sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
212:224872,4,R,3,L,0.2913113832473755,False,0.17625096440315247,0.11367301642894745,0.13825365900993347,0.2913113832473755,0.28051096200942993
212:225093,4,R,3,L,0.2896924614906311,False,0.1716221421957016,0.11228866875171661,0.13719981908798218,0.2896924614906311,0.2891969084739685
212:225323,4,R,3,L,0.2900940477848053,False,0.1782561093568802,0.11296552419662476,0.13885070383548737,0.2900940477848053,0.2798336148262024
212:225554,4,R,3,L,0.29429444670677185,False,0.1787535846233368,0.11373844742774963,0.1379982978105545,0.29429444670677185,0.275215208530426
212:225787,4,R,3,L,0.2990192174911499,False,0.19038674235343933,0.11453694850206375,0.1374243050813675,0.2990192174911499,0.2586327791213989
212:226017,4,R,3,L,0.29499566555023193,False,0.18090318143367767,0.11375337094068527,0.13771913945674896,0.29499566555023193,0.27262863516807556
212:226248,4,R,3,L,0.2936742901802063,False,0.16848236322402954,0.11109313368797302,0.13465341925621033,0.2936742901802063,0.2920967936515808
212:226483,4,R,3,L,0.2987856864929199,False,0.18320529162883759,0.11208559572696686,0.1362980604171753,0.2987856864929199,0.26962536573410034
212:226716,4,R,3,L,0.298492431640625,False,0.1908629834651947,0.11638956516981125,0.1388716697692871,0.298492431640625,0.25538334250450134
212:226939,4,R,3,L,0.295772910118103,False,0.18271954357624054,0.11331652849912643,0.1376039832830429,0.295772910118103,0.2705870568752289
212:227158,4,R,3,L,0.2918400466442108,False,0.1718604415655136,0.11169768124818802,0.13631674647331238,0.2918400466442108,0.28828510642051697
212:227376,4,R,3,L,0.29151493310928345,False,0.1762780100107193,0.1124824807047844,0.13754308223724365,0.29151493310928345,0.2821815013885498
212:227607,4,R,3,L,0.29495322704315186,False,0.19130000472068787,0.11297160387039185,0.13876260817050934,0.29495322704315186,0.2620125710964203
212:227838,4,R,3,L,0.292045921087265,False,0.17675058543682098,0.11326107382774353,0.1378714144229889,0.292045921087265,0.2800710201263428
212:228067,4,R,4,R,0.30521121621131897,True,0.15922029316425323,0.1103941798210144,0.1335349828004837,0.2916393280029297,0.30521121621131897
212:228300,4,R,3,L,0.2967084050178528,False,0.17030620574951172,0.11008641123771667,0.1339332014322281,0.2967084050178528,0.28896576166152954
212:228535,4,R,3,L,0.2989225685596466,False,0.18802644312381744,0.11449365317821503,0.13674092292785645,0.2989225685596466,0.2618163824081421
212:228757,4,R,4,R,0.29343757033348083,True,0.16752049326896667,0.11337043344974518,0.13681185245513916,0.28885963559150696,0.29343757033348083
212:228975,4,R,4,R,0.31634321808815,True,0.15271848440170288,0.10992517322301865,0.1326501965522766,0.28836292028427124,0.31634321808815
212:229182,4,R,3,L,0.2928559482097626,False,0.17121727764606476,0.10949088633060455,0.13465595245361328,0.2928559482097626,0.29177993535995483
212:229388,4,R,3,L,0.29103901982307434,False,0.18382003903388977,0.11982160806655884,0.14094267785549164,0.29103901982307434,0.2643766701221466
212:229602,4,R,4,R,0.29564470052719116,True,0.1676759570837021,0.11237670481204987,0.1377420723438263,0.2865605652332306,0.29564470052719116
212:229830,4,R,4,R,0.29610514640808105,True,0.16773882508277893,0.10918747633695602,0.13424363732337952,0.29272493720054626,0.29610514640808105
212:230071,4,R,3,L,0.30185168981552124,False,0.18700948357582092,0.11292422562837601,0.13530278205871582,0.30185168981552124,0.2629117965698242
212:230303,4,R,3,L,0.3000729978084564,False,0.19056174159049988,0.11817707121372223,0.13790498673915863,0.3000729978084564,0.25328317284584045
212:230536,4,R,3,L,0.298176646232605,False,0.184013232588768,0.11320896446704865,0.13621248304843903,0.298176646232605,0.26838868856430054
212:230785,4,R,3,L,0.2988075613975525,False,0.16914011538028717,0.11179544776678085,0.13308194279670715,0.2988075613975525,0.28717494010925293
212:231030,4,R,3,L,0.30333495140075684,False,0.1850823014974594,0.11352928727865219,0.13479039072990417,0.30333495140075684,0.2632630467414856
212:231265,4,R,3,L,0.29543420672416687,False,0.16956378519535065,0.11034929007291794,0.13439539074897766,0.29543420672416687,0.2902573347091675
212:231490,4,R,3,L,0.29669076204299927,False,0.17669834196567535,0.11672673374414444,0.13734284043312073,0.29669076204299927,0.2725413143634796
212:231701,4,R,3,L,0.29664331674575806,False,0.1892184615135193,0.11840582638978958,0.13989004492759705,0.29664331674575806,0.2558423578739166
212:231911,4,R,4,R,0.2976987361907959,True,0.16186368465423584,0.11416952311992645,0.1365600973367691,0.2897079586982727,0.2976987361907959
212:232122,4,R,4,R,0.33232617378234863,True,0.14169730246067047,0.11817730963230133,0.14146845042705536,0.2663307785987854,0.33232617378234863
212:232341,4,R,4,R,0.30791693925857544,True,0.15483669936656952,0.12126333266496658,0.14335383474826813,0.27262917160987854,0.30791693925857544
212:232561,4,R,3,L,0.2963482439517975,False,0.16564469039440155,0.11131928116083145,0.13309749960899353,0.2963482439517975,0.2935903072357178
212:232770,4,R,4,R,0.3116304576396942,True,0.15515761077404022,0.10891015827655792,0.13214802742004395,0.2921537458896637,0.3116304576396942
212:232978,4,R,3,L,0.2970099151134491,False,0.1709124892950058,0.11475085467100143,0.13542582094669342,0.2970099151134491,0.28190091252326965
212:233175,4,R,3,L,0.2945811152458191,False,0.17545871436595917,0.1138489618897438,0.1373453438282013,0.2945811152458191,0.27876588702201843
212:233373,4,R,4,R,0.29695385694503784,True,0.16345079243183136,0.11277364939451218,0.13638387620449066,0.29043781757354736,0.29695385694503784
212:233576,4,R,3,L,0.29326772689819336,False,0.17154893279075623,0.11275555193424225,0.13664363324642181,0.29326772689819336,0.28578415513038635
212:233784,4,R,3,L,0.29254642128944397,False,0.16989389061927795,0.11212100833654404,0.13611118495464325,0.29254642128944397,0.2893275022506714
212:234003,4,R,3,L,0.2982308864593506,False,0.18252407014369965,0.11523723602294922,0.13671016693115234,0.2982308864593506,0.2672976553440094
212:234219,4,R,3,L,0.30065423250198364,False,0.18566524982452393,0.11499787122011185,0.13631199300289154,0.30065423250198364,0.26237067580223083
212:234451,4,R,3,L,0.2975642681121826,False,0.16739222407341003,0.11041828989982605,0.132772758603096,0.2975642681121826,0.2918524444103241
212:234687,4,R,3,L,0.29807621240615845,False,0.1679152101278305,0.11026476323604584,0.1328812837600708,0.29807621240615845,0.2908625602722168
212:234920,4,R,3,L,0.30300024151802063,False,0.186051145195961,0.11381429433822632,0.1354079395532608,0.30300024151802063,0.26172637939453125
212:235152,4,R,3,L,0.30293965339660645,False,0.19597122073173523,0.11676110327243805,0.13736669719219208,0.30293965339660645,0.2469613254070282
212:235384,4,R,3,L,0.2962391972541809,False,0.16608396172523499,0.11102744936943054,0.13336195051670074,0.2962391972541809,0.293287456035614
212:235610,4,R,3,L,0.2975009083747864,False,0.1781984120607376,0.11318964511156082,0.13578636944293976,0.2975009083747864,0.27532467246055603
212:235825,4,R,3,L,0.29991161823272705,False,0.19446416199207306,0.11286229640245438,0.13730935752391815,0.29991161823272705,0.25545257329940796
212:236048,4,R,3,L,0.2986585795879364,False,0.183517724275589,0.11275412887334824,0.13612209260463715,0.2986585795879364,0.2689474821090698
212:236285,4,R,3,L,0.29605525732040405,False,0.16550885140895844,0.110260508954525,0.1327386349439621,0.29605525732040405,0.2954367399215698
212:236524,4,R,3,L,0.30115440487861633,False,0.18309946358203888,0.11143554747104645,0.1344996988773346,0.30115440487861633,0.26981085538864136
212:236758,4,R,3,L,0.3030017614364624,False,0.20190724730491638,0.11557727307081223,0.13763085007667542,0.3030017614364624,0.24188287556171417
212:236999,4,R,3,L,0.29921889305114746,False,0.17667067050933838,0.11009740829467773,0.13332107663154602,0.29921889305114746,0.2806919515132904
212:237241,4,R,3,L,0.30057471990585327,False,0.17926885187625885,0.11050942540168762,0.13387519121170044,0.30057471990585327,0.2757717967033386
212:237475,4,R,3,L,0.29720234870910645,False,0.18226312100887299,0.11268986016511917,0.1372872143983841,0.29720234870910645,0.2705574333667755
212:237702,4,R,3,L,0.30090850591659546,False,0.19487981498241425,0.11301804333925247,0.13736768066883087,0.30090850591659546,0.25382596254348755
212:237923,4,R,3,L,0.2954796254634857,False,0.17710556089878082,0.11225796490907669,0.1357603520154953,0.2954796254634857,0.2793964743614197
212:238145,4,R,4,R,0.31553104519844055,True,0.15467429161071777,0.10777996480464935,0.13093532621860504,0.2910793721675873,0.31553104519844055
212:238375,4,R,3,L,0.29989850521087646,False,0.18339717388153076,0.11082815378904343,0.13495974242687225,0.29989850521087646,0.2709164321422577
212:238607,4,R,3,L,0.30356281995773315,False,0.20309922099113464,0.1164412796497345,0.13761848211288452,0.30356281995773315,0.23927819728851318
212:238844,4,R,3,L,0.29982709884643555,False,0.18249696493148804,0.11145975440740585,0.13432879745960236,0.29982709884643555,0.2718873918056488
212:239087,4,R,3,L,0.2983320355415344,False,0.16939888894557953,0.11021917313337326,0.13235445320606232,0.2983320355415344,0.2896954417228699
212:239331,4,R,3,L,0.3014334440231323,False,0.17183884978294373,0.10978487879037857,0.13201597332954407,0.3014334440231323,0.2849268615245819
212:239577,4,R,3,L,0.3056359589099884,False,0.21217623353004456,0.11775773763656616,0.13758905231952667,0.3056359589099884,0.2268410176038742
212:239801,4,R,3,L,0.2991456985473633,False,0.19115206599235535,0.114500492811203,0.13712847232818604,0.2991456985473633,0.25807324051856995
212:240022,4,R,4,R,0.30569660663604736,True,0.1585848182439804,0.11025803536176682,0.1328611969947815,0.2925993502140045,0.30569660663604736
212:240248,4,R,4,R,0.29684197902679443,True,0.1649925261735916,0.10985451191663742,0.1331847757101059,0.29512619972229004,0.29684197902679443
212:240463,4,R,3,L,0.2994808554649353,False,0.18782299757003784,0.11413227021694183,0.1367591917514801,0.2994808554649353,0.2618046998977661
212:240682,4,R,3,L,0.29685178399086,False,0.1794527918100357,0.11247658729553223,0.13577842712402344,0.29685178399086,0.27544039487838745
212:240903,4,R,3,L,0.2982223331928253,False,0.16871634125709534,0.1094772219657898,0.13252149522304535,0.2982223331928253,0.2910626232624054
212:241134,4,R,3,L,0.30620625615119934,False,0.1988423615694046,0.11795784533023834,0.13718047738075256,0.30620625615119934,0.23981304466724396
212:241371,4,R,3,L,0.2991148829460144,False,0.17269541323184967,0.11008258163928986,0.1332256942987442,0.2991148829460144,0.2848814129829407
212:241601,4,R,3,L,0.296528697013855,False,0.1631859391927719,0.11135473847389221,0.13295111060142517,0.296528697013855,0.2959795296192169
212:241832,4,R,3,L,0.2982701063156128,False,0.17896588146686554,0.11096515506505966,0.13505671918392181,0.2982701063156128,0.2767421305179596
212:242053,4,R,3,L,0.29881027340888977,False,0.19458863139152527,0.11773576587438583,0.1389295905828476,0.29881027340888977,0.24993574619293213
212:242271,4,R,4,R,0.31907224655151367,True,0.1524665504693985,0.10724763572216034,0.1304217278957367,0.2907918691635132,0.31907224655151367
212:242494,4,R,3,L,0.29341921210289,False,0.16888457536697388,0.12370292842388153,0.1396353393793106,0.29341921210289,0.27435794472694397
212:242715,4,R,3,L,0.29108190536499023,False,0.19428597390651703,0.12134864926338196,0.14285925030708313,0.29108190536499023,0.25042420625686646
212:242943,4,R,3,L,0.29574501514434814,False,0.1807956099510193,0.11234579235315323,0.13649722933769226,0.29574501514434814,0.2746163606643677
212:243196,4,R,3,L,0.3015936613082886,False,0.1953984498977661,0.11146540194749832,0.13574524223804474,0.3015936613082886,0.25579723715782166
212:243449,4,R,3,L,0.2989638149738312,False,0.17918889224529266,0.1121077612042427,0.1347288191318512,0.2989638149738312,0.27501070499420166
212:243695,4,R,3,L,0.29478710889816284,False,0.17183160781860352,0.11279968172311783,0.13596834242343903,0.29478710889816284,0.2846132516860962
212:243929,4,R,3,L,0.29219427704811096,False,0.17391669750213623,0.1116643100976944,0.1373864710330963,0.29219427704811096,0.2848382592201233
212:244153,4,R,3,L,0.2972554862499237,False,0.18251532316207886,0.11459989100694656,0.1373034119606018,0.2972554862499237,0.26832589507102966
212:244368,4,R,3,L,0.29192593693733215,False,0.17823992669582367,0.11384589970111847,0.13730351626873016,0.29192593693733215,0.27868470549583435
212:244573,4,R,4,R,0.31285685300827026,True,0.15829697251319885,0.10824158787727356,0.1334252804517746,0.2871793210506439,0.31285685300827026
212:244775,4,R,4,R,0.31267333030700684,True,0.15739989280700684,0.10959574580192566,0.13593865931034088,0.284392386674881,0.31267333030700684
212:244981,4,R,3,L,0.2953760623931885,False,0.1730959713459015,0.11228321492671967,0.13548912107944489,0.2953760623931885,0.2837556302547455
212:245198,4,R,3,L,0.298096239566803,False,0.18648405373096466,0.11939042806625366,0.13892237842082977,0.298096239566803,0.2571069002151489
212:245428,4,R,3,L,0.2947440445423126,False,0.1684173345565796,0.11104761809110641,0.13442648947238922,0.2947440445423126,0.29136452078819275
212:245667,4,R,3,L,0.2979302406311035,False,0.17340996861457825,0.11108898371458054,0.13430416584014893,0.2979302406311035,0.2832666337490082
212:245910,4,R,3,L,0.3011951744556427,False,0.19500911235809326,0.11637474596500397,0.1381644755601883,0.3011951744556427,0.24925649166107178
212:246147,4,R,3,L,0.2949194610118866,False,0.189479261636734,0.11315491795539856,0.13877129554748535,0.2949194610118866,0.2636750340461731
212:246379,4,R,3,L,0.29382646083831787,False,0.1771865040063858,0.11231372505426407,0.13683326542377472,0.29382646083831787,0.27984005212783813
212:246612,4,R,3,L,0.2929264307022095,False,0.18539108335971832,0.11438276618719101,0.13957367837429047,0.2929264307022095,0.2677260637283325
212:246848,4,R,3,L,0.2991894781589508,False,0.19965694844722748,0.11668769270181656,0.13941234350204468,0.2991894781589508,0.24505354464054108
212:247088,4,R,3,L,0.29319602251052856,False,0.1770332008600235,0.11379162967205048,0.13766010105609894,0.29319602251052856,0.2783190608024597
212:247328,4,R,4,R,0.29790475964546204,True,0.16202212870121002,0.11301946640014648,0.1351982057094574,0.29185542464256287,0.29790475964546204
212:247566,4,R,3,L,0.2980917990207672,False,0.18850833177566528,0.1160314530134201,0.13872931897640228,0.2980917990207672,0.2586390972137451
212:247796,4,R,3,L,0.2978658080101013,False,0.18972167372703552,0.11597589403390884,0.13838239014148712,0.2978658080101013,0.2580542266368866
212:248029,4,R,4,R,0.29505467414855957,True,0.1653219759464264,0.11255435645580292,0.1359001249074936,0.29116886854171753,0.29505467414855957
212:248257,4,R,4,R,0.30822455883026123,True,0.15849103033542633,0.11098598688840866,0.1354857087135315,0.2868126928806305,0.30822455883026123
212:248476,4,R,4,R,0.3066440522670746,True,0.15899647772312164,0.1100907251238823,0.13401658833026886,0.290252149105072,0.3066440522670746
212:248700,4,R,3,L,0.2996387779712677,False,0.1944538801908493,0.11990860849618912,0.13923145830631256,0.2996387779712677,0.24676726758480072
212:248925,4,R,3,L,0.2954218089580536,False,0.18729349970817566,0.11630460619926453,0.13860605657100677,0.2954218089580536,0.26237404346466064
212:249140,4,R,3,L,0.29365411400794983,False,0.16950580477714539,0.11483652889728546,0.1364588588476181,0.29365411400794983,0.2855446934700012
212:249372,4,R,3,L,0.2998625934123993,False,0.18457846343517303,0.11362152546644211,0.13652244210243225,0.2998625934123993,0.2654149830341339
212:249616,4,R,4,R,0.29683271050453186,True,0.1644996702671051,0.11003901064395905,0.1324254274368286,0.2962031960487366,0.29683271050453186
212:249862,4,R,3,L,0.3002763092517853,False,0.17183731496334076,0.11145330220460892,0.13352367281913757,0.3002763092517853,0.2829093933105469
212:250102,4,R,3,L,0.3043818771839142,False,0.20305085182189941,0.12395316362380981,0.13903582096099854,0.3043818771839142,0.22957828640937805
212:250328,4,R,3,L,0.2980576753616333,False,0.17222818732261658,0.11213453114032745,0.1341904252767563,0.2980576753616333,0.2833891808986664
212:250546,4,R,4,R,0.31345391273498535,True,0.1534046083688736,0.10938295722007751,0.13165099918842316,0.29210755228996277,0.31345391273498535
212:250752,4,R,3,L,0.2948616147041321,False,0.17355401813983917,0.11406757682561874,0.13682821393013,0.2948616147041321,0.2806885838508606
212:250950,4,R,3,L,0.2913866639137268,False,0.1681978851556778,0.11449281871318817,0.13763442635536194,0.2913866639137268,0.2882882058620453
212:251152,4,R,3,L,0.2940855920314789,False,0.18108808994293213,0.11491724848747253,0.138593852519989,0.2940855920314789,0.27131518721580505
212:251358,4,R,3,L,0.296369731426239,False,0.1794286072254181,0.11370465904474258,0.13669954240322113,0.296369731426239,0.27379748225212097
212:251579,4,R,3,L,0.2989504039287567,False,0.169861301779747,0.11251647770404816,0.1336161494255066,0.2989504039287567,0.28505566716194153
212:251841,4,R,3,L,0.29953572154045105,False,0.17987248301506042,0.11202478408813477,0.1341877579689026,0.29953572154045105,0.27437925338745117
212:252112,0,N,4,R,0.31190675497055054,False,0.16143672168254852,0.10407020151615143,0.12577980756759644,0.2968065142631531,0.31190675497055054
212:252371,0,N,3,L,0.28726285696029663,False,0.2201852947473526,0.11859901249408722,0.14458611607551575,0.28726285696029663,0.229366734623909
212:252607,0,N,3,L,0.2893592119216919,False,0.18390513956546783,0.10949727892875671,0.13501523435115814,0.2893592119216919,0.2822231352329254
212:252841,0,N,4,R,0.3338562846183777,False,0.14929963648319244,0.10232646018266678,0.12404724955558777,0.2904703617095947,0.3338562846183777
212:253069,0,N,3,L,0.2979925274848938,False,0.18245834112167358,0.10546860843896866,0.13054098188877106,0.2979925274848938,0.2835395336151123
212:253293,0,N,3,L,0.30024832487106323,False,0.21229512989521027,0.10750509798526764,0.13454608619213104,0.30024832487106323,0.24540536105632782
212:253504,0,N,4,R,0.3017456531524658,False,0.16966532170772552,0.10493655502796173,0.12864810228347778,0.29500436782836914,0.3017456531524658
212:253727,0,N,4,R,0.30204200744628906,False,0.16848063468933105,0.10481448471546173,0.1281251758337021,0.29653769731521606,0.30204200744628906
212:253965,0,N,3,L,0.30037444829940796,False,0.17716874182224274,0.10600297152996063,0.12882807850837708,0.30037444829940796,0.2876257300376892
212:254212,0,N,3,L,0.30616524815559387,False,0.213158518075943,0.1076572984457016,0.13237351179122925,0.30616524815559387,0.24064543843269348
212:254454,0,N,3,L,0.3047500252723694,False,0.20478688180446625,0.10759610682725906,0.1318313181400299,0.3047500252723694,0.2510356903076172
212:254706,0,N,3,L,0.29918429255485535,False,0.17690509557724,0.10635662823915482,0.12881392240524292,0.29918429255485535,0.2887400686740875
212:254956,0,N,3,L,0.3008538782596588,False,0.1873226910829544,0.10714563727378845,0.13037832081317902,0.3008538782596588,0.2742994725704193
212:255216,0,N,3,L,0.3015931248664856,False,0.19199347496032715,0.10779741406440735,0.13079072535037994,0.3015931248664856,0.26782524585723877
212:255465,0,N,3,L,0.3010416626930237,False,0.1929781585931778,0.1073257103562355,0.13138511776924133,0.3010416626930237,0.2672693431377411
212:255716,0,N,3,L,0.2983759939670563,False,0.17248865962028503,0.10578842461109161,0.12817713618278503,0.2983759939670563,0.29516980051994324
212:255965,0,N,3,L,0.3010903298854828,False,0.1843971610069275,0.10605733841657639,0.12978830933570862,0.3010903298854828,0.2786668837070465
212:256209,0,N,3,L,0.3032436966896057,False,0.21104924380779266,0.10727391391992569,0.13317535817623138,0.3032436966896057,0.24525779485702515
212:256444,0,N,3,L,0.2997157871723175,False,0.182797372341156,0.10613027960062027,0.1300179809331894,0.2997157871723175,0.28133857250213623
212:256685,0,N,3,L,0.30033591389656067,False,0.18359185755252838,0.10603932291269302,0.1300515979528427,0.30033591389656067,0.2799813151359558
212:256926,0,N,3,L,0.30074959993362427,False,0.19576257467269897,0.10656314343214035,0.13204780220985413,0.30074959993362427,0.2648768723011017
212:257157,0,N,3,L,0.3004913926124573,False,0.19847826659679413,0.10696810483932495,0.13283690810203552,0.3004913926124573,0.2612253427505493
212:257380,0,N,3,L,0.29837703704833984,False,0.17277611792087555,0.10514745861291885,0.12823250889778137,0.29837703704833984,0.2954668402671814
212:257617,0,N,3,L,0.29810425639152527,False,0.17843571305274963,0.10603856295347214,0.1299627274274826,0.29810425639152527,0.28745874762535095
212:257857,0,N,3,L,0.29935330152511597,False,0.17372141778469086,0.10547734797000885,0.12809231877326965,0.29935330152511597,0.2933556139469147
212:258095,0,N,3,L,0.304575651884079,False,0.21992820501327515,0.10793687403202057,0.1337011456489563,0.304575651884079,0.2338581085205078
212:258336,0,N,3,L,0.3046187162399292,False,0.20271427929401398,0.1072518453001976,0.13113372027873993,0.3046187162399292,0.2542814612388611
212:258585,0,N,3,L,0.30209457874298096,False,0.18519191443920135,0.10659367591142654,0.12939918041229248,0.30209457874298096,0.27672064304351807
212:258833,0,N,3,L,0.3004567623138428,False,0.1840532273054123,0.10667882859706879,0.12991634011268616,0.3004567623138428,0.27889484167099
212:259069,0,N,4,R,0.29754671454429626,False,0.17231597006320953,0.10517727583646774,0.12905682623386383,0.29590320587158203,0.29754671454429626
212:259295,0,N,4,R,0.3057574927806854,False,0.16653788089752197,0.10469580441713333,0.12787148356437683,0.29513731598854065,0.3057574927806854
212:259515,0,N,3,L,0.3007298409938812,False,0.196896493434906,0.10624535381793976,0.13186687231063843,0.3007298409938812,0.2642614543437958
212:259731,0,N,3,L,0.30228182673454285,False,0.2192065417766571,0.10759097337722778,0.13434065878391266,0.30228182673454285,0.2365800142288208
212:259948,0,N,3,L,0.2981357276439667,False,0.18171878159046173,0.10617176443338394,0.13005471229553223,0.2981357276439667,0.28391900658607483
212:260173,0,N,4,R,0.32132452726364136,False,0.15659436583518982,0.10332097858190536,0.12555381655693054,0.2932063043117523,0.32132452726364136
212:260412,0,N,3,L,0.3005448579788208,False,0.1842934936285019,0.1060786172747612,0.1300591379404068,0.3005448579788208,0.2790239155292511
212:260643,0,N,3,L,0.30208373069763184,False,0.21226437389850616,0.10921318084001541,0.13412640988826752,0.30208373069763184,0.24231229722499847
212:260873,0,N,3,L,0.29847440123558044,False,0.17340809106826782,0.1052665188908577,0.12807577848434448,0.29847440123558044,0.29477518796920776
212:261105,0,N,3,L,0.299648255109787,False,0.18068641424179077,0.10591495782136917,0.12984655797481537,0.299648255109787,0.2839038074016571
212:261345,0,N,4,R,0.31088948249816895,False,0.16253562271595,0.10392922163009644,0.12628528475761414,0.2963603734970093,0.31088948249816895
212:261597,0,N,3,L,0.30454695224761963,False,0.22047334909439087,0.1080600768327713,0.1336349993944168,0.30454695224761963,0.2332846224308014
212:261828,0,N,3,L,0.2981872260570526,False,0.18252715468406677,0.10507039725780487,0.12994498014450073,0.2981872260570526,0.2842702567577362
212:262052,0,N,3,L,0.2986651659011841,False,0.1763925701379776,0.10452422499656677,0.12813124060630798,0.2986651659011841,0.29228678345680237
212:262281,0,N,3,L,0.3010404407978058,False,0.1865241676568985,0.10638366639614105,0.12969587743282318,0.3010404407978058,0.2763558626174927
212:262524,0,N,3,L,0.2999405860900879,False,0.17893968522548676,0.1067119687795639,0.12893187999725342,0.2999405860900879,0.28547587990760803
212:262786,0,N,3,L,0.3030743896961212,False,0.19374096393585205,0.10805177688598633,0.13052937388420105,0.3030743896961212,0.26460349559783936
212:263056,0,N,3,L,0.30074959993362427,False,0.17566938698291779,0.10588236153125763,0.12783220410346985,0.30074959993362427,0.28986644744873047
212:263310,0,N,3,L,0.30299320816993713,False,0.20567071437835693,0.10754036903381348,0.13257135450839996,0.30299320816993713,0.2512243390083313
212:263539,0,N,3,L,0.2980252504348755,False,0.182218998670578,0.10616094619035721,0.12987250089645386,0.2980252504348755,0.28372231125831604
212:263764,0,N,4,R,0.30016258358955383,False,0.17089098691940308,0.1052812784910202,0.12867920100688934,0.29498592019081116,0.30016258358955383
212:263988,0,N,4,R,0.3090244233608246,False,0.16451790928840637,0.10453200340270996,0.1273972988128662,0.29452836513519287,0.3090244233608246
212:264211,0,N,3,L,0.3004909157752991,False,0.1909782737493515,0.10628458857536316,0.13125655055046082,0.3004909157752991,0.27098968625068665
212:264433,0,N,3,L,0.3011398911476135,False,0.20752227306365967,0.1074397936463356,0.13350313901901245,0.3011398911476135,0.25039488077163696
212:264651,0,N,4,R,0.31321388483047485,False,0.16196341812610626,0.10415471345186234,0.12692134082317352,0.29374662041664124,0.31321388483047485
212:264874,4,R,4,R,0.2994160056114197,True,0.16557252407073975,0.1081543043255806,0.1313084214925766,0.29554876685142517,0.2994160056114197
212:265101,4,R,3,L,0.3022805452346802,False,0.18240374326705933,0.1120990440249443,0.13435161113739014,0.3022805452346802,0.26886504888534546
212:265326,4,R,3,L,0.3003307282924652,False,0.17847801744937897,0.11485976725816727,0.13512898981571198,0.3003307282924652,0.2712025046348572
212:265546,4,R,4,R,0.3126329779624939,True,0.15692046284675598,0.10670894384384155,0.1302201747894287,0.29351744055747986,0.3126329779624939
212:265765,4,R,3,L,0.29851609468460083,False,0.1756107360124588,0.10959465056657791,0.13374550640583038,0.29851609468460083,0.28253301978111267
212:265977,4,R,4,R,0.296726256608963,True,0.16580726206302643,0.10939358919858932,0.13273049890995026,0.29534241557121277,0.296726256608963
212:266186,4,R,3,L,0.2967522442340851,False,0.17480413615703583,0.1107606515288353,0.13433456420898438,0.2967522442340851,0.2833483815193176
212:266398,4,R,3,L,0.30023670196533203,False,0.19212570786476135,0.11288046091794968,0.13637320697307587,0.30023670196533203,0.25838392972946167
212:266620,4,R,3,L,0.2977779805660248,False,0.16980789601802826,0.10877720266580582,0.13209275901317596,0.2977779805660248,0.2915441393852234
212:266860,4,R,3,L,0.29871511459350586,False,0.16487076878547668,0.10912910848855972,0.13137918710708618,0.29871511459350586,0.29590582847595215
212:267109,4,R,3,L,0.3076736032962799,False,0.20234176516532898,0.1163657084107399,0.13591185212135315,0.3076736032962799,0.23770709335803986
212:267348,4,R,3,L,0.3023037314414978,False,0.18540292978286743,0.11221589148044586,0.13459336757659912,0.3023037314414978,0.265484094619751
212:267585,4,R,4,R,0.2983488142490387,True,0.16409306228160858,0.10846943408250809,0.1312234103679657,0.29786527156829834,0.2983488142490387
212:267804,4,R,3,L,0.30104005336761475,False,0.17911893129348755,0.12023374438285828,0.1365736573934555,0.30104005336761475,0.26303359866142273
212:268016,4,R,3,L,0.2934667468070984,False,0.17041702568531036,0.1112215667963028,0.13520514965057373,0.2934667468070984,0.2896895408630371
212:268225,4,R,3,L,0.29686418175697327,False,0.17201237380504608,0.11093001067638397,0.13399386405944824,0.29686418175697327,0.28619956970214844
212:268433,4,R,3,L,0.29508891701698303,False,0.1768554151058197,0.11179591715335846,0.13620175421237946,0.29508891701698303,0.28005799651145935
212:268652,4,R,4,R,0.2999885380268097,True,0.16299545764923096,0.11070810258388519,0.13414189219474792,0.2921660244464874,0.2999885380268097
212:268870,4,R,4,R,0.31395360827445984,True,0.15418125689029694,0.10793241113424301,0.13028135895729065,0.29365137219429016,0.31395360827445984
212:269088,4,R,3,L,0.2993297874927521,False,0.17701084911823273,0.11239006370306015,0.13428464531898499,0.2993297874927521,0.27698463201522827
212:269309,4,R,3,L,0.2968936860561371,False,0.17439913749694824,0.11139927059412003,0.13452588021755219,0.2968936860561371,0.28278201818466187
212:269531,4,R,4,R,0.2962301969528198,True,0.16418518126010895,0.11129722744226456,0.13455642759799957,0.2937309741973877,0.2962301969528198
212:269754,4,R,3,L,0.29576340317726135,False,0.1661902666091919,0.11139504611492157,0.13412748277187347,0.29576340317726135,0.2925238013267517
212:269981,4,R,3,L,0.2988543212413788,False,0.17456761002540588,0.11386556178331375,0.13510657846927643,0.2988543212413788,0.27760592103004456
212:270197,4,R,3,L,0.2961486577987671,False,0.172503262758255,0.1136535033583641,0.13527710735797882,0.2961486577987671,0.2824174761772156
212:270404,4,R,4,R,0.30807822942733765,True,0.1576206237077713,0.11040297895669937,0.1337670087814331,0.290131151676178,0.30807822942733765
212:270614,4,R,4,R,0.30289530754089355,True,0.16168354451656342,0.11016397923231125,0.1341010183095932,0.291156142950058,0.30289530754089355
212:270829,4,R,3,L,0.30248722434043884,False,0.19247494637966156,0.11749490350484848,0.1364852488040924,0.30248722434043884,0.2510576844215393
