sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
212:460689,4,R,2,A,0.5563676953315735,False,0.23150208592414856,0.0949210673570633,0.5563676953315735,0.0032373976428061724,0.1139717623591423
212:460923,4,R,2,A,0.6377705931663513,False,0.23211754858493805,0.053479570895433426,0.6377705931663513,0.002000290434807539,0.07463202625513077
212:461164,4,R,2,A,0.7209990620613098,False,0.19304713606834412,0.03067700006067753,0.7209990620613098,0.0009535270510241389,0.054323263466358185
212:461401,4,R,2,A,0.5793769955635071,False,0.23549474775791168,0.07866349816322327,0.5793769955635071,0.0031030355021357536,0.10336172580718994
212:461643,4,R,2,A,0.558748185634613,False,0.2640344202518463,0.09017591178417206,0.558748185634613,0.0033732156734913588,0.08366826921701431
212:461887,4,R,2,A,0.6453879475593567,False,0.26365962624549866,0.04028001427650452,0.6453879475593567,0.0016697864048182964,0.04900258779525757
212:462118,4,R,2,A,0.6584329605102539,False,0.2003043293952942,0.04316816106438637,0.6584329605102539,0.0014763666549697518,0.0966181755065918
212:462346,4,R,2,A,0.5383914709091187,False,0.30791258811950684,0.07157360017299652,0.5383914709091187,0.0032688272185623646,0.07885351777076721
212:462571,4,R,2,A,0.5404755473136902,False,0.2745285630226135,0.09091905504465103,0.5404755473136902,0.003389388555660844,0.09068746119737625
212:462799,4,R,2,A,0.6567241549491882,False,0.19762836396694183,0.05009248107671738,0.6567241549491882,0.00159681704826653,0.09395820647478104
212:463028,4,R,2,A,0.6236017346382141,False,0.1934291273355484,0.06499117612838745,0.6236017346382141,0.001975787105038762,0.1160021647810936
212:463262,4,R,2,A,0.5513204336166382,False,0.2455432116985321,0.09129802882671356,0.5513204336166382,0.003671918995678425,0.1081663966178894
212:463508,4,R,2,A,0.595427930355072,False,0.3021063208580017,0.040275633335113525,0.595427930355072,0.002454526722431183,0.05973555147647858
212:463750,4,R,2,A,0.7097676992416382,False,0.19738629460334778,0.03021753393113613,0.7097676992416382,0.0010618758387863636,0.06156660243868828
212:463996,4,R,2,A,0.6249380111694336,False,0.2543843686580658,0.05051497370004654,0.6249380111694336,0.0023179517593234777,0.06784471869468689
212:464242,4,R,2,A,0.5499479174613953,False,0.24018147587776184,0.09187225997447968,0.5499479174613953,0.004627757240086794,0.11337059736251831
212:464487,4,R,2,A,0.6416471600532532,False,0.23034659028053284,0.03859623894095421,0.6416471600532532,0.002239570254459977,0.08717045933008194
212:464718,4,R,2,A,0.6680459976196289,False,0.2074233889579773,0.038981467485427856,0.6680459976196289,0.0014119143597781658,0.08413722366094589
212:464944,4,R,2,A,0.5058057904243469,False,0.33113712072372437,0.07015255093574524,0.5058057904243469,0.0044904593378305435,0.08841407299041748
212:465176,4,R,2,A,0.5710697174072266,False,0.2968986928462982,0.06046662852168083,0.5710697174072266,0.002928319154307246,0.06863662600517273
212:465411,4,R,2,A,0.698276698589325,False,0.22020936012268066,0.029462862759828568,0.698276698589325,0.0011221639579162002,0.050928905606269836
212:465661,4,R,2,A,0.6413592100143433,False,0.25313523411750793,0.04072600603103638,0.6413592100143433,0.002199459122493863,0.06258009374141693
212:465922,4,R,2,A,0.6076540946960449,False,0.2378624677658081,0.05264350771903992,0.6076540946960449,0.003752477467060089,0.09808744490146637
212:466175,4,R,2,A,0.6192176342010498,False,0.3033815622329712,0.031915076076984406,0.6192176342010498,0.0018905213801190257,0.043595194816589355
212:466418,4,R,2,A,0.6903672814369202,False,0.18931934237480164,0.03208004683256149,0.6903672814369202,0.0013357115676626563,0.08689764142036438
212:466648,4,R,2,A,0.5524837970733643,False,0.29114407300949097,0.06818696856498718,0.5524837970733643,0.0031379610300064087,0.08504719287157059
212:466876,4,R,2,A,0.5367010235786438,False,0.29535579681396484,0.0834035724401474,0.5367010235786438,0.0037736038211733103,0.08076600730419159
212:467101,4,R,2,A,0.6033957600593567,False,0.2510015666484833,0.057354170829057693,0.6033957600593567,0.002368851099163294,0.0858796238899231
212:467328,4,R,2,A,0.6301253437995911,False,0.21870069205760956,0.04190143197774887,0.6301253437995911,0.0017776574240997434,0.10749489068984985
212:467559,4,R,2,A,0.5540381669998169,False,0.32100045680999756,0.05880988389253616,0.5540381669998169,0.0029810562264174223,0.06317044049501419
212:467796,4,R,2,A,0.5900585651397705,False,0.23987212777137756,0.07062509655952454,0.5900585651397705,0.0031581316143274307,0.09628608077764511
212:468051,4,R,2,A,0.6569910049438477,False,0.2504074275493622,0.028675967827439308,0.6569910049438477,0.001678875065408647,0.062246743589639664
212:468296,4,R,2,A,0.652295708656311,False,0.21804170310497284,0.04470626264810562,0.652295708656311,0.001957753673195839,0.0829985961318016
212:468547,4,R,2,A,0.6125931739807129,False,0.24102173745632172,0.057996731251478195,0.6125931739807129,0.0031341505236923695,0.0852542370557785
212:468797,4,R,2,A,0.6332507729530334,False,0.2349766492843628,0.048654329031705856,0.6332507729530334,0.0025110619608312845,0.08060719817876816
212:469038,4,R,2,A,0.7069786787033081,False,0.17538779973983765,0.03310062363743782,0.7069786787033081,0.0011557958787307143,0.08337708562612534
212:469270,4,R,2,A,0.5846827626228333,False,0.21610617637634277,0.06369161605834961,0.5846827626228333,0.0030120601877570152,0.13250739872455597
212:469504,4,R,2,A,0.5746954083442688,False,0.23882430791854858,0.06893838196992874,0.5746954083442688,0.00352791091427207,0.11401399224996567
212:469745,4,R,2,A,0.6633284687995911,False,0.2640521824359894,0.028152136132121086,0.6633284687995911,0.0013076522154733539,0.04315954074263573
212:469985,4,R,2,A,0.7052472829818726,False,0.20469790697097778,0.03190165385603905,0.7052472829818726,0.001169404829852283,0.056983742862939835
212:470230,4,R,2,A,0.5923014879226685,False,0.29533833265304565,0.05874362215399742,0.5923014879226685,0.0025077180471271276,0.05110885947942734
212:470486,4,R,2,A,0.6060454249382019,False,0.27605390548706055,0.05433350056409836,0.6060454249382019,0.003045234363526106,0.060521937906742096
212:470737,4,R,2,A,0.6833269596099854,False,0.2276182472705841,0.029520638287067413,0.6833269596099854,0.001458962564356625,0.05807517468929291
212:470978,4,R,2,A,0.6860861778259277,False,0.1749333292245865,0.03195015713572502,0.6860861778259277,0.001605228171683848,0.10542511940002441
212:471210,4,R,2,A,0.5876095294952393,False,0.2503027021884918,0.0631105974316597,0.5876095294952393,0.0030765945557504892,0.09590058028697968
212:471449,4,R,2,A,0.6446869373321533,False,0.26280346512794495,0.034445855766534805,0.6446869373321533,0.0017876237398013473,0.056276142597198486
212:471696,4,R,2,A,0.7453039884567261,False,0.16695667803287506,0.0201188363134861,0.7453039884567261,0.0008392073214054108,0.06678130477666855
212:471940,4,R,2,A,0.6003551483154297,False,0.2822558879852295,0.054670318961143494,0.6003551483154297,0.0028411163948476315,0.05987752228975296
212:472190,4,R,2,A,0.5776992440223694,False,0.2870616018772125,0.05808933079242706,0.5776992440223694,0.003309606108814478,0.07384023815393448
212:472450,4,R,2,A,0.6796562075614929,False,0.23208396136760712,0.026194777339696884,0.6796562075614929,0.0015870691277086735,0.06047796458005905
212:472700,4,R,2,A,0.6811200976371765,False,0.19217972457408905,0.033865369856357574,0.6811200976371765,0.001651877537369728,0.09118296205997467
212:472941,4,R,2,A,0.572009265422821,False,0.27724701166152954,0.07685057073831558,0.572009265422821,0.0033811547327786684,0.07051197439432144
212:473185,4,R,2,A,0.6665153503417969,False,0.2165447175502777,0.04308295249938965,0.6665153503417969,0.0015960136661306024,0.07226094603538513
212:473427,4,R,2,A,0.7325833439826965,False,0.17779922485351562,0.02357776276767254,0.7325833439826965,0.000812003156170249,0.0652276799082756
212:473656,4,R,2,A,0.5811080932617188,False,0.25193288922309875,0.06589321047067642,0.5811080932617188,0.003102501155808568,0.09796333312988281
212:473893,4,R,2,A,0.5716018676757812,False,0.25409573316574097,0.07607809454202652,0.5716018676757812,0.0035528375301510096,0.09467148780822754
212:474137,4,R,2,A,0.6677007675170898,False,0.24496382474899292,0.032612428069114685,0.6677007675170898,0.0014645385090261698,0.053258441388607025
212:474386,4,R,2,A,0.6991627812385559,False,0.19803467392921448,0.03406247869133949,0.6991627812385559,0.0014475845964625478,0.06729249656200409
212:474633,4,R,2,A,0.5998125672340393,False,0.2880333960056305,0.057950329035520554,0.5998125672340393,0.0022380470763891935,0.05196565389633179
212:474886,4,R,2,A,0.6179190874099731,False,0.27062663435935974,0.05296562239527702,0.6179190874099731,0.002357331570237875,0.05613130331039429
212:475131,4,R,2,A,0.7174919843673706,False,0.18969114124774933,0.027904575690627098,0.7174919843673706,0.0009631260763853788,0.06394916772842407
212:475369,4,R,2,A,0.5944207906723022,False,0.21432827413082123,0.07424312829971313,0.5944207906723022,0.0028881686739623547,0.11411961913108826
212:475615,4,R,2,A,0.5640245676040649,False,0.27335524559020996,0.06798426806926727,0.5640245676040649,0.004199540242552757,0.0904364064335823
212:475859,4,R,2,A,0.6791334748268127,False,0.24314557015895844,0.029853040352463722,0.6791334748268127,0.0012687656562775373,0.0465991273522377
212:476100,4,R,2,A,0.6676650643348694,False,0.19374357163906097,0.045188404619693756,0.6676650643348694,0.0017116385279223323,0.09169133007526398
212:476346,4,R,2,A,0.598351776599884,False,0.2665517032146454,0.054982248693704605,0.598351776599884,0.002800150541588664,0.07731414586305618
212:476601,4,R,2,A,0.6102384328842163,False,0.2814248204231262,0.04633741453289986,0.6102384328842163,0.002645450411364436,0.05935386195778847
212:476854,4,R,2,A,0.6978051066398621,False,0.20057491958141327,0.03277241066098213,0.6978051066398621,0.0012943915789946914,0.06755316257476807
212:477100,4,R,2,A,0.6461120843887329,False,0.22748544812202454,0.04583108797669411,0.6461120843887329,0.0022034377325326204,0.0783679187297821
212:477348,4,R,2,A,0.5364680886268616,False,0.3377476930618286,0.07492026686668396,0.5364680886268616,0.0036934111267328262,0.04717055335640907
212:477591,4,R,2,A,0.6643790602684021,False,0.23181554675102234,0.03289862722158432,0.6643790602684021,0.0017089844914153218,0.06919776648283005
212:477822,4,R,2,A,0.67950040102005,False,0.20080327987670898,0.03466901183128357,0.67950040102005,0.0015222977381199598,0.08350501954555511
212:478047,4,R,2,A,0.5662052631378174,False,0.2919764816761017,0.05481407418847084,0.5662052631378174,0.0029917843639850616,0.08401239663362503
212:478286,4,R,2,A,0.5790997743606567,False,0.2695791721343994,0.07530154287815094,0.5790997743606567,0.003421482164412737,0.07259802520275116
212:478539,4,R,2,A,0.6851111650466919,False,0.20897705852985382,0.03264518454670906,0.6851111650466919,0.0015919295838102698,0.07167463004589081
212:478785,4,R,2,A,0.684628427028656,False,0.23112963140010834,0.029829636216163635,0.684628427028656,0.0012716210912913084,0.05314067751169205
212:479038,4,R,2,A,0.5827715396881104,False,0.31972819566726685,0.05429806932806969,0.5827715396881104,0.0025152151938527822,0.04068699851632118
212:479293,4,R,2,A,0.6040657162666321,False,0.26869553327560425,0.053788941353559494,0.6040657162666321,0.0028697033412754536,0.0705801323056221
212:479539,4,R,2,A,0.6926349997520447,False,0.1836148202419281,0.02940966933965683,0.6926349997520447,0.0015034349635243416,0.09283704310655594
212:479768,4,R,2,A,0.6221581101417542,False,0.274599552154541,0.04343070462346077,0.6221581101417542,0.001562438323162496,0.058249156922101974
212:480001,4,R,2,A,0.6351147294044495,False,0.270332008600235,0.046415261924266815,0.6351147294044495,0.0017947426531463861,0.046343229711055756
212:480240,4,R,2,A,0.6407022476196289,False,0.2647220492362976,0.0333113931119442,0.6407022476196289,0.0017769290134310722,0.05948735028505325
212:480484,4,R,2,A,0.6621310710906982,False,0.24788489937782288,0.03428111597895622,0.6621310710906982,0.001662944327108562,0.05403994396328926
212:480736,4,R,2,A,0.65481036901474,False,0.21967847645282745,0.035729870200157166,0.65481036901474,0.0023720350582152605,0.08740927278995514
212:480991,4,R,2,A,0.5060644149780273,False,0.3686022162437439,0.08087404072284698,0.5060644149780273,0.004447161220014095,0.04001215472817421
212:481246,4,R,2,A,0.728175938129425,False,0.20653477311134338,0.023989854380488396,0.728175938129425,0.0005946288001723588,0.04070482775568962
212:481493,4,R,2,A,0.4738861918449402,False,0.3525680899620056,0.09116611629724503,0.4738861918449402,0.004365808330476284,0.0780138149857521
212:481733,4,R,2,A,0.40853214263916016,False,0.3773000240325928,0.15305045247077942,0.40853214263916016,0.006657042540609837,0.0544603206217289
212:481978,4,R,2,A,0.6378065943717957,False,0.23980198800563812,0.0533180832862854,0.6378065943717957,0.002224706346169114,0.06684864312410355
212:482225,4,R,2,A,0.6702904105186462,False,0.19622543454170227,0.042337339371442795,0.6702904105186462,0.0018907079938799143,0.08925609290599823
212:482468,4,R,2,A,0.6512779593467712,False,0.2390226125717163,0.035062648355960846,0.6512779593467712,0.0019792558159679174,0.07265753298997879
212:482709,4,R,2,A,0.7222186326980591,False,0.18502257764339447,0.02936854399740696,0.7222186326980591,0.0009403800941072404,0.062449850142002106
212:482959,4,R,2,A,0.7076833248138428,False,0.20783905684947968,0.02658429555594921,0.7076833248138428,0.0011301460908725858,0.0567631758749485
212:483223,4,R,2,A,0.5318998694419861,False,0.3781875669956207,0.05092034488916397,0.5318998694419861,0.002909502014517784,0.036082714796066284
212:483483,4,R,2,A,0.6138007044792175,False,0.30751481652259827,0.033203236758708954,0.6138007044792175,0.0016351314261555672,0.04384608939290047
212:483734,4,R,2,A,0.7480354309082031,False,0.15391100943088531,0.02174968086183071,0.7480354309082031,0.0007121243397705257,0.07559178024530411
212:483969,4,R,2,A,0.5952901840209961,False,0.2932839095592499,0.05036576837301254,0.5952901840209961,0.002215408952906728,0.05884473770856857
212:484209,4,R,2,A,0.5889903903007507,False,0.2689666450023651,0.059331610798835754,0.5889903903007507,0.0027618519961833954,0.07994946837425232
212:484449,4,R,2,A,0.6674273014068604,False,0.19955621659755707,0.04077153280377388,0.6674273014068604,0.0015514168189838529,0.09069350361824036
212:484687,4,R,2,A,0.7130365967750549,False,0.13285166025161743,0.03767849877476692,0.7130365967750549,0.0011362413642928004,0.11529698222875595
212:484937,4,R,2,A,0.5953862071037292,False,0.2745888829231262,0.06217873841524124,0.5953862071037292,0.0031023710034787655,0.06474381685256958
212:485208,0,N,0,N,0.58893883228302,True,0.58893883228302,0.03351616859436035,0.3633060157299042,0.003552737645804882,0.010686276480555534
212:485483,0,N,2,A,0.5701907873153687,False,0.40359145402908325,0.012954415753483772,0.5701907873153687,0.0011087484890595078,0.012154578231275082
212:485739,0,N,0,N,0.5716596245765686,True,0.5716596245765686,0.04044642671942711,0.36560967564582825,0.005099751055240631,0.017184516414999962
212:486004,0,N,0,N,0.6611021161079407,True,0.6611021161079407,0.0517549030482769,0.254840224981308,0.01164443138986826,0.020658308640122414
212:486263,0,N,2,A,0.5047356486320496,False,0.4605095088481903,0.01969028078019619,0.5047356486320496,0.0017883285181596875,0.013276261277496815
212:486508,0,N,2,A,0.5814540982246399,False,0.39264345169067383,0.012498673051595688,0.5814540982246399,0.0009753064368851483,0.012428460642695427
212:486746,0,N,0,N,0.6822223663330078,True,0.6822223663330078,0.04731244221329689,0.2472143918275833,0.007884652353823185,0.015366152860224247
212:486997,0,N,0,N,0.6610700488090515,True,0.6610700488090515,0.033150672912597656,0.2914459705352783,0.0037772103678435087,0.010556076653301716
212:487262,0,N,2,A,0.5460096597671509,False,0.4227098524570465,0.016723066568374634,0.5460096597671509,0.0015272829914465547,0.01303014438599348
212:487519,0,N,2,A,0.5327160954475403,False,0.43920764327049255,0.015824899077415466,0.5327160954475403,0.0013331592781469226,0.010918223299086094
212:487777,0,N,0,N,0.557984471321106,True,0.557984471321106,0.04119148105382919,0.3770700991153717,0.005488899070769548,0.01826501451432705
212:488036,0,N,0,N,0.49040406942367554,True,0.49040406942367554,0.03726237639784813,0.4476846754550934,0.0041615101508796215,0.020487375557422638
212:488287,0,N,2,A,0.48989880084991455,False,0.47479766607284546,0.02049161307513714,0.48989880084991455,0.0017896742792800069,0.013022222556173801
212:488526,0,N,0,N,0.5387066006660461,True,0.5387066006660461,0.024800822138786316,0.4214591979980469,0.002274584723636508,0.012758777476847172
212:488772,0,N,0,N,0.5938912630081177,True,0.5938912630081177,0.04607224464416504,0.3328268229961395,0.006833488121628761,0.020376212894916534
212:489031,0,N,0,N,0.5466016530990601,True,0.5466016530990601,0.033614449203014374,0.39501953125,0.004611046519130468,0.020153332501649857
212:489288,0,N,0,N,0.6429338455200195,True,0.6429338455200195,0.04431439936161041,0.2934524416923523,0.00563976913690567,0.013659563846886158
212:489539,0,N,0,N,0.7915552854537964,True,0.7915552854537964,0.0519101582467556,0.14930081367492676,0.0034533755388110876,0.003780389204621315
212:489782,0,N,2,A,0.6554923057556152,False,0.3281642496585846,0.010051273740828037,0.6554923057556152,0.0001923588861245662,0.006099815480411053
212:490029,0,N,0,N,0.5541856288909912,True,0.5541856288909912,0.03610957786440849,0.3856475055217743,0.004626553505659103,0.019430723041296005
212:490276,0,N,0,N,0.5505310893058777,True,0.5505310893058777,0.03727120906114578,0.38877588510513306,0.004264236893504858,0.01915757544338703
212:490524,0,N,2,A,0.47718483209609985,False,0.47881242632865906,0.022371625527739525,0.47718483209609985,0.002242850372567773,0.019388271495699883
212:490763,0,N,0,N,0.5488805770874023,True,0.5488805770874023,0.031079068779945374,0.39725959300994873,0.0035563118290156126,0.019224420189857483
212:491007,0,N,0,N,0.5866246223449707,True,0.5866246223449707,0.04864738881587982,0.33588293194770813,0.007354140747338533,0.021490944549441338
212:491268,0,N,0,N,0.5284411311149597,True,0.5284411311149597,0.03777284547686577,0.402670294046402,0.0057696145959198475,0.025346126407384872
212:491534,0,N,2,A,0.5087458491325378,False,0.4404391646385193,0.024580951780080795,0.5087458491325378,0.00276771979406476,0.023466335609555244
212:491796,0,N,0,N,0.575169026851654,True,0.575169026851654,0.04835551604628563,0.34577620029449463,0.007589973974972963,0.023109281435608864
212:492068,0,N,0,N,0.5640784502029419,True,0.5640784502029419,0.06588465720415115,0.33144205808639526,0.01135376188904047,0.027241084724664688
212:492324,0,N,0,N,0.5707603693008423,True,0.5707603693008423,0.021983936429023743,0.38968998193740845,0.002906304784119129,0.01465943455696106
212:492560,0,N,2,A,0.4651812016963959,False,0.505867600440979,0.016402998939156532,0.4651812016963959,0.0014250900130718946,0.011123104020953178
212:492792,0,N,0,N,0.6425963044166565,True,0.6425963044166565,0.02804441750049591,0.3086729049682617,0.0043738544918596745,0.01631253771483898
212:493027,0,N,2,A,0.5089701414108276,False,0.4527856409549713,0.018889853730797768,0.5089701414108276,0.0015695902984589338,0.017784787341952324
212:493260,0,N,0,N,0.7093948721885681,True,0.7093948721885681,0.024444853886961937,0.2573348879814148,0.002648166613653302,0.006177239585667849
212:493498,0,N,2,A,0.6144518256187439,False,0.36974960565567017,0.005831817630678415,0.6144518256187439,0.00041479006176814437,0.00955195166170597
212:493746,0,N,0,N,0.6516401767730713,True,0.6516401767730713,0.04523263871669769,0.27344387769699097,0.009619627147912979,0.02006365731358528
212:494001,0,N,0,N,0.6734992861747742,True,0.6734992861747742,0.05800123140215874,0.2406696379184723,0.011012373492121696,0.01681748405098915
212:494253,0,N,2,A,0.46957629919052124,False,0.49055588245391846,0.0228598453104496,0.46957629919052124,0.002215264830738306,0.014792699366807938
212:494502,0,N,0,N,0.5138304829597473,True,0.5138304829597473,0.023186471313238144,0.44551870226860046,0.0024937212001532316,0.014970625750720501
212:494745,0,N,0,N,0.6562196612358093,True,0.6562196612358093,0.04897728189826012,0.26448503136634827,0.008999177254736423,0.021318864077329636
212:494975,0,N,0,N,0.6884118914604187,True,0.6884118914604187,0.03239753469824791,0.2617391049861908,0.004574829712510109,0.012876667082309723
212:495203,0,N,0,N,0.5589378476142883,True,0.5589378476142883,0.017958441749215126,0.410031259059906,0.0017106154700741172,0.011361840181052685
212:495425,0,N,0,N,0.7038289308547974,True,0.7038289308547974,0.026920674368739128,0.2545369565486908,0.00427890382707119,0.010434525087475777
212:495652,0,N,0,N,0.7651217579841614,True,0.7651217579841614,0.029537811875343323,0.18808262050151825,0.006187670864164829,0.011070135049521923
212:495896,0,N,0,N,0.6470444798469543,True,0.6470444798469543,0.02509300597012043,0.315096378326416,0.002946430817246437,0.009819729253649712
212:496141,0,N,0,N,0.5781175494194031,True,0.5781175494194031,0.014957149513065815,0.3945747911930084,0.0016350228106603026,0.010715511627495289
212:496380,0,N,0,N,0.6514135599136353,True,0.6514135599136353,0.03514249622821808,0.2971096932888031,0.004220160655677319,0.012114080600440502
212:496619,0,N,0,N,0.7268453240394592,True,0.7268453240394592,0.03873889520764351,0.21229061484336853,0.007989459671080112,0.014135737903416157
212:496851,0,N,0,N,0.7066205143928528,True,0.7066205143928528,0.022945862263441086,0.25615227222442627,0.0033146890345960855,0.010966665111482143
212:497073,0,N,0,N,0.5575090050697327,True,0.5575090050697327,0.009688601829111576,0.4226524531841278,0.000878355756867677,0.009271591901779175
212:497296,0,N,0,N,0.6839801073074341,True,0.6839801073074341,0.022569572553038597,0.27883726358413696,0.003833064576610923,0.010780025273561478
212:497528,0,N,0,N,0.7335057854652405,True,0.7335057854652405,0.03508126363158226,0.2174813449382782,0.004481940995901823,0.009449667297303677
212:497768,0,N,0,N,0.682287335395813,True,0.682287335395813,0.024465138092637062,0.28365203738212585,0.002428746549412608,0.007166750263422728
212:498016,0,N,2,A,0.45650535821914673,False,0.5121496915817261,0.017177743837237358,0.45650535821914673,0.0016588050639256835,0.01250842772424221
212:498257,0,N,0,N,0.6578639149665833,True,0.6578639149665833,0.032973118126392365,0.2882035970687866,0.004967824090272188,0.015991555526852608
212:498503,0,N,0,N,0.6426764726638794,True,0.6426764726638794,0.043368227779865265,0.2963373064994812,0.004583257250487804,0.013034703209996223
212:498757,0,N,0,N,0.6368935108184814,True,0.6368935108184814,0.028367528691887856,0.31870001554489136,0.0032839453779160976,0.012754974886775017
212:498996,0,N,0,N,0.5636472702026367,True,0.5636472702026367,0.01997261680662632,0.3990005850791931,0.0021255381871014833,0.015253991819918156
212:499228,0,N,0,N,0.6126635670661926,True,0.6126635670661926,0.024525120854377747,0.3408319056034088,0.0037282423581928015,0.018251150846481323
212:499464,0,N,0,N,0.6860478520393372,True,0.6860478520393372,0.045268408954143524,0.25085943937301636,0.0054386081174016,0.012385665439069271
212:499709,0,N,0,N,0.6163573265075684,True,0.6163573265075684,0.020090362057089806,0.35213974118232727,0.0020820170175284147,0.009330558590590954
212:499939,0,N,0,N,0.5558388829231262,True,0.5558388829231262,0.014268857426941395,0.41291069984436035,0.001888988888822496,0.01509255450218916
212:500184,0,N,0,N,0.550406813621521,True,0.550406813621521,0.019663887098431587,0.41732126474380493,0.0017675460549071431,0.010840491391718388
212:500449,0,N,0,N,0.6746994256973267,True,0.6746994256973267,0.03707899525761604,0.2673427164554596,0.006217864342033863,0.014661011286079884
212:500704,0,N,0,N,0.5573325157165527,True,0.5573325157165527,0.036654118448495865,0.38669976592063904,0.003766200505197048,0.015547424554824829
212:500954,0,N,0,N,0.6270323395729065,True,0.6270323395729065,0.049298737198114395,0.3023156225681305,0.005824712570756674,0.015528571791946888
212:501201,0,N,0,N,0.6420663595199585,True,0.6420663595199585,0.04277278855443001,0.29189532995224,0.006800972390919924,0.016464559361338615
212:501443,0,N,2,A,0.4859340488910675,False,0.48325616121292114,0.014493493363261223,0.4859340488910675,0.00143152242526412,0.014884761534631252
212:501676,0,N,0,N,0.57281094789505,True,0.57281094789505,0.014646104536950588,0.4022524654865265,0.0012673753080889583,0.009023085236549377
212:501913,0,N,0,N,0.5679200291633606,True,0.5679200291633606,0.020522739738225937,0.39731070399284363,0.0019736378453671932,0.012272852472960949
212:502164,0,N,0,N,0.6444064974784851,True,0.6444064974784851,0.06191597133874893,0.2627294957637787,0.010768373496830463,0.02017967961728573
212:502421,0,N,0,N,0.7245869040489197,True,0.7245869040489197,0.0574762225151062,0.19883877038955688,0.009452483616769314,0.009645609185099602
212:502677,0,N,0,N,0.866923451423645,True,0.866923451423645,0.010814148001372814,0.10994428396224976,0.004239710047841072,0.00807840097695589
212:502922,0,N,0,N,0.5653238296508789,True,0.5653238296508789,0.01695982553064823,0.38611555099487305,0.0017045288113877177,0.029896244406700134
212:503184,0,N,0,N,0.853791356086731,True,0.853791356086731,0.04454408958554268,0.07843334227800369,0.01710638403892517,0.006124808918684721
212:503448,0,N,0,N,0.5773220062255859,True,0.5773220062255859,0.020550761371850967,0.3748950660228729,0.002035072073340416,0.025197124108672142
212:503702,0,N,0,N,0.9421125054359436,True,0.9421125054359436,0.010717419907450676,0.039916858077049255,0.005907003302127123,0.0013462172355502844
212:503950,0,N,0,N,0.8488099575042725,True,0.8488099575042725,0.013980980962514877,0.12950466573238373,0.0039719040505588055,0.003732522949576378
212:504183,0,N,2,A,0.603695809841156,False,0.3708823621273041,0.010485605336725712,0.603695809841156,0.0006563395145349205,0.014279909431934357
212:504414,0,N,0,N,0.6075342297554016,True,0.6075342297554016,0.025732867419719696,0.3496321439743042,0.0035224193707108498,0.013578314334154129
212:504652,0,N,0,N,0.6021851301193237,True,0.6021851301193237,0.0338931530714035,0.35011371970176697,0.0029998808167874813,0.010808088816702366
212:504883,4,R,2,A,0.49003833532333374,False,0.3849107027053833,0.04503234475851059,0.49003833532333374,0.003758017672225833,0.07626059651374817
212:505112,4,R,2,A,0.5547695755958557,False,0.2702769935131073,0.07281980663537979,0.5547695755958557,0.0028145608957856894,0.09931904822587967
212:505334,4,R,2,A,0.5062816143035889,False,0.32946398854255676,0.07609304040670395,0.5062816143035889,0.003582591889426112,0.08457875996828079
212:505558,4,R,2,A,0.5553538799285889,False,0.2296934574842453,0.0840616375207901,0.5553538799285889,0.003260395722463727,0.12763065099716187
212:505781,4,R,2,A,0.574616014957428,False,0.2711201608181,0.059189025312662125,0.574616014957428,0.0026430839207023382,0.09243173152208328
212:506003,4,R,2,A,0.5699312090873718,False,0.2568301260471344,0.061584990471601486,0.5699312090873718,0.0023183266166597605,0.10933534055948257
212:506229,4,R,2,A,0.5033766031265259,False,0.24027447402477264,0.10315455496311188,0.5033766031265259,0.0051181442104279995,0.14807622134685516
212:506463,4,R,2,A,0.643714964389801,False,0.2216973602771759,0.0224603321403265,0.643714964389801,0.0011174955870956182,0.1110098734498024
212:506689,4,R,2,A,0.5736398696899414,False,0.28152337670326233,0.056143928319215775,0.5736398696899414,0.0020705515053123236,0.08662228286266327
212:506926,4,R,2,A,0.6468431353569031,False,0.19531483948230743,0.061593830585479736,0.6468431353569031,0.0017238748259842396,0.09452434629201889
212:507176,4,R,2,A,0.6679692268371582,False,0.2447766363620758,0.03192903473973274,0.6679692268371582,0.0013116400223225355,0.0540134534239769
212:507419,4,R,2,A,0.6521176695823669,False,0.2639499604701996,0.036505769938230515,0.6521176695823669,0.0011965607991442084,0.046230021864175797
212:507667,4,R,2,A,0.651827871799469,False,0.21675743162631989,0.043703362345695496,0.651827871799469,0.0018853397341445088,0.08582600951194763
212:507905,4,R,2,A,0.6569420099258423,False,0.2427671104669571,0.029685135930776596,0.6569420099258423,0.0010108690476045012,0.0695948526263237
212:508132,4,R,2,A,0.577247142791748,False,0.28504160046577454,0.058100681751966476,0.577247142791748,0.00201248237863183,0.07759809494018555
212:508357,4,R,2,A,0.5234025716781616,False,0.34800484776496887,0.06018969789147377,0.5234025716781616,0.0027726751286536455,0.0656302273273468
212:508577,4,R,2,A,0.606047511100769,False,0.2691088616847992,0.054818689823150635,0.606047511100769,0.0012978961458429694,0.06872706115245819
212:508805,4,R,2,A,0.4965779483318329,False,0.3416214883327484,0.0736980140209198,0.4965779483318329,0.0035214514937251806,0.08458109945058823
212:509034,4,R,2,A,0.474422425031662,False,0.3303735852241516,0.1140904650092125,0.474422425031662,0.0038061426021158695,0.07730738073587418
212:509253,4,R,2,A,0.4803069531917572,False,0.3699047267436981,0.08409953862428665,0.4803069531917572,0.0027736241463571787,0.06291516870260239
