sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
212:58060,4,R,0,N,0.5012997388839722,False,0.5012997388839722,0.07250179350376129,0.39524614810943604,0.0036374744959175587,0.027314867824316025
212:58490,4,R,0,N,0.4269103407859802,False,0.4269103407859802,0.08005974441766739,0.4225684702396393,0.004166760481894016,0.06629469245672226
212:58696,4,R,0,N,0.49931883811950684,False,0.49931883811950684,0.07960992306470871,0.35895848274230957,0.006501369643956423,0.055611371994018555
212:58911,4,R,2,A,0.45961427688598633,False,0.3466077148914337,0.09768468141555786,0.45961427688598633,0.004813721403479576,0.09127958118915558
212:59134,4,R,2,A,0.4915674328804016,False,0.34528520703315735,0.08260738104581833,0.4915674328804016,0.004067966248840094,0.07647199928760529
212:59590,4,R,2,A,0.5280283093452454,False,0.3234684467315674,0.06674586981534958,0.5280283093452454,0.0030154737178236246,0.0787418857216835
212:59809,4,R,2,A,0.43799611926078796,False,0.4014088213443756,0.07434512674808502,0.43799611926078796,0.004907489754259586,0.08134244382381439
212:60035,4,R,2,A,0.5794859528541565,False,0.25276508927345276,0.07047900557518005,0.5794859528541565,0.0024765641428530216,0.09479338675737381
212:60264,4,R,2,A,0.4541063606739044,False,0.41060855984687805,0.07826027274131775,0.4541063606739044,0.0036339035723358393,0.05339089408516884
212:60481,4,R,0,N,0.4486837387084961,False,0.4486837387084961,0.0826328694820404,0.39841151237487793,0.005028574261814356,0.06524332612752914
212:60697,4,R,2,A,0.5216395854949951,False,0.33826327323913574,0.0610918365418911,0.5216395854949951,0.002663254039362073,0.07634203135967255
212:60909,4,R,0,N,0.5105995535850525,False,0.5105995535850525,0.05326756089925766,0.383664071559906,0.004989116918295622,0.047479722648859024
212:61122,4,R,2,A,0.4912724792957306,False,0.3094226121902466,0.0794316902756691,0.4912724792957306,0.004049298819154501,0.11582393944263458
212:61342,4,R,2,A,0.5033182501792908,False,0.31919190287590027,0.08214418590068817,0.5033182501792908,0.0036697438918054104,0.09167595207691193
212:61565,4,R,2,A,0.5379754304885864,False,0.27638161182403564,0.08457174152135849,0.5379754304885864,0.0031380190048366785,0.09793320298194885
212:62030,4,R,2,A,0.5152742266654968,False,0.3215503394603729,0.06746785342693329,0.5152742266654968,0.0041994210332632065,0.0915081575512886
212:62265,4,R,2,A,0.5107777118682861,False,0.30969348549842834,0.08352310955524445,0.5107777118682861,0.003936066757887602,0.09206962585449219
212:62491,4,R,2,A,0.5376096963882446,False,0.3234735131263733,0.07729973644018173,0.5376096963882446,0.00242047687061131,0.05919654294848442
212:62930,4,R,2,A,0.454814076423645,False,0.38198933005332947,0.07778746634721756,0.454814076423645,0.0044222124852240086,0.08098692446947098
212:63150,4,R,0,N,0.41763851046562195,False,0.41763851046562195,0.08892397582530975,0.41390833258628845,0.00508917449042201,0.07444002479314804
212:63369,4,R,2,A,0.5036118626594543,False,0.37053990364074707,0.05966992676258087,0.5036118626594543,0.0028779106214642525,0.06330042332410812
212:63828,4,R,2,A,0.5390556454658508,False,0.2781413793563843,0.08146268874406815,0.5390556454658508,0.0034786988981068134,0.09786159545183182
212:64058,4,R,2,A,0.45975396037101746,False,0.35454031825065613,0.10138002038002014,0.45975396037101746,0.005178297404199839,0.07914737612009048
212:64297,4,R,2,A,0.5573372840881348,False,0.3546731173992157,0.04590483382344246,0.5573372840881348,0.0021304492838680744,0.039954330772161484
212:64752,4,R,0,N,0.4722398519515991,False,0.4722398519515991,0.06206575036048889,0.40465646982192993,0.004873445723205805,0.056164491921663284
212:64975,4,R,0,N,0.5368924140930176,False,0.5368924140930176,0.12591448426246643,0.2956297993659973,0.006630659569054842,0.03493262082338333
212:65191,4,R,2,A,0.4644075036048889,False,0.36955612897872925,0.07988870143890381,0.4644075036048889,0.0037349292542785406,0.08241274207830429
212:65408,4,R,2,A,0.5622822046279907,False,0.2821209132671356,0.081824392080307,0.5622822046279907,0.0016252780333161354,0.0721471831202507
212:65616,4,R,2,A,0.4190249443054199,False,0.3988879323005676,0.08756151795387268,0.4190249443054199,0.0060084848664700985,0.08851711452007294
212:65838,4,R,2,A,0.4698711931705475,False,0.31314340233802795,0.09020901471376419,0.4698711931705475,0.0050791786052286625,0.12169722467660904
212:66078,4,R,2,A,0.5855253338813782,False,0.3006715178489685,0.04747799411416054,0.5855253338813782,0.002256926614791155,0.06406822800636292
212:66554,4,R,2,A,0.47542470693588257,False,0.35365983843803406,0.0836447924375534,0.47542470693588257,0.004540580790489912,0.08273006975650787
212:66787,4,R,2,A,0.4095907509326935,False,0.3910825252532959,0.124796561896801,0.4095907509326935,0.005839645396918058,0.06869051605463028
212:67013,4,R,2,A,0.5275295972824097,False,0.34202706813812256,0.07003355771303177,0.5275295972824097,0.002653893083333969,0.05775588005781174
212:67231,4,R,2,A,0.5996989011764526,False,0.2507581412792206,0.07164956629276276,0.5996989011764526,0.001869630883447826,0.07602377980947495
212:67446,4,R,2,A,0.47061988711357117,False,0.351412832736969,0.06791877746582031,0.47061988711357117,0.006223220843821764,0.10382527858018875
212:67681,4,R,2,A,0.5274306535720825,False,0.2932330071926117,0.08367235213518143,0.5274306535720825,0.004436943214386702,0.09122702479362488
212:68416,4,R,2,A,0.5772958993911743,False,0.24441416561603546,0.06183931604027748,0.5772958993911743,0.0031246335711330175,0.11332600563764572
212:68662,4,R,2,A,0.534660279750824,False,0.29500827193260193,0.07316911220550537,0.534660279750824,0.004766369238495827,0.09239600598812103
212:70105,4,R,2,A,0.5769790410995483,False,0.3160753548145294,0.05248550325632095,0.5769790410995483,0.002667088760063052,0.05179300904273987
212:70353,4,R,2,A,0.580985963344574,False,0.2786724269390106,0.06154964491724968,0.580985963344574,0.0036014243960380554,0.07519055902957916
212:71811,4,R,2,A,0.5612514019012451,False,0.2684582471847534,0.08168251067399979,0.5612514019012451,0.003317904192954302,0.08528991043567657
212:72046,4,R,2,A,0.5407222509384155,False,0.307649165391922,0.08208444714546204,0.5407222509384155,0.003503612242639065,0.0660405158996582
212:72762,4,R,1,V,0.3917810916900635,False,0.32273903489112854,0.3917810916900635,0.25914061069488525,0.007733384612947702,0.018605895340442657
212:73011,4,R,1,V,0.472083181142807,False,0.3162749111652374,0.472083181142807,0.19260761141777039,0.008512410335242748,0.010521888732910156
212:73254,4,R,2,A,0.5245778560638428,False,0.35240438580513,0.10540048778057098,0.5245778560638428,0.0016546007245779037,0.01596267707645893
212:73492,4,R,2,A,0.5768815875053406,False,0.24149258434772491,0.14024487137794495,0.5768815875053406,0.0018927408382296562,0.039488233625888824
212:73722,4,R,1,V,0.3677237033843994,False,0.3218449056148529,0.3677237033843994,0.28690865635871887,0.0051915813237428665,0.018331173807382584
212:74164,4,R,2,A,0.36083030700683594,False,0.26180434226989746,0.35793834924697876,0.36083030700683594,0.0027623455971479416,0.016664646565914154
212:74613,4,R,1,V,0.4205116927623749,False,0.28172025084495544,0.4205116927623749,0.2701566517353058,0.006713851820677519,0.020897557958960533
212:74853,4,R,2,A,0.48514068126678467,False,0.31987303495407104,0.1738409399986267,0.48514068126678467,0.002322102664038539,0.018823258578777313
212:75342,4,R,2,A,0.5447342395782471,False,0.3223569691181183,0.08300334960222244,0.5447342395782471,0.0038902428932487965,0.0460151769220829
212:75586,4,R,2,A,0.4589276909828186,False,0.35556256771087646,0.10940483212471008,0.4589276909828186,0.006991818081587553,0.06911308318376541
212:75817,4,R,2,A,0.5776906609535217,False,0.30724939703941345,0.047533970326185226,0.5776906609535217,0.002634391188621521,0.06489158421754837
212:76270,4,R,0,N,0.44700318574905396,False,0.44700318574905396,0.06009360030293465,0.41877028346061707,0.006341792177408934,0.06779114902019501
212:76503,4,R,2,A,0.5207376480102539,False,0.3053782880306244,0.0871507003903389,0.5207376480102539,0.004548430908471346,0.08218494057655334
212:77219,4,R,2,A,0.5496777892112732,False,0.3193247318267822,0.06847504526376724,0.5496777892112732,0.003142446745187044,0.0593799464404583
212:77919,4,R,2,A,0.412505179643631,False,0.41227030754089355,0.08164454251527786,0.412505179643631,0.006413942202925682,0.08716601878404617
212:78145,4,R,2,A,0.4670960307121277,False,0.34703055024147034,0.10572148859500885,0.4670960307121277,0.0046343011781573296,0.07551761716604233
212:78372,4,R,2,A,0.5986970067024231,False,0.30489012598991394,0.047099389135837555,0.5986970067024231,0.0019353751558810472,0.04737807810306549
212:78821,4,R,2,A,0.5089600086212158,False,0.4053150415420532,0.038676053285598755,0.5089600086212158,0.002764608943834901,0.04428429156541824
212:79054,4,R,2,A,0.5753442049026489,False,0.29769888520240784,0.07536513358354568,0.5753442049026489,0.0025671927724033594,0.04902459308505058
212:79779,4,R,2,A,0.5195299983024597,False,0.3304170072078705,0.06582997739315033,0.5195299983024597,0.004329672083258629,0.0798933282494545
212:80013,4,R,2,A,0.4877381920814514,False,0.3396433889865875,0.09147010743618011,0.4877381920814514,0.004967018496245146,0.07618129998445511
212:80236,4,R,2,A,0.5897426009178162,False,0.2868373990058899,0.05440689995884895,0.5897426009178162,0.0024540529120713472,0.06655905395746231
212:80689,4,R,2,A,0.4766959547996521,False,0.39001598954200745,0.07817577570676804,0.4766959547996521,0.0038661805447191,0.05124610662460327
212:80916,4,R,2,A,0.5225062966346741,False,0.3001311719417572,0.12242554128170013,0.5225062966346741,0.003390935016795993,0.05154608562588692
212:81615,4,R,2,A,0.4643300473690033,False,0.4029189646244049,0.08934362232685089,0.4643300473690033,0.0034578475169837475,0.03994953632354736
212:81848,4,R,2,A,0.5710263252258301,False,0.28481677174568176,0.08592796325683594,0.5710263252258301,0.002564065158367157,0.055664923042058945
212:82298,4,R,2,A,0.5247371792793274,False,0.3369484841823578,0.0670369490981102,0.5247371792793274,0.0030519471038132906,0.0682254508137703
212:82524,4,R,2,A,0.5379930138587952,False,0.33541905879974365,0.0714687705039978,0.5379930138587952,0.0028171443846076727,0.0523020438849926
212:82749,4,R,2,A,0.5985939502716064,False,0.2974838614463806,0.05398006737232208,0.5985939502716064,0.0019804665353149176,0.047961678355932236
212:84436,4,R,2,A,0.5476059317588806,False,0.2813494801521301,0.06706713885068893,0.5476059317588806,0.0029763085767626762,0.10100114345550537
212:84669,4,R,2,A,0.5767750144004822,False,0.31417471170425415,0.05413263663649559,0.5767750144004822,0.0021086251363158226,0.0528089739382267
212:84883,4,R,2,A,0.5106217861175537,False,0.37790876626968384,0.06026267260313034,0.5106217861175537,0.0023286824580281973,0.048878055065870285
212:85101,4,R,2,A,0.5999414920806885,False,0.22858893871307373,0.07381279021501541,0.5999414920806885,0.002019906882196665,0.09563686698675156
212:85327,4,R,2,A,0.5362870097160339,False,0.29286542534828186,0.08623844385147095,0.5362870097160339,0.0030873543582856655,0.08152174204587936
212:85560,4,R,2,A,0.503747284412384,False,0.32590365409851074,0.09412071108818054,0.503747284412384,0.0037478625308722258,0.07248049974441528
212:85798,4,R,2,A,0.5973668098449707,False,0.30719396471977234,0.05515841022133827,0.5973668098449707,0.0015685221878811717,0.0387122668325901
212:86261,4,R,2,A,0.5483214855194092,False,0.27396151423454285,0.07848397642374039,0.5483214855194092,0.003304577898234129,0.09592841565608978
212:86492,4,R,2,A,0.5109108686447144,False,0.28515738248825073,0.10511850565671921,0.5109108686447144,0.0043274289928376675,0.0944858118891716
212:86718,4,R,2,A,0.47478407621383667,False,0.28913381695747375,0.12632441520690918,0.47478407621383667,0.0051360665820539,0.10462160408496857
212:86947,4,R,2,A,0.5887335538864136,False,0.2563589811325073,0.058472998440265656,0.5887335538864136,0.0025817900896072388,0.09385266900062561
212:87175,4,R,2,A,0.523297131061554,False,0.31414905190467834,0.07337172329425812,0.523297131061554,0.004499067552387714,0.08468303084373474
212:87413,4,R,2,A,0.5571466684341431,False,0.30114299058914185,0.07974989712238312,0.5571466684341431,0.0034872142132371664,0.058473240584135056
212:87665,4,R,2,A,0.5942957997322083,False,0.32854756712913513,0.039803873747587204,0.5942957997322083,0.0020489913877099752,0.035303741693496704
212:89086,4,R,0,N,0.45078039169311523,False,0.45078039169311523,0.07977622002363205,0.4077267050743103,0.005361701361835003,0.05635497346520424
212:89307,4,R,2,A,0.517240047454834,False,0.3112587332725525,0.09241404384374619,0.517240047454834,0.0035272163804620504,0.07555992901325226
212:90016,4,R,2,A,0.5684164762496948,False,0.3085987865924835,0.06941273808479309,0.5684164762496948,0.002843779744580388,0.050728220492601395
212:90256,4,R,2,A,0.5393841862678528,False,0.26073193550109863,0.11269393563270569,0.5393841862678528,0.003812924027442932,0.08337703347206116
212:90973,4,R,2,A,0.5203776359558105,False,0.2956251800060272,0.08881618827581406,0.5203776359558105,0.004164534155279398,0.09101641923189163
212:91206,4,R,2,A,0.521947979927063,False,0.29109707474708557,0.10667499899864197,0.521947979927063,0.003910140134394169,0.07636982947587967
212:94014,4,R,2,A,0.5142107605934143,False,0.32541999220848083,0.09757193922996521,0.5142107605934143,0.0029951774049550295,0.059802114963531494
212:94724,4,R,2,A,0.5088088512420654,False,0.30423760414123535,0.10993288457393646,0.5088088512420654,0.003391578793525696,0.07362905889749527
212:94955,4,R,2,A,0.4958454966545105,False,0.3250254988670349,0.11678794771432877,0.4958454966545105,0.0034759638365358114,0.05886509642004967
212:95184,4,R,2,A,0.5903536677360535,False,0.288057416677475,0.0639657974243164,0.5903536677360535,0.001809423672966659,0.055813681334257126
212:95622,4,R,2,A,0.48927226662635803,False,0.3545745015144348,0.061653610318899155,0.48927226662635803,0.005126012954860926,0.08937360346317291
212:95851,4,R,2,A,0.5545879006385803,False,0.24780109524726868,0.0959906056523323,0.5545879006385803,0.0035692709498107433,0.09805112332105637
212:96083,4,R,2,A,0.5967893004417419,False,0.2657451033592224,0.06928819417953491,0.5967893004417419,0.0024167182855308056,0.06576065719127655
212:97032,4,R,2,A,0.5471901893615723,False,0.2608470320701599,0.08090277761220932,0.5471901893615723,0.003698542946949601,0.10736145824193954
212:97264,4,R,2,A,0.4936724901199341,False,0.373991459608078,0.07075882703065872,0.4936724901199341,0.0034910193644464016,0.058086223900318146
212:97481,4,R,2,A,0.5236927270889282,False,0.34817877411842346,0.05077730491757393,0.5236927270889282,0.0027330259326845407,0.07461819052696228
212:97696,4,R,0,N,0.5568016767501831,False,0.5568016767501831,0.07427078485488892,0.3168189525604248,0.006798225920647383,0.04531038925051689
212:97909,4,R,0,N,0.4411758780479431,False,0.4411758780479431,0.09713760763406754,0.4101406931877136,0.00385870854370296,0.047687117010354996
212:98124,4,R,2,A,0.5494527816772461,False,0.34142404794692993,0.05232423543930054,0.5494527816772461,0.0021535654086619616,0.054645366966724396
212:98581,4,R,2,A,0.5677180290222168,False,0.28859007358551025,0.05689072236418724,0.5677180290222168,0.0031638070940971375,0.08363738656044006
212:98812,4,R,2,A,0.5472978353500366,False,0.31029778718948364,0.06924384087324142,0.5472978353500366,0.003147389041259885,0.0700131356716156
212:99740,4,R,2,A,0.46029379963874817,False,0.4137583076953888,0.08047089725732803,0.46029379963874817,0.003802649676799774,0.041674356907606125
212:99963,4,R,2,A,0.5588482022285461,False,0.28619107604026794,0.08907975256443024,0.5588482022285461,0.0026907441206276417,0.06319024413824081
212:100410,4,R,2,A,0.552524745464325,False,0.3079376816749573,0.0539994053542614,0.552524745464325,0.0032237647101283073,0.08231443166732788
212:100635,4,R,2,A,0.515444815158844,False,0.38217392563819885,0.053575821220874786,0.515444815158844,0.0030033497605472803,0.04580210521817207
212:101568,4,R,0,N,0.4134948253631592,False,0.4134948253631592,0.09942521154880524,0.37525856494903564,0.008255642838776112,0.10356573015451431
212:101785,4,R,0,N,0.4263867437839508,False,0.4263867437839508,0.14066492021083832,0.34603017568588257,0.007888207212090492,0.07902994006872177
212:102000,4,R,2,A,0.42755624651908875,False,0.40097683668136597,0.10137256979942322,0.42755624651908875,0.004686498548835516,0.06540785729885101
212:102217,4,R,0,N,0.4799770414829254,False,0.4799770414829254,0.11096217483282089,0.35192668437957764,0.005455461796373129,0.051678627729415894
212:102435,4,R,2,A,0.442990779876709,False,0.3988618850708008,0.09014225751161575,0.442990779876709,0.004275687970221043,0.06372938305139542
212:102658,4,R,2,A,0.5646732449531555,False,0.304006427526474,0.05263804271817207,0.5646732449531555,0.002608718117699027,0.07607357203960419
212:102878,4,R,2,A,0.43698155879974365,False,0.434539794921875,0.060162581503391266,0.43698155879974365,0.004590359050780535,0.06372569501399994
212:103101,4,R,2,A,0.5175387263298035,False,0.3035150170326233,0.08025010675191879,0.5175387263298035,0.0036701904609799385,0.09502600133419037
212:103329,4,R,2,A,0.5126877427101135,False,0.3447745144367218,0.09180833399295807,0.5126877427101135,0.0030642778147011995,0.047665152698755264
212:103555,4,R,2,A,0.5394168496131897,False,0.35006439685821533,0.06406902521848679,0.5394168496131897,0.0025614567566663027,0.04388827085494995
212:103771,4,R,2,A,0.5158582925796509,False,0.371364951133728,0.048505015671253204,0.5158582925796509,0.0025657815858721733,0.061705972999334335
212:103982,4,R,2,A,0.4223029613494873,False,0.3973817527294159,0.11414335668087006,0.4223029613494873,0.003917978145182133,0.06225397065281868
212:104190,4,R,0,N,0.47365885972976685,False,0.47365885972976685,0.09785989671945572,0.3786490261554718,0.005555208306759596,0.044276993721723557
212:104871,4,R,2,A,0.5929813981056213,False,0.280545175075531,0.07423156499862671,0.5929813981056213,0.0014322390779852867,0.050809625536203384
212:105103,4,R,2,A,0.583763599395752,False,0.29059281945228577,0.0871477723121643,0.583763599395752,0.0014573552180081606,0.0370384156703949
212:105561,4,R,2,A,0.48135656118392944,False,0.40527358651161194,0.06737342476844788,0.48135656118392944,0.0023158492986112833,0.043680593371391296
212:105775,4,R,2,A,0.43737247586250305,False,0.39480337500572205,0.09759773313999176,0.43737247586250305,0.004608417395502329,0.06561797112226486
212:105992,4,R,2,A,0.43822136521339417,False,0.4103437662124634,0.07587049901485443,0.43822136521339417,0.004180710297077894,0.07138364762067795
212:106210,4,R,2,A,0.5101575255393982,False,0.3007761538028717,0.10187502205371857,0.5101575255393982,0.003583125304430723,0.08360818028450012
212:106428,4,R,0,N,0.4327886998653412,False,0.4327886998653412,0.09746868163347244,0.3905790448188782,0.006153645925223827,0.07300994545221329
212:106649,4,R,2,A,0.4747580289840698,False,0.35161256790161133,0.09413063526153564,0.4747580289840698,0.0035694725811481476,0.07592930644750595
212:107340,4,R,2,A,0.49868956208229065,False,0.3285183906555176,0.08047798275947571,0.49868956208229065,0.004566160496324301,0.08774787187576294
212:107569,4,R,2,A,0.586952805519104,False,0.2538216710090637,0.0687418282032013,0.586952805519104,0.0026948999147862196,0.08778881281614304
212:107803,4,R,2,A,0.5649707317352295,False,0.2603531777858734,0.09722332656383514,0.5649707317352295,0.003174440935254097,0.074278324842453
212:108018,4,R,0,N,0.5544114708900452,False,0.5544114708900452,0.10381807386875153,0.2764924168586731,0.009805036708712578,0.055473003536462784
212:109812,4,R,0,N,0.5256762504577637,False,0.5256762504577637,0.06949212402105331,0.371526837348938,0.005136850290000439,0.0281679667532444
212:110284,4,R,2,A,0.5973055958747864,False,0.3428208827972412,0.019964326173067093,0.5973055958747864,0.0012830005725845695,0.038626205176115036
212:110512,4,R,2,A,0.5390177965164185,False,0.3395763635635376,0.02848680689930916,0.5390177965164185,0.0029755516443401575,0.08994350582361221
212:110740,4,R,2,A,0.4915764629840851,False,0.40334242582321167,0.04213326424360275,0.4915764629840851,0.003731790231540799,0.05921606719493866
212:110968,4,R,2,A,0.5399710536003113,False,0.34565359354019165,0.058891668915748596,0.5399710536003113,0.002997790928930044,0.05248590558767319
212:112196,0,N,2,A,0.5382610559463501,False,0.4299902021884918,0.019311141222715378,0.5382610559463501,0.0013286690227687359,0.011108962818980217
212:112447,0,N,0,N,0.5950281023979187,True,0.5950281023979187,0.03702128678560257,0.34623607993125916,0.0042563253082334995,0.017458193004131317
212:112687,0,N,2,A,0.4534303545951843,False,0.5053967833518982,0.022647636011242867,0.4534303545951843,0.0019371842499822378,0.01658802665770054
212:112922,0,N,2,A,0.46293824911117554,False,0.5081932544708252,0.01803440973162651,0.46293824911117554,0.0011175685795024037,0.009716485626995564
212:113836,0,N,0,N,0.547546923160553,True,0.547546923160553,0.010216888971626759,0.4340324401855469,0.0007947456906549633,0.007408980280160904
212:114072,0,N,0,N,0.5987659096717834,True,0.5987659096717834,0.013043249025940895,0.38050803542137146,0.0009979417081922293,0.006684858817607164
212:114786,0,N,0,N,0.5782508850097656,True,0.5782508850097656,0.019473258405923843,0.3863413631916046,0.0018639175686985254,0.014070569537580013
212:115013,0,N,0,N,0.5231702327728271,True,0.5231702327728271,0.012402962893247604,0.4482659101486206,0.0015021528815850616,0.014658757485449314
212:115481,0,N,0,N,0.5995849370956421,True,0.5995849370956421,0.030311699956655502,0.3520511984825134,0.003198896301910281,0.01485327910631895
212:115725,0,N,2,A,0.5441910028457642,False,0.4342177212238312,0.009454065002501011,0.5441910028457642,0.0007457921165041625,0.011391431093215942
212:116687,0,N,2,A,0.5026695728302002,False,0.4678546190261841,0.014185097999870777,0.5026695728302002,0.001072211773134768,0.014218498952686787
212:116910,0,N,0,N,0.5814787149429321,True,0.5814787149429321,0.013743901625275612,0.38880082964897156,0.0019336368422955275,0.014042912051081657
212:117613,0,N,2,A,0.49219608306884766,False,0.4709080755710602,0.015876222401857376,0.49219608306884766,0.0016623993869870901,0.01935722678899765
212:118342,0,N,0,N,0.5942583084106445,True,0.5942583084106445,0.02048269286751747,0.36995893716812134,0.001976677216589451,0.013323376886546612
212:118579,0,N,2,A,0.49753329157829285,False,0.4832448363304138,0.011218898929655552,0.49753329157829285,0.0005829104338772595,0.007420056499540806
212:120409,0,N,0,N,0.5309675931930542,True,0.5309675931930542,0.015947561711072922,0.4445016384124756,0.0010954112512990832,0.00748777249827981
212:120648,0,N,0,N,0.5785679817199707,True,0.5785679817199707,0.013930912129580975,0.39652344584465027,0.0015247290721163154,0.009452925063669682
212:122225,0,N,0,N,0.577850341796875,True,0.577850341796875,0.01670464687049389,0.394606351852417,0.0014883549883961678,0.009350298903882504
212:123157,0,N,0,N,0.5273417234420776,True,0.5273417234420776,0.02652406133711338,0.429103821516037,0.001570510328747332,0.01545986719429493
212:123814,0,N,0,N,0.5680574774742126,True,0.5680574774742126,0.01726749911904335,0.39987024664878845,0.0016673688078299165,0.013137427158653736
212:124049,0,N,0,N,0.577215850353241,True,0.577215850353241,0.014868914149701595,0.3929056227207184,0.0018437012331560254,0.013165921904146671
212:125624,4,R,2,A,0.46375057101249695,False,0.40006139874458313,0.03179852291941643,0.46375057101249695,0.002325029345229268,0.10206449776887894
212:125834,4,R,0,N,0.5288399457931519,False,0.5288399457931519,0.064602330327034,0.2991834282875061,0.009801541455090046,0.09757276624441147
212:126259,4,R,2,A,0.4929911196231842,False,0.3433291018009186,0.07383453100919724,0.4929911196231842,0.0037502339109778404,0.08609499037265778
212:126493,4,R,2,A,0.5678254961967468,False,0.2608111500740051,0.05145743489265442,0.5678254961967468,0.002228701254352927,0.11767718195915222
212:126733,4,R,2,A,0.5665214657783508,False,0.2944971024990082,0.0365438312292099,0.5665214657783508,0.002192565705627203,0.10024503618478775
212:126975,4,R,2,A,0.5301821827888489,False,0.3387623429298401,0.04169432446360588,0.5301821827888489,0.002971024252474308,0.08639015257358551
212:127429,4,R,0,N,0.4904671907424927,False,0.4904671907424927,0.09490408003330231,0.3255007266998291,0.008246809244155884,0.08088121563196182
212:128074,4,R,2,A,0.5066028237342834,False,0.39649325609207153,0.02881406806409359,0.5066028237342834,0.0013097120681777596,0.06678015738725662
212:128288,4,R,0,N,0.48152971267700195,False,0.48152971267700195,0.05510668829083443,0.37992507219314575,0.006434883456677198,0.07700365036725998
212:128517,4,R,2,A,0.577549159526825,False,0.3165452182292938,0.04449969157576561,0.577549159526825,0.0015619823243469,0.05984393507242203
212:129236,4,R,2,A,0.4830980598926544,False,0.42687487602233887,0.05435233935713768,0.4830980598926544,0.0025730773340910673,0.033101636916399
212:129683,4,R,0,N,0.48934492468833923,False,0.48934492468833923,0.03818163648247719,0.369247168302536,0.0056650168262422085,0.09756124019622803
212:129902,4,R,0,N,0.4210379719734192,False,0.4210379719734192,0.057961300015449524,0.3819199800491333,0.005759065505117178,0.13332168757915497
212:130115,4,R,0,N,0.45042943954467773,False,0.45042943954467773,0.05167323350906372,0.3868672549724579,0.005672951694577932,0.10535712540149689
212:130335,4,R,2,A,0.5819675922393799,False,0.20664465427398682,0.02235657535493374,0.5819675922393799,0.001509900321252644,0.18752127885818481
212:130561,4,R,2,A,0.459215372800827,False,0.31897759437561035,0.03222156688570976,0.459215372800827,0.0038813957944512367,0.1857040971517563
212:130792,4,R,2,A,0.4421332776546478,False,0.43039122223854065,0.0471683070063591,0.4421332776546478,0.0041319639421999454,0.07617522776126862
212:131032,4,R,2,A,0.5653111934661865,False,0.30351004004478455,0.04256979003548622,0.5653111934661865,0.0024263085797429085,0.08618268370628357
212:131521,4,R,2,A,0.594973623752594,False,0.30862656235694885,0.02973930910229683,0.594973623752594,0.0018645375967025757,0.06479594111442566
212:131768,4,R,2,A,0.5195147395133972,False,0.3658043146133423,0.053040944039821625,0.5195147395133972,0.00259262602776289,0.059047386050224304
212:132007,4,R,0,N,0.49189743399620056,False,0.49189743399620056,0.05199116840958595,0.40263131260871887,0.004525339230895042,0.048954762518405914
212:132231,4,R,2,A,0.5216810703277588,False,0.2887164056301117,0.033293984830379486,0.5216810703277588,0.0025613787584006786,0.15374714136123657
212:132452,4,R,0,N,0.5370590090751648,False,0.5370590090751648,0.05955927446484566,0.32305043935775757,0.006183524616062641,0.07414771616458893
212:132678,4,R,0,N,0.5465651750564575,False,0.5465651750564575,0.0483836904168129,0.30449220538139343,0.009243818931281567,0.09131509810686111
212:132905,4,R,2,A,0.5091738104820251,False,0.36758050322532654,0.04625331610441208,0.5091738104820251,0.0033030095510184765,0.07368934899568558
212:133382,4,R,2,A,0.5584708452224731,False,0.25700610876083374,0.04900969937443733,0.5584708452224731,0.0033890705090016127,0.13212428987026215
212:133616,4,R,2,A,0.4975464344024658,False,0.36978596448898315,0.06349749863147736,0.4975464344024658,0.0031458125449717045,0.0660242959856987
212:133850,4,R,2,A,0.536151647567749,False,0.3084600269794464,0.07184794545173645,0.536151647567749,0.00266040931455791,0.08087996393442154
212:134076,4,R,2,A,0.585310161113739,False,0.24846728146076202,0.07247132807970047,0.585310161113739,0.002249009208753705,0.09150223433971405
212:135027,0,N,0,N,0.5511546730995178,True,0.5511546730995178,0.021339919418096542,0.4174838066101074,0.0017904987325891852,0.008231117390096188
212:135273,0,N,0,N,0.5430785417556763,True,0.5430785417556763,0.017153188586235046,0.4280364513397217,0.0015578389866277575,0.010174020193517208
212:135510,0,N,0,N,0.5704090595245361,True,0.5704090595245361,0.016683068126440048,0.4051195979118347,0.0011258339509367943,0.006662469822913408
212:135969,4,R,0,N,0.42804035544395447,False,0.42804035544395447,0.08209207653999329,0.3451438248157501,0.009168635122478008,0.13555510342121124
212:136190,4,R,2,A,0.4000411033630371,False,0.37473535537719727,0.129328653216362,0.4000411033630371,0.005683217663317919,0.09021167457103729
212:136410,4,R,2,A,0.5348564386367798,False,0.2994110584259033,0.08911281824111938,0.5348564386367798,0.0022444757632911205,0.07437518984079361
212:136625,4,R,2,A,0.5116884112358093,False,0.33386850357055664,0.08319368958473206,0.5116884112358093,0.0022414852865040302,0.06900790333747864
212:136836,4,R,0,N,0.49464109539985657,False,0.49464109539985657,0.10828223079442978,0.32482028007507324,0.0076636699959635735,0.06459274142980576
212:137056,4,R,2,A,0.5387873649597168,False,0.26056814193725586,0.10092567652463913,0.5387873649597168,0.0028245635330677032,0.0968942642211914
212:137795,4,R,2,A,0.5428941249847412,False,0.29416975378990173,0.0749322697520256,0.5428941249847412,0.0038369966205209494,0.08416686952114105
