sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
212:246147,4,R,2,A,0.8355841636657715,False,0.14172819256782532,0.010999083518981934,0.8355841636657715,0.0002984028833452612,0.011390132829546928
212:549101,4,R,2,A,0.8355039954185486,False,0.0780506581068039,0.05186280235648155,0.8355039954185486,0.00035084623959846795,0.03423167020082474
207:120926,3,L,1,V,0.8351753354072571,False,0.013477523811161518,0.8351753354072571,0.08012417703866959,0.010343809612095356,0.060879144817590714
212:544527,4,R,2,A,0.8351730108261108,False,0.06768156588077545,0.011221254244446754,0.8351730108261108,0.00022401563182938844,0.0857001319527626
207:529627,3,L,1,V,0.8346866369247437,False,0.02072957344353199,0.8346866369247437,0.06826025992631912,0.02856171503663063,0.047761838883161545
212:420996,4,R,2,A,0.834614098072052,False,0.062351107597351074,0.012805111706256866,0.834614098072052,0.00019814062397927046,0.09003155678510666
207:405064,3,L,1,V,0.8343433737754822,False,0.02136627770960331,0.8343433737754822,0.06693869829177856,0.0343577116727829,0.042993925511837006
212:304503,4,R,2,A,0.8342670202255249,False,0.033946964889764786,0.024318834766745567,0.8342670202255249,7.596677460242063e-05,0.10739120095968246
207:508350,3,L,1,V,0.833989143371582,False,0.02200385183095932,0.833989143371582,0.06650959700345993,0.031987059861421585,0.04551035165786743
212:419582,4,R,2,A,0.8339281678199768,False,0.039316561073064804,0.013865339569747448,0.8339281678199768,9.991000115405768e-05,0.11279001086950302
207:442457,3,L,1,V,0.833850085735321,False,0.02066371776163578,0.833850085735321,0.06807277351617813,0.030123300850391388,0.04729011654853821
219:378170,0,N,3,L,0.8335970640182495,False,0.1375778764486313,0.018793800845742226,0.009739847853779793,0.8335970640182495,0.0002913976786658168
207:40264,3,L,1,V,0.8334909081459045,False,0.023547176271677017,0.8334909081459045,0.05826524645090103,0.04584694281220436,0.038849733769893646
207:287034,3,L,1,V,0.8334656953811646,False,0.018022704869508743,0.8334656953811646,0.06756236404180527,0.03292527422308922,0.04802394285798073
212:72520,4,R,1,V,0.8333565592765808,False,0.11048007011413574,0.8333565592765808,0.05092063918709755,0.004826456308364868,0.000416248309193179
207:443523,3,L,1,V,0.833342969417572,False,0.02028689906001091,0.833342969417572,0.06722243130207062,0.029363656416535378,0.04978405684232712
207:372182,3,L,1,V,0.8329519629478455,False,0.01781083270907402,0.8329519629478455,0.0689932331442833,0.030371185392141342,0.04987276345491409
212:161128,4,R,2,A,0.8327193856239319,False,0.14127865433692932,0.020350998267531395,0.8327193856239319,0.00031645435956306756,0.005334481131285429
212:506003,4,R,2,A,0.8322059512138367,False,0.09466639906167984,0.04568491131067276,0.8322059512138367,0.00031099276384338737,0.02713177353143692
212:294601,4,R,2,A,0.8321765065193176,False,0.10657949000597,0.017248019576072693,0.8321765065193176,0.000389622786315158,0.04360638186335564
212:431904,4,R,2,A,0.8320677876472473,False,0.011719316244125366,0.0057654730044305325,0.8320677876472473,1.1710516446328256e-05,0.1504357010126114
212:377757,4,R,2,A,0.8319955468177795,False,0.022903868928551674,0.011468078941106796,0.8319955468177795,4.3187308619963005e-05,0.13358932733535767
212:244573,4,R,2,A,0.8318187594413757,False,0.028129398822784424,0.0021371287293732166,0.8318187594413757,2.274525468237698e-05,0.1378919780254364
212:163591,4,R,2,A,0.8316630125045776,False,0.04991866275668144,0.012956549413502216,0.8316630125045776,0.00010527870472287759,0.10535649210214615
207:112345,3,L,1,V,0.8312203288078308,False,0.014590900391340256,0.8312203288078308,0.07702368497848511,0.013673495501279831,0.06349159777164459
212:155856,4,R,2,A,0.8305816650390625,False,0.08251170068979263,0.021945692598819733,0.8305816650390625,0.00016314792446792126,0.0647977888584137
207:290804,3,L,1,V,0.8304634094238281,False,0.01738622598350048,0.8304634094238281,0.06778214871883392,0.03211762383580208,0.05225059390068054
207:506198,3,L,1,V,0.8303994536399841,False,0.01986503042280674,0.8303994536399841,0.06690635532140732,0.028419749811291695,0.05440943315625191
213:54535,0,N,1,V,0.8303710222244263,False,0.013803234323859215,0.8303710222244263,0.1218574270606041,0.00023143763246480376,0.033736858516931534
207:39234,3,L,1,V,0.830086886882782,False,0.025458654388785362,0.830086886882782,0.0593547448515892,0.044890984892845154,0.04020872712135315
212:148606,4,R,2,A,0.8299859762191772,False,0.10231438279151917,0.057751260697841644,0.8299859762191772,0.0004078252532053739,0.00954058114439249
207:141487,3,L,1,V,0.8299366235733032,False,0.015988942235708237,0.8299366235733032,0.07444906234741211,0.02827143482863903,0.051353953778743744
212:73254,4,R,1,V,0.8298471570014954,False,0.08930698782205582,0.8298471570014954,0.07946650683879852,0.001319913542829454,5.945887460256927e-05
207:131056,3,L,1,V,0.8294806480407715,False,0.025795649737119675,0.8294806480407715,0.0676741823554039,0.03826844319701195,0.03878107666969299
207:507994,3,L,1,V,0.8291041254997253,False,0.024297278374433517,0.8291041254997253,0.06303087621927261,0.037882234901189804,0.045685507357120514
213:387729,0,N,1,V,0.82884681224823,False,0.05272954702377319,0.82884681224823,0.09826085716485977,0.007465958595275879,0.01269685011357069
212:512957,4,R,2,A,0.8287280797958374,False,0.04279094189405441,0.03813094273209572,0.8287280797958374,0.00011485657887533307,0.09023520350456238
207:243005,3,L,1,V,0.828586995601654,False,0.011289811693131924,0.828586995601654,0.08438084274530411,0.015308820642530918,0.06043350696563721
212:131521,4,R,2,A,0.8283165693283081,False,0.08888734877109528,0.01572083681821823,0.8283165693283081,0.00032571182237006724,0.06674952805042267
207:459318,3,L,1,V,0.8281878232955933,False,0.02472350187599659,0.8281878232955933,0.06643515825271606,0.04099097475409508,0.03966251760721207
212:162039,4,R,2,A,0.828173816204071,False,0.10732154548168182,0.02031724527478218,0.828173816204071,0.00039271818241104484,0.0437946580350399
207:114216,3,L,1,V,0.8271252512931824,False,0.008866768330335617,0.8271252512931824,0.09091576933860779,0.006177208386361599,0.06691499799489975
213:286269,0,N,1,V,0.8269180059432983,False,0.008433923125267029,0.8269180059432983,0.09920267015695572,0.00018080801237374544,0.06526460498571396
212:515650,4,R,2,A,0.8268283009529114,False,0.018238550052046776,0.010593841783702374,0.8268283009529114,4.010214252048172e-05,0.1442992389202118
207:544501,3,L,1,V,0.8267546892166138,False,0.01903081312775612,0.8267546892166138,0.07012738287448883,0.022971156984567642,0.06111598014831543
207:475143,3,L,1,V,0.8266319632530212,False,0.024476535618305206,0.8266319632530212,0.06835626065731049,0.03255407139658928,0.04798115789890289
212:128998,4,R,2,A,0.8261815309524536,False,0.13589175045490265,0.033964257687330246,0.8261815309524536,0.00028608780121430755,0.0036763972602784634
212:570507,4,R,2,A,0.8261282444000244,False,0.16382545232772827,0.009067746810615063,0.8261282444000244,0.00018637847097124904,0.00079216348240152
207:315625,3,L,1,V,0.8260543346405029,False,0.03427949547767639,0.8260543346405029,0.06151723861694336,0.05009005218744278,0.028058858588337898
212:556038,4,R,2,A,0.8256335854530334,False,0.06784272938966751,0.020138902589678764,0.8256335854530334,0.00023548887111246586,0.08614931255578995
207:134943,3,L,1,V,0.8252812027931213,False,0.010679192841053009,0.8252812027931213,0.08166519552469254,0.011514861136674881,0.07085956633090973
212:439494,4,R,2,A,0.8250706791877747,False,0.11152292788028717,0.01843041181564331,0.8250706791877747,0.000495237298309803,0.04448071867227554
207:38182,3,L,1,V,0.8248195648193359,False,0.025208450853824615,0.8248195648193359,0.05748222768306732,0.054853588342666626,0.03763614967465401
207:540949,3,L,1,V,0.8241507411003113,False,0.02122395485639572,0.8241507411003113,0.06591466814279556,0.03591509535908699,0.05279556289315224
207:352963,3,L,1,V,0.824144184589386,False,0.033542927354574203,0.824144184589386,0.06214028224349022,0.05005951225757599,0.030113104730844498
212:13972,4,R,2,A,0.8241298198699951,False,0.019656674936413765,0.0036576022394001484,0.8241298198699951,2.0285546270315535e-05,0.15253561735153198
212:345549,4,R,2,A,0.8240007162094116,False,0.06488995254039764,0.06822144985198975,0.8240007162094116,0.00028449465753510594,0.04260341078042984
212:232978,4,R,2,A,0.8236117362976074,False,0.08180961012840271,0.043383508920669556,0.8236117362976074,0.0003089066594839096,0.05088622868061066
212:58696,4,R,2,A,0.8236104846000671,False,0.03987753391265869,0.002339608734473586,0.8236104846000671,3.486123023321852e-05,0.13413754105567932
212:311573,4,R,2,A,0.823606014251709,False,0.12385056912899017,0.03805094212293625,0.823606014251709,0.0003853192611131817,0.014107154682278633
207:95566,3,L,1,V,0.8233777284622192,False,0.060891956090927124,0.8233777284622192,0.05262153968214989,0.059799738228321075,0.003309038933366537
212:140138,4,R,2,A,0.8233428597450256,False,0.13731762766838074,0.0256961602717638,0.8233428597450256,0.0005969099001958966,0.013046461157500744
207:159247,3,L,1,V,0.823311448097229,False,0.011868760921061039,0.823311448097229,0.08335411548614502,0.01463997084647417,0.06682572513818741
212:233373,4,R,2,A,0.8232364654541016,False,0.02400357462465763,0.0150609090924263,0.8232364654541016,3.726309660123661e-05,0.13766181468963623
212:265977,4,R,2,A,0.8232303857803345,False,0.029663044959306717,0.0048067038878798485,0.8232303857803345,4.777339199790731e-05,0.1422521024942398
212:296657,4,R,2,A,0.8232178688049316,False,0.10092665255069733,0.02257261611521244,0.8232178688049316,0.00029351565171964467,0.05298932269215584
212:310170,4,R,2,A,0.8230668902397156,False,0.14509080350399017,0.02859729528427124,0.8230668902397156,0.0003832412767224014,0.00286177103407681
207:521801,3,L,1,V,0.8229086995124817,False,0.02378285862505436,0.8229086995124817,0.06558620184659958,0.03583965077996254,0.05188260227441788
212:83707,4,R,2,A,0.8228466510772705,False,0.15490123629570007,0.02030407451093197,0.8228466510772705,0.00034621424856595695,0.0016018340829759836
207:401568,3,L,1,V,0.8227555155754089,False,0.010560275055468082,0.8227555155754089,0.08855955302715302,0.014960055239498615,0.06316458433866501
212:106428,4,R,2,A,0.8225592374801636,False,0.01546255312860012,0.00391131266951561,0.8225592374801636,1.3836803191225044e-05,0.15805304050445557
212:436096,4,R,2,A,0.8225187659263611,False,0.0872940719127655,0.0353536531329155,0.8225187659263611,0.00043625684338621795,0.054397277534008026
207:505842,3,L,1,V,0.822314977645874,False,0.021959546953439713,0.822314977645874,0.06694027036428452,0.030116451904177666,0.05866878107190132
212:134076,4,R,2,A,0.8217108845710754,False,0.1247815266251564,0.04172122851014137,0.8217108845710754,0.0004672784707508981,0.01131909154355526
212:387329,4,R,2,A,0.8211800456047058,False,0.14412297308444977,0.0035696898121386766,0.8211800456047058,0.0002878044033423066,0.030839521437883377
213:643670,0,N,1,V,0.8211719989776611,False,0.048785217106342316,0.8211719989776611,0.116904117166996,0.004822988063097,0.008315708488225937
212:489539,0,N,4,R,0.821089506149292,False,0.020222116261720657,0.024931807070970535,0.13206978142261505,0.0016868053935468197,0.821089506149292
212:346752,4,R,2,A,0.8208783864974976,False,0.11081075668334961,0.043872248381376266,0.8208783864974976,0.0005791522562503815,0.023859448730945587
212:89086,4,R,2,A,0.8207329511642456,False,0.1541910022497177,0.014084354974329472,0.8207329511642456,0.0005523586296476424,0.010439305566251278
212:295756,4,R,2,A,0.8205295205116272,False,0.07855859398841858,0.028273122385144234,0.8205295205116272,0.0003034253604710102,0.07233532518148422
212:128760,4,R,2,A,0.8203724026679993,False,0.08062677830457687,0.07965975254774094,0.8203724026679993,0.0002509971091058105,0.01909007877111435
207:42331,3,L,1,V,0.8201763033866882,False,0.02424497716128826,0.8201763033866882,0.06312359869480133,0.04682290926575661,0.04563218355178833
212:634918,4,R,2,A,0.8200327157974243,False,0.13674409687519073,0.030333377420902252,0.8200327157974243,0.0005176716949790716,0.012372166849672794
212:200888,4,R,2,A,0.8194937705993652,False,0.06482359021902084,0.1042400524020195,0.8194937705993652,0.00029171360074542463,0.011150873266160488
207:172012,3,L,1,V,0.8193013072013855,False,0.07414349168539047,0.8193013072013855,0.042428143322467804,0.06285005062818527,0.0012770016910508275
207:123885,3,L,1,V,0.8192203044891357,False,0.006765361409634352,0.8192203044891357,0.1739019900560379,0.00010092925367644057,1.1413078937039245e-05
207:405405,3,L,1,V,0.8191500902175903,False,0.021403981372714043,0.8191500902175903,0.07080197334289551,0.03337831422686577,0.0552656352519989
207:348121,3,L,1,V,0.8190858960151672,False,0.021136967465281487,0.8190858960151672,0.06734984368085861,0.0317995510995388,0.06062773987650871
207:419722,3,L,1,V,0.8190754055976868,False,0.02946087345480919,0.8190754055976868,0.06427980214357376,0.047883182764053345,0.039300743490457535
212:274552,4,R,2,A,0.8188410401344299,False,0.14531779289245605,0.020757954567670822,0.8188410401344299,0.00042493469663895667,0.014658297412097454
212:226017,4,R,2,A,0.8186933994293213,False,0.12588442862033844,0.03478316217660904,0.8186933994293213,0.0005649836384691298,0.020074015483260155
207:458285,3,L,1,V,0.8185374736785889,False,0.027782246470451355,0.8185374736785889,0.06645403057336807,0.04385429620742798,0.04337196424603462
213:409222,0,N,1,V,0.8184478282928467,False,0.02982703223824501,0.8184478282928467,0.14497628808021545,0.0007357854046858847,0.006013040896505117
212:211316,4,R,2,A,0.8181506395339966,False,0.11281135678291321,0.03225131332874298,0.8181506395339966,0.000531860685441643,0.03625486046075821
207:5409,4,R,2,A,0.817997932434082,False,0.18040786683559418,0.0013510937569662929,0.817997932434082,0.00012719175720121711,0.00011594406532822177
212:220667,4,R,2,A,0.8178584575653076,False,0.13808280229568481,0.028969813138246536,0.8178584575653076,0.00038637479883618653,0.014702587388455868
207:423900,3,L,1,V,0.817398726940155,False,0.020985431969165802,0.817398726940155,0.0738161951303482,0.028221143409609795,0.05957848206162453
212:553807,4,R,2,A,0.817227303981781,False,0.08277769386768341,0.025291236117482185,0.817227303981781,0.00033373074256815016,0.07437001913785934
213:22571,0,N,2,A,0.8169882893562317,False,0.18045832216739655,0.0013903870712965727,0.8169882893562317,6.0811438743257895e-05,0.0011021799873560667
207:12197,4,R,2,A,0.8169596791267395,False,0.18033911287784576,0.0026645692996680737,0.8169596791267395,3.6440651456359774e-05,1.7586985734396876e-07
207:136048,3,L,1,V,0.8168923854827881,False,0.013250480405986309,0.8168923854827881,0.07788161933422089,0.017214622348546982,0.07476090639829636
207:478986,3,L,1,V,0.8166188597679138,False,0.020459745079278946,0.8166188597679138,0.07937309145927429,0.028655217960476875,0.05489307641983032
207:515437,3,L,1,V,0.816579282283783,False,0.02833755686879158,0.816579282283783,0.06462244689464569,0.04646899178624153,0.04399169608950615
212:550122,4,R,2,A,0.8164613842964172,False,0.027725329622626305,0.025778088718652725,0.8164613842964172,0.00011386938422219828,0.1299213021993637
207:110747,3,L,1,V,0.8163355588912964,False,0.004503438714891672,0.8163355588912964,0.1788710057735443,0.0001274934329558164,0.0001625177828827873
207:180085,3,L,1,V,0.8160316944122314,False,0.07623161375522614,0.8160316944122314,0.10495032370090485,0.0025405653286725283,0.00024577585281804204
212:425659,4,R,2,A,0.8157941699028015,False,0.12230002135038376,0.03363640606403351,0.8157941699028015,0.0005215553101152182,0.02774782106280327
212:73492,4,R,1,V,0.8142207860946655,False,0.08239860087633133,0.8142207860946655,0.0978517234325409,0.003757685888558626,0.0017712156986817718
207:371128,3,L,1,V,0.8139503598213196,False,0.020542869344353676,0.8139503598213196,0.07479015737771988,0.030342796817421913,0.06037379428744316
207:453734,3,L,1,V,0.8138787746429443,False,0.023693419992923737,0.8138787746429443,0.07137691229581833,0.0350525788962841,0.05599832534790039
207:40599,3,L,1,V,0.8136634826660156,False,0.02756395749747753,0.8136634826660156,0.06335896998643875,0.05370664969086647,0.041706960648298264
207:548804,3,L,1,V,0.8128935098648071,False,0.023798679932951927,0.8128935098648071,0.06710153818130493,0.0346631221473217,0.06154315546154976
212:332765,4,R,2,A,0.8128140568733215,False,0.10425528138875961,0.06085812672972679,0.8128140568733215,0.0004687307809945196,0.02160382643342018
207:516145,3,L,1,V,0.8124057054519653,False,0.028276357799768448,0.8124057054519653,0.06715300679206848,0.03704065829515457,0.055124249309301376
207:31614,3,L,1,V,0.8119097352027893,False,0.02438407391309738,0.8119097352027893,0.0725472941994667,0.038192540407180786,0.05296633392572403
212:367393,4,R,2,A,0.8118957281112671,False,0.04605347290635109,0.04774251952767372,0.8118957281112671,0.00016607597353868186,0.09414221346378326
213:330118,0,N,1,V,0.8118772506713867,False,0.02718794345855713,0.8118772506713867,0.11330697685480118,0.002375394571572542,0.04525243490934372
213:406809,0,N,1,V,0.8118393421173096,False,0.012477678246796131,0.8118393421173096,0.1095152199268341,0.0011799660278484225,0.06498777866363525
207:281255,3,L,1,V,0.8116826415061951,False,0.009250042028725147,0.8116826415061951,0.09137361496686935,0.01267753541469574,0.07501615583896637
212:300352,4,R,2,A,0.8115372657775879,False,0.11069034039974213,0.0390966571867466,0.8115372657775879,0.0004871358396485448,0.03818860650062561
212:265101,4,R,2,A,0.8115124106407166,False,0.08457829058170319,0.02936571277678013,0.8115124106407166,0.00044937609345652163,0.07409421354532242
212:449789,4,R,2,A,0.8111642003059387,False,0.11528124660253525,0.02792702242732048,0.8111642003059387,0.0006497008143924177,0.04497784748673439
212:84436,4,R,2,A,0.810041069984436,False,0.10111965984106064,0.039771176874637604,0.810041069984436,0.0005668911035172641,0.04850121587514877
207:456541,3,L,1,V,0.81000816822052,False,0.027471620589494705,0.81000816822052,0.07082417607307434,0.045622166246175766,0.046073850244283676
212:141282,4,R,2,A,0.8094654679298401,False,0.1359938383102417,0.03813851624727249,0.8094654679298401,0.0003797031531576067,0.016022467985749245
207:534207,3,L,1,V,0.809243381023407,False,0.031158151105046272,0.809243381023407,0.06471914798021317,0.05019352585077286,0.04468580707907677
213:220071,0,N,1,V,0.8090569376945496,False,0.01646203175187111,0.8090569376945496,0.12277562916278839,0.0004791347309947014,0.05122625082731247
213:357864,0,N,1,V,0.8090423941612244,False,0.11736857891082764,0.8090423941612244,0.055783532559871674,0.016957661136984825,0.0008478023810312152
213:332524,0,N,1,V,0.8089547753334045,False,0.031103266403079033,0.8089547753334045,0.12501946091651917,0.00243696803227067,0.03248550742864609
207:165387,3,L,1,V,0.8087214827537537,False,0.007552851922810078,0.8087214827537537,0.09637149423360825,0.005625012330710888,0.08172915130853653
212:633893,4,R,2,A,0.8087054491043091,False,0.16883215308189392,0.016137778759002686,0.8087054491043091,0.0005025448626838624,0.0058220792561769485
207:500510,3,L,1,V,0.8084096312522888,False,0.02132165990769863,0.8084096312522888,0.07380891591310501,0.028911268338561058,0.06754852086305618
207:117972,3,L,1,V,0.8082691431045532,False,0.012726918794214725,0.8082691431045532,0.12905237078666687,0.003613587934523821,0.04633798077702522
212:55523,4,R,2,A,0.8082489967346191,False,0.034338582307100296,0.0012704022228717804,0.8082489967346191,2.3307949959416874e-05,0.156118705868721
207:25185,3,L,1,V,0.8079834580421448,False,0.053500764071941376,0.8079834580421448,0.06449302285909653,0.06241618096828461,0.011606605723500252
219:114965,2,A,0,N,0.8079652786254883,False,0.8079652786254883,0.00819777138531208,0.09305219352245331,0.08953871577978134,0.0012460589641705155
212:547142,4,R,2,A,0.8079121708869934,False,0.10485369712114334,0.06394380331039429,0.8079121708869934,0.0004698838747572154,0.02282045967876911
207:537370,3,L,1,V,0.8076133131980896,False,0.027576327323913574,0.8076133131980896,0.06979537755250931,0.03856750205159187,0.056447502225637436
207:135764,3,L,1,V,0.8075512051582336,False,0.014634150080382824,0.8075512051582336,0.08067123591899872,0.018781866878271103,0.07836155593395233
207:518626,3,L,1,V,0.8073940873146057,False,0.022858617827296257,0.8073940873146057,0.07398207485675812,0.031521543860435486,0.06424368917942047
213:558331,0,N,2,A,0.8073360323905945,False,0.15411721169948578,0.03697006776928902,0.8073360323905945,0.000614476331975311,0.0009622005163691938
207:539865,3,L,1,V,0.8071916103363037,False,0.02312386780977249,0.8071916103363037,0.07248625159263611,0.03023538552224636,0.06696287542581558
212:142983,4,R,2,A,0.8065328598022461,False,0.17599064111709595,0.016230639070272446,0.8065328598022461,0.00024901836877688766,0.0009968121303245425
212:624932,4,R,2,A,0.8059916496276855,False,0.02892293967306614,0.003964191768318415,0.8059916496276855,3.2213207305176184e-05,0.16108901798725128
212:513928,4,R,2,A,0.8053435683250427,False,0.06123941391706467,0.024610718712210655,0.8053435683250427,0.00030707279802300036,0.1084992066025734
212:474137,4,R,2,A,0.8050355911254883,False,0.12327547371387482,0.059104979038238525,0.8050355911254883,0.0005981785943731666,0.01198576670140028
207:470909,3,L,1,V,0.8046016097068787,False,0.02426581084728241,0.8046016097068787,0.07198033481836319,0.034691326320171356,0.06446089595556259
212:338137,4,R,2,A,0.8044911623001099,False,0.09530506283044815,0.05683217942714691,0.8044911623001099,0.0004732315137516707,0.04289839044213295
207:39924,3,L,1,V,0.8042929172515869,False,0.028815971687436104,0.8042929172515869,0.06332075595855713,0.052753522992134094,0.05081683397293091
207:443172,3,L,1,V,0.8040979504585266,False,0.030924072489142418,0.8040979504585266,0.0664520114660263,0.0494847372174263,0.049041252583265305
207:175897,3,L,1,V,0.8040167689323425,False,0.02837660349905491,0.8040167689323425,0.08180563896894455,0.03643340989947319,0.04936755448579788
207:262156,3,L,1,V,0.8036928772926331,False,0.029774807393550873,0.8036928772926331,0.0639604851603508,0.058328572660684586,0.04424327239394188
212:274805,4,R,2,A,0.803419291973114,False,0.049132637679576874,0.015371302142739296,0.803419291973114,0.0001443276705686003,0.13193246722221375
207:166775,3,L,1,V,0.8028658628463745,False,0.01126931607723236,0.8028658628463745,0.0836700052022934,0.013866044580936432,0.0883287712931633
212:371296,4,R,2,A,0.802724301815033,False,0.17495302855968475,0.02162543497979641,0.802724301815033,0.0001905903045553714,0.0005066745216026902
212:627997,4,R,2,A,0.8026541471481323,False,0.11140833795070648,0.06159244850277901,0.8026541471481323,0.0005973817314952612,0.023747684434056282
212:77919,4,R,2,A,0.802649736404419,False,0.06921777129173279,0.012492206878960133,0.802649736404419,0.0002231136750197038,0.11541716754436493
207:185121,3,L,1,V,0.802648663520813,False,0.007535140961408615,0.802648663520813,0.138129323720932,0.0036017498932778835,0.04808514565229416
207:103088,3,L,1,V,0.8025428652763367,False,0.008485322818160057,0.8025428652763367,0.18833397328853607,0.00031804328318685293,0.0003197892219759524
207:26810,4,R,2,A,0.8016716241836548,False,0.19522057473659515,0.0029912006575614214,0.8016716241836548,0.00011076434748247266,5.807808520330582e-06
207:629933,3,L,1,V,0.8011499047279358,False,0.036606818437576294,0.8011499047279358,0.036424264311790466,0.11612112820148468,0.00969787873327732
207:527127,3,L,1,V,0.801049530506134,False,0.02998894266784191,0.801049530506134,0.06858374923467636,0.04152322933077812,0.05885455757379532
207:417973,3,L,1,V,0.8008535504341125,False,0.024887992069125175,0.8008535504341125,0.07312987744808197,0.04141687601804733,0.05971172824501991
212:346986,4,R,2,A,0.8007979989051819,False,0.10434112697839737,0.05958085507154465,0.8007979989051819,0.0006372973439283669,0.03464271500706673
212:214010,4,R,2,A,0.8006666898727417,False,0.1473788022994995,0.04494229704141617,0.8006666898727417,0.0004527347336988896,0.006559507455676794
207:244237,3,L,4,R,0.8006468415260315,False,0.018764350563287735,0.08309758454561234,0.07991960644721985,0.017571602016687393,0.8006468415260315
212:91905,4,R,2,A,0.8005932569503784,False,0.13621219992637634,0.04121609777212143,0.8005932569503784,0.0008006271673366427,0.021177824586629868
207:416926,3,L,1,V,0.8002967238426208,False,0.026650935411453247,0.8002967238426208,0.07032328099012375,0.04240744188427925,0.06032164767384529
212:307338,4,R,2,A,0.8000634908676147,False,0.07011661678552628,0.057497892528772354,0.8000634908676147,0.00032402994111180305,0.0719979777932167
207:32637,3,L,1,V,0.8000437021255493,False,0.0262856874614954,0.8000437021255493,0.07103845477104187,0.0415131114423275,0.06111903116106987
207:540592,3,L,1,V,0.7999616861343384,False,0.026287974789738655,0.7999616861343384,0.07039406150579453,0.036178939044475555,0.06717734783887863
213:385731,0,N,1,V,0.7995057106018066,False,0.06633985787630081,0.7995057106018066,0.10588223487138748,0.01925215683877468,0.009020043537020683
207:526760,3,L,1,V,0.7989041209220886,False,0.023841358721256256,0.7989041209220886,0.07164901494979858,0.0346328504383564,0.07097264379262924
212:142255,4,R,2,A,0.7988842725753784,False,0.17265403270721436,0.02436545118689537,0.7988842725753784,0.0003776020894292742,0.0037186199333518744
213:174095,0,N,1,V,0.7987258434295654,False,0.029057029634714127,0.7987258434295654,0.15551330149173737,0.000943104038015008,0.015760723501443863
207:309408,3,L,1,V,0.7986236214637756,False,0.019092561677098274,0.7986236214637756,0.07914409041404724,0.03350633755326271,0.06963340193033218
212:561202,4,R,2,A,0.7985278964042664,False,0.1449311077594757,0.02269122749567032,0.7985278964042664,0.000718363095074892,0.033131424337625504
207:400880,3,L,4,R,0.7983118891716003,False,0.025550557300448418,0.07456328719854355,0.08262192457914352,0.018952321261167526,0.7983118891716003
212:309470,4,R,2,A,0.7983053922653198,False,0.08619427680969238,0.040218550711870193,0.7983053922653198,0.0003857226110994816,0.07489604502916336
207:497016,3,L,1,V,0.7981399297714233,False,0.026599902659654617,0.7981399297714233,0.07766477018594742,0.03489462658762932,0.06270076334476471
212:216266,4,R,2,A,0.798109233379364,False,0.13729047775268555,0.04308178275823593,0.798109233379364,0.0007704278687015176,0.020748089998960495
207:154480,3,L,1,V,0.798027753829956,False,0.015151998028159142,0.798027753829956,0.08300404995679855,0.021516868844628334,0.08229932188987732
207:494189,3,L,1,V,0.7978265285491943,False,0.02866792492568493,0.7978265285491943,0.07443851232528687,0.04293578118085861,0.056131280958652496
207:520379,3,L,1,V,0.7977970838546753,False,0.02633334882557392,0.7977970838546753,0.07096269726753235,0.033606939017772675,0.07129993289709091
212:331069,4,R,2,A,0.7977079153060913,False,0.15179093182086945,0.0449339784681797,0.7977079153060913,0.000463792443042621,0.005103402305394411
212:244153,4,R,2,A,0.7975361347198486,False,0.12751524150371552,0.04735436663031578,0.7975361347198486,0.0005051735206507146,0.027089104056358337
212:564288,4,R,2,A,0.7975238561630249,False,0.14695461094379425,0.03530539572238922,0.7975238561630249,0.0007617275114171207,0.01945439539849758
207:317688,3,L,1,V,0.7974202632904053,False,0.026042629033327103,0.7974202632904053,0.07250401377677917,0.03777708485722542,0.06625602394342422
207:398784,3,L,1,V,0.7974017262458801,False,0.021440953016281128,0.7974017262458801,0.07991129904985428,0.033259306102991104,0.06798672676086426
207:455828,3,L,1,V,0.797134518623352,False,0.026248956099152565,0.797134518623352,0.07610581070184708,0.04031866416335106,0.06019206345081329
213:73737,0,N,1,V,0.7969424724578857,False,0.07470524311065674,0.7969424724578857,0.10799974948167801,0.01354345865547657,0.006809086073189974
212:482709,4,R,2,A,0.7962835431098938,False,0.13031667470932007,0.047644034028053284,0.7962835431098938,0.0005565265309996903,0.02519924007356167
207:435795,3,L,1,V,0.79580157995224,False,0.02195541188120842,0.79580157995224,0.07895970344543457,0.03301793709397316,0.07026537507772446
212:223223,4,R,2,A,0.7954267859458923,False,0.1218658909201622,0.06282546371221542,0.7954267859458923,0.0005364472744986415,0.019345402717590332
207:42660,3,L,1,V,0.7954069972038269,False,0.028014717623591423,0.7954069972038269,0.06562038511037827,0.059012312442064285,0.05194559320807457
212:469038,4,R,2,A,0.7954068183898926,False,0.07473140209913254,0.08208595216274261,0.7954068183898926,0.0004079661157447845,0.04736784100532532
212:164473,4,R,2,A,0.7951585054397583,False,0.14307667315006256,0.04817574471235275,0.7951585054397583,0.0003701519744936377,0.01321891974657774
212:332536,4,R,2,A,0.7951582074165344,False,0.10802562534809113,0.0640236884355545,0.7951582074165344,0.0007547051063738763,0.032037749886512756
212:456672,4,R,2,A,0.795105516910553,False,0.1065070629119873,0.03842649981379509,0.795105516910553,0.0004950986476615071,0.05946580320596695
104:217713,0,N,3,L,0.7950162887573242,False,0.1633065640926361,0.029283637180924416,0.012283381074666977,0.7950162887573242,0.00011015147902071476
