sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
213:200689,1,V,1,V,0.9259792566299438,True,0.028681108728051186,0.9259792566299438,0.03627592325210571,0.008252264931797981,0.0008114456431940198
213:200908,0,N,0,N,0.6587856411933899,True,0.6587856411933899,0.20431400835514069,0.13183794915676117,0.004766623489558697,0.0002957842079922557
213:201102,0,N,0,N,0.7437750697135925,True,0.7437750697135925,0.10841960459947586,0.14189673960208893,0.0054587554186582565,0.0004498238558880985
213:201294,0,N,0,N,0.7051421403884888,True,0.7051421403884888,0.16726118326187134,0.12457025051116943,0.0026961402036249638,0.0003303070552647114
213:201492,0,N,0,N,0.8099416494369507,True,0.8099416494369507,0.09070499241352081,0.09684152156114578,0.0022428100928664207,0.00026905289269052446
213:201688,0,N,0,N,0.49977928400039673,True,0.49977928400039673,0.31188133358955383,0.18492375314235687,0.0029851715080440044,0.00043045898200944066
213:201883,0,N,0,N,0.7666091322898865,True,0.7666091322898865,0.12433542311191559,0.10320879518985748,0.005539522971957922,0.00030711691942997277
213:202085,0,N,0,N,0.7646072506904602,True,0.7646072506904602,0.13707861304283142,0.09425634890794754,0.00370048894546926,0.0003573258582036942
213:202282,0,N,0,N,0.809916079044342,True,0.809916079044342,0.09932058304548264,0.08771954476833344,0.0027764118276536465,0.0002673640556167811
213:202483,0,N,0,N,0.5509685277938843,True,0.5509685277938843,0.27825024724006653,0.16629795730113983,0.003894990077242255,0.0005882789264433086
213:202675,0,N,0,N,0.7920889854431152,True,0.7920889854431152,0.0867728516459465,0.11690987646579742,0.003906773403286934,0.00032152803032658994
213:202869,0,N,0,N,0.7576656341552734,True,0.7576656341552734,0.13094793260097504,0.10791414976119995,0.003122087800875306,0.00035016765468753874
213:203070,0,N,0,N,0.8057017922401428,True,0.8057017922401428,0.10771065950393677,0.08236248046159744,0.003906949423253536,0.0003181386855430901
213:203272,0,N,0,N,0.40709519386291504,True,0.40709519386291504,0.394025981426239,0.19566749036312103,0.00260191154666245,0.0006094330456107855
213:203466,0,N,0,N,0.7671173214912415,True,0.7671173214912415,0.14045710861682892,0.08793294429779053,0.004204649478197098,0.00028795155230909586
213:203665,0,N,0,N,0.5911602973937988,True,0.5911602973937988,0.25767093896865845,0.14675821363925934,0.0038039283826947212,0.000606606132350862
213:203836,1,V,1,V,0.9705864787101746,True,0.006352127064019442,0.9705864787101746,0.022309429943561554,0.0006399885751307011,0.00011199675645912066
213:204064,0,N,0,N,0.7761435508728027,True,0.7761435508728027,0.10055393725633621,0.08533451706171036,0.034629419445991516,0.003338558366522193
213:204238,1,V,1,V,0.955080509185791,True,0.012411348521709442,0.955080509185791,0.025473520159721375,0.006407325156033039,0.0006273011094890535
213:204457,0,N,0,N,0.5605142116546631,True,0.5605142116546631,0.2748540937900543,0.16020764410495758,0.0040585752576589584,0.000365472020348534
213:204658,0,N,0,N,0.815380871295929,True,0.815380871295929,0.09377005696296692,0.08671048283576965,0.0038159070536494255,0.0003226902335882187
213:204857,0,N,0,N,0.6909264326095581,True,0.6909264326095581,0.17377808690071106,0.13044880330562592,0.004479550756514072,0.0003671510494314134
213:205058,0,N,0,N,0.6108065247535706,True,0.6108065247535706,0.2955245077610016,0.08840778470039368,0.004966891836374998,0.00029428338166326284
213:205251,0,N,0,N,0.6108120083808899,True,0.6108120083808899,0.2599620223045349,0.1259239912033081,0.0029975343495607376,0.00030442659044638276
213:205455,0,N,0,N,0.8063269257545471,True,0.8063269257545471,0.08300525695085526,0.10379252582788467,0.006381968967616558,0.0004933120217174292
213:205644,0,N,0,N,0.37532123923301697,True,0.37532123923301697,0.4553315341472626,0.1656927764415741,0.003330040955916047,0.0003244005492888391
213:205838,0,N,0,N,0.7301633954048157,True,0.7301633954048157,0.1880338340997696,0.07490304112434387,0.006283015478402376,0.0006167386891320348
213:206003,1,V,1,V,0.9721720814704895,True,0.005288301035761833,0.9721720814704895,0.02198106050491333,0.00045913230860605836,9.943222539732233e-05
213:206233,0,N,0,N,0.5504107475280762,True,0.5504107475280762,0.3091242015361786,0.13554427027702332,0.004631390329450369,0.00028937103343196213
213:206426,0,N,0,N,0.7566310167312622,True,0.7566310167312622,0.13228249549865723,0.10605702549219131,0.004730565473437309,0.0002988621999975294
213:206625,0,N,0,N,0.6786726713180542,True,0.6786726713180542,0.18639370799064636,0.13022084534168243,0.004092090297490358,0.0006206738762557507
213:206829,1,V,1,V,0.7658416032791138,True,0.08481969684362411,0.7658416032791138,0.038445502519607544,0.1096271425485611,0.001266032108105719
213:207028,0,N,0,N,0.5394907593727112,True,0.5394907593727112,0.3254709243774414,0.1306280940771103,0.004129976965487003,0.00028023196500726044
213:207416,0,N,0,N,0.47533175349235535,True,0.47533175349235535,0.31340721249580383,0.20819111168384552,0.002546881325542927,0.0005230651004239917
213:207814,0,N,0,N,0.7272626161575317,True,0.7272626161575317,0.153293639421463,0.11307626962661743,0.005998459178954363,0.00036899157566949725
213:208214,0,N,0,N,0.7385697364807129,True,0.7385697364807129,0.1493646204471588,0.10933642834424973,0.0024441699497401714,0.00028503822977654636
213:208605,0,N,0,N,0.5917953252792358,True,0.5917953252792358,0.19935747981071472,0.2067323476076126,0.0016529621789231896,0.00046187822590582073
213:208997,0,N,0,N,0.8103699684143066,True,0.8103699684143066,0.08040156960487366,0.10381339490413666,0.004975189920514822,0.00043987957178615034
213:209389,0,N,0,N,0.7947481274604797,True,0.7947481274604797,0.1000080406665802,0.09759378433227539,0.007145592477172613,0.0005044663557782769
213:209789,0,N,0,N,0.812709629535675,True,0.812709629535675,0.055547069758176804,0.1215558797121048,0.009548958390951157,0.0006384376902133226
213:210178,0,N,0,N,0.7905402183532715,True,0.7905402183532715,0.07382452487945557,0.1233120933175087,0.011518364772200584,0.0008047951851040125
213:210568,0,N,0,N,0.7548831701278687,True,0.7548831701278687,0.053959064185619354,0.1819693148136139,0.008073885925114155,0.001114542712457478
213:210767,0,N,0,N,0.7965876460075378,True,0.7965876460075378,0.049090929329395294,0.1371622383594513,0.01589971035718918,0.0012594818836078048
213:210969,0,N,0,N,0.7942242622375488,True,0.7942242622375488,0.0873304232954979,0.10773777216672897,0.01005647424608469,0.0006510569946840405
213:211371,0,N,0,N,0.8259511590003967,True,0.8259511590003967,0.04020312428474426,0.11902036517858505,0.013899494893848896,0.0009258388308808208
213:211758,0,N,0,N,0.7925014495849609,True,0.7925014495849609,0.09987961500883102,0.10349959880113602,0.00373195786960423,0.0003873699461109936
213:212153,0,N,0,N,0.7897666096687317,True,0.7897666096687317,0.08262256532907486,0.12250407040119171,0.004638688638806343,0.0004680568818002939
213:212526,0,N,1,V,0.5300724506378174,False,0.15993322432041168,0.5300724506378174,0.3078359365463257,0.00041617557872086763,0.0017421921947970986
213:212950,0,N,0,N,0.7656046152114868,True,0.7656046152114868,0.09717214852571487,0.1334356963634491,0.003378608962520957,0.00040891027310863137
213:213151,0,N,0,N,0.7413098216056824,True,0.7413098216056824,0.08943714946508408,0.16324928402900696,0.0053753601387143135,0.0006284038536250591
213:213340,0,N,0,N,0.7760640978813171,True,0.7760640978813171,0.057443998754024506,0.16224539279937744,0.0038576892111450434,0.0003888092760462314
213:213736,0,N,0,N,0.7864307165145874,True,0.7864307165145874,0.11912184208631516,0.09061022847890854,0.0035193711519241333,0.00031781732104718685
213:214132,0,N,0,N,0.7681991457939148,True,0.7681991457939148,0.09913793206214905,0.12858618795871735,0.0036601547617465258,0.0004166157159488648
213:214520,0,N,0,N,0.7388920187950134,True,0.7388920187950134,0.13386520743370056,0.12336953729391098,0.0034645628184080124,0.000408700987463817
213:214917,0,N,0,N,0.8286938667297363,True,0.8286938667297363,0.07806538045406342,0.0889226645231247,0.003958662506192923,0.00035941487294621766
213:215310,0,N,0,N,0.7718603610992432,True,0.7718603610992432,0.10377007722854614,0.11753054708242416,0.006336797494441271,0.000502233684528619
213:215718,0,N,0,N,0.8106942772865295,True,0.8106942772865295,0.08402599394321442,0.10103168338537216,0.0038747889921069145,0.0003732697805389762
213:216110,0,N,0,N,0.7522081136703491,True,0.7522081136703491,0.12332160025835037,0.11821787804365158,0.0057473257184028625,0.000505108735524118
213:216506,0,N,0,N,0.608909547328949,True,0.608909547328949,0.21182772517204285,0.1744605451822281,0.0043285563588142395,0.00047361626639030874
213:216904,0,N,0,N,0.7748467326164246,True,0.7748467326164246,0.11188262701034546,0.10744376480579376,0.005325003992766142,0.0005019012023694813
213:217307,0,N,0,N,0.7988258600234985,True,0.7988258600234985,0.09119158983230591,0.10555043071508408,0.004060022067278624,0.0003721002140082419
213:217501,0,N,0,N,0.7967309951782227,True,0.7967309951782227,0.055568877607584,0.141450434923172,0.005734095815569162,0.0005155642866156995
213:217690,0,N,0,N,0.7276498675346375,True,0.7276498675346375,0.10365767776966095,0.16464902460575104,0.003667560638859868,0.00037586898542940617
213:217887,0,N,0,N,0.7532041072845459,True,0.7532041072845459,0.13574637472629547,0.10478165745735168,0.005758538842201233,0.0005093258223496377
213:218082,0,N,0,N,0.6250903010368347,True,0.6250903010368347,0.2483651340007782,0.12368758767843246,0.0025330279022455215,0.0003239288926124573
213:218286,0,N,0,N,0.8360583782196045,True,0.8360583782196045,0.04846058040857315,0.10511130094528198,0.00974070280790329,0.0006290400051511824
213:218484,0,N,0,N,0.7870193123817444,True,0.7870193123817444,0.08478963375091553,0.12097938358783722,0.006637774873524904,0.0005739285261370242
213:218686,0,N,0,N,0.6590561866760254,True,0.6590561866760254,0.2270740419626236,0.11104396730661392,0.0025218070950359106,0.00030400013201870024
213:219084,0,N,0,N,0.7376192212104797,True,0.7376192212104797,0.08483068645000458,0.17280347645282745,0.004111860878765583,0.0006347459857352078
213:219273,0,N,0,N,0.5393831133842468,True,0.5393831133842468,0.2748853862285614,0.18293534219264984,0.002355129225179553,0.000441038457211107
213:219471,1,V,3,L,0.5792531967163086,False,0.1735236793756485,0.18848440051078796,0.05363475903868675,0.5792531967163086,0.005103942472487688
213:219677,0,N,0,N,0.7345793843269348,True,0.7345793843269348,0.11734002828598022,0.1406455934047699,0.006792335771024227,0.0006426688050851226
213:219878,1,V,1,V,0.7547944188117981,True,0.08631712943315506,0.7547944188117981,0.05063215643167496,0.10682981461286545,0.0014264597557485104
213:220071,0,N,0,N,0.642120361328125,True,0.642120361328125,0.1730043888092041,0.15296570956707,0.02811470441520214,0.003794827265664935
213:220256,1,V,1,V,0.9416465163230896,True,0.023301122710108757,0.9416465163230896,0.02914338745176792,0.005379942711442709,0.0005290104309096932
213:220471,0,N,0,N,0.4723692834377289,True,0.4723692834377289,0.38315004110336304,0.1384934037923813,0.005635430105030537,0.0003518529701977968
213:220869,0,N,0,N,0.8194200992584229,True,0.8194200992584229,0.06994480639696121,0.10293713957071304,0.007184926420450211,0.0005130122881382704
213:221057,0,N,1,V,0.6637704968452454,False,0.17828290164470673,0.6637704968452454,0.15554775297641754,0.002070182468742132,0.0003286747960373759
213:221259,0,N,0,N,0.673653244972229,True,0.673653244972229,0.23586024343967438,0.08523327857255936,0.004951678216457367,0.00030158355366438627
213:221461,0,N,0,N,0.7014899849891663,True,0.7014899849891663,0.14784598350524902,0.1448868215084076,0.005275931674987078,0.0005012571928091347
213:221658,0,N,1,V,0.5415451526641846,False,0.31813085079193115,0.5415451526641846,0.13633932173252106,0.0035717731807380915,0.0004129157168790698
213:221850,0,N,0,N,0.729086697101593,True,0.729086697101593,0.1668771654367447,0.10059505701065063,0.003175965044647455,0.000265145004959777
213:222049,0,N,0,N,0.659125566482544,True,0.659125566482544,0.1624947339296341,0.17344588041305542,0.004410793073475361,0.000523060210980475
213:222239,0,N,0,N,0.49974825978279114,True,0.49974825978279114,0.3362421989440918,0.1564715951681137,0.007037035189568996,0.000500908528920263
213:222436,0,N,0,N,0.7049217820167542,True,0.7049217820167542,0.15443554520606995,0.13592036068439484,0.004115317482501268,0.0006069798255339265
213:222638,1,V,1,V,0.8824712038040161,True,0.04850699007511139,0.8824712038040161,0.034444570541381836,0.03401746600866318,0.0005597787094302475
213:222839,0,N,0,N,0.7584489583969116,True,0.7584489583969116,0.13365072011947632,0.10384482145309448,0.003769436851143837,0.0002860739768948406
213:223033,0,N,0,N,0.8074440360069275,True,0.8074440360069275,0.07136236131191254,0.11538965255022049,0.0053090667352080345,0.0004948906716890633
213:223231,0,N,0,N,0.5721619725227356,True,0.5721619725227356,0.26799628138542175,0.15753501653671265,0.0019621755927801132,0.0003445591137278825
213:223429,0,N,0,N,0.8366851210594177,True,0.8366851210594177,0.057028573006391525,0.10064616799354553,0.005210877396166325,0.000429264415288344
213:223620,0,N,0,N,0.7563011646270752,True,0.7563011646270752,0.08116472512483597,0.15838909149169922,0.0037480622995644808,0.0003969813114963472
213:223818,0,N,0,N,0.6271139979362488,True,0.6271139979362488,0.25132614374160767,0.11757084727287292,0.0036099853459745646,0.0003789911570493132
213:224011,0,N,0,N,0.7158616185188293,True,0.7158616185188293,0.17742255330085754,0.10289666056632996,0.003486188128590584,0.00033299566712230444
213:224219,0,N,0,N,0.8030680418014526,True,0.8030680418014526,0.07755538076162338,0.1119840145111084,0.006902868859469891,0.000489687779918313
213:224414,0,N,0,N,0.7557335495948792,True,0.7557335495948792,0.11380156874656677,0.12531620264053345,0.004784592427313328,0.00036407113657332957
213:224810,0,N,0,N,0.6196439862251282,True,0.6196439862251282,0.1915988028049469,0.15898539125919342,0.02477419190108776,0.0049976021982729435
213:224994,1,V,1,V,0.9508812427520752,True,0.018461275845766068,0.9508812427520752,0.02591583877801895,0.0043608443811535835,0.0003808074106927961
213:225208,0,N,0,N,0.7788763046264648,True,0.7788763046264648,0.09240370243787766,0.09387586265802383,0.03143855556845665,0.003405544441193342
213:225384,1,V,1,V,0.9708319306373596,True,0.008975155651569366,0.9708319306373596,0.01715152896940708,0.002798735396936536,0.00024263338127639145
213:225608,0,N,0,N,0.7147427201271057,True,0.7147427201271057,0.13766388595104218,0.12735609710216522,0.018561171367764473,0.0016761466395109892
213:225777,1,V,1,V,0.9784417152404785,True,0.004953651688992977,0.9784417152404785,0.015845593065023422,0.0006364138098433614,0.0001226471649715677
213:226015,0,N,0,N,0.6002477407455444,True,0.6002477407455444,0.2369960993528366,0.15854619443416595,0.003872578963637352,0.0003374147927388549
213:226208,0,N,0,N,0.6913353800773621,True,0.6913353800773621,0.1653739959001541,0.14054560661315918,0.002446335507556796,0.0002986462495755404
213:226400,0,N,0,N,0.456622451543808,True,0.456622451543808,0.42813703417778015,0.11191806942224503,0.002997013507410884,0.00032543265842832625
213:226594,0,N,0,N,0.7172674536705017,True,0.7172674536705017,0.17808935046195984,0.10145930200815201,0.002912968397140503,0.00027094336110167205
213:226800,0,N,0,N,0.6323270201683044,True,0.6323270201683044,0.21094566583633423,0.1506519913673401,0.0053962888196110725,0.0006790389306843281
213:226987,0,N,0,N,0.737130880355835,True,0.737130880355835,0.09925109148025513,0.15868030488491058,0.004572662990540266,0.0003650744038168341
213:227186,0,N,1,V,0.4915892481803894,False,0.39017847180366516,0.4915892481803894,0.11423196643590927,0.003612525761127472,0.00038777306326664984
213:227385,0,N,0,N,0.6749945878982544,True,0.6749945878982544,0.22711755335330963,0.0932023674249649,0.0043319715186953545,0.00035351316910237074
213:227592,0,N,0,N,0.7240948677062988,True,0.7240948677062988,0.12135462462902069,0.149457186460495,0.004522310569882393,0.0005710081895813346
213:227976,0,N,0,N,0.785337507724762,True,0.785337507724762,0.12390512228012085,0.07637710869312286,0.012213117443025112,0.002167120110243559
213:228154,1,V,1,V,0.9535692930221558,True,0.014825297519564629,0.9535692930221558,0.024026259779930115,0.006991146598011255,0.0005879882955923676
213:228374,0,N,0,N,0.7700628638267517,True,0.7700628638267517,0.10151142627000809,0.12295357882976532,0.005036485381424427,0.0004356403951533139
213:228581,1,V,1,V,0.8819653987884521,True,0.049147989600896835,0.8819653987884521,0.03157953545451164,0.03674202412366867,0.0005650227540172637
213:228780,0,N,0,N,0.5951719880104065,True,0.5951719880104065,0.2632506787776947,0.1358804851770401,0.005239921621978283,0.00045689285616390407
213:229136,2,A,1,V,0.5228433012962341,False,0.11344512552022934,0.5228433012962341,0.3621167838573456,0.00020779785700142384,0.0013870211550965905
213:229372,0,N,0,N,0.8794947862625122,True,0.8794947862625122,0.023524055257439613,0.07680734992027283,0.016209296882152557,0.003964493051171303
213:229566,0,N,0,N,0.6293109655380249,True,0.6293109655380249,0.19653551280498505,0.1716316193342209,0.002145181642845273,0.00037674690247513354
213:229769,0,N,0,N,0.7715755701065063,True,0.7715755701065063,0.13969793915748596,0.08427496254444122,0.004129224456846714,0.00032229017233476043
213:229965,0,N,0,N,0.7619999647140503,True,0.7619999647140503,0.07964149117469788,0.15361395478248596,0.004276089370250702,0.0004685301100835204
213:230165,0,N,1,V,0.5262916088104248,False,0.3190987706184387,0.5262916088104248,0.1500011533498764,0.004071285016834736,0.0005371934967115521
213:230365,0,N,0,N,0.7277406454086304,True,0.7277406454086304,0.18304754793643951,0.08393785357475281,0.004941700957715511,0.0003322296543046832
213:230568,0,N,0,N,0.6539319157600403,True,0.6539319157600403,0.16822437942028046,0.17402921617031097,0.0032805106602609158,0.0005339822382666171
213:230761,0,N,0,N,0.8204039931297302,True,0.8204039931297302,0.0834740549325943,0.08082791417837143,0.013756184838712215,0.0015378675889223814
213:230956,1,V,1,V,0.6307151913642883,True,0.11685709655284882,0.6307151913642883,0.04854603484272957,0.20185060799121857,0.0020310732070356607
213:231152,0,N,0,N,0.634381115436554,True,0.634381115436554,0.197359099984169,0.13853201270103455,0.026787417009472847,0.002940325066447258
213:231558,0,N,0,N,0.7655638456344604,True,0.7655638456344604,0.12427079677581787,0.1052856519818306,0.004510536324232817,0.00036918994737789035
213:231757,0,N,0,N,0.6534027457237244,True,0.6534027457237244,0.11004846543073654,0.2320156991481781,0.003777093254029751,0.0007559942896477878
213:231908,2,A,2,A,0.4986672103404999,True,0.1528683453798294,0.34512099623680115,0.4986672103404999,0.0006572514539584517,0.0026862171944230795
213:232143,0,N,0,N,0.8733848929405212,True,0.8733848929405212,0.025570997968316078,0.06903684884309769,0.029410377144813538,0.0025968984700739384
213:232343,0,N,0,N,0.7541756629943848,True,0.7541756629943848,0.08992160111665726,0.1490001678466797,0.006296606734395027,0.0006059398874640465
213:232536,0,N,0,N,0.7631635069847107,True,0.7631635069847107,0.12022502720355988,0.11189337074756622,0.0042984141036868095,0.0004196944646537304
213:232742,0,N,0,N,0.7695402503013611,True,0.7695402503013611,0.1201355829834938,0.10660619288682938,0.003342869458720088,0.00037511636037379503
213:232938,0,N,0,N,0.741669237613678,True,0.741669237613678,0.1282092183828354,0.1255437731742859,0.004223237745463848,0.0003545385552570224
213:233136,0,N,0,N,0.6456595659255981,True,0.6456595659255981,0.22077912092208862,0.13107095658779144,0.0021835213992744684,0.00030682911165058613
213:233339,0,N,0,N,0.7668009400367737,True,0.7668009400367737,0.14903250336647034,0.07802751660346985,0.005809909198433161,0.0003291287866886705
213:233542,0,N,0,N,0.5630816221237183,True,0.5630816221237183,0.14523333311080933,0.27842360734939575,0.00902417954057455,0.00423723878338933
213:233709,2,A,1,V,0.5875390768051147,False,0.13633094727993011,0.5875390768051147,0.27513277530670166,0.0003411945072002709,0.0006559764733538032
213:233930,0,N,0,N,0.7666184902191162,True,0.7666184902191162,0.14382009208202362,0.08408947288990021,0.004683620762079954,0.0007883076905272901
213:234130,0,N,0,N,0.7868430614471436,True,0.7868430614471436,0.06688563525676727,0.14125290513038635,0.00454755499958992,0.0004708434280473739
213:234331,0,N,0,N,0.77649986743927,True,0.77649986743927,0.1214740201830864,0.09466253966093063,0.00697295693680644,0.0003905940684489906
213:234534,0,N,0,N,0.7737942337989807,True,0.7737942337989807,0.13274170458316803,0.08807570487260818,0.005012066103518009,0.00037628281279467046
213:234732,0,N,0,N,0.6342440843582153,True,0.6342440843582153,0.2548300623893738,0.10720118135213852,0.0034312913194298744,0.00029337502201087773
213:234933,0,N,0,N,0.8034632802009583,True,0.8034632802009583,0.07441595196723938,0.11511053144931793,0.006517169997096062,0.0004930705763399601
213:235123,0,N,0,N,0.7611854076385498,True,0.7611854076385498,0.09230294078588486,0.14105334877967834,0.005104420240968466,0.00035389495315030217
213:235321,0,N,0,N,0.5577524900436401,True,0.5577524900436401,0.3370152711868286,0.1014367938041687,0.0034775647800415754,0.0003178589977324009
213:235515,0,N,0,N,0.634392499923706,True,0.634392499923706,0.25501132011413574,0.10672137141227722,0.0035410437267273664,0.00033380568493157625
213:235718,0,N,0,N,0.6887144446372986,True,0.6887144446372986,0.12732549011707306,0.17888915538787842,0.0043837521225214005,0.0006871457444503903
213:235912,0,N,0,N,0.7961186170578003,True,0.7961186170578003,0.09358073770999908,0.10447385907173157,0.0054824575781822205,0.00034435419365763664
213:236110,0,N,0,N,0.6840015649795532,True,0.6840015649795532,0.18320469558238983,0.1296083927154541,0.0027738080825656652,0.0004115390474908054
213:236315,0,N,0,N,0.7608405351638794,True,0.7608405351638794,0.14831294119358063,0.08660313487052917,0.003931937739253044,0.0003114314458798617
213:236515,0,N,0,N,0.5821120142936707,True,0.5821120142936707,0.1687212735414505,0.2450844645500183,0.0033318097703158855,0.0007504474488086998
213:236712,0,N,0,N,0.8028740286827087,True,0.8028740286827087,0.06034081429243088,0.11348387598991394,0.02162831649184227,0.001672966405749321
213:236906,0,N,0,N,0.7324902415275574,True,0.7324902415275574,0.14342272281646729,0.11942552775144577,0.004186482634395361,0.00047500390792265534
213:237108,0,N,0,N,0.8210180401802063,True,0.8210180401802063,0.0935555174946785,0.08236848562955856,0.002774540102109313,0.0002833900216501206
213:237309,0,N,0,N,0.43775832653045654,True,0.43775832653045654,0.3183073103427887,0.2393239438533783,0.003807133063673973,0.0008032917976379395
213:237510,0,N,0,N,0.8114362359046936,True,0.8114362359046936,0.05992265045642853,0.11069472879171371,0.017191600054502487,0.0007547658169642091
213:237708,0,N,0,N,0.8188915848731995,True,0.8188915848731995,0.055226340889930725,0.11435472965240479,0.01082807220518589,0.0006992550333961844
213:237908,0,N,0,N,0.8127866387367249,True,0.8127866387367249,0.06316506117582321,0.1074882224202156,0.015597876161336899,0.0009621973149478436
213:238103,0,N,0,N,0.7374725341796875,True,0.7374725341796875,0.13308316469192505,0.12519074976444244,0.0037763763684779406,0.0004771969688590616
213:238307,0,N,0,N,0.8374532461166382,True,0.8374532461166382,0.07559114694595337,0.07977408915758133,0.006743879057466984,0.0004376385477371514
213:238505,0,N,0,N,0.7789015173912048,True,0.7789015173912048,0.05744657292962074,0.15206991136074066,0.010498243384063244,0.001083756098523736
213:238703,0,N,0,N,0.7550867795944214,True,0.7550867795944214,0.11308502405881882,0.12602722644805908,0.005230683367699385,0.0005703050992451608
213:238899,0,N,0,N,0.7643747925758362,True,0.7643747925758362,0.13347101211547852,0.09780145436525345,0.003961998037993908,0.00039076161920093
213:239107,0,N,0,N,0.6761988997459412,True,0.6761988997459412,0.13653135299682617,0.18317486345767975,0.003463428234681487,0.0006314435740932822
213:239309,0,N,0,N,0.8261914849281311,True,0.8261914849281311,0.05465264618396759,0.10822111368179321,0.010299899615347385,0.0006348469760268927
213:239505,0,N,0,N,0.7136032581329346,True,0.7136032581329346,0.1840367168188095,0.09774823486804962,0.004246637690812349,0.0003651498700492084
213:239702,0,N,0,N,0.7232503294944763,True,0.7232503294944763,0.16957780718803406,0.10380297154188156,0.003054310567677021,0.0003145802184008062
213:239899,0,N,0,N,0.642185628414154,True,0.642185628414154,0.13746756315231323,0.21677371859550476,0.002989499131217599,0.0005836003110744059
213:240095,0,N,0,N,0.7858335971832275,True,0.7858335971832275,0.06671089679002762,0.13930056989192963,0.007438712753355503,0.0007161932880990207
213:240294,0,N,0,N,0.8002004027366638,True,0.8002004027366638,0.0980936735868454,0.09098358452320099,0.010095179080963135,0.0006271589081734419
213:240499,0,N,0,N,0.7687386870384216,True,0.7687386870384216,0.13681574165821075,0.08988150209188461,0.004219237249344587,0.000344825821230188
213:240698,0,N,0,N,0.8159676194190979,True,0.8159676194190979,0.05249325558543205,0.12260317802429199,0.00822797603905201,0.0007079604547470808
213:240895,0,N,0,N,0.7812426686286926,True,0.7812426686286926,0.08974095433950424,0.12323456257581711,0.005337449721992016,0.00044437736505642533
213:241086,0,N,0,N,0.7708241939544678,True,0.7708241939544678,0.092086061835289,0.1306246966123581,0.005917755886912346,0.0005472750053741038
213:241283,0,N,0,N,0.7795385718345642,True,0.7795385718345642,0.1127781942486763,0.10348550975322723,0.003809083253145218,0.000388671993277967
213:241486,0,N,0,N,0.8465415239334106,True,0.8465415239334106,0.06083501875400543,0.08473914116621017,0.007395468186587095,0.0004888531402684748
213:241683,0,N,0,N,0.4791947901248932,True,0.4791947901248932,0.29064318537712097,0.2269076704978943,0.0026744005735963583,0.0005799736245535314
213:241881,0,N,0,N,0.7908353209495544,True,0.7908353209495544,0.09018286317586899,0.1061389222741127,0.011995420791208744,0.0008474495843984187
213:242082,0,N,0,N,0.7751728892326355,True,0.7751728892326355,0.11787594109773636,0.10328583419322968,0.00331299239769578,0.00035233210655860603
213:242289,0,N,0,N,0.8204799294471741,True,0.8204799294471741,0.09102875739336014,0.0807565301656723,0.0072660599835217,0.0004687027831096202
213:242485,0,N,0,N,0.7484601736068726,True,0.7484601736068726,0.08274246752262115,0.16407383978366852,0.004254946019500494,0.0004685645690187812
213:242682,0,N,0,N,0.6395143866539001,True,0.6395143866539001,0.1863383799791336,0.16542299091815948,0.00791857298463583,0.0008056446094997227
213:242876,0,N,0,N,0.770094633102417,True,0.770094633102417,0.09714240580797195,0.12652084231376648,0.005717501509934664,0.000524594506714493
213:243079,0,N,0,N,0.8272355198860168,True,0.8272355198860168,0.0719626173377037,0.09389567375183105,0.006416065152734518,0.0004901307984255254
213:243280,0,N,0,N,0.7918622493743896,True,0.7918622493743896,0.06749039143323898,0.1325528770685196,0.007454658392816782,0.0006398105178959668
213:243482,0,N,0,N,0.7208218574523926,True,0.7208218574523926,0.16755689680576324,0.10790569335222244,0.0033486923202872276,0.0003668505232781172
213:243678,0,N,0,N,0.790195643901825,True,0.790195643901825,0.10794985294342041,0.09768640995025635,0.0037861978635191917,0.000381872639991343
213:243881,0,N,0,N,0.8021355867385864,True,0.8021355867385864,0.06311070173978806,0.12822073698043823,0.005991041194647551,0.0005419178050942719
213:244071,0,N,0,N,0.4305378496646881,True,0.4305378496646881,0.41832995414733887,0.14612971246242523,0.004590775351971388,0.00041171786142513156
213:244266,0,N,0,N,0.6863508224487305,True,0.6863508224487305,0.21942710876464844,0.08933747559785843,0.00456107035279274,0.0003234971081838012
213:244469,0,N,0,N,0.7607011198997498,True,0.7607011198997498,0.09432041645050049,0.13985897600650787,0.004632715135812759,0.00048678956227377057
213:244664,0,N,0,N,0.78523188829422,True,0.78523188829422,0.0712507888674736,0.13867491483688354,0.004432092886418104,0.0004103324899915606
213:244864,0,N,0,N,0.7957851886749268,True,0.7957851886749268,0.1062467023730278,0.0921456515789032,0.005403059534728527,0.0004193894856143743
213:245064,0,N,0,N,0.7737777829170227,True,0.7737777829170227,0.1262865662574768,0.09599068760871887,0.003586276201531291,0.0003587073879316449
213:245270,0,N,0,N,0.8118336796760559,True,0.8118336796760559,0.07036282867193222,0.10919716209173203,0.008068121038377285,0.0005381932714954019
213:245463,0,N,0,N,0.754350483417511,True,0.754350483417511,0.08921270072460175,0.1524008959531784,0.0036488336045295,0.0003871096996590495
213:245660,0,N,0,N,0.7515902519226074,True,0.7515902519226074,0.13328681886196136,0.11106133460998535,0.003653219435364008,0.000408392894314602
213:245857,0,N,0,N,0.7939625382423401,True,0.7939625382423401,0.1057266891002655,0.0967046245932579,0.003277034964412451,0.00032909581204876304
