sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
212:405279,0,N,1,V,0.5238829851150513,False,0.06842626631259918,0.5238829851150513,0.3923853933811188,0.005350807681679726,0.009954538196325302
212:410281,0,N,0,N,0.5368524789810181,True,0.5368524789810181,0.12745778262615204,0.30804699659347534,0.00033084393362514675,0.027311891317367554
212:418466,0,N,0,N,0.3214043080806732,True,0.3214043080806732,0.10753099620342255,0.5681110620498657,0.0006499379524029791,0.0023036841303110123
212:419370,4,R,0,N,0.3889758586883545,False,0.3889758586883545,0.10580548644065857,0.42331749200820923,0.00046330163604579866,0.08143787086009979
212:419582,4,R,2,A,0.5627419352531433,False,0.16022628545761108,0.26998209953308105,0.5627419352531433,0.0003136328305117786,0.0067360554821789265
212:421699,4,R,2,A,0.5663530826568604,False,0.13981755077838898,0.28539055585861206,0.5663530826568604,0.0007795714191161096,0.007659246679395437
212:421920,4,R,0,N,0.4864902198314667,False,0.4864902198314667,0.08945785462856293,0.41453418135643005,0.0008383550448343158,0.008679374121129513
212:423969,4,R,0,N,0.32724687457084656,False,0.32724687457084656,0.3528928756713867,0.30047035217285156,0.0010388277005404234,0.01835109107196331
212:425659,4,R,2,A,0.5787617564201355,False,0.11117473989725113,0.3040980100631714,0.5787617564201355,0.00026351705309934914,0.005702017340809107
212:426559,4,R,2,A,0.5637752413749695,False,0.11976554989814758,0.3092617392539978,0.5637752413749695,0.00021056766854599118,0.006986919790506363
212:432337,4,R,2,A,0.5804128646850586,False,0.18487122654914856,0.2300047129392624,0.5804128646850586,0.0003293294575996697,0.0043818834237754345
212:434675,4,R,2,A,0.5608001351356506,False,0.1562248319387436,0.27574312686920166,0.5608001351356506,0.000367982080206275,0.006863931659609079
212:439025,4,R,2,A,0.5910159945487976,False,0.14773574471473694,0.2509240210056305,0.5910159945487976,0.0003636046894825995,0.00996063556522131
212:443392,4,R,2,A,0.5846493244171143,False,0.14029137790203094,0.26264137029647827,0.5846493244171143,0.00031295319786295295,0.012104951776564121
212:445123,4,R,2,A,0.5882191061973572,False,0.14757376909255981,0.2546916604042053,0.5882191061973572,0.0003506031644064933,0.009164853021502495
212:446475,4,R,2,A,0.4971011281013489,False,0.15854881703853607,0.33450353145599365,0.4971011281013489,0.00019894191063940525,0.009647558443248272
212:447404,4,R,0,N,0.3269036114215851,False,0.3269036114215851,0.32630565762519836,0.3312568962574005,0.0006825357559137046,0.01485130749642849
212:448324,4,R,2,A,0.5660065412521362,False,0.2546326518058777,0.15888890624046326,0.5660065412521362,0.0004060078936163336,0.020065875723958015
212:449311,4,R,2,A,0.5060806274414062,False,0.21400515735149384,0.2578005790710449,0.5060806274414062,0.0005543295992538333,0.021559301763772964
212:453597,4,R,2,A,0.5522246360778809,False,0.14095401763916016,0.29304614663124084,0.5522246360778809,0.0002445412101224065,0.013530696742236614
212:458574,4,R,2,A,0.5211762189865112,False,0.13983435928821564,0.32299235463142395,0.5211762189865112,0.00019562315719667822,0.015801435336470604
212:460689,4,R,2,A,0.584758996963501,False,0.10183971375226974,0.3096301257610321,0.584758996963501,0.0002432418696116656,0.003527951193973422
212:462346,4,R,2,A,0.5295301675796509,False,0.1175137609243393,0.3455447554588318,0.5295301675796509,0.00031534404843114316,0.007095939479768276
212:464944,4,R,0,N,0.41570010781288147,False,0.41570010781288147,0.35734865069389343,0.19235962629318237,0.0023491731844842434,0.032242439687252045
212:466648,4,R,2,A,0.5980005860328674,False,0.11358442157506943,0.2813112735748291,0.5980005860328674,0.0002786692348308861,0.006825069896876812
212:467559,4,R,2,A,0.5243855118751526,False,0.2227563112974167,0.23373791575431824,0.5243855118751526,0.0004479740746319294,0.018672266975045204
212:469270,4,R,2,A,0.585787296295166,False,0.11199774593114853,0.2951182723045349,0.585787296295166,0.000272656005108729,0.00682403240352869
212:473656,4,R,2,A,0.5015155673027039,False,0.19099023938179016,0.2947264611721039,0.5015155673027039,0.00048325653187930584,0.012284472584724426
212:478047,4,R,2,A,0.5095646381378174,False,0.20796601474285126,0.2674255073070526,0.5095646381378174,0.0004207208112347871,0.014623088762164116
212:480001,4,R,0,N,0.3003387153148651,False,0.3003387153148651,0.12219265848398209,0.5668573975563049,0.0006698147626593709,0.009941410273313522
212:483969,4,R,0,N,0.5726842284202576,False,0.5726842284202576,0.15460753440856934,0.26069724559783936,0.0016680776607245207,0.010342931374907494
212:503448,0,N,0,N,0.4489707350730896,True,0.4489707350730896,0.11736301332712173,0.3211876451969147,0.0037093223072588444,0.10876930505037308
212:503950,0,N,0,N,0.42232683300971985,True,0.42232683300971985,0.05271713435649872,0.5085361003875732,0.0019547278061509132,0.014465196058154106
212:504883,4,R,4,R,0.2123919129371643,True,0.38179218769073486,0.07230345904827118,0.33268505334854126,0.0008273891871795058,0.2123919129371643
212:506003,4,R,1,V,0.4371245205402374,False,0.09172268211841583,0.4371245205402374,0.4673134982585907,0.00033533762325532734,0.0035039354115724564
212:506689,4,R,2,A,0.5163960456848145,False,0.1580246090888977,0.31868305802345276,0.5163960456848145,0.0002702678320929408,0.006625999230891466
212:508132,4,R,2,A,0.5944151878356934,False,0.09672999382019043,0.3035901188850403,0.5944151878356934,0.0003184904926456511,0.004946241620928049
212:508805,4,R,2,A,0.535047709941864,False,0.09167766571044922,0.3657500147819519,0.535047709941864,0.00033261621138080955,0.007191979791969061
212:509677,4,R,0,N,0.519063413143158,False,0.519063413143158,0.07982412725687027,0.3983584940433502,0.0006140504847280681,0.0021399259567260742
212:509888,4,R,0,N,0.4086087942123413,False,0.4086087942123413,0.05323287099599838,0.5346143245697021,0.0007025856175459921,0.0028414041735231876
212:510099,4,R,0,N,0.44642484188079834,False,0.44642484188079834,0.4273366928100586,0.11806002259254456,0.005134261213243008,0.00304417940787971
212:512489,4,R,2,A,0.5552176833152771,False,0.07138842344284058,0.36994925141334534,0.5552176833152771,0.00022966878896113485,0.0032149876933544874
212:522384,4,R,0,N,0.4168682098388672,False,0.4168682098388672,0.2506461441516876,0.2789309322834015,0.000472728512249887,0.05308196693658829
212:522890,4,R,1,V,0.4413106143474579,False,0.3355221152305603,0.4413106143474579,0.1842016577720642,0.0024474721867591143,0.03651814162731171
212:523591,4,R,2,A,0.4852111339569092,False,0.19329871237277985,0.2931763827800751,0.4852111339569092,0.000336481723934412,0.027977274730801582
212:525271,4,R,2,A,0.5889225006103516,False,0.14870955049991608,0.2453470379114151,0.5889225006103516,0.0003357604146003723,0.016685180366039276
212:539074,4,R,0,N,0.35112497210502625,False,0.35112497210502625,0.2524828314781189,0.26936203241348267,0.0004799695743713528,0.12655016779899597
212:540020,4,R,2,A,0.5469323396682739,False,0.14655432105064392,0.3004050552845001,0.5469323396682739,0.0004567195719573647,0.005651593208312988
212:540915,4,R,2,A,0.587310254573822,False,0.2613424062728882,0.11686389148235321,0.587310254573822,0.00027734594186767936,0.0342060886323452
212:553337,4,R,2,A,0.5298625230789185,False,0.255784809589386,0.19962681829929352,0.5298625230789185,0.000411193206673488,0.014314637519419193
212:556038,4,R,2,A,0.5518475770950317,False,0.19106750190258026,0.24030879139900208,0.5518475770950317,0.0004871967248618603,0.016288941726088524
212:559000,4,R,2,A,0.5209226012229919,False,0.14258286356925964,0.3323086202144623,0.5209226012229919,0.0004698623379226774,0.003716067411005497
212:559495,4,R,0,N,0.3091219663619995,False,0.3091219663619995,0.18163150548934937,0.5047822594642639,0.0004340722516644746,0.004030168987810612
212:566997,4,R,2,A,0.5521848201751709,False,0.21690155565738678,0.22384829819202423,0.5521848201751709,0.00043135619489476085,0.006633988115936518
212:570507,4,R,0,N,0.3841906189918518,False,0.3841906189918518,0.2392536997795105,0.35915160179138184,0.0015439949929714203,0.015860116109251976
212:571245,4,R,2,A,0.5239646434783936,False,0.23273001611232758,0.2360580712556839,0.5239646434783936,0.00029912227182649076,0.006948170252144337
212:578568,0,N,0,N,0.45792797207832336,True,0.45792797207832336,0.037914175540208817,0.35217905044555664,0.0018809386529028416,0.15009784698486328
212:623272,4,R,1,V,0.4676967263221741,False,0.27132824063301086,0.4676967263221741,0.17197175323963165,0.0007949600694701076,0.08820831030607224
212:624224,4,R,0,N,0.38574400544166565,False,0.38574400544166565,0.15770839154720306,0.4487553834915161,0.0010349138174206018,0.00675733108073473
212:624708,4,R,0,N,0.4019168019294739,False,0.4019168019294739,0.17115561664104462,0.3089723289012909,0.0006060396553948522,0.11734920740127563
212:625153,4,R,2,A,0.5290018916130066,False,0.24645212292671204,0.19370490312576294,0.5290018916130066,0.0003727903822436929,0.030468283221125603
212:627260,4,R,0,N,0.3703311085700989,False,0.3703311085700989,0.08184950798749924,0.5344305634498596,0.0005587429041042924,0.012830079533159733
212:628927,4,R,2,A,0.5271510481834412,False,0.29360252618789673,0.17124998569488525,0.5271510481834412,0.0006864822935312986,0.007309962995350361
212:631298,4,R,0,N,0.5656606554985046,False,0.5656606554985046,0.06369126588106155,0.3538709580898285,0.0017692394321784377,0.01500787865370512
212:631951,4,R,2,A,0.5244312882423401,False,0.2394990175962448,0.14258526265621185,0.5244312882423401,0.0004883840447291732,0.09299605339765549
212:632912,4,R,0,N,0.30882567167282104,False,0.30882567167282104,0.30659210681915283,0.35547497868537903,0.0012641820358112454,0.027843061834573746
212:633893,4,R,0,N,0.35958990454673767,False,0.35958990454673767,0.1839616298675537,0.4290221631526947,0.0010666341986507177,0.02635965682566166
212:634418,4,R,0,N,0.30929166078567505,False,0.30929166078567505,0.052728231996297836,0.6245776414871216,0.00024574322742410004,0.01315671019256115
212:634918,4,R,2,A,0.5959954857826233,False,0.2046050876379013,0.1867019236087799,0.5959954857826233,0.000492125516757369,0.012205381877720356
212:636373,4,R,0,N,0.5963817834854126,False,0.5963817834854126,0.09188350290060043,0.3105037212371826,0.000618309248238802,0.0006126820226199925
212:637135,4,R,2,A,0.39778000116348267,False,0.23819446563720703,0.31701603531837463,0.39778000116348267,0.000927081098780036,0.04608241841197014
212:637366,4,R,0,N,0.5392019152641296,False,0.5392019152641296,0.049808673560619354,0.17059381306171417,0.14729805290699005,0.09309752285480499
212:637591,4,R,4,R,0.1447673887014389,True,0.2371492236852646,0.05003362521529198,0.567184567451477,0.0008651665993966162,0.1447673887014389
213:253,0,N,2,A,0.523688793182373,False,0.17623993754386902,0.2962690591812134,0.523688793182373,0.0011810078285634518,0.002621225779876113
213:673,0,N,0,N,0.5046123266220093,True,0.5046123266220093,0.3528105914592743,0.13826005160808563,0.004023387562483549,0.0002936484233941883
213:1272,0,N,0,N,0.5106840133666992,True,0.5106840133666992,0.35710790753364563,0.12789517641067505,0.003950984682887793,0.0003619296767283231
213:1466,0,N,0,N,0.46079161763191223,True,0.46079161763191223,0.3840109407901764,0.14846095442771912,0.00632791081443429,0.00040857706335373223
213:1655,0,N,0,N,0.5211638808250427,True,0.5211638808250427,0.3158644735813141,0.1600937843322754,0.0025901254266500473,0.00028773126541636884
213:2047,0,N,0,N,0.5480070114135742,True,0.5480070114135742,0.28472891449928284,0.1631605476140976,0.003604789264500141,0.0004987551365047693
213:2236,0,N,1,V,0.5027502775192261,False,0.3586968779563904,0.5027502775192261,0.1351848691701889,0.003113303566351533,0.000254646671237424
213:2433,0,N,0,N,0.5594033598899841,True,0.5594033598899841,0.31899499893188477,0.11731147766113281,0.003970734775066376,0.00031945231603458524
213:2832,0,N,1,V,0.5605897307395935,False,0.31760695576667786,0.5605897307395935,0.11553032696247101,0.005885269958525896,0.00038773182313889265
213:3021,0,N,0,N,0.5792931318283081,True,0.5792931318283081,0.24081303179264069,0.17724166810512543,0.0023428979329764843,0.0003092463593930006
213:3408,0,N,0,N,0.5645946264266968,True,0.5645946264266968,0.2804707884788513,0.1497422754764557,0.004846715368330479,0.00034558854531496763
213:3603,0,N,0,N,0.46287140250205994,True,0.46287140250205994,0.4064786434173584,0.12715554237365723,0.0032071596942842007,0.000287242786725983
213:4007,0,N,0,N,0.49491798877716064,True,0.49491798877716064,0.3761470317840576,0.12472159415483475,0.003848860040307045,0.00036452410859055817
213:4592,0,N,0,N,0.507777750492096,True,0.507777750492096,0.3405837416648865,0.14815214276313782,0.0031687214504927397,0.0003176461614202708
213:4785,0,N,0,N,0.49421125650405884,True,0.49421125650405884,0.36626100540161133,0.13640554249286652,0.0028534610755741596,0.0002687319938559085
213:5374,0,N,0,N,0.502544105052948,True,0.502544105052948,0.3584568202495575,0.1337992548942566,0.00471749110147357,0.00048234552377834916
213:5571,0,N,0,N,0.5292707681655884,True,0.5292707681655884,0.3466925323009491,0.12066905945539474,0.003042211988940835,0.00032542028930038214
213:6156,0,N,0,N,0.4557138681411743,True,0.4557138681411743,0.4031234681606293,0.13760243356227875,0.003262265119701624,0.00029796312446705997
213:6742,0,N,0,N,0.4268386662006378,True,0.4268386662006378,0.4423685669898987,0.12614808976650238,0.004230085760354996,0.00041457233601249754
213:6941,0,N,0,N,0.4956277012825012,True,0.4956277012825012,0.37338879704475403,0.12730933725833893,0.0033495340030640364,0.0003246238920837641
213:7333,0,N,0,N,0.5605027675628662,True,0.5605027675628662,0.29033443331718445,0.14261190593242645,0.006112741772085428,0.0004381319449748844
213:7522,0,N,0,N,0.4364597201347351,True,0.4364597201347351,0.414802223443985,0.1450076848268509,0.0034187803976237774,0.00031159957870841026
213:7715,0,N,0,N,0.5625450015068054,True,0.5625450015068054,0.3016335368156433,0.13271306455135345,0.0028081724885851145,0.000300211162539199
213:8107,0,N,0,N,0.5215733647346497,True,0.5215733647346497,0.3336547911167145,0.1400761604309082,0.004364505875855684,0.00033117193379439414
213:8302,0,N,0,N,0.5366857647895813,True,0.5366857647895813,0.33325713872909546,0.12577152252197266,0.003959333524107933,0.0003262448881287128
213:8497,0,N,0,N,0.5428667068481445,True,0.5428667068481445,0.33948856592178345,0.11397851258516312,0.0033384801354259253,0.00032772653503343463
213:8699,0,N,0,N,0.5330914258956909,True,0.5330914258956909,0.3490254282951355,0.11368105560541153,0.0038683959282934666,0.00033369631273671985
213:9284,0,N,0,N,0.5236188769340515,True,0.5236188769340515,0.29671216011047363,0.17713205516338348,0.0022165263071656227,0.0003204063978046179
213:9681,0,N,0,N,0.5535756349563599,True,0.5535756349563599,0.32792195677757263,0.11254630982875824,0.0055505698546767235,0.00040553684812039137
213:10074,0,N,0,N,0.5563870668411255,True,0.5563870668411255,0.30119362473487854,0.13916128873825073,0.0029557503294199705,0.0003022484597750008
213:10462,0,N,0,N,0.4416346549987793,True,0.4416346549987793,0.36210083961486816,0.19282230734825134,0.0031093829311430454,0.0003327845479361713
213:11042,0,N,0,N,0.4637947380542755,True,0.4637947380542755,0.3698031008243561,0.16213318705558777,0.0038866500835865736,0.0003823313454631716
213:11433,0,N,0,N,0.5421115756034851,True,0.5421115756034851,0.33172377943992615,0.12234038859605789,0.003514314303174615,0.0003099484310951084
213:11827,0,N,0,N,0.461813747882843,True,0.461813747882843,0.38570237159729004,0.14908292889595032,0.00311944424174726,0.0002815094485413283
213:12214,0,N,0,N,0.5678894519805908,True,0.5678894519805908,0.31232863664627075,0.11642871052026749,0.003072221064940095,0.00028096040477976203
213:12409,0,N,0,N,0.5150091648101807,True,0.5150091648101807,0.362819105386734,0.11752763390541077,0.004311447963118553,0.00033266321406699717
213:12606,0,N,0,N,0.42417997121810913,True,0.42417997121810913,0.43918004631996155,0.13288936018943787,0.003450636984780431,0.000299971696222201
213:12808,0,N,0,N,0.5839154720306396,True,0.5839154720306396,0.29977601766586304,0.11168743669986725,0.004290083888918161,0.00033098147832788527
213:13203,0,N,0,N,0.5961657762527466,True,0.5961657762527466,0.24159635603427887,0.15709145367145538,0.004669664893299341,0.00047672545770183206
213:13391,0,N,0,N,0.3932587504386902,True,0.3932587504386902,0.4180302321910858,0.18620534241199493,0.0022045441437512636,0.0003011191147379577
213:13978,0,N,0,N,0.5549817085266113,True,0.5549817085266113,0.28502219915390015,0.15570557117462158,0.003871542401611805,0.0004189782775938511
213:14173,0,N,0,N,0.5141294598579407,True,0.5141294598579407,0.35582706332206726,0.12642648816108704,0.0032946430146694183,0.00032233892125077546
213:14957,0,N,0,N,0.5425969958305359,True,0.5425969958305359,0.3046160936355591,0.14856615662574768,0.003851114772260189,0.0003696261555887759
213:15146,0,N,0,N,0.5605056881904602,True,0.5605056881904602,0.2663297653198242,0.1708562672138214,0.0020119512919336557,0.00029635592363774776
213:15536,0,N,0,N,0.5882461071014404,True,0.5882461071014404,0.2786339223384857,0.1294287145137787,0.0033132308162748814,0.0003780436818487942
213:15929,0,N,0,N,0.41025975346565247,True,0.41025975346565247,0.45078518986701965,0.13617999851703644,0.002478519221767783,0.000296544109005481
213:16320,0,N,0,N,0.576392412185669,True,0.576392412185669,0.24304109811782837,0.17696264386177063,0.003180512459948659,0.0004233166400808841
213:16512,0,N,0,N,0.39699530601501465,True,0.39699530601501465,0.46325984597206116,0.13570842146873474,0.003729506628587842,0.0003069060039706528
213:16905,0,N,0,N,0.44906342029571533,True,0.44906342029571533,0.3847964107990265,0.16252055764198303,0.0032290492672473192,0.0003905675548594445
213:17095,0,N,0,N,0.5322510004043579,True,0.5322510004043579,0.3244091868400574,0.14031042158603668,0.0027228419203311205,0.0003065182245336473
213:17296,0,N,0,N,0.4913046360015869,True,0.4913046360015869,0.3802299201488495,0.12411892414093018,0.004017889499664307,0.00032864566310308874
213:17695,0,N,0,N,0.47181734442710876,True,0.47181734442710876,0.37112128734588623,0.15413203835487366,0.002624811138957739,0.0003045177727472037
213:17886,0,N,0,N,0.5627594590187073,True,0.5627594590187073,0.3085867166519165,0.12494693696498871,0.003444531699642539,0.00026237129350192845
213:18080,0,N,0,N,0.43569809198379517,True,0.43569809198379517,0.42369869351387024,0.1366741955280304,0.0036266834940761328,0.0003023352473974228
213:19446,0,N,0,N,0.5859932899475098,True,0.5859932899475098,0.26281294226646423,0.14729590713977814,0.0035095317289233208,0.00038830519770272076
213:19636,0,N,0,N,0.5737749338150024,True,0.5737749338150024,0.2762616276741028,0.14769721031188965,0.0019676985684782267,0.0002985455503221601
213:20026,0,N,0,N,0.5550282597541809,True,0.5550282597541809,0.30354970693588257,0.13762883841991425,0.0034324463922530413,0.00036075650132261217
213:20222,0,N,0,N,0.5445131659507751,True,0.5445131659507751,0.3099261224269867,0.14285866916179657,0.0023972182534635067,0.00030483712907880545
213:20418,0,N,0,N,0.5483683347702026,True,0.5483683347702026,0.3174707591533661,0.13036687672138214,0.0034546602983027697,0.0003393751394469291
213:20615,0,N,0,N,0.5788771510124207,True,0.5788771510124207,0.27486586570739746,0.14285323023796082,0.0030508055351674557,0.00035294806002639234
213:21004,0,N,0,N,0.4055754244327545,True,0.4055754244327545,0.3670831322669983,0.22335685789585114,0.003323841607198119,0.0006607479881495237
213:21192,0,N,0,N,0.42759862542152405,True,0.42759862542152405,0.3827194571495056,0.1869930773973465,0.0023755161091685295,0.0003133175487164408
213:21387,0,N,0,N,0.5908482670783997,True,0.5908482670783997,0.2817075550556183,0.12448334693908691,0.002633036347106099,0.000327767978888005
213:21591,0,N,0,N,0.5584883689880371,True,0.5584883689880371,0.32725217938423157,0.10977441072463989,0.004085873253643513,0.00039916718378663063
213:21990,0,N,0,N,0.34282582998275757,True,0.34282582998275757,0.44048357009887695,0.21502630412578583,0.0011784940725192428,0.0004858040774706751
213:22184,0,N,0,N,0.5829924941062927,True,0.5829924941062927,0.2666330635547638,0.14735378324985504,0.0026922605466097593,0.0003284084959886968
213:22374,0,N,0,N,0.3913816809654236,True,0.3913816809654236,0.4812316596508026,0.12368369102478027,0.0034137119073420763,0.00028926911181770265
213:22571,0,N,0,N,0.5696122050285339,True,0.5696122050285339,0.15841318666934967,0.2667843699455261,0.004044562112540007,0.001145690563134849
213:22728,2,A,1,V,0.5361342430114746,False,0.08445778489112854,0.5361342430114746,0.3741109073162079,0.0018153629498556256,0.003481720108538866
213:23350,0,N,0,N,0.4303465485572815,True,0.4303465485572815,0.42254331707954407,0.14348749816417694,0.0032265232875943184,0.00039613075205124915
213:23744,0,N,0,N,0.3577836751937866,True,0.3577836751937866,0.43638694286346436,0.2028174102306366,0.0025550953578203917,0.0004568774893414229
213:23936,0,N,0,N,0.41609254479408264,True,0.41609254479408264,0.4469430446624756,0.13313975930213928,0.003527791239321232,0.0002968641056213528
213:24127,0,N,0,N,0.5582213401794434,True,0.5582213401794434,0.31685128808021545,0.12189281731843948,0.0027393491473048925,0.00029520620591938496
213:24526,0,N,0,N,0.47000449895858765,True,0.47000449895858765,0.3694201111793518,0.156156525015831,0.0040139080956578255,0.00040495747816748917
213:24725,0,N,0,N,0.534331202507019,True,0.534331202507019,0.32253825664520264,0.13990361988544464,0.0029064412228763103,0.0003204447275493294
213:25116,0,N,0,N,0.5653952956199646,True,0.5653952956199646,0.2525589168071747,0.17558430135250092,0.005962979048490524,0.0004984994302503765
213:26881,0,N,0,N,0.545670211315155,True,0.545670211315155,0.29739606380462646,0.15024632215499878,0.0061071086674928665,0.0005802998784929514
213:27069,0,N,0,N,0.3804992139339447,True,0.3804992139339447,0.4464433491230011,0.1691875457763672,0.003570092376321554,0.00029978438396938145
213:27262,0,N,0,N,0.5921853184700012,True,0.5921853184700012,0.26787877082824707,0.13701339066028595,0.0026061402168124914,0.0003163865185342729
213:27662,0,N,0,N,0.4753004312515259,True,0.4753004312515259,0.3513404130935669,0.16887196898460388,0.0040387618355453014,0.00044841598719358444
213:28435,0,N,0,N,0.5857465863227844,True,0.5857465863227844,0.2834511697292328,0.1275751292705536,0.002943568630144,0.0002835291961673647
213:29020,0,N,0,N,0.5549244284629822,True,0.5549244284629822,0.27795737981796265,0.16271303594112396,0.003945222124457359,0.0004599378153216094
213:29216,0,N,0,N,0.5579165816307068,True,0.5579165816307068,0.32404497265815735,0.11465586721897125,0.003079707035794854,0.0003028958453796804
213:31782,0,N,0,N,0.49407434463500977,True,0.49407434463500977,0.3007602095603943,0.20245042443275452,0.002261123154312372,0.0004539100336842239
213:33153,0,N,0,N,0.4743472933769226,True,0.4743472933769226,0.3752492368221283,0.1481020748615265,0.001968520460650325,0.0003328647871967405
213:33348,0,N,0,N,0.5101560950279236,True,0.5101560950279236,0.3631836175918579,0.12286932021379471,0.0034967786632478237,0.00029418550548143685
213:33748,0,N,0,N,0.5927850604057312,True,0.5927850604057312,0.273009330034256,0.12973996996879578,0.004104410298168659,0.0003612453874666244
213:33945,0,N,0,N,0.47727498412132263,True,0.47727498412132263,0.38481664657592773,0.13475461304187775,0.0028065622318536043,0.0003472128009889275
213:34135,0,N,0,N,0.5524808764457703,True,0.5524808764457703,0.22918842732906342,0.21587054431438446,0.0020204726606607437,0.0004396745061967522
213:34334,0,N,0,N,0.5177713632583618,True,0.5177713632583618,0.3364688754081726,0.14185869693756104,0.0034877879079431295,0.0004132637695875019
213:34530,0,N,0,N,0.4972524642944336,True,0.4972524642944336,0.3683752119541168,0.1301295906305313,0.0038759098388254642,0.00036683265352621675
213:34727,0,N,0,N,0.5594523549079895,True,0.5594523549079895,0.28813350200653076,0.14927619695663452,0.0028127299156039953,0.0003252160386182368
213:35123,0,N,0,N,0.5153321027755737,True,0.5153321027755737,0.3543787896633148,0.1260431557893753,0.003942560870200396,0.0003033835091628134
213:35720,0,N,0,N,0.5390862226486206,True,0.5390862226486206,0.308127224445343,0.14771215617656708,0.004662587773054838,0.00041181608685292304
213:36506,0,N,0,N,0.5219923257827759,True,0.5219923257827759,0.3493645489215851,0.12457466125488281,0.003731085918843746,0.0003374149091541767
213:36697,0,N,0,N,0.5538386106491089,True,0.5538386106491089,0.30773845314979553,0.13527005910873413,0.002867611590772867,0.0002852330217137933
213:37087,0,N,0,N,0.41991856694221497,True,0.41991856694221497,0.3636102080345154,0.2140670269727707,0.0020604473538696766,0.0003437602717895061
213:37871,0,N,0,N,0.5095730423927307,True,0.5095730423927307,0.3410587012767792,0.1455080360174179,0.003492540679872036,0.0003676585911307484
213:38069,0,N,0,N,0.49638745188713074,True,0.49638745188713074,0.3712562918663025,0.1286339908838272,0.003375563770532608,0.000346680695656687
213:39447,0,N,0,N,0.5280873775482178,True,0.5280873775482178,0.3244474232196808,0.1436813920736313,0.003371786791831255,0.0004120299417991191
213:40036,0,N,0,N,0.45486095547676086,True,0.45486095547676086,0.3538508415222168,0.1873832643032074,0.0034943220671266317,0.0004106268170289695
213:40230,0,N,1,V,0.5205020904541016,False,0.358317494392395,0.5205020904541016,0.11768066138029099,0.003232340095564723,0.00026738576707430184
213:40621,0,N,0,N,0.5919533967971802,True,0.5919533967971802,0.24912285804748535,0.15414875745773315,0.004256003070622683,0.0005189882940612733
213:40811,0,N,0,N,0.3928995430469513,True,0.3928995430469513,0.4544009566307068,0.14810916781425476,0.004230364691466093,0.0003599785559345037
213:41402,0,N,0,N,0.475277841091156,True,0.475277841091156,0.3606013059616089,0.15940870344638824,0.00437004491686821,0.00034207545104436576
213:41981,0,N,0,N,0.534466564655304,True,0.534466564655304,0.32685309648513794,0.13420486450195312,0.004153047222644091,0.0003224243118893355
213:42178,0,N,0,N,0.46437832713127136,True,0.46437832713127136,0.40933921933174133,0.12069103121757507,0.005171418190002441,0.00042000639950856566
213:42777,0,N,0,N,0.47821301221847534,True,0.47821301221847534,0.38099560141563416,0.1358032375574112,0.004459565505385399,0.000528577365912497
213:43165,0,N,0,N,0.5989864468574524,True,0.5989864468574524,0.2412337362766266,0.15520407259464264,0.004114386159926653,0.00046135098091326654
213:43751,1,V,3,L,0.402990460395813,False,0.177176371216774,0.35261064767837524,0.06274107098579407,0.402990460395813,0.004481442738324404
213:44355,0,N,0,N,0.44165709614753723,True,0.44165709614753723,0.4139394164085388,0.14020738005638123,0.0038707642816007137,0.00032533882767893374
213:44747,0,N,0,N,0.46636733412742615,True,0.46636733412742615,0.37357449531555176,0.1560080349445343,0.003729797201231122,0.00032032313174568117
213:45135,0,N,0,N,0.5060033798217773,True,0.5060033798217773,0.33730217814445496,0.153403639793396,0.0029405795503407717,0.00035024347016587853
213:45530,0,N,0,N,0.5236852765083313,True,0.5236852765083313,0.3252487778663635,0.14733898639678955,0.003383718430995941,0.0003432457451708615
213:45921,0,N,0,N,0.5589607954025269,True,0.5589607954025269,0.28598612546920776,0.15196539461612701,0.0027738630305975676,0.0003138118190690875
213:46306,0,N,0,N,0.46624723076820374,True,0.46624723076820374,0.2794325053691864,0.2516026794910431,0.0018855389207601547,0.000832035148050636
213:49052,0,N,0,N,0.4344077408313751,True,0.4344077408313751,0.38151344656944275,0.18091142177581787,0.0027204432990401983,0.0004469458945095539
213:49831,0,N,0,N,0.5864062309265137,True,0.5864062309265137,0.2966727614402771,0.10723652690649033,0.00874314084649086,0.0009413399384357035
213:50232,0,N,0,N,0.5850074291229248,True,0.5850074291229248,0.2959538698196411,0.11062795668840408,0.007806840818375349,0.0006038921419531107
213:51010,0,N,0,N,0.49529674649238586,True,0.49529674649238586,0.3530716896057129,0.14822380244731903,0.0030600742902606726,0.0003477152204141021
213:51800,0,N,1,V,0.5498704314231873,False,0.3291376233100891,0.5498704314231873,0.11723922193050385,0.003482174128293991,0.00027057199622504413
213:52189,0,N,0,N,0.4161494970321655,True,0.4161494970321655,0.4400550425052643,0.13959255814552307,0.003875622758641839,0.00032727327197790146
213:52384,0,N,0,N,0.5409978032112122,True,0.5409978032112122,0.32457607984542847,0.12931640446186066,0.004780118819326162,0.00032957561779767275
213:52973,0,N,0,N,0.5755696296691895,True,0.5755696296691895,0.30744096636772156,0.1122250109910965,0.0044216737151145935,0.0003426930052228272
213:53362,0,N,0,N,0.5271950364112854,True,0.5271950364112854,0.27116450667381287,0.19921743869781494,0.002077051205560565,0.0003459968720562756
213:53750,0,N,0,N,0.4402054250240326,True,0.4402054250240326,0.4110509753227234,0.1410827934741974,0.0066504632122814655,0.001010364736430347
