sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
213:30610,0,N,0,N,0.728683590888977,True,0.728683590888977,0.0355512909591198,0.23311792314052582,0.0010800526943057775,0.0015671303262934089
213:30801,0,N,0,N,0.6590915322303772,True,0.6590915322303772,0.034256890416145325,0.30375343561172485,0.000996229238808155,0.001901884563267231
213:31003,0,N,0,N,0.7739824056625366,True,0.7739824056625366,0.03374939411878586,0.19037440419197083,0.0007729065255261958,0.0011208971263840795
213:31194,0,N,0,N,0.7164223194122314,True,0.7164223194122314,0.026352979242801666,0.2556760013103485,0.0008448693552054465,0.0007038047187961638
213:31389,0,N,0,N,0.7515769004821777,True,0.7515769004821777,0.03539811074733734,0.2110964059829712,0.0006899303989484906,0.0012386271264404058
213:31586,0,N,0,N,0.7839213013648987,True,0.7839213013648987,0.033754054456949234,0.18001024425029755,0.000879359373357147,0.001435023732483387
213:31782,0,N,0,N,0.8032394647598267,True,0.8032394647598267,0.027111312374472618,0.16783565282821655,0.0007477113977074623,0.0010658781975507736
213:31977,0,N,0,N,0.8073827624320984,True,0.8073827624320984,0.03660377860069275,0.1543448269367218,0.0007762574241496623,0.0008923991699703038
213:32177,0,N,0,N,0.768449068069458,True,0.768449068069458,0.050149399787187576,0.1794573813676834,0.0007822622428648174,0.001161886379122734
213:32378,0,N,0,N,0.8384608626365662,True,0.8384608626365662,0.038461435586214066,0.12100785970687866,0.0008777831098996103,0.0011920352699235082
213:32569,0,N,0,N,0.8252429962158203,True,0.8252429962158203,0.025964731350541115,0.14748330414295197,0.0005991032812744379,0.0007098597125150263
213:32764,0,N,0,N,0.7439257502555847,True,0.7439257502555847,0.03163318336009979,0.22262977063655853,0.0005749213742092252,0.001236364827491343
213:32960,0,N,0,N,0.8396065831184387,True,0.8396065831184387,0.037190090864896774,0.121798574924469,0.000503617397043854,0.0009011505753733218
213:33153,0,N,0,N,0.849299430847168,True,0.849299430847168,0.02867327816784382,0.1207861602306366,0.0005359973292797804,0.0007051505381241441
213:33348,0,N,0,N,0.7395808696746826,True,0.7395808696746826,0.03848832845687866,0.22032830119132996,0.0007213909411802888,0.0008810808067210019
213:33549,0,N,0,N,0.7820073366165161,True,0.7820073366165161,0.044886667281389236,0.1716761738061905,0.0004922643420286477,0.0009375716326758265
213:33748,0,N,0,N,0.8575698137283325,True,0.8575698137283325,0.036507509648799896,0.10460742563009262,0.0005438264925032854,0.0007714146631769836
213:33945,0,N,0,N,0.8061981201171875,True,0.8061981201171875,0.026784082874655724,0.16566036641597748,0.000531263998709619,0.0008261746261268854
213:34135,0,N,0,N,0.6042681932449341,True,0.6042681932449341,0.016282351687550545,0.3774847090244293,0.0005423746188171208,0.001422400469891727
213:34334,0,N,0,N,0.8764985799789429,True,0.8764985799789429,0.030946802347898483,0.09119884669780731,0.00047132771578617394,0.0008844639523886144
213:34530,0,N,0,N,0.8002892136573792,True,0.8002892136573792,0.03195033594965935,0.16604948043823242,0.0007979015354067087,0.0009130671969614923
213:34727,0,N,0,N,0.7402485609054565,True,0.7402485609054565,0.04138122871518135,0.2166077196598053,0.0005547537002712488,0.0012077450519427657
213:34927,0,N,0,N,0.8581345081329346,True,0.8581345081329346,0.0433717779815197,0.09686676412820816,0.0006378196412697434,0.0009891244117170572
213:35123,0,N,0,N,0.8122348189353943,True,0.8122348189353943,0.03244630992412567,0.15387897193431854,0.0006829281919635832,0.0007569712470285594
213:35323,0,N,0,N,0.7411313056945801,True,0.7411313056945801,0.038284286856651306,0.21891768276691437,0.0006460101576521993,0.001020686118863523
213:35522,0,N,0,N,0.8003875017166138,True,0.8003875017166138,0.0471438504755497,0.15040241181850433,0.0006210137507878244,0.0014452016912400723
213:35720,0,N,0,N,0.8444375395774841,True,0.8444375395774841,0.036544669419527054,0.11711031198501587,0.0006429763161577284,0.0012645056704059243
213:35912,0,N,0,N,0.7931812405586243,True,0.7931812405586243,0.0295103769749403,0.17608721554279327,0.0003902880707755685,0.0008308924152515829
213:36105,0,N,0,N,0.811198353767395,True,0.811198353767395,0.03442520275712013,0.15275108814239502,0.0006019475404173136,0.00102341512683779
213:36304,0,N,0,N,0.8418310880661011,True,0.8418310880661011,0.03846564143896103,0.11787166446447372,0.0009467589552514255,0.0008848573197610676
213:36506,0,N,0,N,0.7953180074691772,True,0.7953180074691772,0.03341100364923477,0.16972936689853668,0.000585846952162683,0.0009557511657476425
213:36697,0,N,0,N,0.7970429062843323,True,0.7970429062843323,0.0421854704618454,0.15910610556602478,0.000541245040949434,0.0011242579203099012
213:36899,0,N,0,N,0.8619086742401123,True,0.8619086742401123,0.030125029385089874,0.10642439126968384,0.0005447398289106786,0.000997186521999538
213:37087,0,N,0,N,0.7856045365333557,True,0.7856045365333557,0.02190861850976944,0.1912284642457962,0.000505940755829215,0.0007524262764491141
213:37283,0,N,0,N,0.7753881812095642,True,0.7753881812095642,0.034232668578624725,0.18924300372600555,0.0004233037179801613,0.0007128540892153978
213:37477,0,N,0,N,0.7155481576919556,True,0.7155481576919556,0.03472720459103584,0.24864260852336884,0.00033416543737985194,0.000747858255635947
213:37676,0,N,0,N,0.8273718953132629,True,0.8273718953132629,0.03849902004003525,0.1317492127418518,0.0007268285844475031,0.0016530125867575407
213:37871,0,N,0,N,0.8653540015220642,True,0.8653540015220642,0.03870858997106552,0.09368279576301575,0.000981620280072093,0.0012730159796774387
213:38069,0,N,0,N,0.7912271022796631,True,0.7912271022796631,0.03556755557656288,0.1717158555984497,0.0006356906960718334,0.0008538274560123682
213:38267,0,N,0,N,0.7208762168884277,True,0.7208762168884277,0.04102576896548271,0.23646989464759827,0.0005194138502702117,0.0011086763115599751
213:38466,0,N,0,N,0.8230571746826172,True,0.8230571746826172,0.0450756661593914,0.1292714923620224,0.0009100675233639777,0.0016856046859174967
213:38661,0,N,0,N,0.8302519917488098,True,0.8302519917488098,0.03189004585146904,0.13584133982658386,0.0010636793449521065,0.0009529466624371707
213:38856,0,N,0,N,0.79988032579422,True,0.79988032579422,0.029873793944716454,0.1690947711467743,0.0004737292183563113,0.0006773766945116222
213:39049,0,N,0,N,0.7476080656051636,True,0.7476080656051636,0.028357675299048424,0.22268272936344147,0.0004755744303110987,0.0008759615593589842
213:39249,0,N,0,N,0.8192142844200134,True,0.8192142844200134,0.03551854193210602,0.14333631098270416,0.000820905261207372,0.0011099488474428654
213:39447,0,N,0,N,0.829455554485321,True,0.829455554485321,0.03975722938776016,0.12917588651180267,0.0007494306191802025,0.0008619247237220407
213:39643,0,N,0,N,0.7445329427719116,True,0.7445329427719116,0.03516462445259094,0.21903127431869507,0.0005084123113192618,0.00076275848550722
213:40036,0,N,0,N,0.8478124141693115,True,0.8478124141693115,0.03256694972515106,0.11760358512401581,0.0008182727615348995,0.0011987490579485893
213:40230,0,N,0,N,0.823249876499176,True,0.823249876499176,0.03093745745718479,0.14478571712970734,0.00043099315371364355,0.0005959834670647979
213:40421,0,N,0,N,0.7734478712081909,True,0.7734478712081909,0.03253675624728203,0.1928250789642334,0.0004417230957187712,0.000748585385736078
213:40621,0,N,0,N,0.8785911798477173,True,0.8785911798477173,0.028031881898641586,0.09159472584724426,0.0006148582324385643,0.0011673365952447057
213:40811,0,N,0,N,0.8313825130462646,True,0.8313825130462646,0.020731575787067413,0.14654752612113953,0.0005453630001284182,0.0007930296123959124
213:41006,0,N,0,N,0.8295343518257141,True,0.8295343518257141,0.031997814774513245,0.1375616490840912,0.0003299741365481168,0.000576193502638489
213:41206,0,N,0,N,0.8288708925247192,True,0.8288708925247192,0.03673207759857178,0.1326299011707306,0.0007653068169020116,0.0010018415050581098
213:41402,0,N,0,N,0.8172609210014343,True,0.8172609210014343,0.03146025165915489,0.14947518706321716,0.0006641274667344987,0.0011394948232918978
213:41595,0,N,0,N,0.7652966976165771,True,0.7652966976165771,0.03203931078314781,0.20165395736694336,0.0003770733601413667,0.00063298549503088
213:41790,0,N,0,N,0.8257386088371277,True,0.8257386088371277,0.03277084603905678,0.1398666501045227,0.0005066757439635694,0.0011172265512868762
213:41981,0,N,0,N,0.8679065704345703,True,0.8679065704345703,0.02812873013317585,0.10287745296955109,0.0004823915078304708,0.000604841043241322
213:42178,0,N,0,N,0.8473994731903076,True,0.8473994731903076,0.04511760547757149,0.10622915625572205,0.000517050561029464,0.000736730988137424
213:42380,0,N,0,N,0.7702425122261047,True,0.7702425122261047,0.05000646039843559,0.1785023957490921,0.00047445905511267483,0.0007741687004454434
213:42777,0,N,0,N,0.8234494924545288,True,0.8234494924545288,0.030487054958939552,0.1446762979030609,0.0006188147235661745,0.0007683152216486633
213:43165,0,N,0,N,0.8771965503692627,True,0.8771965503692627,0.04124845564365387,0.08090020716190338,0.00017531860794406384,0.0004794905544258654
213:43560,0,N,0,N,0.7623708248138428,True,0.7623708248138428,0.029584532603621483,0.2070726603269577,0.0002808930876199156,0.0006911135860718787
213:43751,1,V,1,V,0.9208319187164307,True,0.06411013007164001,0.9208319187164307,0.006699925754219294,0.007473595440387726,0.0008844275143928826
213:43953,0,N,0,N,0.7804598808288574,True,0.7804598808288574,0.07168924063444138,0.14653128385543823,0.0002690237888600677,0.0010505473474040627
213:44355,0,N,0,N,0.8140044808387756,True,0.8140044808387756,0.058904558420181274,0.12630976736545563,0.0002553920785430819,0.0005257823504507542
213:44747,0,N,0,N,0.8542228937149048,True,0.8542228937149048,0.02372916415333748,0.12111537158489227,0.0003480983432382345,0.0005844920524396002
213:45135,0,N,0,N,0.7162194848060608,True,0.7162194848060608,0.029262475669384003,0.25345632433891296,0.0004296117986086756,0.0006320973043330014
213:45333,0,N,0,N,0.7363737225532532,True,0.7363737225532532,0.042799223214387894,0.2195650339126587,0.0005502827116288245,0.0007117395289242268
213:45530,0,N,0,N,0.778093159198761,True,0.778093159198761,0.03543179854750633,0.1852741688489914,0.0004962562234140933,0.0007046021637506783
213:45921,0,N,0,N,0.7772783041000366,True,0.7772783041000366,0.04406962916254997,0.17706236243247986,0.0005083594005554914,0.0010813692351803184
213:46306,0,N,0,N,0.7790994048118591,True,0.7790994048118591,0.03927440941333771,0.179452046751976,0.0009514078265056014,0.0012227391125634313
213:46701,0,N,0,N,0.8350120186805725,True,0.8350120186805725,0.025491096079349518,0.1383957713842392,0.0004102424718439579,0.0006908862851560116
213:47101,0,N,0,N,0.7982879877090454,True,0.7982879877090454,0.023872850462794304,0.17577414214611053,0.0010913771111518145,0.000973608810454607
213:47489,0,N,0,N,0.8245173692703247,True,0.8245173692703247,0.024195456877350807,0.15029823780059814,0.0004629981704056263,0.0005259571480564773
213:47876,0,N,0,N,0.8385621905326843,True,0.8385621905326843,0.023397894576191902,0.13677431643009186,0.00040175142930820584,0.0008638636209070683
213:48270,0,N,0,N,0.7847933769226074,True,0.7847933769226074,0.027662226930260658,0.18582755327224731,0.0008809553110040724,0.0008358677732758224
213:48666,0,N,0,N,0.8187140226364136,True,0.8187140226364136,0.02223917841911316,0.15757115185260773,0.0005993646336719394,0.0008762631332501769
213:49052,0,N,0,N,0.8324862718582153,True,0.8324862718582153,0.024961337447166443,0.14122207462787628,0.0005435818457044661,0.0007867199601605535
213:49444,0,N,0,N,0.8765406012535095,True,0.8765406012535095,0.011996688321232796,0.11088508367538452,0.0001521724188933149,0.00042544055031612515
213:49831,0,N,0,N,0.7953848838806152,True,0.7953848838806152,0.0260727908462286,0.1777966171503067,0.00011038025695597753,0.000635327014606446
213:49998,1,V,1,V,0.9880346655845642,True,0.009622247889637947,0.9880346655845642,0.0020917262881994247,0.00017967651365324855,7.170241588028148e-05
213:50232,0,N,0,N,0.810639500617981,True,0.810639500617981,0.07600586861371994,0.11211087554693222,0.0001900760835269466,0.0010536771733313799
213:50618,0,N,0,N,0.8316881060600281,True,0.8316881060600281,0.05586712062358856,0.11182869970798492,0.00015618395991623402,0.0004598963132593781
213:51010,0,N,0,N,0.814850926399231,True,0.814850926399231,0.028793657198548317,0.1554928719997406,0.0003523413324728608,0.0005102108116261661
213:51409,0,N,0,N,0.8934853672981262,True,0.8934853672981262,0.021314429119229317,0.08443471044301987,0.0002479660033714026,0.0005175482947379351
213:51604,0,N,0,N,0.8590579628944397,True,0.8590579628944397,0.033573489636182785,0.10606612265110016,0.0005879228701815009,0.0007144915289245546
213:51800,0,N,0,N,0.801899254322052,True,0.801899254322052,0.04359359294176102,0.15348897874355316,0.00038804704672656953,0.0006301402463577688
213:51994,0,N,0,N,0.8050444722175598,True,0.8050444722175598,0.04620767757296562,0.1477811634540558,0.0003554130671545863,0.0006112686824053526
213:52189,0,N,0,N,0.8571481704711914,True,0.8571481704711914,0.03708767145872116,0.10425958037376404,0.0006439511198550463,0.0008606503834016621
213:52384,0,N,0,N,0.8325765132904053,True,0.8325765132904053,0.03135900944471359,0.1347888559103012,0.0005618422874249518,0.0007137628272175789
213:52574,0,N,0,N,0.7518796920776367,True,0.7518796920776367,0.04328916221857071,0.20356790721416473,0.0005175138940103352,0.0007457130122929811
213:52776,0,N,0,N,0.7654828429222107,True,0.7654828429222107,0.04698945954442024,0.18527449667453766,0.0008649328374303877,0.0013882748316973448
213:52973,0,N,0,N,0.8666061758995056,True,0.8666061758995056,0.0360894575715065,0.09606897085905075,0.000541126704774797,0.0006942884065210819
213:53362,0,N,0,N,0.8173978328704834,True,0.8173978328704834,0.032630667090415955,0.14910230040550232,0.000295586243737489,0.0005735907470807433
213:53750,0,N,0,N,0.792036771774292,True,0.792036771774292,0.013491488061845303,0.19372400641441345,0.00022037611051928252,0.0005273428396321833
213:53940,1,V,1,V,0.8869469165802002,True,0.09451012313365936,0.8869469165802002,0.011233799159526825,0.00627325801178813,0.0010358979925513268
213:54141,0,N,0,N,0.7426547408103943,True,0.7426547408103943,0.09093203395605087,0.16512331366539001,0.00024356305948458612,0.0010463650105521083
213:54341,1,V,1,V,0.9127488136291504,True,0.07009904831647873,0.9127488136291504,0.008998100645840168,0.006501121446490288,0.0016529123531654477
213:54535,0,N,0,N,0.7451854944229126,True,0.7451854944229126,0.07990728318691254,0.17376825213432312,8.373501623282209e-05,0.0010552481980994344
213:54720,1,V,1,V,0.9518495202064514,True,0.03477892652153969,0.9518495202064514,0.007677349261939526,0.004505897406488657,0.0011883268598467112
213:54923,0,N,0,N,0.7765024304389954,True,0.7765024304389954,0.12214585393667221,0.10038064420223236,0.00018887010810431093,0.0007822205661796033
213:55310,0,N,0,N,0.7830625176429749,True,0.7830625176429749,0.029598312452435493,0.1863991767168045,0.000323486456181854,0.0006165298400446773
213:55505,0,N,0,N,0.8533933758735657,True,0.8533933758735657,0.03452468290925026,0.11080945283174515,0.000583686341997236,0.0006887867930345237
213:55701,0,N,0,N,0.7693814039230347,True,0.7693814039230347,0.03869277238845825,0.19004608690738678,0.0008624081965535879,0.0010173139162361622
213:56098,0,N,0,N,0.7678899765014648,True,0.7678899765014648,0.027486450970172882,0.20232857763767242,0.0009498898871243,0.001345085445791483
213:56484,0,N,0,N,0.7528040409088135,True,0.7528040409088135,0.028789697214961052,0.2173377275466919,0.00038643155130557716,0.0006820919224992394
213:56870,0,N,0,N,0.8289092183113098,True,0.8289092183113098,0.02689088135957718,0.1425466537475586,0.0007183696725405753,0.0009349056635983288
213:57268,0,N,0,N,0.5577431917190552,True,0.5577431917190552,0.0486818291246891,0.39096030592918396,0.0006480891606770456,0.001966604497283697
213:57445,1,V,1,V,0.9800193309783936,True,0.013711588457226753,0.9800193309783936,0.00525274220854044,0.0007357322028838098,0.00028061610646545887
213:57659,0,N,0,N,0.8246960043907166,True,0.8246960043907166,0.07012277096509933,0.10316549241542816,0.00033818912925198674,0.0016775571275502443
213:58040,0,N,0,N,0.7666264176368713,True,0.7666264176368713,0.031085863709449768,0.201067253947258,0.00036566093331202865,0.0008548001060262322
213:58426,0,N,0,N,0.6841536164283752,True,0.6841536164283752,0.026065023615956306,0.2878790497779846,0.0007891028071753681,0.0011132111540064216
213:58822,0,N,0,N,0.7548293471336365,True,0.7548293471336365,0.03190632164478302,0.2111263871192932,0.0008992560906335711,0.001238684868440032
213:59212,0,N,0,N,0.7920807003974915,True,0.7920807003974915,0.026267603039741516,0.18009908497333527,0.0006787274614907801,0.0008739050244912505
213:59602,0,N,0,N,0.8704236149787903,True,0.8704236149787903,0.025399621576070786,0.1025371253490448,0.0005799027276225388,0.0010597208747640252
213:59995,0,N,0,N,0.777773916721344,True,0.777773916721344,0.027979515492916107,0.19245627522468567,0.0004556496278382838,0.001334650907665491
213:60165,1,V,1,V,0.9848690032958984,True,0.011809322983026505,0.9848690032958984,0.002842936897650361,0.0003449525684118271,0.00013379227311816067
213:60396,0,N,0,N,0.779988706111908,True,0.779988706111908,0.09682005643844604,0.1209956705570221,0.0002601929008960724,0.0019353735260665417
213:60594,1,V,1,V,0.9358155131340027,True,0.050886623561382294,0.9358155131340027,0.0073874942027032375,0.004863206297159195,0.001047168392688036
213:60784,0,N,0,N,0.7347360253334045,True,0.7347360253334045,0.12316464632749557,0.14127537608146667,0.00013147266872692853,0.0006924569606781006
213:61176,0,N,0,N,0.7887348532676697,True,0.7887348532676697,0.05907905101776123,0.15151607990264893,0.00023574638180434704,0.0004342836909927428
213:61569,0,N,0,N,0.8443541526794434,True,0.8443541526794434,0.04529418796300888,0.10844091325998306,0.0006440863944590092,0.0012666552793234587
213:61767,0,N,0,N,0.833583414554596,True,0.833583414554596,0.0313289575278759,0.13350063562393188,0.0006921894382685423,0.0008948257891461253
213:61966,0,N,0,N,0.7876726388931274,True,0.7876726388931274,0.02979152649641037,0.1808582842350006,0.0007665669545531273,0.0009109667153097689
213:62158,0,N,0,N,0.7985514998435974,True,0.7985514998435974,0.03350452333688736,0.1670360118150711,0.00038775638677179813,0.0005201955791562796
213:62355,0,N,0,N,0.7338431477546692,True,0.7338431477546692,0.04378634691238403,0.22152850031852722,0.0002975711249746382,0.0005444119451567531
213:62548,0,N,0,N,0.831204891204834,True,0.831204891204834,0.03863915055990219,0.12890054285526276,0.00044977013021707535,0.0008056574151851237
213:62742,0,N,0,N,0.8406217694282532,True,0.8406217694282532,0.035129062831401825,0.12282168120145798,0.0006470213993452489,0.0007804636261425912
213:63142,0,N,0,N,0.5946118831634521,True,0.5946118831634521,0.04626751318573952,0.35605722665786743,0.0004759063303936273,0.002587459282949567
213:63318,1,V,1,V,0.9550334215164185,True,0.03182509168982506,0.9550334215164185,0.011239726096391678,0.0011559202102944255,0.0007458194741047919
213:63537,0,N,0,N,0.874939501285553,True,0.874939501285553,0.06407951563596725,0.059590328484773636,0.0002764917444437742,0.0011141607537865639
213:63727,0,N,0,N,0.7865455746650696,True,0.7865455746650696,0.03800190985202789,0.17461517453193665,0.0002959465200547129,0.0005413798498921096
213:63921,0,N,0,N,0.7810657024383545,True,0.7810657024383545,0.040204007178545,0.17678247392177582,0.0006352668278850615,0.0013125581899657845
213:64310,0,N,0,N,0.7272136807441711,True,0.7272136807441711,0.04446720704436302,0.22649775445461273,0.0008672666153870523,0.0009541132021695375
213:64706,0,N,0,N,0.8325904607772827,True,0.8325904607772827,0.03885086625814438,0.12559816241264343,0.001645633252337575,0.0013148672878742218
213:65101,0,N,0,N,0.8322521448135376,True,0.8322521448135376,0.02167804352939129,0.1450474113225937,0.00029014036408625543,0.0007322359015233815
213:65487,0,N,0,N,0.7675245404243469,True,0.7675245404243469,0.06925561279058456,0.1622447669506073,0.00028176428168080747,0.0006932871765457094
213:65884,0,N,0,N,0.7807573676109314,True,0.7807573676109314,0.0688726156949997,0.14921702444553375,0.0003670875448733568,0.0007859362522140145
213:66279,0,N,0,N,0.7257884740829468,True,0.7257884740829468,0.03625404089689255,0.23534101247787476,0.0010410083923488855,0.0015754512278363109
213:66479,0,N,0,N,0.8194679021835327,True,0.8194679021835327,0.030244866386055946,0.14835532009601593,0.0007947877165861428,0.001137136947363615
213:66666,0,N,0,N,0.7431372404098511,True,0.7431372404098511,0.026778563857078552,0.22863849997520447,0.0006215878529474139,0.0008241034811362624
213:66860,0,N,0,N,0.7827789187431335,True,0.7827789187431335,0.030841827392578125,0.18454371392726898,0.0006655988399870694,0.0011699777096509933
213:67050,0,N,0,N,0.8208798766136169,True,0.8208798766136169,0.029154637828469276,0.14796225726604462,0.0009025586186908185,0.0011006874265149236
213:67438,0,N,0,N,0.8443005681037903,True,0.8443005681037903,0.03238224238157272,0.12190865725278854,0.0005917568923905492,0.0008168038912117481
213:67635,1,V,1,V,0.8546136021614075,True,0.11765740811824799,0.8546136021614075,0.02057393454015255,0.005678161978721619,0.0014769037952646613
213:67833,0,N,0,N,0.7939828634262085,True,0.7939828634262085,0.05556216835975647,0.14971226453781128,0.00018974440172314644,0.0005529507761821151
213:68030,1,V,1,V,0.9412579536437988,True,0.04763643816113472,0.9412579536437988,0.006256259977817535,0.004159645177423954,0.0006897219573147595
213:68230,0,N,0,N,0.7847417593002319,True,0.7847417593002319,0.07059542834758759,0.1436040997505188,0.00025672008632682264,0.0008020150708034635
213:68614,0,N,0,N,0.7664245963096619,True,0.7664245963096619,0.03581465035676956,0.19665652513504028,0.0003707438299898058,0.0007334804395213723
213:69020,0,N,0,N,0.835180401802063,True,0.835180401802063,0.03668886050581932,0.12643124163150787,0.0008992947405204177,0.0008001813548617065
213:69411,0,N,0,N,0.84067702293396,True,0.84067702293396,0.029170585796236992,0.12927581369876862,0.00034033312113024294,0.0005362319061532617
213:69804,0,N,0,N,0.8404210209846497,True,0.8404210209846497,0.01980915479362011,0.1383337378501892,0.0005441377288661897,0.0008919431711547077
213:69999,0,N,0,N,0.8613768815994263,True,0.8613768815994263,0.024390501901507378,0.1125604510307312,0.0008086491725407541,0.0008635307312943041
213:70194,0,N,0,N,0.8057539463043213,True,0.8057539463043213,0.03951812535524368,0.15367187559604645,0.0003695031045936048,0.000686532526742667
213:70388,0,N,0,N,0.77021324634552,True,0.77021324634552,0.04945366084575653,0.17880715429782867,0.0005800789804197848,0.0009458319982513785
213:70590,0,N,0,N,0.8255758285522461,True,0.8255758285522461,0.0420696996152401,0.1296914517879486,0.001007066573947668,0.0016559517243877053
213:70985,0,N,0,N,0.8181135654449463,True,0.8181135654449463,0.019780844449996948,0.16047054529190063,0.00044903287198394537,0.0011859937803819776
213:71178,1,V,0,N,0.14261041581630707,False,0.14261041581630707,0.8345465064048767,0.016316965222358704,0.005069891456514597,0.001456214813515544
213:71371,0,N,0,N,0.779384970664978,True,0.779384970664978,0.04889838024973869,0.17008790373802185,0.0003800352569669485,0.0012487268541008234
213:71534,1,V,1,V,0.9646681547164917,True,0.030262377113103867,0.9646681547164917,0.004618064034730196,0.0003138833271805197,0.00013752839004155248
213:71764,0,N,0,N,0.7782530188560486,True,0.7782530188560486,0.1135040819644928,0.10680089145898819,0.00034186255652457476,0.0011001392267644405
213:72160,0,N,0,N,0.7682866454124451,True,0.7682866454124451,0.032328005880117416,0.19839392602443695,0.00031244195997714996,0.0006789836916141212
213:72555,0,N,0,N,0.8239403367042542,True,0.8239403367042542,0.026639236137270927,0.14744408428668976,0.0008230117964558303,0.001153330784291029
213:72942,0,N,0,N,0.7965842485427856,True,0.7965842485427856,0.024914901703596115,0.1768486350774765,0.000658394128549844,0.0009938275907188654
213:73335,0,N,0,N,0.7377256155014038,True,0.7377256155014038,0.18377633392810822,0.07686926424503326,0.000984668149612844,0.0006441055447794497
213:73737,0,N,0,N,0.7926232814788818,True,0.7926232814788818,0.1359967589378357,0.06877491623163223,0.0012764489511027932,0.0013286060420796275
213:74131,0,N,0,N,0.7884998917579651,True,0.7884998917579651,0.1252380609512329,0.08469357341527939,0.0007211763877421618,0.0008472914341837168
213:74526,0,N,0,N,0.854092538356781,True,0.854092538356781,0.04324110224843025,0.10087140649557114,0.0008441705722361803,0.0009507845970802009
213:74923,0,N,0,N,0.6766985058784485,True,0.6766985058784485,0.06249015033245087,0.25713586807250977,0.0019987570121884346,0.0016767281340435147
213:75322,0,N,0,N,0.8639138340950012,True,0.8639138340950012,0.029280582442879677,0.10531792044639587,0.000639186822809279,0.000848463096190244
213:75703,0,N,0,N,0.6473413109779358,True,0.6473413109779358,0.0747247189283371,0.27200719714164734,0.0016803276957944036,0.004246475175023079
213:75896,1,V,1,V,0.9736970067024231,True,0.015775220468640327,0.9736970067024231,0.004235320258885622,0.005678840912878513,0.000613595824688673
213:76100,0,N,0,N,0.7789348363876343,True,0.7789348363876343,0.14188450574874878,0.07734685391187668,0.0003787713940255344,0.0014550314517691731
213:76488,0,N,0,N,0.3142440617084503,True,0.3142440617084503,0.6210082769393921,0.06356880813837051,0.0005207661306485534,0.000658089411444962
213:76687,0,N,0,N,0.506826639175415,True,0.506826639175415,0.3666304349899292,0.12296348810195923,0.001561334473080933,0.0020181406289339066
213:76884,0,N,0,N,0.7734286785125732,True,0.7734286785125732,0.06748980283737183,0.157443568110466,0.0006064008921384811,0.001031546271406114
213:77075,0,N,0,N,0.7928611636161804,True,0.7928611636161804,0.04652489721775055,0.15936465561389923,0.0005074392538517714,0.0007418671739287674
213:77274,0,N,0,N,0.8097880482673645,True,0.8097880482673645,0.02732245810329914,0.16086070239543915,0.0006899062427692115,0.0013388623483479023
213:77661,0,N,0,N,0.798512876033783,True,0.798512876033783,0.029054934158921242,0.17097197473049164,0.0006150152767077088,0.0008451843168586493
213:77867,1,V,1,V,0.9765941500663757,True,0.017400072887539864,0.9765941500663757,0.0025587386917322874,0.002816630294546485,0.0006303862319327891
213:78064,0,N,0,N,0.7779446840286255,True,0.7779446840286255,0.103705033659935,0.11740405112504959,0.00016738574777264148,0.0007788775255903602
213:78456,0,N,0,N,0.8159207701683044,True,0.8159207701683044,0.05788592994213104,0.12563350796699524,0.00015143846394494176,0.00040833072853274643
213:78845,0,N,0,N,0.8334804177284241,True,0.8334804177284241,0.048359476029872894,0.11721785366535187,0.000374443392502144,0.0005678395391441882
213:79238,0,N,0,N,0.8291993141174316,True,0.8291993141174316,0.02407975122332573,0.14559736847877502,0.0004084220272488892,0.0007151328609324992
213:79632,0,N,0,N,0.8083322048187256,True,0.8083322048187256,0.0502895787358284,0.14008454978466034,0.0004998593940399587,0.0007938139606267214
213:80023,0,N,0,N,0.8624504804611206,True,0.8624504804611206,0.02703077346086502,0.10918202996253967,0.0006263332907110453,0.0007103867828845978
213:80410,0,N,0,N,0.8360362648963928,True,0.8360362648963928,0.0207037553191185,0.14235691726207733,0.0003694934712257236,0.0005335676833055913
213:80802,0,N,0,N,0.7614003419876099,True,0.7614003419876099,0.05104653537273407,0.18572841584682465,0.0007836993900127709,0.0010409860406070948
213:81394,0,N,0,N,0.6379913091659546,True,0.6379913091659546,0.09411559253931046,0.26466065645217896,0.0013870942639186978,0.0018453337252140045
213:81585,0,N,0,N,0.7765374779701233,True,0.7765374779701233,0.03140915930271149,0.19100989401340485,0.0004946447443217039,0.0005487989401444793
213:81781,0,N,0,N,0.7617087960243225,True,0.7617087960243225,0.03433416411280632,0.2022029459476471,0.0008851351449266076,0.0008689362439326942
213:81981,0,N,0,N,0.8205888867378235,True,0.8205888867378235,0.051565270870923996,0.12598015367984772,0.0006386301247403026,0.0012270630104467273
213:82382,0,N,0,N,0.877966582775116,True,0.877966582775116,0.027452807873487473,0.09260764718055725,0.0007431922713294625,0.0012297587236389518
213:82779,0,N,0,N,0.827929675579071,True,0.827929675579071,0.03356083855032921,0.13720917701721191,0.0004805461212527007,0.00081974221393466
213:83170,0,N,0,N,0.8129912614822388,True,0.8129912614822388,0.030832838267087936,0.15502960979938507,0.0003517659497447312,0.0007945055840536952
213:83559,0,N,0,N,0.8367254137992859,True,0.8367254137992859,0.022437557578086853,0.13994506001472473,0.0003317406808491796,0.000560253276489675
213:83957,0,N,0,N,0.7794395089149475,True,0.7794395089149475,0.03495893254876137,0.18379713594913483,0.000697955081705004,0.0011064590653404593
