sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
212:366045,0,N,0,N,0.5466188788414001,True,0.5466188788414001,0.013151459395885468,0.4368011951446533,0.0010101395891979337,0.0024183341301977634
212:366277,0,N,0,N,0.2842285633087158,True,0.2842285633087158,0.008881757035851479,0.699729323387146,0.0008549023768864572,0.006305429618805647
212:366511,0,N,0,N,0.3644682765007019,True,0.3644682765007019,0.01425173506140709,0.6188344359397888,0.00045331433648243546,0.0019922328647226095
212:366745,4,R,4,R,0.38590574264526367,True,0.10239774733781815,0.16421155631542206,0.33993348479270935,0.0075514852069318295,0.38590574264526367
212:366972,4,R,0,N,0.13099317252635956,False,0.13099317252635956,0.29770204424858093,0.4937525689601898,0.0023682715836912394,0.0751839205622673
212:367191,4,R,0,N,0.1995256245136261,False,0.1995256245136261,0.2841747999191284,0.3212796449661255,0.0015851585194468498,0.19343477487564087
212:367393,4,R,0,N,0.1892775446176529,False,0.1892775446176529,0.6515913605690002,0.07628590613603592,0.001894635264761746,0.0809505507349968
212:367592,4,R,0,N,0.10601329058408737,False,0.10601329058408737,0.7382709383964539,0.09041983634233475,0.0015403088182210922,0.06375560909509659
212:367801,4,R,4,R,0.133224219083786,True,0.0904560387134552,0.31576818227767944,0.4579378068447113,0.00261373957619071,0.133224219083786
212:368029,4,R,4,R,0.10874251276254654,True,0.06356706470251083,0.1983456015586853,0.6265823841094971,0.0027624431531876326,0.10874251276254654
212:368266,4,R,4,R,0.12579657137393951,True,0.10527510941028595,0.24113593995571136,0.5229917764663696,0.004800613969564438,0.12579657137393951
212:368511,4,R,0,N,0.12502196431159973,False,0.12502196431159973,0.21767722070217133,0.5385180711746216,0.005200705491006374,0.11358202993869781
212:368754,4,R,4,R,0.10807740688323975,True,0.09695937484502792,0.22255270183086395,0.5683777928352356,0.004032700322568417,0.10807740688323975
212:368992,4,R,2,A,0.5947875380516052,False,0.0798560231924057,0.24255764484405518,0.5947875380516052,0.0029344859067350626,0.07986433058977127
212:369225,4,R,0,N,0.10204190760850906,False,0.10204190760850906,0.23765091598033905,0.5665778517723083,0.004228231031447649,0.08950108289718628
212:369447,4,R,0,N,0.11245491355657578,False,0.11245491355657578,0.23273590207099915,0.5410142540931702,0.004368839785456657,0.10942608118057251
212:369670,4,R,0,N,0.1817612200975418,False,0.1817612200975418,0.2018713802099228,0.4908331334590912,0.0026094296481460333,0.12292482703924179
212:369877,4,R,0,N,0.22694958746433258,False,0.22694958746433258,0.31195762753486633,0.28728246688842773,0.005216572899371386,0.16859373450279236
212:370087,4,R,4,R,0.13872170448303223,True,0.1244063451886177,0.28880923986434937,0.44304198026657104,0.005020741373300552,0.13872170448303223
212:370316,4,R,2,A,0.5172770023345947,False,0.08778388053178787,0.32448235154151917,0.5172770023345947,0.003962446935474873,0.06649428606033325
212:370789,4,R,4,R,0.11263487488031387,True,0.09515462070703506,0.1478937715291977,0.6418076157569885,0.0025090989656746387,0.11263487488031387
212:371046,4,R,4,R,0.17006979882717133,True,0.1345512419939041,0.1402718424797058,0.5459609031677246,0.009146220050752163,0.17006979882717133
212:371296,4,R,0,N,0.15137478709220886,False,0.15137478709220886,0.22243203222751617,0.5408610105514526,0.00822876300662756,0.0771033763885498
212:371537,4,R,2,A,0.5075225830078125,False,0.05517946556210518,0.3736730217933655,0.5075225830078125,0.001792981056496501,0.06183195486664772
212:371999,4,R,2,A,0.48054489493370056,False,0.08587566763162613,0.370301216840744,0.48054489493370056,0.004877888597548008,0.058400340378284454
212:372242,4,R,2,A,0.5681928396224976,False,0.07444863766431808,0.2809061110019684,0.5681928396224976,0.0034872018732130527,0.07296521961688995
212:372493,4,R,4,R,0.15592072904109955,True,0.12069440633058548,0.17023485898971558,0.5492725372314453,0.003877457696944475,0.15592072904109955
212:372747,4,R,0,N,0.18962462246418,False,0.18962462246418,0.22318148612976074,0.5076082348823547,0.004517943132668734,0.07506770640611649
212:373000,4,R,0,N,0.11356712132692337,False,0.11356712132692337,0.295925110578537,0.5180241465568542,0.002833313774317503,0.0696503147482872
212:373238,4,R,0,N,0.1430760771036148,False,0.1430760771036148,0.2144467532634735,0.5734474062919617,0.004325011745095253,0.0647047832608223
212:373460,4,R,0,N,0.15835313498973846,False,0.15835313498973846,0.2164841890335083,0.48902183771133423,0.004051546566188335,0.1320892870426178
212:373678,4,R,4,R,0.3342987596988678,True,0.12830644845962524,0.22651316225528717,0.30841052532196045,0.002471107756718993,0.3342987596988678
212:373890,4,R,4,R,0.33397582173347473,True,0.24679115414619446,0.07377180457115173,0.34158360958099365,0.0038776013534516096,0.33397582173347473
212:374097,4,R,0,N,0.2945815920829773,False,0.2945815920829773,0.2306232899427414,0.3224691152572632,0.004627701360732317,0.1476982831954956
212:374305,4,R,4,R,0.1665479838848114,True,0.08786147832870483,0.24629539251327515,0.495610773563385,0.0036843526177108288,0.1665479838848114
212:375008,4,R,4,R,0.18218424916267395,True,0.11866119503974915,0.09912978112697601,0.5963917374610901,0.0036330169532448053,0.18218424916267395
212:375246,4,R,0,N,0.17732684314250946,False,0.17732684314250946,0.1914350837469101,0.5129356980323792,0.00373268174007535,0.11456968635320663
212:375486,4,R,4,R,0.20131298899650574,True,0.08098117262125015,0.0560254268348217,0.6580474376678467,0.0036329852882772684,0.20131298899650574
212:375964,4,R,4,R,0.130703404545784,True,0.1123715341091156,0.11087998002767563,0.6434531807899475,0.002591923112049699,0.130703404545784
212:376184,4,R,0,N,0.1060408428311348,False,0.1060408428311348,0.1330815702676773,0.6585329174995422,0.0022559817880392075,0.10008867084980011
212:376404,4,R,4,R,0.1342092603445053,True,0.1004837155342102,0.1298726499080658,0.6333037614822388,0.0021306220442056656,0.1342092603445053
212:376622,4,R,4,R,0.1931169033050537,True,0.10325831174850464,0.15784575045108795,0.5423557758331299,0.003423291025683284,0.1931169033050537
212:376842,4,R,4,R,0.18740743398666382,True,0.11312470585107803,0.20022523403167725,0.49423351883888245,0.005009117070585489,0.18740743398666382
212:377067,4,R,4,R,0.14363588392734528,True,0.1364620476961136,0.19212794303894043,0.5208911299705505,0.00688300933688879,0.14363588392734528
212:377298,4,R,4,R,0.14175672829151154,True,0.10804209113121033,0.1349881887435913,0.6108126044273376,0.004400407429784536,0.14175672829151154
212:377526,4,R,4,R,0.11311027407646179,True,0.11248496174812317,0.21186970174312592,0.5554602146148682,0.0070748236030340195,0.11311027407646179
212:377757,4,R,4,R,0.14043566584587097,True,0.08317557722330093,0.1540931910276413,0.6183324456214905,0.00396313052624464,0.14043566584587097
212:378222,4,R,4,R,0.1147250160574913,True,0.08525066077709198,0.17904679477214813,0.6180880665779114,0.0028894951101392508,0.1147250160574913
212:378453,4,R,0,N,0.12432550638914108,False,0.12432550638914108,0.2573055922985077,0.5378355383872986,0.004055555444210768,0.0764777809381485
212:378908,4,R,4,R,0.11474031955003738,True,0.09496768563985825,0.16196441650390625,0.625579833984375,0.002747739665210247,0.11474031955003738
212:379137,4,R,4,R,0.11473781615495682,True,0.09745029360055923,0.1483435183763504,0.6358450055122375,0.0036233682185411453,0.11473781615495682
212:379377,4,R,4,R,0.10753007233142853,True,0.08612915128469467,0.17229677736759186,0.6280885338783264,0.0059554679319262505,0.10753007233142853
212:379627,4,R,4,R,0.15800420939922333,True,0.10498843342065811,0.11769963800907135,0.6160964369773865,0.003211311297491193,0.15800420939922333
212:379867,4,R,0,N,0.13638219237327576,False,0.13638219237327576,0.18269211053848267,0.5869598388671875,0.004607358481734991,0.08935847878456116
212:380105,4,R,4,R,0.1329343169927597,True,0.04982674494385719,0.10911061614751816,0.706457793712616,0.0016705042216926813,0.1329343169927597
212:380335,4,R,0,N,0.10508312284946442,False,0.10508312284946442,0.15882045030593872,0.6289288401603699,0.0032325652427971363,0.10393498837947845
212:380556,4,R,0,N,0.1607210785150528,False,0.1607210785150528,0.16771860420703888,0.5156770944595337,0.007331212982535362,0.1485520303249359
212:380775,4,R,0,N,0.12596406042575836,False,0.12596406042575836,0.14084072411060333,0.646142840385437,0.0032102123368531466,0.08384215831756592
212:380993,4,R,4,R,0.1403423249721527,True,0.05658610537648201,0.16985325515270233,0.6311774849891663,0.002040846971794963,0.1403423249721527
212:381221,4,R,4,R,0.11997189372777939,True,0.08959303051233292,0.1711103618144989,0.6161562204360962,0.0031684928108006716,0.11997189372777939
212:381461,4,R,4,R,0.14121578633785248,True,0.09526138752698898,0.1414674073457718,0.6180331707000732,0.004022252280265093,0.14121578633785248
212:381692,4,R,0,N,0.12170682102441788,False,0.12170682102441788,0.16860423982143402,0.5987245440483093,0.004635568708181381,0.1063288152217865
212:381920,4,R,4,R,0.16630572080612183,True,0.06940218806266785,0.1127670407295227,0.649811863899231,0.0017131840577349067,0.16630572080612183
212:382148,4,R,4,R,0.1385413110256195,True,0.08430497348308563,0.11056854575872421,0.6637771725654602,0.0028079641051590443,0.1385413110256195
212:382377,4,R,0,N,0.1590188890695572,False,0.1590188890695572,0.16553322970867157,0.5658825635910034,0.004971383139491081,0.10459396243095398
212:382596,4,R,0,N,0.1747044026851654,False,0.1747044026851654,0.17450951039791107,0.5453788042068481,0.0031960182823240757,0.10221124440431595
212:382807,4,R,4,R,0.22043901681900024,True,0.14952783286571503,0.12962500751018524,0.4975190758705139,0.002889069961383939,0.22043901681900024
212:383020,4,R,4,R,0.17170247435569763,True,0.08778113126754761,0.11689798533916473,0.6200343370437622,0.003584048245102167,0.17170247435569763
212:383243,4,R,4,R,0.1375465989112854,True,0.08634662628173828,0.11839032918214798,0.6528775095939636,0.004838939290493727,0.1375465989112854
212:383474,4,R,0,N,0.14976097643375397,False,0.14976097643375397,0.14683349430561066,0.5842881202697754,0.005232060328125954,0.11388535797595978
212:383704,4,R,0,N,0.14149372279644012,False,0.14149372279644012,0.21408995985984802,0.5404855608940125,0.008439455181360245,0.09549131244421005
212:383942,4,R,4,R,0.1515439748764038,True,0.05360450595617294,0.21381083130836487,0.5765239000320435,0.004516762215644121,0.1515439748764038
212:384186,4,R,4,R,0.13550637662410736,True,0.05828046426177025,0.19339051842689514,0.6094314455986023,0.0033911815844476223,0.13550637662410736
212:384424,4,R,4,R,0.11910825967788696,True,0.0576966293156147,0.10428385436534882,0.7169232964515686,0.00198794505558908,0.11910825967788696
212:385346,4,R,4,R,0.1430654525756836,True,0.1115138828754425,0.21597164869308472,0.5276976823806763,0.001751311356201768,0.1430654525756836
212:385560,4,R,4,R,0.2473752647638321,True,0.15537312626838684,0.21162155270576477,0.3817695081233978,0.003860557684674859,0.2473752647638321
212:385778,4,R,4,R,0.36432206630706787,True,0.2718827724456787,0.08776061236858368,0.2708593010902405,0.005175232887268066,0.36432206630706787
212:385990,4,R,4,R,0.4469468295574188,True,0.27044546604156494,0.10576436668634415,0.17146864533424377,0.005374685861170292,0.4469468295574188
212:386203,4,R,4,R,0.41781315207481384,True,0.12957729399204254,0.18679291009902954,0.2599138617515564,0.005902780219912529,0.41781315207481384
212:386428,4,R,4,R,0.18134859204292297,True,0.1093302071094513,0.17547325789928436,0.528927743434906,0.004920186009258032,0.18134859204292297
212:386872,4,R,0,N,0.13166794180870056,False,0.13166794180870056,0.1402459591627121,0.6198968291282654,0.004852411802858114,0.1033368706703186
212:387102,4,R,0,N,0.1314973533153534,False,0.1314973533153534,0.13277886807918549,0.6176176071166992,0.0029524476267397404,0.1151537075638771
212:387329,4,R,0,N,0.19700437784194946,False,0.19700437784194946,0.06726260483264923,0.6137790679931641,0.0034188679419457912,0.1185351014137268
212:387560,4,R,0,N,0.19637516140937805,False,0.19637516140937805,0.10390722006559372,0.5770899653434753,0.0039048062171787024,0.11872285604476929
212:387788,4,R,0,N,0.10913948714733124,False,0.10913948714733124,0.2128751575946808,0.586345374584198,0.0035979533568024635,0.08804205060005188
212:388023,4,R,4,R,0.1293903887271881,True,0.05237283557653427,0.09259754419326782,0.7238439321517944,0.001795289688743651,0.1293903887271881
212:388268,4,R,4,R,0.11864317208528519,True,0.05243341252207756,0.10611944645643234,0.7207596898078918,0.002044249325990677,0.11864317208528519
212:388508,4,R,4,R,0.11806020140647888,True,0.08314312994480133,0.1659335345029831,0.6301272511482239,0.002735861809924245,0.11806020140647888
212:388959,4,R,4,R,0.12235018610954285,True,0.09388231486082077,0.10825366526842117,0.6740806102752686,0.0014332375722005963,0.12235018610954285
212:389178,4,R,4,R,0.10054528713226318,True,0.06524552404880524,0.1357438862323761,0.6971042156219482,0.001361083472147584,0.10054528713226318
212:389617,4,R,4,R,0.13262858986854553,True,0.11592001467943192,0.15777166187763214,0.5881076455116272,0.005572061985731125,0.13262858986854553
212:389841,4,R,4,R,0.13917389512062073,True,0.11500167846679688,0.17881593108177185,0.5637149214744568,0.00329360319301486,0.13917389512062073
212:390074,4,R,4,R,0.11347516626119614,True,0.04749421775341034,0.09735254943370819,0.7400285601615906,0.0016495182644575834,0.11347516626119614
212:390309,4,R,4,R,0.11476273834705353,True,0.06628598272800446,0.12550824880599976,0.6908796429634094,0.00256340648047626,0.11476273834705353
212:390541,4,R,0,N,0.13387979567050934,False,0.13387979567050934,0.18711474537849426,0.5634934902191162,0.007094281725585461,0.10841765254735947
212:390771,4,R,0,N,0.10992972552776337,False,0.10992972552776337,0.13017062842845917,0.6528298854827881,0.004173836670815945,0.10289591550827026
212:391001,4,R,4,R,0.1488284319639206,True,0.03682998940348625,0.06802185624837875,0.7454630732536316,0.000856652099173516,0.1488284319639206
212:391664,4,R,0,N,0.12074891477823257,False,0.12074891477823257,0.15268734097480774,0.6055944561958313,0.002631884766742587,0.11833743751049042
212:391887,4,R,4,R,0.1087505891919136,True,0.05065001919865608,0.1757107526063919,0.6629260182380676,0.0019625972490757704,0.1087505891919136
212:392121,4,R,4,R,0.1072324737906456,True,0.07445325702428818,0.17117321491241455,0.6438431143760681,0.0032979375682771206,0.1072324737906456
212:392349,4,R,4,R,0.12265719473361969,True,0.11548513174057007,0.21491241455078125,0.5401225686073303,0.006822666153311729,0.12265719473361969
212:392585,4,R,4,R,0.13653962314128876,True,0.11653617024421692,0.243661031126976,0.4978358745574951,0.005427305120974779,0.13653962314128876
212:392812,4,R,4,R,0.23015137016773224,True,0.10080049186944962,0.19654406607151031,0.4683694541454315,0.00413462845608592,0.23015137016773224
212:393026,4,R,4,R,0.2228592187166214,True,0.1779906302690506,0.1985565572977066,0.39539316296577454,0.005200427025556564,0.2228592187166214
212:393238,4,R,4,R,0.19809673726558685,True,0.11056610196828842,0.1689782440662384,0.5192455053329468,0.0031133852899074554,0.19809673726558685
212:393453,4,R,4,R,0.12271324545145035,True,0.08385182917118073,0.14357000589370728,0.6475494503974915,0.0023154483642429113,0.12271324545145035
212:393668,4,R,4,R,0.1591353565454483,True,0.10409983992576599,0.15717178583145142,0.5752623677253723,0.004330636467784643,0.1591353565454483
212:393890,4,R,4,R,0.14507651329040527,True,0.07933185249567032,0.1070006936788559,0.6671040058135986,0.0014869527658447623,0.14507651329040527
212:394353,4,R,4,R,0.10191290080547333,True,0.07869444787502289,0.1432429552078247,0.6736493110656738,0.0025003638584166765,0.10191290080547333
212:394582,4,R,0,N,0.10311764478683472,False,0.10311764478683472,0.13197772204875946,0.6615932583808899,0.004091066308319569,0.09922029078006744
212:394823,4,R,4,R,0.1301363706588745,True,0.07386058568954468,0.1263582408428192,0.6676099896430969,0.0020348145626485348,0.1301363706588745
212:395074,4,R,0,N,0.14257387816905975,False,0.14257387816905975,0.12675677239894867,0.5893622636795044,0.004886340815573931,0.13642071187496185
212:395314,4,R,0,N,0.14234118163585663,False,0.14234118163585663,0.17042994499206543,0.5725194215774536,0.007932251319289207,0.10677719116210938
212:395548,4,R,0,N,0.18802282214164734,False,0.18802282214164734,0.17656949162483215,0.5598524808883667,0.0019791435915976763,0.07357607036828995
212:395794,4,R,0,N,0.1318017691373825,False,0.1318017691373825,0.23966127634048462,0.4943343698978424,0.006762336939573288,0.12744025886058807
212:396047,0,N,0,N,0.4087965488433838,True,0.4087965488433838,0.015916893258690834,0.5727009177207947,0.0006314784986898303,0.001954146893694997
212:397052,0,N,0,N,0.4395240843296051,True,0.4395240843296051,0.009895646944642067,0.547051191329956,0.0004791926476173103,0.0030498818960040808
212:397316,0,N,0,N,0.4328423738479614,True,0.4328423738479614,0.010300105437636375,0.5537213087081909,0.00046296234359033406,0.0026732783298939466
212:397563,0,N,0,N,0.4695092439651489,True,0.4695092439651489,0.006566607393324375,0.522000253200531,0.00027110124938189983,0.0016527862753719091
212:398271,0,N,0,N,0.4767835736274719,True,0.4767835736274719,0.00651727057993412,0.5134815573692322,0.00035485546686686575,0.002862730994820595
212:398517,0,N,0,N,0.3876506984233856,True,0.3876506984233856,0.00785148236900568,0.6015627384185791,0.00035371549893170595,0.0025813786778599024
212:398786,0,N,0,N,0.49348437786102295,True,0.49348437786102295,0.015184949152171612,0.4879174828529358,0.0005386993288993835,0.002874493133276701
212:399052,0,N,0,N,0.5150467157363892,True,0.5150467157363892,0.00800374336540699,0.4726709723472595,0.0006647830596193671,0.003613776294514537
212:399302,0,N,0,N,0.5937792062759399,True,0.5937792062759399,0.015874501317739487,0.3867112696170807,0.0011338525218889117,0.0025011699181050062
212:399544,0,N,0,N,0.5546587705612183,True,0.5546587705612183,0.008156455121934414,0.43376728892326355,0.0004588874289765954,0.0029586120508611202
212:399787,0,N,0,N,0.50953608751297,True,0.50953608751297,0.011590640060603619,0.4760211408138275,0.00030490156495943666,0.002547217532992363
212:400481,0,N,0,N,0.5493227243423462,True,0.5493227243423462,0.009591996669769287,0.4177318215370178,0.0035140300169587135,0.019839441403746605
212:400946,0,N,0,N,0.4696781635284424,True,0.4696781635284424,0.003983607515692711,0.5219061970710754,0.0002698410826269537,0.0041621834971010685
212:401701,0,N,0,N,0.5707777142524719,True,0.5707777142524719,0.013132297433912754,0.4091026186943054,0.0008853762992657721,0.006101986393332481
212:402654,0,N,0,N,0.5056232213973999,True,0.5056232213973999,0.005130120553076267,0.48625749349594116,0.00025988396373577416,0.0027293094899505377
212:403373,0,N,0,N,0.5235002636909485,True,0.5235002636909485,0.013002549298107624,0.45895764231681824,0.0005290690460242331,0.004010438919067383
212:403615,0,N,0,N,0.4701728820800781,True,0.4701728820800781,0.006919608451426029,0.5178906917572021,0.0007900226046331227,0.004226799588650465
212:404102,0,N,0,N,0.5086086988449097,True,0.5086086988449097,0.009724389761686325,0.47817862033843994,0.0004599012900143862,0.0030283702071756124
212:405279,0,N,0,N,0.20369777083396912,True,0.20369777083396912,0.02305700071156025,0.7270594835281372,0.010142304003238678,0.03604346886277199
212:405526,0,N,0,N,0.48201844096183777,True,0.48201844096183777,0.006231594830751419,0.49634766578674316,0.0019970929715782404,0.013405220583081245
212:405767,0,N,0,N,0.574007511138916,True,0.574007511138916,0.011009424924850464,0.411174476146698,0.0006588285905309021,0.0031497387681156397
212:406002,0,N,0,N,0.5616052150726318,True,0.5616052150726318,0.014551025815308094,0.41627609729766846,0.0011927001178264618,0.0063749379478394985
212:407661,0,N,0,N,0.5634002685546875,True,0.5634002685546875,0.013314877636730671,0.41876426339149475,0.0011021499522030354,0.0034184579271823168
212:407908,0,N,0,N,0.597445011138916,True,0.597445011138916,0.009862072765827179,0.38733354210853577,0.0009894778486341238,0.004369883798062801
212:409099,0,N,0,N,0.5445799827575684,True,0.5445799827575684,0.01333652064204216,0.43615350127220154,0.0006049595540389419,0.005325025413185358
212:409329,0,N,0,N,0.5607358813285828,True,0.5607358813285828,0.022129252552986145,0.4102833569049835,0.0008004019036889076,0.006051102187484503
212:409568,0,N,0,N,0.43941983580589294,True,0.43941983580589294,0.005771049298346043,0.5489302277565002,0.00036654461291618645,0.00551231624558568
212:409802,0,N,0,N,0.3972981572151184,True,0.3972981572151184,0.008513976819813251,0.5893243551254272,0.0004684362793341279,0.004395071882754564
212:410509,0,N,0,N,0.4661233723163605,True,0.4661233723163605,0.008259781636297703,0.5210858583450317,0.0004489291168283671,0.00408203387632966
212:411218,0,N,0,N,0.5569772124290466,True,0.5569772124290466,0.006470787338912487,0.4342050552368164,0.0002834667102433741,0.0020634683314710855
212:411472,0,N,0,N,0.5829000473022461,True,0.5829000473022461,0.00858420692384243,0.4061320424079895,0.00043395586544647813,0.0019497580360621214
212:411970,0,N,0,N,0.5295564532279968,True,0.5295564532279968,0.009045523591339588,0.4568479657173157,0.000513765262439847,0.0040363227017223835
212:412454,0,N,0,N,0.4647805988788605,True,0.4647805988788605,0.00793345645070076,0.5227722525596619,0.00038395405863411725,0.004129765555262566
212:413136,0,N,0,N,0.5732132196426392,True,0.5732132196426392,0.004779395181685686,0.42008286714553833,0.0002065831795334816,0.0017179487040266395
212:413838,0,N,0,N,0.5139610767364502,True,0.5139610767364502,0.0070798397064208984,0.4713591933250427,0.0009447537013329566,0.006655133794993162
212:414093,0,N,0,N,0.5422890782356262,True,0.5422890782356262,0.007722948212176561,0.4416891634464264,0.0007385110366158187,0.0075603206641972065
212:415535,0,N,0,N,0.5122029185295105,True,0.5122029185295105,0.007914329878985882,0.47484633326530457,0.0007175317732617259,0.004318913444876671
212:415772,0,N,0,N,0.4868573248386383,True,0.4868573248386383,0.007626330479979515,0.5019542574882507,0.0005240780883468688,0.0030380382668226957
212:416515,0,N,0,N,0.5832313299179077,True,0.5832313299179077,0.0044296616688370705,0.40889668464660645,0.0003793258510995656,0.0030629984103143215
212:416757,0,N,0,N,0.4406434893608093,True,0.4406434893608093,0.0062558394856750965,0.5499593019485474,0.0004653536598198116,0.002676003612577915
212:418466,0,N,0,N,0.1304393708705902,True,0.1304393708705902,0.023829760029911995,0.820122480392456,0.00875808484852314,0.01685032807290554
212:418935,0,N,0,N,0.558220386505127,True,0.558220386505127,0.004237738903611898,0.4317294657230377,0.0004703107988461852,0.005342088174074888
212:419157,0,N,0,N,0.47436580061912537,True,0.47436580061912537,0.004305242095142603,0.5176466703414917,0.00024393839703407139,0.0034383798483759165
212:419370,4,R,4,R,0.29339689016342163,True,0.18422497808933258,0.08753304928541183,0.4310740530490875,0.0037710247561335564,0.29339689016342163
212:419582,4,R,4,R,0.19965295493602753,True,0.1365460306406021,0.154220849275589,0.5049018859863281,0.004678245168179274,0.19965295493602753
212:419804,4,R,4,R,0.1874375343322754,True,0.08764221519231796,0.0960923284292221,0.6259518265724182,0.002876110142096877,0.1874375343322754
212:420027,4,R,4,R,0.2150087207555771,True,0.13963311910629272,0.10489195585250854,0.5357731580734253,0.004693030845373869,0.2150087207555771
212:420259,4,R,4,R,0.1771402359008789,True,0.15462557971477509,0.15401458740234375,0.5067490339279175,0.007470578420907259,0.1771402359008789
212:420497,4,R,0,N,0.20462238788604736,False,0.20462238788604736,0.14895804226398468,0.48113301396369934,0.007096211425960064,0.15819033980369568
212:420747,4,R,4,R,0.18796022236347198,True,0.10406418889760971,0.11171393096446991,0.5917240381240845,0.004537623375654221,0.18796022236347198
212:420996,4,R,4,R,0.18229100108146667,True,0.1698940396308899,0.11657823622226715,0.5269711017608643,0.004265639465302229,0.18229100108146667
212:421230,4,R,0,N,0.2955395579338074,False,0.2955395579338074,0.1835237741470337,0.38029712438583374,0.004771878942847252,0.1358676552772522
212:421699,4,R,0,N,0.18220862746238708,False,0.18220862746238708,0.2368137240409851,0.4661293625831604,0.0050765592604875565,0.1097717136144638
212:421920,4,R,0,N,0.2263866662979126,False,0.2263866662979126,0.14130546152591705,0.5489134788513184,0.003702522488310933,0.07969186455011368
212:422139,4,R,0,N,0.12547548115253448,False,0.12547548115253448,0.2022322714328766,0.5647210478782654,0.005937818903476,0.10163334757089615
212:422362,4,R,4,R,0.15305587649345398,True,0.08537600934505463,0.28591710329055786,0.47147828340530396,0.00417272699996829,0.15305587649345398
212:422597,4,R,4,R,0.12532101571559906,True,0.08230308443307877,0.21883797645568848,0.5708965063095093,0.0026414450258016586,0.12532101571559906
212:422835,4,R,4,R,0.1264742612838745,True,0.10215824097394943,0.1918337494134903,0.5739107131958008,0.00562305236235261,0.1264742612838745
212:423296,4,R,4,R,0.14678555727005005,True,0.05430002510547638,0.09254570305347443,0.7050475478172302,0.0013211520854383707,0.14678555727005005
212:423743,4,R,4,R,0.11154516041278839,True,0.10589998215436935,0.1841806173324585,0.5943154692649841,0.0040587433613836765,0.11154516041278839
212:423969,4,R,0,N,0.1299981325864792,False,0.1299981325864792,0.16673807799816132,0.5752140879631042,0.003714244579896331,0.12433543056249619
212:424447,4,R,4,R,0.1370595246553421,True,0.09864432364702225,0.1323922872543335,0.6279847621917725,0.0039191339164972305,0.1370595246553421
212:424686,4,R,4,R,0.1025238186120987,True,0.10177893191576004,0.1738433986902237,0.615167498588562,0.006686385255306959,0.1025238186120987
212:424935,4,R,4,R,0.2055223137140274,True,0.08125043660402298,0.09495031833648682,0.6157055497169495,0.0025714216753840446,0.2055223137140274
212:425178,4,R,4,R,0.13107644021511078,True,0.08420995622873306,0.13863681256771088,0.6435832381248474,0.002493549371138215,0.13107644021511078
212:425424,4,R,4,R,0.15201975405216217,True,0.11801727861166,0.14007499814033508,0.5835860967636108,0.006301849149167538,0.15201975405216217
212:425659,4,R,0,N,0.1334466189146042,False,0.1334466189146042,0.13983772695064545,0.6129713654518127,0.005321231205016375,0.10842306166887283
212:425886,4,R,4,R,0.10327430069446564,True,0.0490524023771286,0.0986529290676117,0.7479129433631897,0.0011074438225477934,0.10327430069446564
212:426330,4,R,4,R,0.1334473192691803,True,0.1266753077507019,0.15351060032844543,0.5779882073402405,0.008378570899367332,0.1334473192691803
212:426559,4,R,0,N,0.17743107676506042,False,0.17743107676506042,0.236766517162323,0.4842592477798462,0.005227167624980211,0.09631600230932236
212:426795,4,R,4,R,0.1144360601902008,True,0.07241928577423096,0.19131577014923096,0.6200699806213379,0.001758883590810001,0.1144360601902008
212:427050,4,R,4,R,0.19574160873889923,True,0.18337541818618774,0.12090948969125748,0.4929750859737396,0.006998396944254637,0.19574160873889923
212:427298,4,R,0,N,0.1860416978597641,False,0.1860416978597641,0.20422814786434174,0.4944078028202057,0.011589664034545422,0.10373269766569138
212:427544,4,R,4,R,0.11832933872938156,True,0.10130257159471512,0.18930873274803162,0.5873669981956482,0.003692374564707279,0.11832933872938156
212:427787,4,R,4,R,0.10555631667375565,True,0.09369321167469025,0.2372114509344101,0.5607365369796753,0.002802508184686303,0.10555631667375565
212:428025,4,R,4,R,0.14678844809532166,True,0.13096235692501068,0.15021108090877533,0.5650480389595032,0.006990091409534216,0.14678844809532166
212:428259,4,R,0,N,0.160735085606575,False,0.160735085606575,0.19714738428592682,0.5303117036819458,0.010425959713757038,0.1013798862695694
212:428497,4,R,0,N,0.12168566882610321,False,0.12168566882610321,0.17941491305828094,0.5888848304748535,0.0027001630514860153,0.10731443017721176
212:428733,4,R,4,R,0.11939320713281631,True,0.10285830497741699,0.12434040009975433,0.6494343280792236,0.003973737824708223,0.11939320713281631
212:428975,4,R,4,R,0.11333508789539337,True,0.11053439974784851,0.18979257345199585,0.5762760043144226,0.010061959736049175,0.11333508789539337
212:429217,4,R,4,R,0.12494515627622604,True,0.10533162951469421,0.18669848144054413,0.5800699591636658,0.002954794093966484,0.12494515627622604
212:429462,4,R,4,R,0.14181648194789886,True,0.09817297011613846,0.1815442442893982,0.5754349231719971,0.0030313634779304266,0.14181648194789886
212:429711,4,R,4,R,0.1603679060935974,True,0.1523556113243103,0.13215002417564392,0.5450171828269958,0.010109280236065388,0.1603679060935974
212:429953,4,R,0,N,0.17180059850215912,False,0.17180059850215912,0.14635992050170898,0.5317106246948242,0.015032717026770115,0.13509613275527954
212:430196,4,R,4,R,0.13637492060661316,True,0.0970606654882431,0.12902866303920746,0.6345402598381042,0.0029955103527754545,0.13637492060661316
