sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
212:564773,4,R,4,R,0.3208942115306854,True,0.20815588533878326,0.1310649961233139,0.16048142313957214,0.17940349876880646,0.3208942115306854
212:565020,4,R,4,R,0.37575069069862366,True,0.17177613079547882,0.12893429398536682,0.15382689237594604,0.16971200704574585,0.37575069069862366
212:565272,4,R,4,R,0.33881789445877075,True,0.2001745104789734,0.1282339245080948,0.15030844509601593,0.18246521055698395,0.33881789445877075
212:565530,4,R,4,R,0.39118683338165283,True,0.16578415036201477,0.1259884536266327,0.1395697295665741,0.1774708479642868,0.39118683338165283
212:565781,4,R,4,R,0.3390268087387085,True,0.1837448626756668,0.13848575949668884,0.18169912695884705,0.1570434272289276,0.3390268087387085
212:566018,4,R,4,R,0.37724897265434265,True,0.18680405616760254,0.11864861100912094,0.11944258213043213,0.19785578548908234,0.37724897265434265
212:566253,4,R,4,R,0.3691573441028595,True,0.1898256540298462,0.11880895495414734,0.1235007792711258,0.19870728254318237,0.3691573441028595
212:566502,4,R,4,R,0.3559863269329071,True,0.1808941662311554,0.13117621839046478,0.15993595123291016,0.17200733721256256,0.3559863269329071
212:566751,4,R,4,R,0.2682684063911438,True,0.2180824726819992,0.13899321854114532,0.22043408453464508,0.1542218178510666,0.2682684063911438
212:566997,4,R,4,R,0.38927218317985535,True,0.17323464155197144,0.11856117844581604,0.12780340015888214,0.19112859666347504,0.38927218317985535
212:567249,4,R,4,R,0.3818725049495697,True,0.16587239503860474,0.12973302602767944,0.1528410017490387,0.16968107223510742,0.3818725049495697
212:567514,4,R,4,R,0.27925795316696167,True,0.22023729979991913,0.14302143454551697,0.19107048213481903,0.1664128303527832,0.27925795316696167
212:567768,4,R,4,R,0.37929603457450867,True,0.1769023984670639,0.12225520610809326,0.13625358045101166,0.1852927803993225,0.37929603457450867
212:568025,4,R,4,R,0.3712857663631439,True,0.17698201537132263,0.128570094704628,0.14592881500720978,0.17723330855369568,0.3712857663631439
212:568279,4,R,4,R,0.34712985157966614,True,0.18557798862457275,0.13405998051166534,0.1609954684972763,0.17223671078681946,0.34712985157966614
212:568528,4,R,4,R,0.3403492867946625,True,0.18072384595870972,0.13887059688568115,0.1872706115245819,0.15278564393520355,0.3403492867946625
212:568764,4,R,4,R,0.3842800557613373,True,0.18510431051254272,0.11327052116394043,0.10501547157764435,0.21232964098453522,0.3842800557613373
212:569004,4,R,4,R,0.3454180955886841,True,0.19140547513961792,0.12935510277748108,0.16095446050167084,0.17286688089370728,0.3454180955886841
212:569260,4,R,4,R,0.31214913725852966,True,0.2014765739440918,0.1392347514629364,0.17969104647636414,0.1674484759569168,0.31214913725852966
212:569521,4,R,4,R,0.3528181314468384,True,0.1845485419034958,0.13534832000732422,0.15547634661197662,0.1718086302280426,0.3528181314468384
212:569776,4,R,4,R,0.3679744601249695,True,0.18818023800849915,0.1228751689195633,0.12660448253154755,0.19436563551425934,0.3679744601249695
212:570029,4,R,4,R,0.3533676266670227,True,0.18164339661598206,0.1316758692264557,0.16491194069385529,0.16840118169784546,0.3533676266670227
212:570272,4,R,4,R,0.300151526927948,True,0.19783872365951538,0.13975003361701965,0.21454663574695587,0.1477130651473999,0.300151526927948
212:570507,4,R,4,R,0.403605580329895,True,0.17392024397850037,0.10950509458780289,0.10024410486221313,0.2127249836921692,0.403605580329895
212:570741,4,R,4,R,0.3679361343383789,True,0.16871479153633118,0.12917137145996094,0.174001082777977,0.160176619887352,0.3679361343383789
212:570984,4,R,4,R,0.36969929933547974,True,0.18740148842334747,0.11983173340559006,0.12833300232887268,0.19473446905612946,0.36969929933547974
212:571245,4,R,4,R,0.3915700912475586,True,0.1646987795829773,0.1296156793832779,0.12901043891906738,0.18510501086711884,0.3915700912475586
212:571517,0,N,4,R,0.3273236155509949,False,0.2193547636270523,0.12528002262115479,0.11357554793357849,0.21446605026721954,0.3273236155509949
212:571773,0,N,4,R,0.36378228664398193,False,0.19713304936885834,0.10879847407341003,0.08102983236312866,0.24925635755062103,0.36378228664398193
212:572032,0,N,4,R,0.36605072021484375,False,0.19736194610595703,0.1104838103055954,0.08714641630649567,0.23895712196826935,0.36605072021484375
212:572301,0,N,4,R,0.3621647357940674,False,0.19555282592773438,0.1089835986495018,0.07534492015838623,0.2579539120197296,0.3621647357940674
212:572546,0,N,0,N,0.2636341154575348,True,0.2636341154575348,0.13098640739917755,0.16532739996910095,0.19304463267326355,0.24700744450092316
212:572780,0,N,4,R,0.33793553709983826,False,0.19747702777385712,0.11236947029829025,0.0711648240685463,0.2810531258583069,0.33793553709983826
212:573015,0,N,4,R,0.393399178981781,False,0.18189148604869843,0.10743463784456253,0.09000971913337708,0.22726497054100037,0.393399178981781
212:573256,0,N,4,R,0.36909976601600647,False,0.19568690657615662,0.1091008335351944,0.08568014949560165,0.24043235182762146,0.36909976601600647
212:573510,0,N,4,R,0.2906079888343811,False,0.240144744515419,0.12762156128883362,0.13278864324092865,0.20883706212043762,0.2906079888343811
212:573769,0,N,4,R,0.3086131811141968,False,0.23126398026943207,0.1255016177892685,0.10903898626565933,0.22558222711086273,0.3086131811141968
212:574020,0,N,4,R,0.3523446023464203,False,0.20492470264434814,0.1111145168542862,0.08451039344072342,0.24710579216480255,0.3523446023464203
212:574269,0,N,4,R,0.34369510412216187,False,0.2107895463705063,0.11304187774658203,0.08953756839036942,0.242935910820961,0.34369510412216187
212:574520,0,N,4,R,0.3330466151237488,False,0.2178458869457245,0.12278677523136139,0.11261460185050964,0.2137061208486557,0.3330466151237488
212:574753,0,N,4,R,0.33647608757019043,False,0.2135457545518875,0.11348260939121246,0.08650001883506775,0.24999554455280304,0.33647608757019043
212:574997,0,N,4,R,0.37179625034332275,False,0.19416706264019012,0.10838963091373444,0.08469230681657791,0.24095475673675537,0.37179625034332275
212:575261,0,N,4,R,0.35095342993736267,False,0.20373289287090302,0.1119164451956749,0.08058400452136993,0.2528132200241089,0.35095342993736267
212:575533,0,N,4,R,0.3799694776535034,False,0.1798764020204544,0.10139310359954834,0.06435391306877136,0.2744070887565613,0.3799694776535034
212:575805,0,N,4,R,0.29239246249198914,False,0.24013715982437134,0.12547728419303894,0.10014931857585907,0.24184376001358032,0.29239246249198914
212:576060,0,N,4,R,0.37280163168907166,False,0.19211700558662415,0.10695201903581619,0.07867637276649475,0.24945297837257385,0.37280163168907166
212:576314,0,N,4,R,0.39014628529548645,False,0.18223689496517181,0.10316922515630722,0.076415054500103,0.24803252518177032,0.39014628529548645
212:576562,0,N,4,R,0.36137211322784424,False,0.20192867517471313,0.11432003974914551,0.09534279257059097,0.22703640162944794,0.36137211322784424
212:576800,0,N,4,R,0.38261449337005615,False,0.18793371319770813,0.10742446780204773,0.07976202666759491,0.24226531386375427,0.38261449337005615
212:577026,0,N,4,R,0.38644659519195557,False,0.16654996573925018,0.09796791523694992,0.05911913886666298,0.28991636633872986,0.38644659519195557
212:577253,0,N,4,R,0.3990163803100586,False,0.17694419622421265,0.10120388120412827,0.07299891859292984,0.24983662366867065,0.3990163803100586
212:577483,0,N,4,R,0.3051561713218689,False,0.23391669988632202,0.12207502871751785,0.11198573559522629,0.22686636447906494,0.3051561713218689
212:577732,0,N,4,R,0.3812065124511719,False,0.18770815432071686,0.10845435410737991,0.08273080736398697,0.23990017175674438,0.3812065124511719
212:578012,0,N,4,R,0.337876558303833,False,0.20472770929336548,0.11364558339118958,0.07382725924253464,0.2699228823184967,0.337876558303833
212:578295,0,N,4,R,0.37260502576828003,False,0.17456714808940887,0.0996820256114006,0.06068989634513855,0.29245591163635254,0.37260502576828003
212:578568,0,N,0,N,0.2597728967666626,True,0.2597728967666626,0.13477294147014618,0.17606061697006226,0.18095213174819946,0.2484414130449295
212:578817,0,N,4,R,0.4058394134044647,False,0.1653723567724228,0.09486947953701019,0.060724787414073944,0.27319398522377014,0.4058394134044647
212:579064,0,N,4,R,0.30392491817474365,False,0.237399622797966,0.12458468973636627,0.11578875035047531,0.21830199658870697,0.30392491817474365
212:579320,0,N,4,R,0.3339520990848541,False,0.20966318249702454,0.1131167784333229,0.08006662130355835,0.2632013261318207,0.3339520990848541
212:579602,0,N,4,R,0.3025940954685211,False,0.2390422821044922,0.12364672124385834,0.10006801038980484,0.23464888334274292,0.3025940954685211
212:579872,0,N,4,R,0.3150371015071869,False,0.206487774848938,0.12409455329179764,0.07199541479349136,0.2823851406574249,0.3150371015071869
212:580132,0,N,4,R,0.3897453248500824,False,0.1829066127538681,0.1039833053946495,0.07827958464622498,0.24508515000343323,0.3897453248500824
212:580384,0,N,4,R,0.3142843246459961,False,0.2277453988790512,0.12531115114688873,0.12409474700689316,0.2085643708705902,0.3142843246459961
212:580631,0,N,4,R,0.40446189045906067,False,0.159600630402565,0.092932790517807,0.05721563473343849,0.2857890725135803,0.40446189045906067
212:580881,0,N,0,N,0.2823324501514435,True,0.2823324501514435,0.12535101175308228,0.1833471953868866,0.19986635446548462,0.20910298824310303
212:581114,0,N,4,R,0.4731108546257019,False,0.13642708957195282,0.08966064453125,0.07333816587924957,0.2274632453918457,0.4731108546257019
212:581342,0,N,4,R,0.3818858563899994,False,0.18173734843730927,0.10301712900400162,0.07066603749990463,0.2626936435699463,0.3818858563899994
212:581576,0,N,4,R,0.3528926372528076,False,0.20241397619247437,0.11041027307510376,0.08155235648155212,0.25273075699806213,0.3528926372528076
212:581827,0,N,4,R,0.3600071668624878,False,0.200144425034523,0.11453062295913696,0.09793484956026077,0.22738295793533325,0.3600071668624878
212:582079,0,N,4,R,0.3409603536128998,False,0.2118179351091385,0.12016087025403976,0.11008516699075699,0.21697568893432617,0.3409603536128998
212:582336,0,N,4,R,0.3358383774757385,False,0.21402132511138916,0.11502382159233093,0.08426125347614288,0.2508552372455597,0.3358383774757385
212:582613,0,N,4,R,0.3069271743297577,False,0.22800284624099731,0.12245048582553864,0.08899145573377609,0.2536280155181885,0.3069271743297577
212:582882,0,N,4,R,0.3015134930610657,False,0.2361546754837036,0.12607906758785248,0.10929495841264725,0.2269577831029892,0.3015134930610657
212:583138,0,N,4,R,0.4020951986312866,False,0.17179054021835327,0.09829859435558319,0.06757082790136337,0.26024484634399414,0.4020951986312866
212:583396,0,N,4,R,0.36770594120025635,False,0.19568407535552979,0.10899047553539276,0.08345051109790802,0.24416899681091309,0.36770594120025635
212:583659,0,N,4,R,0.3027762174606323,False,0.23512381315231323,0.12641602754592896,0.11647404730319977,0.21920989453792572,0.3027762174606323
212:583906,0,N,4,R,0.34608983993530273,False,0.20937471091747284,0.1148836761713028,0.09003562480211258,0.23961615562438965,0.34608983993530273
212:584149,0,N,4,R,0.34369197487831116,False,0.2103075385093689,0.1134786382317543,0.09119733422994614,0.2413245141506195,0.34369197487831116
212:584404,0,N,4,R,0.3704987168312073,False,0.19421786069869995,0.11006016284227371,0.08838904649019241,0.23683421313762665,0.3704987168312073
212:584671,0,N,4,R,0.3473098874092102,False,0.2076038420200348,0.11453644931316376,0.0913214236497879,0.23922838270664215,0.3473098874092102
212:584930,0,N,4,R,0.3192591071128845,False,0.22265124320983887,0.12529385089874268,0.12425990402698517,0.20853590965270996,0.3192591071128845
212:585179,0,N,4,R,0.35225996375083923,False,0.2062891721725464,0.11359189450740814,0.08837395906448364,0.2394850254058838,0.35225996375083923
212:585421,0,N,4,R,0.38126668334007263,False,0.18730606138706207,0.10503486543893814,0.07625175267457962,0.25014063715934753,0.38126668334007263
212:585657,0,N,4,R,0.3885559141635895,False,0.18446677923202515,0.10613750666379929,0.08376024663448334,0.23707956075668335,0.3885559141635895
212:585893,0,N,4,R,0.3575168251991272,False,0.2044413983821869,0.11471667140722275,0.09180767834186554,0.23151741921901703,0.3575168251991272
212:586122,0,N,4,R,0.36605900526046753,False,0.19289039075374603,0.10789787024259567,0.07475227862596512,0.25840047001838684,0.36605900526046753
212:586361,0,N,4,R,0.3669207990169525,False,0.19610139727592468,0.10770633816719055,0.08024220913648605,0.2490292638540268,0.3669207990169525
212:586612,0,N,4,R,0.3716287910938263,False,0.19392532110214233,0.10905430465936661,0.08770183473825455,0.23768974840641022,0.3716287910938263
212:586872,0,N,4,R,0.3042374849319458,False,0.23334906995296478,0.1273530125617981,0.12281037122011185,0.21225005388259888,0.3042374849319458
212:587119,0,N,4,R,0.37890946865081787,False,0.18745844066143036,0.10441926121711731,0.07441998273134232,0.25479283928871155,0.37890946865081787
212:587373,0,N,4,R,0.35655564069747925,False,0.20359201729297638,0.1124735027551651,0.09094637632369995,0.23643247783184052,0.35655564069747925
212:587620,0,N,4,R,0.34370213747024536,False,0.2101077288389206,0.11673416197299957,0.10410795360803604,0.22534802556037903,0.34370213747024536
212:587867,0,N,4,R,0.33211129903793335,False,0.21810874342918396,0.12197428941726685,0.1108076274394989,0.21699804067611694,0.33211129903793335
212:588105,0,N,4,R,0.37498772144317627,False,0.18683061003684998,0.10329905897378922,0.07083121687173843,0.2640513777732849,0.37498772144317627
212:588349,0,N,4,R,0.3614615499973297,False,0.2005295604467392,0.11100172251462936,0.09061653912067413,0.236390620470047,0.3614615499973297
212:588597,0,N,4,R,0.33095332980155945,False,0.21860286593437195,0.11892910301685333,0.10495113581418991,0.22656357288360596,0.33095332980155945
212:588845,0,N,4,R,0.2948852777481079,False,0.2405405193567276,0.12724286317825317,0.12440478801727295,0.21292655169963837,0.2948852777481079
212:589091,0,N,4,R,0.3675271272659302,False,0.1942814737558365,0.10678225010633469,0.07520563155412674,0.2562035024166107,0.3675271272659302
212:589343,0,N,4,R,0.37676313519477844,False,0.1911597102880478,0.10805532336235046,0.08360176533460617,0.24042005836963654,0.37676313519477844
212:589585,0,N,4,R,0.33867496252059937,False,0.21659159660339355,0.11975092440843582,0.10307155549526215,0.22191093862056732,0.33867496252059937
212:589818,0,N,4,R,0.4003274440765381,False,0.17341628670692444,0.09912317246198654,0.06755200773477554,0.2595810890197754,0.4003274440765381
212:590043,0,N,4,R,0.36766427755355835,False,0.18491193652153015,0.10518869012594223,0.06759144365787506,0.2746436595916748,0.36766427755355835
212:590275,0,N,4,R,0.39477160573005676,False,0.1783827841281891,0.09996169805526733,0.07197863608598709,0.2549052834510803,0.39477160573005676
212:590521,0,N,4,R,0.3042393922805786,False,0.23329313099384308,0.12539927661418915,0.12567442655563354,0.2113937884569168,0.3042393922805786
212:590768,0,N,4,R,0.34696492552757263,False,0.2080972045660019,0.11407838761806488,0.0892256647348404,0.24163378775119781,0.34696492552757263
212:591020,0,N,4,R,0.35637322068214417,False,0.20366251468658447,0.11289352178573608,0.09180863201618195,0.23526212573051453,0.35637322068214417
212:591281,0,N,4,R,0.3502783477306366,False,0.2063695341348648,0.11479473859071732,0.09426681697368622,0.23429055511951447,0.3502783477306366
212:591537,0,N,4,R,0.3779154121875763,False,0.19156543910503387,0.11365780979394913,0.09462559968233109,0.22223572432994843,0.3779154121875763
212:591768,0,N,4,R,0.4050348997116089,False,0.1625024378299713,0.09431282430887222,0.05997791513800621,0.2781718969345093,0.4050348997116089
212:591997,0,N,4,R,0.37643539905548096,False,0.18819180130958557,0.10481851547956467,0.07390241324901581,0.2566518783569336,0.37643539905548096
212:592234,0,N,4,R,0.3735091984272003,False,0.19424961507320404,0.11116459965705872,0.08742482215166092,0.2336517572402954,0.3735091984272003
212:592462,0,N,4,R,0.352199524641037,False,0.20636270940303802,0.11380930244922638,0.08557187020778656,0.24205659329891205,0.352199524641037
212:592691,0,N,4,R,0.40946710109710693,False,0.1599348485469818,0.09268086403608322,0.05828288942575455,0.2796342968940735,0.40946710109710693
212:592921,0,N,4,R,0.3622044622898102,False,0.19764332473278046,0.10813133418560028,0.07885345816612244,0.25316742062568665,0.3622044622898102
212:593167,0,N,4,R,0.3289916515350342,False,0.22042176127433777,0.11924158781766891,0.10589529573917389,0.22544971108436584,0.3289916515350342
212:593440,0,N,4,R,0.35395169258117676,False,0.19723719358444214,0.11167898774147034,0.07452765852212906,0.2626044750213623,0.35395169258117676
212:593714,0,N,4,R,0.31822729110717773,False,0.22408178448677063,0.120115727186203,0.08750642091035843,0.2500687837600708,0.31822729110717773
212:594008,0,N,4,R,0.2752532362937927,False,0.23263582587242126,0.131032332777977,0.08702821284532547,0.27405038475990295,0.2752532362937927
212:594274,0,N,4,R,0.32409271597862244,False,0.2217184603214264,0.12065570056438446,0.09523524343967438,0.23829787969589233,0.32409271597862244
212:594520,0,N,4,R,0.37921756505966187,False,0.18717819452285767,0.10387948155403137,0.0731964111328125,0.2565283477306366,0.37921756505966187
212:594768,0,N,4,R,0.3596337139606476,False,0.20146125555038452,0.11249499022960663,0.0907633975148201,0.23564662039279938,0.3596337139606476
212:595026,0,N,4,R,0.30725282430648804,False,0.2327907234430313,0.12444604188203812,0.11265247315168381,0.22285793721675873,0.30725282430648804
212:595275,0,N,4,R,0.33153048157691956,False,0.2199648916721344,0.12013572454452515,0.1014833003282547,0.2268856167793274,0.33153048157691956
212:595521,0,N,4,R,0.39454784989356995,False,0.1782093048095703,0.10139116644859314,0.07065712660551071,0.2551945447921753,0.39454784989356995
212:595762,0,N,4,R,0.3914940357208252,False,0.1828211098909378,0.10484116524457932,0.07860459387302399,0.2422390878200531,0.3914940357208252
212:595996,0,N,4,R,0.4127550423145294,False,0.1647062599658966,0.09508562833070755,0.06432273983955383,0.2631303071975708,0.4127550423145294
212:596223,0,N,4,R,0.40739038586616516,False,0.16369445621967316,0.09447138756513596,0.06151401624083519,0.27292975783348083,0.40739038586616516
212:596447,0,N,4,R,0.34784090518951416,False,0.20728981494903564,0.11393582820892334,0.0843050554394722,0.24662840366363525,0.34784090518951416
212:596677,0,N,4,R,0.37302908301353455,False,0.1866167038679123,0.10466350615024567,0.07077924907207489,0.2649114429950714,0.37302908301353455
212:596917,0,N,4,R,0.3583577871322632,False,0.20090624690055847,0.10910120606422424,0.08340538293123245,0.24822935461997986,0.3583577871322632
212:597171,0,N,4,R,0.38532695174217224,False,0.1846192479133606,0.10519538819789886,0.08079343289136887,0.24406495690345764,0.38532695174217224
212:597440,0,N,4,R,0.27808085083961487,False,0.25039517879486084,0.12655200064182281,0.1245407834649086,0.2204311639070511,0.27808085083961487
212:597699,0,N,4,R,0.37528836727142334,False,0.18789182603359222,0.10556695610284805,0.07234115898609161,0.25891169905662537,0.37528836727142334
212:597972,0,N,4,R,0.3561559021472931,False,0.20099987089633942,0.11020477861166,0.07884813100099564,0.25379130244255066,0.3561559021472931
212:598241,0,N,4,R,0.33270132541656494,False,0.2168911248445511,0.11845448613166809,0.09749384969472885,0.23445922136306763,0.33270132541656494
212:598503,0,N,4,R,0.33412662148475647,False,0.21725621819496155,0.12096142768859863,0.09704994410276413,0.230605810880661,0.33412662148475647
212:598738,0,N,4,R,0.37773266434669495,False,0.18423086404800415,0.10191075503826141,0.0685950294137001,0.2675306797027588,0.37773266434669495
212:598983,0,N,4,R,0.3688229024410248,False,0.19615493714809418,0.10921499878168106,0.08701078593730927,0.2387963831424713,0.3688229024410248
212:599229,0,N,4,R,0.3693945109844208,False,0.1956489235162735,0.10946477949619293,0.08840211480855942,0.23708967864513397,0.3693945109844208
212:599481,0,N,4,R,0.33851099014282227,False,0.21417146921157837,0.11661006510257721,0.09652908146381378,0.23417837917804718,0.33851099014282227
212:599734,0,N,4,R,0.381571888923645,False,0.1864803433418274,0.10396993160247803,0.0745563805103302,0.25342145562171936,0.381571888923645
212:599992,0,N,4,R,0.34258171916007996,False,0.2120727002620697,0.11583338677883148,0.09711361676454544,0.23239858448505402,0.34258171916007996
212:600249,0,N,4,R,0.3552057147026062,False,0.2034350484609604,0.11384562402963638,0.09317906945943832,0.2343345433473587,0.3552057147026062
212:600504,0,N,4,R,0.3434116840362549,False,0.21206802129745483,0.11936275660991669,0.10102654993534088,0.22413098812103271,0.3434116840362549
212:600741,0,N,4,R,0.38040661811828613,False,0.18328237533569336,0.10150561481714249,0.06898465007543564,0.2658207416534424,0.38040661811828613
212:600988,0,N,4,R,0.36814364790916443,False,0.1967523843050003,0.11002463102340698,0.08904894441366196,0.23603039979934692,0.36814364790916443
212:601234,0,N,4,R,0.3507712781429291,False,0.20680780708789825,0.11464288085699081,0.09529998153448105,0.2324780523777008,0.3507712781429291
212:601482,0,N,4,R,0.3163720667362213,False,0.2273583710193634,0.12324284017086029,0.11497829109430313,0.21804843842983246,0.3163720667362213
212:601729,0,N,4,R,0.35696277022361755,False,0.20040151476860046,0.10919342935085297,0.07939821481704712,0.2540440559387207,0.35696277022361755
212:601988,0,N,4,R,0.360347181558609,False,0.20040372014045715,0.1128249242901802,0.09210732579231262,0.2343168556690216,0.360347181558609
212:602245,0,N,4,R,0.3334786891937256,False,0.21678094565868378,0.1193523034453392,0.10589344799518585,0.22449462115764618,0.3334786891937256
212:602498,0,N,4,R,0.33929651975631714,False,0.21464942395687103,0.11965977400541306,0.10428854823112488,0.2221057415008545,0.33929651975631714
212:602739,0,N,4,R,0.3744617700576782,False,0.1901755928993225,0.10586011409759521,0.07423996925354004,0.255262553691864,0.3744617700576782
212:602972,0,N,4,R,0.36611422896385193,False,0.19702361524105072,0.10876498371362686,0.08272670209407806,0.24537046253681183,0.36611422896385193
212:603210,0,N,4,R,0.3582039177417755,False,0.20297835767269135,0.11194624751806259,0.08792635798454285,0.2389451116323471,0.3582039177417755
212:603448,0,N,4,R,0.30975914001464844,False,0.23303963243961334,0.12355215102434158,0.11171914637088776,0.22192992269992828,0.30975914001464844
212:603690,0,N,4,R,0.38747701048851013,False,0.18005430698394775,0.10069688409566879,0.06811347603797913,0.2636583149433136,0.38747701048851013
212:603946,0,N,4,R,0.3615969121456146,False,0.2004331648349762,0.11131460964679718,0.09035803377628326,0.23629727959632874,0.3615969121456146
212:604206,0,N,4,R,0.321399062871933,False,0.22415581345558167,0.12292013317346573,0.1094912588596344,0.22203375399112701,0.321399062871933
212:604457,0,N,4,R,0.30479639768600464,False,0.23488259315490723,0.12416133284568787,0.11201530694961548,0.2241443544626236,0.30479639768600464
212:604701,0,N,4,R,0.39512622356414795,False,0.17760716378688812,0.10041064023971558,0.07157892733812332,0.25527703762054443,0.39512622356414795
212:604945,0,N,4,R,0.38978081941604614,False,0.18423020839691162,0.10647871345281601,0.08505093306303024,0.23445932567119598,0.38978081941604614
212:605183,0,N,4,R,0.3281654119491577,False,0.22112053632736206,0.12130329012870789,0.10878302156925201,0.22062775492668152,0.3281654119491577
212:605417,0,N,4,R,0.362199991941452,False,0.19906701147556305,0.11089427024126053,0.0816962718963623,0.2461424618959427,0.362199991941452
212:605652,0,N,4,R,0.3688543736934662,False,0.19047240912914276,0.1053938940167427,0.07264458388090134,0.2626347243785858,0.3688543736934662
212:605895,0,N,4,R,0.3820290267467499,False,0.1880078762769699,0.1062420904636383,0.08323060721158981,0.2404904067516327,0.3820290267467499
212:606148,0,N,4,R,0.3140608072280884,False,0.22831356525421143,0.12393062561750412,0.11906751990318298,0.2146274745464325,0.3140608072280884
212:606395,0,N,4,R,0.33507004380226135,False,0.2164866030216217,0.11758049577474594,0.09476546198129654,0.23609739542007446,0.33507004380226135
212:606649,0,N,4,R,0.36867401003837585,False,0.19385311007499695,0.10676190257072449,0.0767415314912796,0.2539694607257843,0.36867401003837585
212:606903,0,N,4,R,0.34825268387794495,False,0.20834553241729736,0.11635702103376389,0.10297278314828873,0.22407196462154388,0.34825268387794495
212:607150,0,N,4,R,0.38614824414253235,False,0.18678061664104462,0.10934948176145554,0.0857510045170784,0.2319706529378891,0.38614824414253235
212:607379,0,N,4,R,0.35124510526657104,False,0.2032133936882019,0.11235497146844864,0.0799306333065033,0.2532559037208557,0.35124510526657104
212:607613,0,N,4,R,0.3581602871417999,False,0.1951323002576828,0.1072051003575325,0.07321414351463318,0.266288161277771,0.3581602871417999
212:607859,0,N,4,R,0.3706124722957611,False,0.194781094789505,0.11221901327371597,0.09460826218128204,0.22777915000915527,0.3706124722957611
212:608105,0,N,4,R,0.3262135982513428,False,0.22166727483272552,0.12092144787311554,0.1082710325717926,0.22292663156986237,0.3262135982513428
212:608357,0,N,4,R,0.33799198269844055,False,0.21480891108512878,0.11698639392852783,0.09636981040239334,0.2338429093360901,0.33799198269844055
212:608613,0,N,4,R,0.3615643084049225,False,0.1994510143995285,0.1099715307354927,0.08217345923185349,0.24683967232704163,0.3615643084049225
212:608862,0,N,4,R,0.37252277135849,False,0.19347675144672394,0.11067471653223038,0.0923498198390007,0.2309759259223938,0.37252277135849
212:609113,0,N,4,R,0.32667723298072815,False,0.22168846428394318,0.12104449421167374,0.1093444898724556,0.22124530375003815,0.32667723298072815
212:609353,0,N,4,R,0.366146445274353,False,0.19671949744224548,0.1092602014541626,0.08017047494649887,0.24770338833332062,0.366146445274353
212:609592,0,N,4,R,0.36230552196502686,False,0.19821947813034058,0.10793058574199677,0.07941573858261108,0.2521286606788635,0.36230552196502686
212:609835,0,N,4,R,0.37005919218063354,False,0.19484752416610718,0.10869644582271576,0.08773638308048248,0.23866046965122223,0.37005919218063354
212:610090,0,N,4,R,0.3311743438243866,False,0.2184857279062271,0.12181634455919266,0.11065959930419922,0.21786397695541382,0.3311743438243866
212:610334,0,N,4,R,0.36059388518333435,False,0.1992892026901245,0.10888069123029709,0.08150314539670944,0.2497330605983734,0.36059388518333435
212:610598,0,N,4,R,0.37118279933929443,False,0.19240909814834595,0.10821852833032608,0.07942558825016022,0.24876399338245392,0.37118279933929443
212:610868,0,N,4,R,0.33473917841911316,False,0.21536670625209808,0.11672667413949966,0.09290274232625961,0.24026469886302948,0.33473917841911316
212:611132,0,N,4,R,0.34248876571655273,False,0.2120533436536789,0.11833406984806061,0.09348104149103165,0.23364277184009552,0.34248876571655273
212:611373,0,N,4,R,0.3743501305580139,False,0.18905958533287048,0.1046539917588234,0.07239192724227905,0.25954437255859375,0.3743501305580139
212:611609,0,N,4,R,0.38117286562919617,False,0.18844470381736755,0.10566660761833191,0.07994858175516129,0.24476724863052368,0.38117286562919617
212:611849,0,N,4,R,0.3532964885234833,False,0.2067665308713913,0.11533558368682861,0.09188611060380936,0.23271527886390686,0.3532964885234833
212:612080,0,N,4,R,0.3459082841873169,False,0.20604488253593445,0.11316946893930435,0.08165661245584488,0.25322073698043823,0.3459082841873169
212:612321,0,N,4,R,0.3578501343727112,False,0.20076175034046173,0.10951459407806396,0.0804017037153244,0.2514718174934387,0.3578501343727112
212:612584,0,N,4,R,0.3519974946975708,False,0.20550861954689026,0.11427098512649536,0.09212256222963333,0.23610034584999084,0.3519974946975708
212:612849,0,N,4,R,0.3148106634616852,False,0.22803248465061188,0.12358864396810532,0.10846013575792313,0.2251080572605133,0.3148106634616852
212:613097,0,N,4,R,0.37209630012512207,False,0.19197450578212738,0.10609255731105804,0.075925812125206,0.2539108097553253,0.37209630012512207
212:613345,0,N,4,R,0.3734317123889923,False,0.19213755428791046,0.10645077377557755,0.08102807402610779,0.2469518780708313,0.3734317123889923
212:613596,0,N,4,R,0.3598581850528717,False,0.20182442665100098,0.11680415272712708,0.1019316166639328,0.21958160400390625,0.3598581850528717
212:613831,0,N,4,R,0.33774805068969727,False,0.21616782248020172,0.11892471462488174,0.10062254220247269,0.22653687000274658,0.33774805068969727
212:614066,0,N,4,R,0.36709079146385193,False,0.1907253861427307,0.10496092587709427,0.07173052430152893,0.26549237966537476,0.36709079146385193
212:614308,0,N,4,R,0.37519580125808716,False,0.19270078837871552,0.10862559080123901,0.08633020520210266,0.23714762926101685,0.37519580125808716
212:614551,0,N,4,R,0.34174978733062744,False,0.21345986425876617,0.11853449046611786,0.10221065580844879,0.22404520213603973,0.34174978733062744
212:614791,0,N,4,R,0.3461357355117798,False,0.20939220488071442,0.11347777396440506,0.08605874329805374,0.244935542345047,0.3461357355117798
