sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
212:389841,4,R,3,L,0.42209377884864807,False,0.40974685549736023,0.05369679257273674,0.02318248525261879,0.42209377884864807,0.09128010272979736
212:390074,4,R,3,L,0.44066277146339417,False,0.38498663902282715,0.05283999443054199,0.023078521713614464,0.44066277146339417,0.09843206405639648
212:390309,4,R,0,N,0.4181453585624695,False,0.4181453585624695,0.05537901818752289,0.025114629417657852,0.4056505858898163,0.0957103967666626
212:390541,4,R,0,N,0.49182453751564026,False,0.49182453751564026,0.06745123118162155,0.0336591973900795,0.3257713317871094,0.08129370212554932
212:390771,4,R,0,N,0.45154890418052673,False,0.45154890418052673,0.059468094259500504,0.027361486107110977,0.37629178166389465,0.08532974123954773
212:391001,4,R,3,L,0.46083223819732666,False,0.3613809645175934,0.05135181173682213,0.022215640172362328,0.46083223819732666,0.10421933233737946
212:391224,4,R,3,L,0.43344417214393616,False,0.387015163898468,0.05353248491883278,0.02407422661781311,0.43344417214393616,0.10193397104740143
212:391447,4,R,0,N,0.4490269422531128,False,0.4490269422531128,0.06025397777557373,0.027172042056918144,0.3761312663555145,0.08741576969623566
212:391664,4,R,0,N,0.4224203824996948,False,0.4224203824996948,0.05589424446225166,0.024485472589731216,0.40627145767211914,0.09092842787504196
212:391887,4,R,3,L,0.4442758858203888,False,0.379820853471756,0.05286620929837227,0.02285505086183548,0.4442758858203888,0.10018197447061539
212:392121,4,R,0,N,0.41920384764671326,False,0.41920384764671326,0.05544835329055786,0.024756398051977158,0.40693050622940063,0.09366089850664139
212:392349,4,R,0,N,0.4401523172855377,False,0.4401523172855377,0.06336583197116852,0.029202179983258247,0.38003426790237427,0.08724537491798401
212:392585,4,R,0,N,0.41717392206192017,False,0.41717392206192017,0.0556936115026474,0.024272264912724495,0.41334009170532227,0.08952008932828903
212:392812,4,R,3,L,0.4272955060005188,False,0.39146530628204346,0.05732688307762146,0.025856783613562584,0.4272955060005188,0.09805551916360855
212:393026,4,R,3,L,0.4120253920555115,False,0.4094339907169342,0.05535101518034935,0.024980127811431885,0.4120253920555115,0.0982094556093216
212:393238,4,R,3,L,0.4204173982143402,False,0.39874473214149475,0.05661563202738762,0.025859279558062553,0.4204173982143402,0.09836295992136002
212:393453,4,R,0,N,0.4143894612789154,False,0.4143894612789154,0.05663573369383812,0.02437848038971424,0.41402125358581543,0.09057506918907166
212:393668,4,R,0,N,0.41945990920066833,False,0.41945990920066833,0.059388596564531326,0.0246884822845459,0.41288331151008606,0.08357969671487808
212:393890,4,R,3,L,0.450604647397995,False,0.3797529935836792,0.051113709807395935,0.02132156677544117,0.450604647397995,0.09720709174871445
212:394117,4,R,3,L,0.44690898060798645,False,0.37045419216156006,0.0527457594871521,0.02409130148589611,0.44690898060798645,0.10579975694417953
212:394353,4,R,0,N,0.4381595253944397,False,0.4381595253944397,0.059325773268938065,0.026766955852508545,0.3873210847377777,0.08842666447162628
212:394582,4,R,0,N,0.43725380301475525,False,0.43725380301475525,0.057114820927381516,0.02570706605911255,0.39301684498786926,0.08690747618675232
212:394823,4,R,3,L,0.433535635471344,False,0.3963600993156433,0.05224909633398056,0.022141506895422935,0.433535635471344,0.09571367502212524
212:395074,4,R,0,N,0.4669725298881531,False,0.4669725298881531,0.05360602214932442,0.02199801243841648,0.374935507774353,0.08248792588710785
212:395314,4,R,0,N,0.49471309781074524,False,0.49471309781074524,0.06396417319774628,0.028073981404304504,0.3384557068347931,0.07479304820299149
212:395548,4,R,0,N,0.4211905300617218,False,0.4211905300617218,0.05052158981561661,0.02063799276947975,0.4154292941093445,0.09222058951854706
212:395794,4,R,0,N,0.4424695372581482,False,0.4424695372581482,0.052038874477148056,0.02120218612253666,0.3941611051559448,0.09012828767299652
212:396047,0,N,0,N,0.5027502775192261,True,0.5027502775192261,0.0479515939950943,0.013890518806874752,0.36679673194885254,0.06861086189746857
212:396545,0,N,0,N,0.5584667921066284,True,0.5584667921066284,0.0515282042324543,0.015404783189296722,0.3145064115524292,0.06009379029273987
212:396804,0,N,0,N,0.514456570148468,True,0.514456570148468,0.05015583708882332,0.014207414351403713,0.3582126498222351,0.06296750158071518
212:397052,0,N,0,N,0.5037971138954163,True,0.5037971138954163,0.04662185534834862,0.012142272666096687,0.37474068999290466,0.06269805133342743
212:397316,0,N,0,N,0.5102893710136414,True,0.5102893710136414,0.04595192149281502,0.011733301915228367,0.3702172636985779,0.06180812418460846
212:397563,0,N,0,N,0.48295801877975464,True,0.48295801877975464,0.047066524624824524,0.01269854698330164,0.3918690085411072,0.0654078871011734
212:397808,0,N,0,N,0.5477983355522156,True,0.5477983355522156,0.04947216436266899,0.013568304479122162,0.32882437109947205,0.060336846858263016
212:398041,0,N,0,N,0.5886741876602173,True,0.5886741876602173,0.0523768775165081,0.015473363921046257,0.28777387738227844,0.055701661854982376
212:398271,0,N,0,N,0.46749579906463623,True,0.46749579906463623,0.04721049964427948,0.012536460533738136,0.4078042209148407,0.06495300680398941
212:398517,0,N,0,N,0.4867784082889557,True,0.4867784082889557,0.0467437244951725,0.012437602505087852,0.3895540237426758,0.06448624283075333
212:398786,0,N,0,N,0.5327218770980835,True,0.5327218770980835,0.04758673906326294,0.012689289636909962,0.34712234139442444,0.05987975373864174
212:399052,0,N,0,N,0.5123797655105591,True,0.5123797655105591,0.04740367457270622,0.012785613536834717,0.3637480139732361,0.063682921230793
212:399544,0,N,0,N,0.4746066629886627,True,0.4746066629886627,0.04701261594891548,0.012534864246845245,0.4012441039085388,0.06460174173116684
212:399787,0,N,0,N,0.5335257649421692,True,0.5335257649421692,0.04846865311264992,0.013263151980936527,0.344034343957901,0.06070809066295624
212:400023,0,N,0,N,0.4558301866054535,True,0.4558301866054535,0.04815815016627312,0.014193656854331493,0.40691637992858887,0.07490164041519165
212:400706,0,N,3,L,0.44040241837501526,False,0.4186737835407257,0.048527538776397705,0.014475339092314243,0.44040241837501526,0.07792092114686966
212:400946,0,N,0,N,0.4270254671573639,True,0.4270254671573639,0.04844158515334129,0.01575334742665291,0.42420241236686707,0.08457719534635544
212:401195,0,N,0,N,0.5684629082679749,True,0.5684629082679749,0.05051276460289955,0.016577890142798424,0.29964491724967957,0.06480152904987335
212:401701,0,N,0,N,0.500582754611969,True,0.500582754611969,0.04882126674056053,0.01374667789787054,0.3708404302597046,0.06600890308618546
212:401950,0,N,0,N,0.4742697477340698,True,0.4742697477340698,0.04709545522928238,0.012825495563447475,0.3966076970100403,0.06920161843299866
212:402416,0,N,0,N,0.5371664762496948,True,0.5371664762496948,0.049021150916814804,0.012890102341771126,0.34152951836586,0.0593927837908268
212:402654,0,N,0,N,0.47177478671073914,True,0.47177478671073914,0.04687698930501938,0.012164167128503323,0.40476498007774353,0.06441906839609146
212:402894,0,N,0,N,0.4884697496891022,True,0.4884697496891022,0.04813077673316002,0.012839741073548794,0.3873298764228821,0.06322985887527466
212:403139,0,N,0,N,0.5242724418640137,True,0.5242724418640137,0.048206742852926254,0.01285648811608553,0.3544078767299652,0.0602564699947834
212:403373,0,N,0,N,0.5831979513168335,True,0.5831979513168335,0.05290621519088745,0.015460173599421978,0.2938852906227112,0.05455036833882332
212:403615,0,N,0,N,0.4399310350418091,True,0.4399310350418091,0.04725378751754761,0.012319338507950306,0.43408387899398804,0.06641197204589844
212:403862,0,N,0,N,0.4910087287425995,True,0.4910087287425995,0.0476546436548233,0.012648805044591427,0.38425013422966003,0.06443769484758377
212:404102,0,N,0,N,0.511511504650116,True,0.511511504650116,0.047019779682159424,0.012455135583877563,0.36680349707603455,0.0622100904583931
212:404337,0,N,0,N,0.4665614366531372,True,0.4665614366531372,0.04761156439781189,0.012663368135690689,0.4080672264099121,0.065096415579319
212:404576,0,N,0,N,0.45058009028434753,True,0.45058009028434753,0.04677354916930199,0.012624119408428669,0.42150187492370605,0.06852036714553833
212:404809,0,N,0,N,0.5728150010108948,True,0.5728150010108948,0.055760305374860764,0.01957457698881626,0.2884610891342163,0.06338901817798615
212:405040,0,N,0,N,0.4496549963951111,True,0.4496549963951111,0.05273837968707085,0.019755950197577477,0.3890851140022278,0.08876556158065796
212:405526,0,N,3,L,0.44852516055107117,False,0.41650864481925964,0.04748951643705368,0.01348497811704874,0.44852516055107117,0.07399170845746994
212:405767,0,N,0,N,0.4675343334674835,True,0.4675343334674835,0.04813837260007858,0.013270116411149502,0.4038203954696655,0.06723678112030029
212:406002,0,N,0,N,0.46275824308395386,True,0.46275824308395386,0.04816505312919617,0.012775742448866367,0.4099331796169281,0.06636779010295868
212:406230,0,N,3,L,0.43884652853012085,False,0.43068641424179077,0.047592539340257645,0.012777728028595448,0.43884652853012085,0.07009676843881607
212:406455,0,N,0,N,0.5910166501998901,True,0.5910166501998901,0.05343620851635933,0.015659285709261894,0.28370019793510437,0.05618764087557793
212:406915,0,N,0,N,0.450249582529068,True,0.450249582529068,0.0475967638194561,0.012632452882826328,0.4224410057067871,0.06708019226789474
212:407160,0,N,0,N,0.44527560472488403,True,0.44527560472488403,0.047128450125455856,0.012715895660221577,0.42731866240501404,0.06756139546632767
212:407416,0,N,0,N,0.5757977962493896,True,0.5757977962493896,0.05029112473130226,0.01373089849948883,0.30369701981544495,0.05648314952850342
212:407661,0,N,0,N,0.5665480494499207,True,0.5665480494499207,0.04993641749024391,0.01327062863856554,0.31342506408691406,0.056819867342710495
212:407908,0,N,0,N,0.4723851978778839,True,0.4723851978778839,0.04673946648836136,0.011973557062447071,0.4057757258415222,0.06312604993581772
212:408154,0,N,0,N,0.4815446436405182,True,0.4815446436405182,0.04643937200307846,0.01182492170482874,0.3974573314189911,0.06273374706506729
212:408404,0,N,0,N,0.5168069005012512,True,0.5168069005012512,0.04703253135085106,0.011924220249056816,0.3645174503326416,0.05971889570355415
212:408643,0,N,0,N,0.5115945935249329,True,0.5115945935249329,0.04888226464390755,0.013077878393232822,0.36416178941726685,0.062283486127853394
212:408875,0,N,0,N,0.44338658452033997,True,0.44338658452033997,0.04776642471551895,0.012814650312066078,0.4276686906814575,0.06836366653442383
212:409099,0,N,0,N,0.5078206658363342,True,0.5078206658363342,0.048974353820085526,0.013118850067257881,0.36712712049484253,0.06295900046825409
212:409568,0,N,0,N,0.45563727617263794,True,0.45563727617263794,0.04734192043542862,0.01238575391471386,0.41862523555755615,0.06600981950759888
212:409802,0,N,0,N,0.46697548031806946,True,0.46697548031806946,0.047611963003873825,0.01303073950111866,0.4050665497779846,0.0673152431845665
212:410509,0,N,0,N,0.4539782702922821,True,0.4539782702922821,0.047577619552612305,0.012847592122852802,0.4167640805244446,0.06883244216442108
212:410744,0,N,0,N,0.48209017515182495,True,0.48209017515182495,0.04671182855963707,0.012228302657604218,0.39384666085243225,0.06512301415205002
212:410979,0,N,0,N,0.5884782075881958,True,0.5884782075881958,0.050066594034433365,0.014093100093305111,0.29300397634506226,0.054358161985874176
212:411218,0,N,0,N,0.45818856358528137,True,0.45818856358528137,0.047008633613586426,0.012818332761526108,0.4127858579158783,0.0691985934972763
212:411472,0,N,0,N,0.5220857858657837,True,0.5220857858657837,0.04829610511660576,0.013268876820802689,0.35384371876716614,0.06250548362731934
212:411970,0,N,0,N,0.5787690281867981,True,0.5787690281867981,0.05167306587100029,0.015053686685860157,0.2970224618911743,0.05748177692294121
212:412214,0,N,0,N,0.4391322135925293,True,0.4391322135925293,0.04727496951818466,0.012916776351630688,0.4305020570755005,0.07017398625612259
212:412454,0,N,0,N,0.515842080116272,True,0.515842080116272,0.04866694658994675,0.013555295765399933,0.3572341203689575,0.06470152735710144
212:412907,0,N,0,N,0.4593955874443054,True,0.4593955874443054,0.04768219217658043,0.01258823275566101,0.4131452143192291,0.06718876957893372
212:413136,0,N,0,N,0.4462125301361084,True,0.4462125301361084,0.04751191288232803,0.01308582816272974,0.42334672808647156,0.06984298676252365
212:413365,0,N,0,N,0.5378751754760742,True,0.5378751754760742,0.048984967172145844,0.013210483826696873,0.3390806019306183,0.06084876507520676
212:413838,0,N,0,N,0.44660714268684387,True,0.44660714268684387,0.04730407893657684,0.012510346248745918,0.427101731300354,0.06647671014070511
212:414093,0,N,0,N,0.4552028775215149,True,0.4552028775215149,0.047634243965148926,0.012775070033967495,0.41554537415504456,0.06884244084358215
212:414600,0,N,0,N,0.5747190117835999,True,0.5747190117835999,0.05196940526366234,0.014993799850344658,0.3009175956249237,0.05740022286772728
212:414836,0,N,3,L,0.43635284900665283,False,0.4351511299610138,0.047154419124126434,0.012634381651878357,0.43635284900665283,0.06870719790458679
212:415074,0,N,0,N,0.5001633763313293,True,0.5001633763313293,0.04816200211644173,0.012921721674501896,0.3740655183792114,0.06468736380338669
212:415535,0,N,0,N,0.4579448699951172,True,0.4579448699951172,0.04691300541162491,0.012092826887965202,0.4181347191333771,0.06491458415985107
212:415772,0,N,0,N,0.4565339982509613,True,0.4565339982509613,0.047557469457387924,0.012790294364094734,0.4170183837413788,0.0660998597741127
212:416022,0,N,0,N,0.5215283632278442,True,0.5215283632278442,0.04820181801915169,0.012871047481894493,0.3558880686759949,0.06151069700717926
212:416515,0,N,0,N,0.43820807337760925,True,0.43820807337760925,0.046890489757061005,0.012383069843053818,0.43511369824409485,0.06740467995405197
212:416757,0,N,0,N,0.46938300132751465,True,0.46938300132751465,0.04681955277919769,0.012401658110320568,0.4056343734264374,0.06576142460107803
212:417241,0,N,0,N,0.4999130070209503,True,0.4999130070209503,0.048452191054821014,0.012974226847290993,0.3751896917819977,0.06347087025642395
212:417476,0,N,3,L,0.44227948784828186,False,0.4281901717185974,0.047138042747974396,0.012882891111075878,0.44227948784828186,0.06950941681861877
212:417711,0,N,0,N,0.5422286987304688,True,0.5422286987304688,0.049454253166913986,0.013485075905919075,0.3353279232978821,0.05950402840971947
212:417955,0,N,0,N,0.5582532286643982,True,0.5582532286643982,0.05152202397584915,0.015024753287434578,0.31606486439704895,0.059135135263204575
212:418212,0,N,0,N,0.47905927896499634,True,0.47905927896499634,0.053881388157606125,0.021366197615861893,0.36692264676094055,0.07877049595117569
212:418466,0,N,0,N,0.49842149019241333,True,0.49842149019241333,0.08465699851512909,0.04507141560316086,0.33204585313796997,0.039804231375455856
212:418705,0,N,0,N,0.5274460911750793,True,0.5274460911750793,0.05081235244870186,0.014331654645502567,0.34644269943237305,0.06096722558140755
212:418935,0,N,3,L,0.44590336084365845,False,0.4168989062309265,0.047829143702983856,0.014179562218487263,0.44590336084365845,0.07518904656171799
212:419157,0,N,3,L,0.4447813034057617,False,0.4166611135005951,0.047514379024505615,0.014304435811936855,0.4447813034057617,0.07673875242471695
212:419370,4,R,0,N,0.434868186712265,False,0.434868186712265,0.0547926127910614,0.021956929937005043,0.41026654839515686,0.07811571657657623
212:419582,4,R,0,N,0.42428961396217346,False,0.42428961396217346,0.05607835203409195,0.023672478273510933,0.40960150957107544,0.08635804057121277
212:419804,4,R,3,L,0.43815621733665466,False,0.40330496430397034,0.052241165190935135,0.020616410300135612,0.43815621733665466,0.08568122982978821
212:420027,4,R,0,N,0.45651623606681824,False,0.45651623606681824,0.05383208394050598,0.02123774029314518,0.3903907537460327,0.07802318781614304
212:420259,4,R,0,N,0.4702724814414978,False,0.4702724814414978,0.056400496512651443,0.022606946527957916,0.3765866458415985,0.07413344085216522
212:420497,4,R,0,N,0.4421718418598175,False,0.4421718418598175,0.05073152855038643,0.019211705774068832,0.4055870473384857,0.08229787647724152
212:420747,4,R,3,L,0.42650988698005676,False,0.4185447096824646,0.05057241767644882,0.019372262060642242,0.42650988698005676,0.08500072360038757
212:420996,4,R,0,N,0.453533411026001,False,0.453533411026001,0.052288852632045746,0.02009730599820614,0.39247265458106995,0.08160775899887085
212:421230,4,R,0,N,0.4323985278606415,False,0.4323985278606415,0.055085472762584686,0.024590881541371346,0.3956499993801117,0.09227509796619415
212:421467,4,R,3,L,0.490127831697464,False,0.2834712862968445,0.08738000690937042,0.03666996955871582,0.490127831697464,0.10235089808702469
212:421699,4,R,3,L,0.4234669506549835,False,0.4129974842071533,0.05274055525660515,0.02061074785888195,0.4234669506549835,0.09018426388502121
212:421920,4,R,0,N,0.4517623484134674,False,0.4517623484134674,0.05464322865009308,0.02432551421225071,0.37534239888191223,0.09392650425434113
212:422139,4,R,0,N,0.4453023374080658,False,0.4453023374080658,0.05962339788675308,0.02919328399002552,0.3748445212841034,0.09103645384311676
212:422362,4,R,3,L,0.4466251730918884,False,0.38380125164985657,0.05219465121626854,0.022113818675279617,0.4466251730918884,0.09526510536670685
212:422597,4,R,3,L,0.44695818424224854,False,0.3791213929653168,0.05132586508989334,0.022024547681212425,0.44695818424224854,0.10057001560926437
212:422835,4,R,0,N,0.4513806700706482,False,0.4513806700706482,0.05842983350157738,0.027047067880630493,0.37287646532058716,0.09026595205068588
212:423068,4,R,0,N,0.43119388818740845,False,0.43119388818740845,0.06599801033735275,0.03004135563969612,0.38904911279678345,0.08371762931346893
212:423296,4,R,3,L,0.4708496630191803,False,0.3612484931945801,0.050254739820957184,0.020209692418575287,0.4708496630191803,0.09743741899728775
212:423518,4,R,3,L,0.43388086557388306,False,0.39505717158317566,0.05102294310927391,0.021583382040262222,0.43388086557388306,0.09845562279224396
212:423743,4,R,0,N,0.46061861515045166,False,0.46061861515045166,0.0658440887928009,0.029919525608420372,0.3604435324668884,0.08317425847053528
212:423969,4,R,0,N,0.4431265592575073,False,0.4431265592575073,0.055151551961898804,0.0231705904006958,0.39364004135131836,0.08491124957799911
212:424205,4,R,3,L,0.4589720368385315,False,0.3736530542373657,0.04975033178925514,0.01974792219698429,0.4589720368385315,0.0978766605257988
212:424447,4,R,0,N,0.43667447566986084,False,0.43667447566986084,0.054945021867752075,0.022606629878282547,0.4001660943031311,0.08560775965452194
212:424686,4,R,0,N,0.4381498396396637,False,0.4381498396396637,0.06432798504829407,0.028352564200758934,0.38764962553977966,0.0815199688076973
212:424935,4,R,3,L,0.4676503837108612,False,0.37271228432655334,0.04941622167825699,0.019075609743595123,0.4676503837108612,0.09114549309015274
212:425178,4,R,3,L,0.44745635986328125,False,0.3850386440753937,0.05032235011458397,0.02057567983865738,0.44745635986328125,0.09660694748163223
212:425424,4,R,0,N,0.4905039966106415,False,0.4905039966106415,0.062177229672670364,0.02824242040514946,0.34044867753982544,0.07862769067287445
212:425659,4,R,0,N,0.4820515215396881,False,0.4820515215396881,0.061482999473810196,0.02902783825993538,0.34574708342552185,0.08169053494930267
212:425886,4,R,3,L,0.45893096923828125,False,0.36841264367103577,0.051245469599962234,0.021198872476816177,0.45893096923828125,0.10021206736564636
212:426109,4,R,0,N,0.4257940351963043,False,0.4257940351963043,0.05287780612707138,0.02282819338142872,0.40359947085380554,0.09490050375461578
212:426330,4,R,0,N,0.5229476094245911,False,0.5229476094245911,0.07353274524211884,0.03912363573908806,0.28841492533683777,0.07598110288381577
212:426559,4,R,0,N,0.4676683247089386,False,0.4676683247089386,0.060852136462926865,0.028758063912391663,0.3575860261917114,0.08513545989990234
212:426795,4,R,3,L,0.4654506742954254,False,0.35695257782936096,0.05073482170701027,0.021689850836992264,0.4654506742954254,0.1051720678806305
212:427050,4,R,0,N,0.4499436616897583,False,0.4499436616897583,0.053887367248535156,0.021944429725408554,0.3900907337665558,0.08413378894329071
212:427298,4,R,0,N,0.503969669342041,False,0.503969669342041,0.06570664048194885,0.0301972683519125,0.32533615827560425,0.07479027658700943
212:427544,4,R,3,L,0.4253259003162384,False,0.4151507318019867,0.05005580559372902,0.019585713744163513,0.4253259003162384,0.08988184481859207
212:427787,4,R,3,L,0.434880793094635,False,0.39881885051727295,0.049815841019153595,0.020214542746543884,0.434880793094635,0.09626999497413635
212:428025,4,R,0,N,0.478697270154953,False,0.478697270154953,0.06004061549901962,0.02654940076172352,0.35312145948410034,0.08159124106168747
212:428259,4,R,0,N,0.4981158673763275,False,0.4981158673763275,0.06216784194111824,0.027592234313488007,0.3383179306983948,0.07380612939596176
212:428497,4,R,3,L,0.43181079626083374,False,0.40617847442626953,0.04949256405234337,0.019641784951090813,0.43181079626083374,0.0928763896226883
212:428733,4,R,0,N,0.43895667791366577,False,0.43895667791366577,0.05442015454173088,0.023578323423862457,0.39182567596435547,0.09121914952993393
212:428975,4,R,0,N,0.47818002104759216,False,0.47818002104759216,0.06311963498592377,0.028466420248150826,0.34990018606185913,0.08033374696969986
212:429217,4,R,3,L,0.4453606903553009,False,0.3859576880931854,0.05015269294381142,0.0207019355148077,0.4453606903553009,0.09782698005437851
212:429462,4,R,3,L,0.4426327049732208,False,0.38267743587493896,0.05172954127192497,0.02177964337170124,0.4426327049732208,0.10118067264556885
212:429711,4,R,0,N,0.4990259110927582,False,0.4990259110927582,0.058963894844055176,0.02611718699336052,0.3388959467411041,0.0769970566034317
212:429953,4,R,0,N,0.5295794010162354,False,0.5295794010162354,0.06327715516090393,0.029024705290794373,0.30740639567375183,0.0707123652100563
212:430196,4,R,3,L,0.4408535063266754,False,0.4008508622646332,0.049832914024591446,0.018959470093250275,0.4408535063266754,0.08950325101613998
212:430437,4,R,0,N,0.42145705223083496,False,0.42145705223083496,0.05039127543568611,0.019549351185560226,0.41794553399086,0.09065678715705872
212:430678,4,R,0,N,0.5066977739334106,False,0.5066977739334106,0.05786905437707901,0.024675806984305382,0.3335855007171631,0.07717184722423553
212:430915,4,R,0,N,0.45129087567329407,False,0.45129087567329407,0.05354587361216545,0.022552065551280975,0.3853623867034912,0.087248794734478
212:431170,4,R,3,L,0.4389415681362152,False,0.4035670757293701,0.05073876306414604,0.019450003281235695,0.4389415681362152,0.08730258792638779
212:431429,4,R,0,N,0.44126781821250916,False,0.44126781821250916,0.051856283098459244,0.019334228709340096,0.40751779079437256,0.0800238698720932
212:431674,4,R,0,N,0.4420636296272278,False,0.4420636296272278,0.05705850571393967,0.0233294777572155,0.39752116799354553,0.08002722263336182
212:431904,4,R,3,L,0.45919862389564514,False,0.37769830226898193,0.05211058631539345,0.020612018182873726,0.45919862389564514,0.09038049727678299
212:432124,4,R,3,L,0.43893033266067505,False,0.3955096900463104,0.05220524221658707,0.021101711317896843,0.43893033266067505,0.09225301444530487
212:432337,4,R,3,L,0.4331676661968231,False,0.3934571146965027,0.05190014839172363,0.021838335320353508,0.4331676661968231,0.09963671863079071
212:432553,4,R,0,N,0.4601586163043976,False,0.4601586163043976,0.060797516256570816,0.02842816337943077,0.36138561367988586,0.08923010528087616
212:432776,4,R,0,N,0.48228105902671814,False,0.48228105902671814,0.06788577139377594,0.031152183189988136,0.3442877531051636,0.07439320534467697
212:433007,4,R,3,L,0.4280042350292206,False,0.41124290227890015,0.05014831945300102,0.019740000367164612,0.4280042350292206,0.09086451679468155
212:433253,4,R,3,L,0.4168694317340851,False,0.4163271486759186,0.05183858796954155,0.021428393200039864,0.4168694317340851,0.09353642910718918
212:433506,4,R,0,N,0.4814325273036957,False,0.4814325273036957,0.05735619366168976,0.023274866864085197,0.36102619767189026,0.07691019773483276
212:433746,4,R,0,N,0.46396777033805847,False,0.46396777033805847,0.05645850673317909,0.02406414970755577,0.37354832887649536,0.0819612443447113
212:433993,4,R,3,L,0.44842517375946045,False,0.38714930415153503,0.050344351679086685,0.019907040521502495,0.44842517375946045,0.09417413920164108
212:434237,4,R,0,N,0.4469718337059021,False,0.4469718337059021,0.05635181814432144,0.023766236379742622,0.3877786099910736,0.08513153344392776
212:434457,4,R,0,N,0.4857407510280609,False,0.4857407510280609,0.06561044603586197,0.03051651082932949,0.34012019634246826,0.07801209390163422
212:434675,4,R,3,L,0.4245627820491791,False,0.41282689571380615,0.05196724832057953,0.0207133200019598,0.4245627820491791,0.08992975205183029
212:434894,4,R,3,L,0.4328940808773041,False,0.3962708115577698,0.05226825550198555,0.022114736959338188,0.4328940808773041,0.09645210206508636
212:435123,4,R,0,N,0.43225401639938354,False,0.43225401639938354,0.054246507585048676,0.023142732679843903,0.4007717967033386,0.08958495408296585
212:435358,4,R,0,N,0.4442940056324005,False,0.4442940056324005,0.05659112706780434,0.024166028946638107,0.38949209451675415,0.0854567363858223
212:435593,4,R,3,L,0.4212653338909149,False,0.4100603759288788,0.051403846591711044,0.02204270474612713,0.4212653338909149,0.09522774815559387
212:435839,4,R,0,N,0.42142707109451294,False,0.42142707109451294,0.05354951694607735,0.023256918415427208,0.4093961715698242,0.09237032383680344
212:436096,4,R,0,N,0.4620698392391205,False,0.4620698392391205,0.054542891681194305,0.02190251275897026,0.3803408443927765,0.08114391565322876
212:436331,4,R,0,N,0.4750143587589264,False,0.4750143587589264,0.06195387244224548,0.02709321863949299,0.3570510149002075,0.07888753712177277
212:436562,4,R,3,L,0.42709261178970337,False,0.4141606390476227,0.050042055547237396,0.0193482618778944,0.42709261178970337,0.089356429874897
212:436799,4,R,3,L,0.43283435702323914,False,0.4055805206298828,0.04994868114590645,0.019348137080669403,0.43283435702323914,0.0922883078455925
212:437043,4,R,0,N,0.4657536745071411,False,0.4657536745071411,0.05690346285700798,0.02358328364789486,0.37243691086769104,0.08132266253232956
212:437284,4,R,0,N,0.45557257533073425,False,0.45557257533073425,0.0549485944211483,0.02342052571475506,0.38118454813957214,0.0848737433552742
212:437537,4,R,3,L,0.4469079375267029,False,0.3934759497642517,0.05037494748830795,0.019039185717701912,0.4469079375267029,0.0902019664645195
212:437793,4,R,0,N,0.46436935663223267,False,0.46436935663223267,0.05625928193330765,0.02269093692302704,0.37918224930763245,0.07749815285205841
212:438045,4,R,0,N,0.4775528013706207,False,0.4775528013706207,0.059519361704587936,0.02458399534225464,0.362467497587204,0.07587635517120361
212:438300,4,R,3,L,0.4268844425678253,False,0.4175284504890442,0.050056781619787216,0.018534209579229355,0.4268844425678253,0.08699613064527512
212:438550,4,R,0,N,0.4378911554813385,False,0.4378911554813385,0.052441470324993134,0.02017553336918354,0.40481093525886536,0.08468091487884521
212:438790,4,R,0,N,0.5030472278594971,False,0.5030472278594971,0.057336706668138504,0.024846291169524193,0.33486226201057434,0.07990749180316925
212:439025,4,R,0,N,0.4302366077899933,False,0.4302366077899933,0.05125303938984871,0.01997688040137291,0.4129467010498047,0.085586778819561
212:439258,4,R,3,L,0.4243708848953247,False,0.416343092918396,0.05076014995574951,0.01948283053934574,0.4243708848953247,0.0890430361032486
212:439494,4,R,0,N,0.4786631166934967,False,0.4786631166934967,0.05421580746769905,0.02230740524828434,0.3628799319267273,0.08193374425172806
212:439733,4,R,0,N,0.48274293541908264,False,0.48274293541908264,0.06057228520512581,0.026029787957668304,0.3543514609336853,0.07630354911088943
212:439990,4,R,0,N,0.4276399314403534,False,0.4276399314403534,0.050559673458337784,0.019014647230505943,0.4186108708381653,0.08417487889528275
212:440251,4,R,0,N,0.4568864107131958,False,0.4568864107131958,0.051191896200180054,0.01953558810055256,0.3902204930782318,0.08216561377048492
212:440504,4,R,0,N,0.4930132031440735,False,0.4930132031440735,0.05950631573796272,0.024384427815675735,0.34813517332077026,0.07496088743209839
212:440737,4,R,0,N,0.42678302526474,False,0.42678302526474,0.050967682152986526,0.020080283284187317,0.41356804966926575,0.08860097080469131
212:440977,4,R,3,L,0.4379403293132782,False,0.3985917568206787,0.050486933439970016,0.019691383466124535,0.4379403293132782,0.0932895839214325
212:441216,4,R,0,N,0.4505135715007782,False,0.4505135715007782,0.05472813546657562,0.021783864125609398,0.38856860995292664,0.0844058021903038
212:441448,4,R,0,N,0.46104347705841064,False,0.46104347705841064,0.05888446047902107,0.024580543860793114,0.3763952851295471,0.0790962278842926
212:441687,4,R,3,L,0.44928863644599915,False,0.38670220971107483,0.05026053637266159,0.020009294152259827,0.44928863644599915,0.09373932331800461
212:441944,4,R,0,N,0.43419837951660156,False,0.43419837951660156,0.05239085108041763,0.02102508395910263,0.40308040380477905,0.08930529654026031
