sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
212:224655,4,R,0,N,0.6075989007949829,False,0.6075989007949829,0.08472563326358795,0.19709651172161102,0.0070387739688158035,0.10354015976190567
212:224872,4,R,0,N,0.67673259973526,False,0.67673259973526,0.18277691304683685,0.099936343729496,0.004733940586447716,0.035820186138153076
212:225093,4,R,0,N,0.4281901717185974,False,0.4281901717185974,0.15062859654426575,0.21241198480129242,0.005466019734740257,0.2033032476902008
212:225323,4,R,0,N,0.5431761741638184,False,0.5431761741638184,0.08306555449962616,0.34218457341194153,0.0037176928017288446,0.027856023982167244
212:225554,4,R,0,N,0.5111493468284607,False,0.5111493468284607,0.04078998044133186,0.4156343638896942,0.004901215899735689,0.02752508968114853
212:225787,4,R,0,N,0.51460862159729,False,0.51460862159729,0.06137501448392868,0.2629392743110657,0.008003144524991512,0.15307393670082092
212:226017,4,R,0,N,0.6946585178375244,False,0.6946585178375244,0.05501887574791908,0.19432780146598816,0.004484416916966438,0.051510389894247055
212:226248,4,R,0,N,0.5109044313430786,False,0.5109044313430786,0.13686810433864594,0.2453114092350006,0.004406461026519537,0.10250958055257797
212:226483,4,R,0,N,0.5684612989425659,False,0.5684612989425659,0.03559574857354164,0.3448304235935211,0.0031040930189192295,0.048008453100919724
212:226716,4,R,0,N,0.6295219659805298,False,0.6295219659805298,0.06848746538162231,0.24766449630260468,0.004283885471522808,0.05004220828413963
212:226939,4,R,0,N,0.6217997074127197,False,0.6217997074127197,0.12067423015832901,0.21350005269050598,0.0056462762877345085,0.0383797287940979
212:227158,4,R,0,N,0.5178025364875793,False,0.5178025364875793,0.11407545208930969,0.23325270414352417,0.006905094720423222,0.12796419858932495
212:227376,4,R,0,N,0.41516005992889404,False,0.41516005992889404,0.10470279306173325,0.3557606339454651,0.005373953375965357,0.1190025582909584
212:227607,4,R,0,N,0.5267156958580017,False,0.5267156958580017,0.08943503350019455,0.3035109043121338,0.003030640073120594,0.07730773836374283
212:227838,4,R,0,N,0.5639645457267761,False,0.5639645457267761,0.0643148347735405,0.2979443669319153,0.005767076276242733,0.06800917536020279
212:228067,4,R,0,N,0.5127148628234863,False,0.5127148628234863,0.071815125644207,0.2646293342113495,0.005903963930904865,0.1449366956949234
212:228300,4,R,0,N,0.5259931683540344,False,0.5259931683540344,0.03573167324066162,0.32430997490882874,0.006266878917813301,0.10769832134246826
212:228535,4,R,0,N,0.361259400844574,False,0.361259400844574,0.07021205127239227,0.2843566834926605,0.012688239105045795,0.2714836299419403
212:228757,4,R,0,N,0.5584496259689331,False,0.5584496259689331,0.20617733895778656,0.07950779795646667,0.00888802669942379,0.14697717130184174
212:228975,4,R,0,N,0.6744336485862732,False,0.6744336485862732,0.15770819783210754,0.09045854210853577,0.005199724342674017,0.07219990342855453
212:229182,4,R,0,N,0.7549250721931458,False,0.7549250721931458,0.08023057878017426,0.07756513357162476,0.0032861416693776846,0.083993099629879
212:229388,4,R,0,N,0.5146660804748535,False,0.5146660804748535,0.14513669908046722,0.07798252999782562,0.009716738946735859,0.25249794125556946
212:229602,4,R,0,N,0.5444443225860596,False,0.5444443225860596,0.1158580332994461,0.16409461200237274,0.009223644621670246,0.1663793921470642
212:229830,4,R,0,N,0.4373517334461212,False,0.4373517334461212,0.13156232237815857,0.29086291790008545,0.009491362608969212,0.13073167204856873
212:230071,4,R,0,N,0.5970551371574402,False,0.5970551371574402,0.11833007633686066,0.22211351990699768,0.006045382469892502,0.05645590275526047
212:230303,4,R,0,N,0.5332862734794617,False,0.5332862734794617,0.11012504994869232,0.18053606152534485,0.0061929794028401375,0.1698596030473709
212:230536,4,R,0,N,0.7184224128723145,False,0.7184224128723145,0.11278045177459717,0.12366624921560287,0.0058921887539327145,0.03923867642879486
212:230785,4,R,0,N,0.4730756878852844,False,0.4730756878852844,0.16112357378005981,0.19749198853969574,0.008175191469490528,0.16013355553150177
212:231030,4,R,0,N,0.510709285736084,False,0.510709285736084,0.18415221571922302,0.18617627024650574,0.00777455186471343,0.1111876517534256
212:231265,4,R,0,N,0.5191690921783447,False,0.5191690921783447,0.17088615894317627,0.22265568375587463,0.012126835063099861,0.07516222447156906
212:231490,4,R,0,N,0.4481210708618164,False,0.4481210708618164,0.2622757852077484,0.11175698786973953,0.012597310356795788,0.16524885594844818
212:231701,4,R,0,N,0.5443390607833862,False,0.5443390607833862,0.13105550408363342,0.14364337921142578,0.015169006772339344,0.1657930612564087
212:231911,4,R,0,N,0.4929598569869995,False,0.4929598569869995,0.19868120551109314,0.08553824573755264,0.015218905173242092,0.20760178565979004
212:232122,4,R,0,N,0.3877040147781372,False,0.3877040147781372,0.19733890891075134,0.10844991356134415,0.013699772767722607,0.29280737042427063
212:232341,4,R,4,R,0.37255755066871643,True,0.30768367648124695,0.18512433767318726,0.12502488493919373,0.009609554894268513,0.37255755066871643
212:232561,4,R,0,N,0.48155221343040466,False,0.48155221343040466,0.08371716737747192,0.048189450055360794,0.00780763104557991,0.3787335157394409
212:232770,4,R,0,N,0.6995619535446167,False,0.6995619535446167,0.13270457088947296,0.022501865401864052,0.013307183980941772,0.13192439079284668
212:232978,4,R,0,N,0.5503392219543457,False,0.5503392219543457,0.10479734092950821,0.01778838224709034,0.007726670242846012,0.31934836506843567
212:233175,4,R,0,N,0.46477335691452026,False,0.46477335691452026,0.40705880522727966,0.013727160170674324,0.007290385663509369,0.10715028643608093
212:233373,4,R,0,N,0.4256191849708557,False,0.4256191849708557,0.3526188135147095,0.02279062010347843,0.012335029430687428,0.1866363286972046
212:233576,4,R,0,N,0.4528684616088867,False,0.4528684616088867,0.19927169382572174,0.0897085964679718,0.01527507696300745,0.24287617206573486
212:233784,4,R,0,N,0.4195798337459564,False,0.4195798337459564,0.2855709493160248,0.11235165596008301,0.020255211740732193,0.1622423529624939
212:234003,4,R,4,R,0.32730162143707275,True,0.3055703938007355,0.205659419298172,0.14934323728084564,0.012125314213335514,0.32730162143707275
212:234219,4,R,0,N,0.45819970965385437,False,0.45819970965385437,0.1851271539926529,0.19452978670597076,0.012363161891698837,0.14978018403053284
212:234451,4,R,0,N,0.32605406641960144,False,0.32605406641960144,0.18063311278820038,0.3590375781059265,0.005867568776011467,0.12840765714645386
212:234687,4,R,0,N,0.5268809795379639,False,0.5268809795379639,0.16581711173057556,0.23390085995197296,0.007045847363770008,0.06635522842407227
212:234920,4,R,0,N,0.35107913613319397,False,0.35107913613319397,0.19178371131420135,0.20113857090473175,0.010909647680819035,0.24508891999721527
212:235152,4,R,0,N,0.538112461566925,False,0.538112461566925,0.1702914983034134,0.18949578702449799,0.009210992604494095,0.09288923442363739
212:235384,4,R,0,N,0.4147995114326477,False,0.4147995114326477,0.2204827517271042,0.24454841017723083,0.00826292671263218,0.11190639436244965
212:235610,4,R,4,R,0.30132731795310974,True,0.25703251361846924,0.17474746704101562,0.25708669424057007,0.009806019254028797,0.30132731795310974
212:235825,4,R,0,N,0.34786954522132874,False,0.34786954522132874,0.1987362504005432,0.3194739818572998,0.009301678277552128,0.1246185451745987
212:236048,4,R,0,N,0.391925573348999,False,0.391925573348999,0.3109332025051117,0.19525408744812012,0.006966112181544304,0.0949210375547409
212:236285,4,R,0,N,0.4679071009159088,False,0.4679071009159088,0.26132264733314514,0.16989067196846008,0.0062422133050858974,0.09463737159967422
212:236524,4,R,0,N,0.519040048122406,False,0.519040048122406,0.1321386992931366,0.1614329218864441,0.008352930657565594,0.17903539538383484
212:236758,4,R,0,N,0.5416433811187744,False,0.5416433811187744,0.12785349786281586,0.24722498655319214,0.004812389146536589,0.07846572250127792
212:236999,4,R,0,N,0.42553406953811646,False,0.42553406953811646,0.08288386464118958,0.38056591153144836,0.004859287291765213,0.1061568483710289
212:237241,4,R,0,N,0.45517420768737793,False,0.45517420768737793,0.09855273365974426,0.34150969982147217,0.00397562375292182,0.10078774392604828
212:237475,4,R,0,N,0.3832206130027771,False,0.3832206130027771,0.19282545149326324,0.33393406867980957,0.007129814010113478,0.08289004117250443
212:237702,4,R,0,N,0.47770264744758606,False,0.47770264744758606,0.14245270192623138,0.281925767660141,0.008683638647198677,0.08923524618148804
212:237923,4,R,0,N,0.52006995677948,False,0.52006995677948,0.2273106873035431,0.16567175090312958,0.007319729775190353,0.0796278640627861
212:238145,4,R,0,N,0.5072615742683411,False,0.5072615742683411,0.14691075682640076,0.2572179138660431,0.004975085612386465,0.08363468945026398
212:238375,4,R,0,N,0.5288289785385132,False,0.5288289785385132,0.09022706001996994,0.25121548771858215,0.006101286504417658,0.1236271858215332
212:238607,4,R,0,N,0.5692839622497559,False,0.5692839622497559,0.15350846946239471,0.18383453786373138,0.004838593304157257,0.08853445202112198
212:238844,4,R,0,N,0.4098159372806549,False,0.4098159372806549,0.08534139394760132,0.38096076250076294,0.002611198229715228,0.12127069383859634
212:239087,4,R,0,N,0.5672749876976013,False,0.5672749876976013,0.14472757279872894,0.21377654373645782,0.003766485024243593,0.07045439630746841
212:239331,4,R,0,N,0.5054695010185242,False,0.5054695010185242,0.1083628460764885,0.29674530029296875,0.008789592422544956,0.0806327685713768
212:239577,4,R,0,N,0.4345540404319763,False,0.4345540404319763,0.1842636913061142,0.21665894985198975,0.01074311975389719,0.15378019213676453
212:239801,4,R,0,N,0.6291376352310181,False,0.6291376352310181,0.1588643193244934,0.13008663058280945,0.008040446788072586,0.07387097179889679
212:240022,4,R,0,N,0.40962061285972595,False,0.40962061285972595,0.20190879702568054,0.26498332619667053,0.007908457890152931,0.1155787855386734
212:240248,4,R,0,N,0.49600866436958313,False,0.49600866436958313,0.10475938022136688,0.28711509704589844,0.0067234826274216175,0.10539337992668152
212:240463,4,R,0,N,0.5202036499977112,False,0.5202036499977112,0.1006484180688858,0.21579153835773468,0.006925762165337801,0.15643064677715302
212:240682,4,R,0,N,0.46970099210739136,False,0.46970099210739136,0.14601406455039978,0.19979120790958405,0.01139942929148674,0.17309431731700897
212:240903,4,R,0,N,0.42282745242118835,False,0.42282745242118835,0.1823100745677948,0.18727755546569824,0.009286210872232914,0.19829869270324707
212:241134,4,R,0,N,0.5401651263237,False,0.5401651263237,0.1411212682723999,0.2219802290201187,0.009038533084094524,0.08769484609365463
212:241371,4,R,0,N,0.5401429533958435,False,0.5401429533958435,0.093584805727005,0.27293041348457336,0.006721436511725187,0.08662037551403046
212:241601,4,R,0,N,0.41802161931991577,False,0.41802161931991577,0.1377885937690735,0.31844350695610046,0.006591656245291233,0.11915461719036102
212:241832,4,R,0,N,0.3734734058380127,False,0.3734734058380127,0.15373018383979797,0.28445324301719666,0.010413946583867073,0.17792920768260956
212:242053,4,R,0,N,0.507997989654541,False,0.507997989654541,0.1895376294851303,0.21098078787326813,0.006729474291205406,0.08475413918495178
212:242271,4,R,0,N,0.5999774932861328,False,0.5999774932861328,0.1875118613243103,0.12750202417373657,0.006647835951298475,0.07836079597473145
212:242494,4,R,0,N,0.5335306525230408,False,0.5335306525230408,0.12151916325092316,0.20413392782211304,0.002666284330189228,0.13814999163150787
212:242715,4,R,0,N,0.5898028016090393,False,0.5898028016090393,0.21050308644771576,0.135353222489357,0.0016964157111942768,0.06264450401067734
212:242943,4,R,0,N,0.5607268214225769,False,0.5607268214225769,0.11130331456661224,0.23573307693004608,0.0031403489410877228,0.08909642696380615
212:243196,4,R,0,N,0.6489455699920654,False,0.6489455699920654,0.03142623230814934,0.2618011236190796,0.0035176097881048918,0.054309479892253876
212:243449,4,R,0,N,0.6556575894355774,False,0.6556575894355774,0.10197599232196808,0.14388948678970337,0.008542051538825035,0.08993485569953918
212:243695,4,R,0,N,0.6345581412315369,False,0.6345581412315369,0.10582587122917175,0.19216790795326233,0.0068095349706709385,0.060638513416051865
212:243929,4,R,0,N,0.5860294103622437,False,0.5860294103622437,0.05194449424743652,0.3162851631641388,0.005199384409934282,0.040541548281908035
212:244153,4,R,0,N,0.6298130750656128,False,0.6298130750656128,0.038287993520498276,0.19630716741085052,0.006222099997103214,0.12936963140964508
212:244368,4,R,0,N,0.6172243356704712,False,0.6172243356704712,0.06786540895700455,0.08343414962291718,0.008634468540549278,0.22284165024757385
212:244573,4,R,0,N,0.6387823224067688,False,0.6387823224067688,0.06259534507989883,0.0695478618144989,0.005835035815834999,0.22323943674564362
212:244775,4,R,0,N,0.7233433127403259,False,0.7233433127403259,0.09881759434938431,0.05314527079463005,0.006514688488095999,0.11817914992570877
212:244981,4,R,0,N,0.5687195062637329,False,0.5687195062637329,0.07533608376979828,0.10560976713895798,0.005975040607154369,0.2443595975637436
212:245198,4,R,0,N,0.7411343455314636,False,0.7411343455314636,0.07044637948274612,0.13030365109443665,0.00396023178473115,0.0541553869843483
212:245428,4,R,0,N,0.5241419076919556,False,0.5241419076919556,0.06440175324678421,0.3161790668964386,0.004998503718525171,0.09027878195047379
212:245667,4,R,0,N,0.7244587540626526,False,0.7244587540626526,0.03996407240629196,0.2007027417421341,0.0034321402199566364,0.03144227713346481
212:245910,4,R,0,N,0.6112397313117981,False,0.6112397313117981,0.08822925388813019,0.19552960991859436,0.004813856910914183,0.10018754005432129
212:246147,4,R,0,N,0.5626245141029358,False,0.5626245141029358,0.025249140337109566,0.35376912355422974,0.0032575316727161407,0.055099714547395706
212:246379,4,R,0,N,0.4975239634513855,False,0.4975239634513855,0.03621569275856018,0.3741634488105774,0.0038574442733079195,0.08823946118354797
212:246612,4,R,0,N,0.5968511700630188,False,0.5968511700630188,0.13574160635471344,0.2084393948316574,0.004007140174508095,0.054960697889328
212:246848,4,R,0,N,0.6916002631187439,False,0.6916002631187439,0.10031893849372864,0.13303427398204803,0.00733976298943162,0.06770674139261246
212:247088,4,R,0,N,0.6321368217468262,False,0.6321368217468262,0.07318833470344543,0.209463968873024,0.006365624722093344,0.07884527742862701
212:247328,4,R,0,N,0.4952113926410675,False,0.4952113926410675,0.15090446174144745,0.2248007208108902,0.010000166483223438,0.11908327043056488
212:247566,4,R,0,N,0.484172523021698,False,0.484172523021698,0.1187969446182251,0.25638797879219055,0.011780810542404652,0.12886174023151398
212:247796,4,R,0,N,0.5216688513755798,False,0.5216688513755798,0.06285735219717026,0.33109423518180847,0.006714588962495327,0.07766498625278473
212:248029,4,R,0,N,0.4293867349624634,False,0.4293867349624634,0.09467291086912155,0.34006255865097046,0.005715038161724806,0.13016273081302643
212:248257,4,R,0,N,0.7242137789726257,False,0.7242137789726257,0.07424262166023254,0.15560518205165863,0.0032778368331491947,0.042660556733608246
212:248476,4,R,0,N,0.5490359663963318,False,0.5490359663963318,0.1184266209602356,0.22173456847667694,0.005838320124894381,0.10496452450752258
212:248700,4,R,0,N,0.4506117105484009,False,0.4506117105484009,0.10878465324640274,0.20904786884784698,0.007698091212660074,0.22385767102241516
212:248925,4,R,0,N,0.5507810115814209,False,0.5507810115814209,0.2059652954339981,0.13353000581264496,0.0071692438796162605,0.10255443304777145
212:249140,4,R,0,N,0.3621906042098999,False,0.3621906042098999,0.23096026480197906,0.2239997684955597,0.007217735052108765,0.17563162744045258
212:249372,4,R,0,N,0.3794018626213074,False,0.3794018626213074,0.23481303453445435,0.23086971044540405,0.007337027695029974,0.14757834374904633
212:249616,4,R,0,N,0.46348074078559875,False,0.46348074078559875,0.10181525349617004,0.3801243007183075,0.004402021411806345,0.050177671015262604
212:249862,4,R,0,N,0.6433121562004089,False,0.6433121562004089,0.06752049922943115,0.17071841657161713,0.006320064887404442,0.1121288612484932
212:250102,4,R,0,N,0.6011174321174622,False,0.6011174321174622,0.15527062118053436,0.14942455291748047,0.010378925129771233,0.08380847424268723
212:250328,4,R,0,N,0.6230056881904602,False,0.6230056881904602,0.17779035866260529,0.09175853431224823,0.009889613837003708,0.09755577147006989
212:250546,4,R,4,R,0.41298675537109375,True,0.38697195053100586,0.07744567096233368,0.11391344666481018,0.008682169951498508,0.41298675537109375
212:250752,4,R,0,N,0.5334963798522949,False,0.5334963798522949,0.1542472541332245,0.0422462597489357,0.011876603588461876,0.2581334710121155
212:250950,4,R,0,N,0.4609147310256958,False,0.4609147310256958,0.33420681953430176,0.018494557589292526,0.00906871072947979,0.17731519043445587
212:251152,4,R,0,N,0.4598553478717804,False,0.4598553478717804,0.22257936000823975,0.043100301176309586,0.008924695663154125,0.2655402719974518
212:251358,4,R,0,N,0.5046824812889099,False,0.5046824812889099,0.1946634203195572,0.11829238384962082,0.013051182962954044,0.1693105399608612
212:251579,4,R,0,N,0.40766388177871704,False,0.40766388177871704,0.18689586222171783,0.14559195935726166,0.009409720078110695,0.2504385709762573
212:251841,4,R,0,N,0.47170698642730713,False,0.47170698642730713,0.127775177359581,0.1600802093744278,0.0049315690994262695,0.235506072640419
212:252112,0,N,0,N,0.5225492119789124,True,0.5225492119789124,0.0022950463462620974,0.47309139370918274,0.0005227416986599565,0.001541607198305428
212:252371,0,N,0,N,0.8190916776657104,True,0.8190916776657104,0.012326297350227833,0.16336789727210999,0.0008414702024310827,0.004372641909867525
212:252607,0,N,0,N,0.6085385084152222,True,0.6085385084152222,0.016203420236706734,0.373758465051651,0.0004019547486677766,0.0010976718040183187
212:252841,0,N,0,N,0.6018895506858826,True,0.6018895506858826,0.0015399798285216093,0.39558568596839905,0.00016471644630655646,0.0008200585725717247
212:253069,0,N,0,N,0.40960484743118286,True,0.40960484743118286,0.00356431701220572,0.5852271914482117,0.00040801375871524215,0.0011955949012190104
212:253293,0,N,0,N,0.6412898898124695,True,0.6412898898124695,0.005359950941056013,0.3521338999271393,0.00027826966834254563,0.0009379804832860827
212:253504,0,N,0,N,0.5312055945396423,True,0.5312055945396423,0.001723174937069416,0.4654090702533722,0.0006117165321484208,0.001050453749485314
212:253727,0,N,0,N,0.5286871790885925,True,0.5286871790885925,0.004469281528145075,0.4653164744377136,0.0004470093990676105,0.001080090762116015
212:253965,0,N,0,N,0.5380561351776123,True,0.5380561351776123,0.003225587075576186,0.45706483721733093,0.00040052313124760985,0.0012529002269729972
212:254212,0,N,0,N,0.6327279210090637,True,0.6327279210090637,0.0044213770888745785,0.3580107092857361,0.0006855446263216436,0.004154467489570379
212:254454,0,N,0,N,0.7268754243850708,True,0.7268754243850708,0.006022228859364986,0.26344814896583557,0.0018702148227021098,0.001784002291969955
212:254706,0,N,0,N,0.6367905735969543,True,0.6367905735969543,0.002186688594520092,0.359343022108078,0.00020428458810783923,0.0014754360308870673
212:254956,0,N,0,N,0.7121888399124146,True,0.7121888399124146,0.0028497115708887577,0.283060759305954,0.00031725666485726833,0.0015834079822525382
212:255216,0,N,0,N,0.7918365001678467,True,0.7918365001678467,0.0022151549346745014,0.20403073728084564,0.0002675898722372949,0.0016499952180311084
212:255465,0,N,0,N,0.604755699634552,True,0.604755699634552,0.0026530250906944275,0.3915354907512665,0.0001950722507899627,0.0008607233176007867
212:255716,0,N,0,N,0.5711126923561096,True,0.5711126923561096,0.0020029826555401087,0.4253176748752594,0.0002942975552286953,0.0012723722029477358
212:255965,0,N,0,N,0.6418538689613342,True,0.6418538689613342,0.003000421915203333,0.3522852063179016,0.0004925280809402466,0.002367941429838538
212:256209,0,N,0,N,0.4252887964248657,True,0.4252887964248657,0.002823563991114497,0.5708747506141663,0.0003397116670385003,0.0006731449393555522
212:256444,0,N,0,N,0.48034584522247314,True,0.48034584522247314,0.003176165046170354,0.5151417851448059,0.00039090021164156497,0.000945287523791194
212:256685,0,N,0,N,0.4940284788608551,True,0.4940284788608551,0.0030572654213756323,0.5013666749000549,0.0002922731509897858,0.001255316543392837
212:256926,0,N,0,N,0.4597662687301636,True,0.4597662687301636,0.002347567118704319,0.536874532699585,0.00033858022652566433,0.0006730410968884826
212:257157,0,N,0,N,0.5523834824562073,True,0.5523834824562073,0.003983235917985439,0.4427174925804138,0.00026604923186823726,0.0006497598369605839
212:257380,0,N,0,N,0.5473963618278503,True,0.5473963618278503,0.002737930743023753,0.44822612404823303,0.0004439333570189774,0.001195629476569593
212:257617,0,N,0,N,0.6797500252723694,True,0.6797500252723694,0.0036993923131376505,0.31575894355773926,0.0002457106893416494,0.000545928196515888
212:257857,0,N,0,N,0.4815720319747925,True,0.4815720319747925,0.0025987676344811916,0.5143628716468811,0.0003363006981089711,0.0011300481855869293
212:258095,0,N,0,N,0.6229181289672852,True,0.6229181289672852,0.005466803442686796,0.3699300289154053,0.0002797186898533255,0.0014053434133529663
212:258336,0,N,0,N,0.3483705222606659,True,0.3483705222606659,0.0020136935636401176,0.6483338475227356,0.0002773849118966609,0.0010045617818832397
212:258585,0,N,0,N,0.4099467098712921,True,0.4099467098712921,0.0024382518604397774,0.5856360793113708,0.0005164207541383803,0.0014625622425228357
212:258833,0,N,0,N,0.3728272318840027,True,0.3728272318840027,0.00231899693608284,0.6236044764518738,0.00023310590768232942,0.0010161669924855232
212:259069,0,N,0,N,0.572530210018158,True,0.572530210018158,0.003483043285086751,0.4226972162723541,0.0004150373861193657,0.000874519522767514
212:259295,0,N,0,N,0.43233081698417664,True,0.43233081698417664,0.0027637111488729715,0.5638402700424194,0.00022730612545274198,0.0008378681377507746
212:259515,0,N,0,N,0.3542368412017822,True,0.3542368412017822,0.002258593449369073,0.642478883266449,0.0002688266395125538,0.0007568653090856969
212:259731,0,N,0,N,0.42604297399520874,True,0.42604297399520874,0.0028721820563077927,0.5701536536216736,0.00020360370399430394,0.0007275831885635853
212:259948,0,N,0,N,0.44538119435310364,True,0.44538119435310364,0.0016016486333683133,0.5512587428092957,0.00033744447864592075,0.0014209477230906487
212:260173,0,N,0,N,0.4388999938964844,True,0.4388999938964844,0.0027118923608213663,0.556898295879364,0.00041349351522512734,0.0010763425379991531
212:260412,0,N,0,N,0.4884378910064697,True,0.4884378910064697,0.0033906991593539715,0.5054574012756348,0.00038782923365943134,0.0023261678870767355
212:260643,0,N,0,N,0.7656586766242981,True,0.7656586766242981,0.006309275981038809,0.22543498873710632,0.0003805758315138519,0.0022164734546095133
212:260873,0,N,0,N,0.6599376201629639,True,0.6599376201629639,0.0037094212602823973,0.33262354135513306,0.0006492359098047018,0.003080196911469102
212:261105,0,N,0,N,0.6966437697410583,True,0.6966437697410583,0.0030722392257303,0.29905301332473755,0.0003918559232261032,0.0008391342707909644
212:261345,0,N,0,N,0.4299090504646301,True,0.4299090504646301,0.001470955670811236,0.5673496723175049,0.00028558203484863043,0.0009846972534433007
212:261597,0,N,0,N,0.7511672973632812,True,0.7511672973632812,0.0017341214697808027,0.24472345411777496,0.00021141674369573593,0.0021637247409671545
212:261828,0,N,0,N,0.8225126266479492,True,0.8225126266479492,0.00308800907805562,0.17256328463554382,0.0005307858809828758,0.001305316691286862
212:262052,0,N,0,N,0.7033356428146362,True,0.7033356428146362,0.0029182094149291515,0.2916284501552582,0.0003303428820800036,0.0017873451579362154
212:262281,0,N,0,N,0.6500765681266785,True,0.6500765681266785,0.003594728885218501,0.3427572250366211,0.0008859672234393656,0.002685501938685775
212:262524,0,N,0,N,0.6219855546951294,True,0.6219855546951294,0.0020407431293278933,0.3740391433238983,0.0002791542501654476,0.0016554073663428426
212:262786,0,N,0,N,0.5333899259567261,True,0.5333899259567261,0.0014350295532494783,0.46248242259025574,0.0002587612543720752,0.002433883026242256
212:263056,0,N,0,N,0.4458029568195343,True,0.4458029568195343,0.0018654022132977843,0.5501176714897156,0.0004882120992988348,0.0017257633153349161
212:263310,0,N,0,N,0.6594371199607849,True,0.6594371199607849,0.00357430730946362,0.3341856598854065,0.000365579966455698,0.0024373289197683334
212:263539,0,N,0,N,0.5543553829193115,True,0.5543553829193115,0.0024461012799292803,0.44080498814582825,0.0005016833310946822,0.0018918359419330955
212:263764,0,N,0,N,0.5862568616867065,True,0.5862568616867065,0.0030742536764591932,0.4095275402069092,0.00020488294831011444,0.0009364351280964911
212:263988,0,N,0,N,0.6254703998565674,True,0.6254703998565674,0.002640270860865712,0.37053027749061584,0.00043099847971461713,0.0009280567173846066
212:264211,0,N,0,N,0.4897855520248413,True,0.4897855520248413,0.004369990434497595,0.5032910108566284,0.0004850685072597116,0.0020683519542217255
212:264433,0,N,0,N,0.6873606443405151,True,0.6873606443405151,0.005093108396977186,0.30587002635002136,0.00038586879963986576,0.0012903433525934815
212:264651,0,N,0,N,0.4592577815055847,True,0.4592577815055847,0.0015561021864414215,0.5373541116714478,0.00044236695975996554,0.0013896708842366934
212:264874,4,R,0,N,0.5379835367202759,False,0.5379835367202759,0.11787097901105881,0.16860535740852356,0.007374171633273363,0.16816593706607819
212:265101,4,R,0,N,0.3771437108516693,False,0.3771437108516693,0.1184101477265358,0.23418934643268585,0.01267903670668602,0.2575777471065521
212:265326,4,R,0,N,0.622331976890564,False,0.622331976890564,0.1679600328207016,0.09799778461456299,0.009178772568702698,0.10253140330314636
212:265546,4,R,4,R,0.3112224340438843,True,0.3068402409553528,0.09806622564792633,0.27159595489501953,0.012275148183107376,0.3112224340438843
212:265765,4,R,0,N,0.5550424456596375,False,0.5550424456596375,0.07503461837768555,0.1680796891450882,0.00885517057031393,0.1929880529642105
212:265977,4,R,0,N,0.524646520614624,False,0.524646520614624,0.09222625941038132,0.08857298642396927,0.013179538771510124,0.2813746929168701
212:266186,4,R,4,R,0.41603991389274597,True,0.3567869961261749,0.09655885398387909,0.12049487978219986,0.01011934969574213,0.41603991389274597
212:266398,4,R,0,N,0.372104287147522,False,0.372104287147522,0.1130971610546112,0.32277733087539673,0.008486129343509674,0.18353509902954102
212:266620,4,R,0,N,0.4472533166408539,False,0.4472533166408539,0.1652890145778656,0.2470080554485321,0.01039517018944025,0.13005444407463074
212:266860,4,R,0,N,0.5324018001556396,False,0.5324018001556396,0.14040200412273407,0.22987185418605804,0.009554758667945862,0.08776960521936417
212:267109,4,R,0,N,0.5623099207878113,False,0.5623099207878113,0.1414412409067154,0.14376044273376465,0.009960669092833996,0.1425277292728424
212:267348,4,R,0,N,0.5472568273544312,False,0.5472568273544312,0.16448241472244263,0.17662356793880463,0.011105732060968876,0.10053148865699768
212:267585,4,R,0,N,0.44875791668891907,False,0.44875791668891907,0.08930497616529465,0.3394254148006439,0.008271737955510616,0.11423996090888977
212:267804,4,R,0,N,0.34734541177749634,False,0.34734541177749634,0.3210347294807434,0.10720625519752502,0.010263008996844292,0.2141505777835846
212:268016,4,R,0,N,0.35946139693260193,False,0.35946139693260193,0.21469049155712128,0.10196279734373093,0.013445588760077953,0.31043973565101624
212:268225,4,R,0,N,0.4009840786457062,False,0.4009840786457062,0.11386135965585709,0.11864252388477325,0.010685534216463566,0.3558264970779419
212:268433,4,R,0,N,0.3900968134403229,False,0.3900968134403229,0.24414928257465363,0.18534883856773376,0.01224184688180685,0.1681632101535797
212:268652,4,R,0,N,0.33612507581710815,False,0.33612507581710815,0.22652572393417358,0.19267034530639648,0.013220773078501225,0.23145806789398193
212:268870,4,R,0,N,0.45245033502578735,False,0.45245033502578735,0.09087685495615005,0.1668148636817932,0.012613166123628616,0.27724477648735046
212:269088,4,R,0,N,0.4147091805934906,False,0.4147091805934906,0.08543489873409271,0.157090961933136,0.011941649951040745,0.33082330226898193
212:269309,4,R,0,N,0.6023848652839661,False,0.6023848652839661,0.10473239421844482,0.15980340540409088,0.010773047804832458,0.12230626493692398
212:269531,4,R,0,N,0.3988918364048004,False,0.3988918364048004,0.1285373717546463,0.2579525411128998,0.011626703664660454,0.2029915302991867
212:269754,4,R,0,N,0.4480825364589691,False,0.4480825364589691,0.1487366259098053,0.21797257661819458,0.013323611579835415,0.17188464105129242
212:269981,4,R,0,N,0.4973870515823364,False,0.4973870515823364,0.16871052980422974,0.11603709310293198,0.013372914865612984,0.20449240505695343
212:270197,4,R,0,N,0.5672662854194641,False,0.5672662854194641,0.1237466037273407,0.05716933682560921,0.01085979025810957,0.24095799028873444
