sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
212:367393,4,R,1,V,0.21357527375221252,False,0.19415341317653656,0.21357527375221252,0.19448649883270264,0.1978333592414856,0.19995145499706268
212:367592,4,R,1,V,0.2142486870288849,False,0.19376806914806366,0.2142486870288849,0.19428430497646332,0.1974019855260849,0.20029695332050323
212:367801,4,R,1,V,0.20998650789260864,False,0.19637413322925568,0.20998650789260864,0.19523203372955322,0.19956354796886444,0.19884376227855682
212:368029,4,R,1,V,0.20796696841716766,False,0.197843536734581,0.20796696841716766,0.19546522200107574,0.20073004066944122,0.19799423217773438
212:368266,4,R,1,V,0.20805516839027405,False,0.1980351209640503,0.20805516839027405,0.19514431059360504,0.20090386271476746,0.19786155223846436
212:368511,4,R,1,V,0.2078743875026703,False,0.19836582243442535,0.2078743875026703,0.1949187070131302,0.20114527642726898,0.1976958066225052
212:368754,4,R,1,V,0.20690785348415375,False,0.1988365650177002,0.20690785348415375,0.19536462426185608,0.20154999196529388,0.1973409652709961
212:368992,4,R,1,V,0.2090156078338623,False,0.19734874367713928,0.2090156078338623,0.19545432925224304,0.2003549337387085,0.19782638549804688
212:369225,4,R,1,V,0.2092149257659912,False,0.19714535772800446,0.2092149257659912,0.19504860043525696,0.20029275119304657,0.198298379778862
212:369447,4,R,1,V,0.208308607339859,False,0.19761882722377777,0.208308607339859,0.1950707882642746,0.2007988542318344,0.19820290803909302
212:369670,4,R,1,V,0.20767062902450562,False,0.19792063534259796,0.20767062902450562,0.19535067677497864,0.2010791301727295,0.1979789435863495
212:369877,4,R,1,V,0.2088579684495926,False,0.1970539689064026,0.2088579684495926,0.19529230892658234,0.20038455724716187,0.19841119647026062
212:370087,4,R,1,V,0.20819655060768127,False,0.19768857955932617,0.20819655060768127,0.19539086520671844,0.2008063942193985,0.1979176104068756
212:370316,4,R,1,V,0.2124568372964859,False,0.1952953040599823,0.2124568372964859,0.1949736326932907,0.19855254888534546,0.19872166216373444
212:370546,4,R,1,V,0.20740583539009094,False,0.19838853180408478,0.20740583539009094,0.19527530670166016,0.2012370228767395,0.19769331812858582
212:370789,4,R,1,V,0.2060624659061432,False,0.19931256771087646,0.2060624659061432,0.19552887976169586,0.20188653469085693,0.19720953702926636
212:371046,4,R,1,V,0.20888406038284302,False,0.19778768718242645,0.20888406038284302,0.19461646676063538,0.20090524852275848,0.19780655205249786
212:371296,4,R,1,V,0.20909333229064941,False,0.1975267380475998,0.20909333229064941,0.19526240229606628,0.2007056325674057,0.1974118947982788
212:371537,4,R,1,V,0.2136688381433487,False,0.1944306492805481,0.2136688381433487,0.19529321789741516,0.1977396309375763,0.19886766374111176
212:371760,4,R,1,V,0.20725920796394348,False,0.1984500288963318,0.20725920796394348,0.19546662271022797,0.20135720074176788,0.19746693968772888
212:371999,4,R,1,V,0.2074832022190094,False,0.19875863194465637,0.2074832022190094,0.19531641900539398,0.20156614482402802,0.19687560200691223
212:372242,4,R,1,V,0.20655889809131622,False,0.19946908950805664,0.20655889809131622,0.19516487419605255,0.201974555850029,0.1968325823545456
212:372493,4,R,1,V,0.2060910314321518,False,0.19981233775615692,0.2060910314321518,0.19478820264339447,0.20228329300880432,0.1970251351594925
212:372747,4,R,1,V,0.20861420035362244,False,0.19785667955875397,0.20861420035362244,0.19497978687286377,0.20085428655147552,0.1976950466632843
212:373000,4,R,1,V,0.2076839655637741,False,0.19812875986099243,0.2076839655637741,0.19593611359596252,0.2010328322649002,0.19721831381320953
212:373238,4,R,1,V,0.21295808255672455,False,0.19473811984062195,0.21295808255672455,0.19515427947044373,0.1982847899198532,0.19886472821235657
212:373460,4,R,1,V,0.21296606957912445,False,0.19458752870559692,0.21296606957912445,0.19447548687458038,0.19816790521144867,0.19980300962924957
212:373678,4,R,1,V,0.2065052092075348,False,0.1984790712594986,0.2065052092075348,0.1951926052570343,0.20142680406570435,0.19839629530906677
212:373890,4,R,1,V,0.20693548023700714,False,0.1986338049173355,0.20693548023700714,0.19440588355064392,0.20171409845352173,0.1983107179403305
212:374097,4,R,1,V,0.20994684100151062,False,0.19669346511363983,0.20994684100151062,0.1944769322872162,0.20013770461082458,0.19874507188796997
212:374305,4,R,1,V,0.20956696569919586,False,0.1968604028224945,0.20956696569919586,0.19503647089004517,0.1999651938676834,0.19857095181941986
212:374525,4,R,1,V,0.20548602938652039,False,0.19979630410671234,0.20548602938652039,0.19506028294563293,0.20229095220565796,0.19736643135547638
212:374761,4,R,1,V,0.20567423105239868,False,0.19959984719753265,0.20567423105239868,0.19541963934898376,0.20209942758083344,0.19720685482025146
212:375008,4,R,1,V,0.2057165950536728,False,0.20026995241641998,0.2057165950536728,0.1941508948802948,0.202574223279953,0.19728833436965942
212:375246,4,R,1,V,0.2058703601360321,False,0.19945473968982697,0.2058703601360321,0.19500209391117096,0.20214717090129852,0.19752563536167145
212:375486,4,R,1,V,0.20796719193458557,False,0.19765745103359222,0.20796719193458557,0.1955834925174713,0.20089979469776154,0.19789206981658936
212:375735,4,R,1,V,0.21182091534137726,False,0.1960742324590683,0.21182091534137726,0.19388693571090698,0.19951626658439636,0.1987016648054123
212:375964,4,R,1,V,0.20358960330486298,False,0.2013859748840332,0.20358960330486298,0.19445674121379852,0.20343762636184692,0.19713003933429718
212:376184,4,R,1,V,0.20571361482143402,False,0.19938376545906067,0.20571361482143402,0.19509616494178772,0.2020307034254074,0.19777575135231018
212:376404,4,R,1,V,0.204780712723732,False,0.20000030100345612,0.204780712723732,0.19497454166412354,0.20251499116420746,0.1977294385433197
212:376622,4,R,1,V,0.20668552815914154,False,0.19851405918598175,0.20668552815914154,0.19519492983818054,0.2014085352420807,0.19819694757461548
212:376842,4,R,1,V,0.20661002397537231,False,0.1986299753189087,0.20661002397537231,0.19509257376194,0.2015448957681656,0.1981225162744522
212:377067,4,R,1,V,0.210672065615654,False,0.19619059562683105,0.210672065615654,0.19474992156028748,0.19948183000087738,0.1989056020975113
212:377298,4,R,1,V,0.2078619748353958,False,0.19795793294906616,0.2078619748353958,0.19501318037509918,0.20107971131801605,0.1980872005224228
212:377526,4,R,1,V,0.21053238213062286,False,0.19640570878982544,0.21053238213062286,0.19472214579582214,0.19964443147182465,0.1986953318119049
212:377757,4,R,1,V,0.20701783895492554,False,0.19869741797447205,0.20701783895492554,0.1947842240333557,0.20148281753063202,0.19801771640777588
212:377989,4,R,1,V,0.20457549393177032,False,0.2001924067735672,0.20457549393177032,0.19541716575622559,0.20254407823085785,0.19727087020874023
212:378222,4,R,1,V,0.20775552093982697,False,0.19817861914634705,0.20775552093982697,0.19534873962402344,0.20108260214328766,0.1976345181465149
212:378453,4,R,1,V,0.20712634921073914,False,0.19863863289356232,0.20712634921073914,0.19524188339710236,0.20150300860404968,0.1974901258945465
212:378679,4,R,1,V,0.2090187668800354,False,0.19733090698719025,0.2090187668800354,0.19501198828220367,0.20045873522758484,0.19817960262298584
212:378908,4,R,1,V,0.20838825404644012,False,0.19760936498641968,0.20838825404644012,0.19503875076770782,0.2006951868534088,0.19826842844486237
212:379137,4,R,1,V,0.20747457444667816,False,0.19815684854984283,0.20747457444667816,0.19538000226020813,0.20123820006847382,0.19775038957595825
212:379377,4,R,1,V,0.21166425943374634,False,0.19573484361171722,0.21166425943374634,0.1950659602880478,0.19899870455265045,0.1985362470149994
212:379627,4,R,1,V,0.20735493302345276,False,0.19852913916110992,0.20735493302345276,0.19504618644714355,0.2014727145433426,0.19759702682495117
212:379867,4,R,1,V,0.20924760401248932,False,0.19717930257320404,0.20924760401248932,0.1951177567243576,0.200367733836174,0.19808760285377502
212:380105,4,R,1,V,0.206019788980484,False,0.1993420124053955,0.206019788980484,0.19532035291194916,0.20193511247634888,0.19738273322582245
212:380335,4,R,1,V,0.20471574366092682,False,0.20031942427158356,0.20471574366092682,0.19497694075107574,0.20278999209403992,0.19719791412353516
212:380556,4,R,1,V,0.21207797527313232,False,0.1954805701971054,0.21207797527313232,0.1943468451499939,0.19898869097232819,0.19910591840744019
212:380775,4,R,1,V,0.21036477386951447,False,0.19630806148052216,0.21036477386951447,0.1949995458126068,0.19971507787704468,0.1986125409603119
212:380993,4,R,1,V,0.2083158791065216,False,0.19742651283740997,0.2083158791065216,0.19554917514324188,0.20050916075706482,0.19819927215576172
212:381221,4,R,1,V,0.20603547990322113,False,0.1992175281047821,0.20603547990322113,0.19537416100502014,0.201919287443161,0.1974535584449768
212:381461,4,R,1,V,0.207474485039711,False,0.19841882586479187,0.207474485039711,0.19502145051956177,0.201398566365242,0.19768665730953217
212:381692,4,R,1,V,0.21341897547245026,False,0.19462701678276062,0.21341897547245026,0.1943063735961914,0.19808989763259888,0.19955772161483765
212:381920,4,R,1,V,0.20526455342769623,False,0.199595645070076,0.20526455342769623,0.19530931115150452,0.20222045481204987,0.1976100206375122
212:382148,4,R,1,V,0.2063731998205185,False,0.1988971084356308,0.2063731998205185,0.19541548192501068,0.20182469487190247,0.19748952984809875
212:382377,4,R,1,V,0.20885373651981354,False,0.19738124310970306,0.20885373651981354,0.19499307870864868,0.20072759687900543,0.19804434478282928
212:382596,4,R,1,V,0.212587371468544,False,0.1950194388628006,0.212587371468544,0.1946387141942978,0.19852307438850403,0.19923140108585358
212:382807,4,R,1,V,0.2052203118801117,False,0.19968831539154053,0.2052203118801117,0.19503013789653778,0.2023530751466751,0.1977081596851349
212:383020,4,R,1,V,0.2057158201932907,False,0.19929443299770355,0.2057158201932907,0.19522911310195923,0.2021171748638153,0.1976434588432312
212:383243,4,R,1,V,0.20603787899017334,False,0.19941051304340363,0.20603787899017334,0.1948956996202469,0.20216940343379974,0.1974864900112152
212:383474,4,R,1,V,0.20760340988636017,False,0.19834890961647034,0.20760340988636017,0.19488193094730377,0.2014443576335907,0.19772139191627502
212:383704,4,R,1,V,0.21040958166122437,False,0.19649192690849304,0.21040958166122437,0.19500400125980377,0.19975943863391876,0.19833505153656006
212:383942,4,R,1,V,0.2095756232738495,False,0.1970449537038803,0.2095756232738495,0.19530712068080902,0.2000378519296646,0.19803446531295776
212:384186,4,R,1,V,0.2072509229183197,False,0.1987064927816391,0.2072509229183197,0.1952233910560608,0.20143382251262665,0.19738537073135376
212:384424,4,R,1,V,0.2058788239955902,False,0.1996539682149887,0.2058788239955902,0.19520559906959534,0.20213288068771362,0.19712872803211212
212:384665,4,R,1,V,0.20632176101207733,False,0.19973860681056976,0.20632176101207733,0.1947915107011795,0.20214764773845673,0.19700047373771667
212:384901,4,R,1,V,0.20525714755058289,False,0.20004305243492126,0.20525714755058289,0.1951187551021576,0.20242996513843536,0.1971510797739029
212:385128,4,R,1,V,0.20895808935165405,False,0.19694766402244568,0.20895808935165405,0.1955886334180832,0.20003899931907654,0.19846659898757935
212:385346,4,R,1,V,0.20872098207473755,False,0.19697360694408417,0.20872098207473755,0.1955064833164215,0.20015646517276764,0.19864246249198914
212:385560,4,R,1,V,0.20951403677463531,False,0.19653724133968353,0.20951403677463531,0.19517658650875092,0.19986248016357422,0.19890965521335602
212:385778,4,R,1,V,0.20993277430534363,False,0.19649605453014374,0.20993277430534363,0.19444361329078674,0.19991178810596466,0.19921576976776123
212:385990,4,R,1,V,0.20865075290203094,False,0.19710765779018402,0.20865075290203094,0.19474585354328156,0.2004694938659668,0.19902624189853668
212:386203,4,R,1,V,0.2081368863582611,False,0.1973392516374588,0.2081368863582611,0.19524414837360382,0.20058372616767883,0.19869600236415863
212:386428,4,R,1,V,0.2059985250234604,False,0.19906176626682281,0.2059985250234604,0.19535622000694275,0.20190858840942383,0.1976749151945114
212:386650,4,R,1,V,0.2088579684495926,False,0.1973153054714203,0.2088579684495926,0.19514696300029755,0.20050236582756042,0.19817739725112915
212:386872,4,R,1,V,0.2096269577741623,False,0.19713996350765228,0.2096269577741623,0.19448412954807281,0.20039089024066925,0.19835805892944336
212:387102,4,R,1,V,0.203573077917099,False,0.20139366388320923,0.203573077917099,0.19458706676959991,0.20341342687606812,0.19703277945518494
212:387329,4,R,3,L,0.20429575443267822,False,0.20264287292957306,0.20225124061107635,0.19409224390983582,0.20429575443267822,0.19671790301799774
212:387560,4,R,1,V,0.2096264809370041,False,0.19729851186275482,0.2096264809370041,0.1939285695552826,0.20074468851089478,0.19840176403522491
212:387788,4,R,1,V,0.21219448745250702,False,0.19535592198371887,0.21219448745250702,0.19455288350582123,0.19876712560653687,0.19912958145141602
212:388023,4,R,1,V,0.2054263949394226,False,0.1994817703962326,0.2054263949394226,0.19557516276836395,0.2020672857761383,0.19744940102100372
212:388268,4,R,1,V,0.2063048630952835,False,0.19917654991149902,0.2063048630952835,0.1952899992465973,0.20180456340312958,0.1974240243434906
212:388508,4,R,1,V,0.2061728835105896,False,0.19928312301635742,0.2061728835105896,0.19525523483753204,0.20193418860435486,0.19735457003116608
212:388738,4,R,1,V,0.21273735165596008,False,0.19496238231658936,0.21273735165596008,0.19468693435192108,0.19836679100990295,0.19924652576446533
212:388959,4,R,1,V,0.20578403770923615,False,0.19930893182754517,0.20578403770923615,0.19509679079055786,0.201996847987175,0.19781337678432465
212:389178,4,R,1,V,0.20720714330673218,False,0.19816429913043976,0.20720714330673218,0.19550958275794983,0.20107124745845795,0.19804774224758148
212:389397,4,R,1,V,0.20767855644226074,False,0.19803477823734283,0.20767855644226074,0.19508479535579681,0.20110072195529938,0.19810114800930023
212:389617,4,R,1,V,0.21312713623046875,False,0.19472402334213257,0.21312713623046875,0.1943265199661255,0.1982770413160324,0.19954527914524078
212:389841,4,R,1,V,0.2071884423494339,False,0.19837652146816254,0.2071884423494339,0.195133775472641,0.20135772228240967,0.1979435384273529
212:390074,4,R,1,V,0.20743650197982788,False,0.19813010096549988,0.20743650197982788,0.1956540197134018,0.20098765194416046,0.19779172539710999
212:390309,4,R,1,V,0.20870330929756165,False,0.1973947435617447,0.20870330929756165,0.1954638957977295,0.20047466456890106,0.1979633867740631
212:390541,4,R,1,V,0.21415628492832184,False,0.19418993592262268,0.21415628492832184,0.1945197731256485,0.1977902501821518,0.199343740940094
212:390771,4,R,1,V,0.20962965488433838,False,0.19678109884262085,0.20962965488433838,0.19486112892627716,0.20008143782615662,0.198646679520607
212:391001,4,R,1,V,0.2065310776233673,False,0.19838479161262512,0.2065310776233673,0.19579945504665375,0.20127464830875397,0.19801002740859985
212:391224,4,R,1,V,0.2075924426317215,False,0.19785544276237488,0.2075924426317215,0.19574859738349915,0.20086494088172913,0.19793856143951416
212:391447,4,R,1,V,0.21047702431678772,False,0.19641542434692383,0.21047702431678772,0.19475866854190826,0.19969654083251953,0.19865234196186066
212:391664,4,R,1,V,0.20767515897750854,False,0.1979653388261795,0.20767515897750854,0.19506044685840607,0.20108413696289062,0.19821491837501526
212:391887,4,R,1,V,0.20719224214553833,False,0.198216050863266,0.20719224214553833,0.19556991755962372,0.20110547542572021,0.19791631400585175
212:392121,4,R,1,V,0.20865462720394135,False,0.19742722809314728,0.20865462720394135,0.19536980986595154,0.20050649344921112,0.19804184138774872
212:392349,4,R,1,V,0.2134726494550705,False,0.19455447793006897,0.2134726494550705,0.19465553760528564,0.19803248345851898,0.1992848664522171
212:392585,4,R,1,V,0.20889364182949066,False,0.19721867144107819,0.20889364182949066,0.19511115550994873,0.2004198580980301,0.19835667312145233
212:392812,4,R,1,V,0.21047626435756683,False,0.19599418342113495,0.21047626435756683,0.19530951976776123,0.1993647962808609,0.1988552361726761
212:393026,4,R,1,V,0.2075338363647461,False,0.1978265345096588,0.2075338363647461,0.1954842358827591,0.20103615522384644,0.19811925292015076
212:393238,4,R,1,V,0.2093813717365265,False,0.19661849737167358,0.2093813717365265,0.19540774822235107,0.19990746676921844,0.1986849159002304
212:393453,4,R,1,V,0.20872755348682404,False,0.1973372995853424,0.20872755348682404,0.19493001699447632,0.20050254464149475,0.19850260019302368
212:393668,4,R,1,V,0.2113385796546936,False,0.19582223892211914,0.2113385796546936,0.194448322057724,0.19913096725940704,0.1992598921060562
212:393890,4,R,1,V,0.20558635890483856,False,0.19927623867988586,0.20558635890483856,0.19537077844142914,0.2019638866186142,0.19780272245407104
212:394117,4,R,1,V,0.20777304470539093,False,0.19763951003551483,0.20777304470539093,0.1959732472896576,0.2006726711988449,0.19794151186943054
212:394353,4,R,1,V,0.2105536162853241,False,0.19633127748966217,0.2105536162853241,0.19500446319580078,0.1995374709367752,0.19857317209243774
212:394582,4,R,1,V,0.20918551087379456,False,0.19720597565174103,0.20918551087379456,0.19495442509651184,0.20034630596637726,0.19830778241157532
212:394823,4,R,1,V,0.2067047655582428,False,0.19882209599018097,0.2067047655582428,0.19555659592151642,0.20151035487651825,0.19740618765354156
212:395074,4,R,1,V,0.2057526558637619,False,0.20006240904331207,0.2057526558637619,0.1946389228105545,0.20260220766067505,0.19694380462169647
212:395314,4,R,1,V,0.2127581536769867,False,0.19551905989646912,0.2127581536769867,0.19400598108768463,0.19880583882331848,0.19891096651554108
212:395548,4,R,1,V,0.20423606038093567,False,0.2008059322834015,0.20423606038093567,0.19508595764636993,0.20306184887886047,0.19681018590927124
212:395794,4,R,1,V,0.2048490047454834,False,0.2007051706314087,0.2048490047454834,0.19501177966594696,0.20293591916561127,0.19649815559387207
212:396047,0,N,0,N,0.21320515871047974,True,0.21320515871047974,0.19256362318992615,0.1913895457983017,0.209487184882164,0.19335447251796722
212:396294,0,N,0,N,0.21333931386470795,True,0.21333931386470795,0.19322191178798676,0.19045579433441162,0.20968575775623322,0.19329723715782166
212:396545,0,N,0,N,0.21301302313804626,True,0.21301302313804626,0.19289426505565643,0.19059045612812042,0.20966802537441254,0.19383423030376434
212:396804,0,N,0,N,0.21384482085704803,True,0.21384482085704803,0.1918918341398239,0.1905750334262848,0.2099793404340744,0.19370897114276886
212:397052,0,N,0,N,0.21605660021305084,True,0.21605660021305084,0.19036592543125153,0.189899742603302,0.21081097424030304,0.1928667575120926
212:397316,0,N,0,N,0.21657158434391022,True,0.21657158434391022,0.1901100128889084,0.18991264700889587,0.2109292596578598,0.19247648119926453
212:397563,0,N,0,N,0.21470250189304352,True,0.21470250189304352,0.19116023182868958,0.19045883417129517,0.2102186232805252,0.19345980882644653
212:397808,0,N,0,N,0.21449986100196838,True,0.21449986100196838,0.19181926548480988,0.19019022583961487,0.2102469801902771,0.19324368238449097
212:398041,0,N,0,N,0.2138182669878006,True,0.2138182669878006,0.19256636500358582,0.19002021849155426,0.20999686419963837,0.19359828531742096
212:398271,0,N,0,N,0.2150423675775528,True,0.2150423675775528,0.19079169631004333,0.1901744306087494,0.2104247510433197,0.19356675446033478
212:398517,0,N,0,N,0.21508097648620605,True,0.21508097648620605,0.19093859195709229,0.19035787880420685,0.21036376059055328,0.19325880706310272
212:398786,0,N,0,N,0.21582502126693726,True,0.21582502126693726,0.19077333807945251,0.19004066288471222,0.21064616739749908,0.19271481037139893
212:399052,0,N,0,N,0.21489979326725006,True,0.21489979326725006,0.19131027162075043,0.19020971655845642,0.21038669347763062,0.19319351017475128
212:399302,0,N,0,N,0.21267445385456085,True,0.21267445385456085,0.1936926692724228,0.1905680000782013,0.20939919352531433,0.19366568326950073
212:399544,0,N,0,N,0.21513985097408295,True,0.21513985097408295,0.19077424705028534,0.1901794970035553,0.2104414403438568,0.1934649646282196
212:399787,0,N,0,N,0.21518588066101074,True,0.21518588066101074,0.19110704958438873,0.1902288943529129,0.21039138734340668,0.19308677315711975
212:400023,0,N,0,N,0.212067648768425,True,0.212067648768425,0.19267404079437256,0.191399946808815,0.20928163826465607,0.1945767104625702
212:400260,0,N,1,V,0.20492006838321686,False,0.2013736367225647,0.20492006838321686,0.19199970364570618,0.2036217749118805,0.19808480143547058
212:400481,0,N,1,V,0.21114297211170197,False,0.1981009542942047,0.21114297211170197,0.19078496098518372,0.20105594396591187,0.19891516864299774
212:400706,0,N,0,N,0.2119027078151703,True,0.2119027078151703,0.192556232213974,0.19137710332870483,0.209227055311203,0.19493691623210907
212:400946,0,N,0,N,0.20965836942195892,True,0.20965836942195892,0.19427137076854706,0.1924571394920349,0.20816347002983093,0.19544965028762817
212:401195,0,N,0,N,0.21012762188911438,True,0.21012762188911438,0.19539982080459595,0.1916826069355011,0.20840847492218018,0.1943814605474472
212:401445,0,N,0,N,0.21101878583431244,True,0.21101878583431244,0.19520069658756256,0.19103550910949707,0.20870430767536163,0.1940407007932663
212:401701,0,N,0,N,0.214159294962883,True,0.214159294962883,0.19154289364814758,0.19066676497459412,0.21006062626838684,0.19357042014598846
212:401950,0,N,0,N,0.21413172781467438,True,0.21413172781467438,0.19148793816566467,0.19074003398418427,0.21001416444778442,0.19362613558769226
212:402187,0,N,0,N,0.21269483864307404,True,0.21269483864307404,0.19418254494667053,0.19023708999156952,0.2093556970357895,0.19352982938289642
212:402416,0,N,0,N,0.2161099910736084,True,0.2161099910736084,0.19051076471805573,0.18961124122142792,0.21095509827136993,0.19281290471553802
212:402654,0,N,0,N,0.21581049263477325,True,0.21581049263477325,0.1902276873588562,0.18989868462085724,0.2107398509979248,0.1933232843875885
212:402894,0,N,0,N,0.21536153554916382,True,0.21536153554916382,0.19064781069755554,0.18996065855026245,0.21058854460716248,0.1934414505958557
212:403139,0,N,0,N,0.21585533022880554,True,0.21585533022880554,0.19062970578670502,0.1898472011089325,0.21077807247638702,0.19288969039916992
212:403373,0,N,0,N,0.21433019638061523,True,0.21433019638061523,0.19212287664413452,0.18986541032791138,0.21022076904773712,0.19346074759960175
212:403615,0,N,0,N,0.21534991264343262,True,0.21534991264343262,0.19032584130764008,0.18985024094581604,0.21059758961200714,0.19387641549110413
212:403862,0,N,0,N,0.21561454236507416,True,0.21561454236507416,0.19043396413326263,0.19006043672561646,0.21064920723438263,0.19324184954166412
212:404102,0,N,0,N,0.21602658927440643,True,0.21602658927440643,0.19040226936340332,0.18997345864772797,0.21076729893684387,0.1928303837776184
212:404337,0,N,0,N,0.2149554193019867,True,0.2149554193019867,0.1907987743616104,0.19010287523269653,0.21043582260608673,0.19370710849761963
212:404576,0,N,0,N,0.21444952487945557,True,0.21444952487945557,0.19105768203735352,0.19041363894939423,0.2101668268442154,0.1939123272895813
212:404809,0,N,0,N,0.21062956750392914,True,0.21062956750392914,0.1946111023426056,0.1914054900407791,0.20856696367263794,0.1947868913412094
212:405040,0,N,3,L,0.2061891257762909,False,0.20552681386470795,0.19818340241909027,0.19308055937290192,0.2061891257762909,0.19702009856700897
212:405279,0,N,1,V,0.23091010749340057,False,0.1828654706478119,0.23091010749340057,0.19608280062675476,0.1905028373003006,0.19963878393173218
212:405526,0,N,0,N,0.21330808103084564,True,0.21330808103084564,0.1916012018918991,0.19071145355701447,0.20981742441654205,0.19456183910369873
212:405767,0,N,0,N,0.2139510065317154,True,0.2139510065317154,0.1914493292570114,0.1906370222568512,0.21001861989498138,0.1939440220594406
212:406002,0,N,0,N,0.215035542845726,True,0.215035542845726,0.1905536949634552,0.19007648527622223,0.21049819886684418,0.1938360631465912
212:406230,0,N,0,N,0.21422947943210602,True,0.21422947943210602,0.19093383848667145,0.1902330070734024,0.21011438965797424,0.19448930025100708
212:406455,0,N,0,N,0.21333569288253784,True,0.21333569288253784,0.19296853244304657,0.19013193249702454,0.20985107123851776,0.1937127560377121
212:406683,0,N,0,N,0.2130814790725708,True,0.2130814790725708,0.19377943873405457,0.1898474097251892,0.20968668162822723,0.193604975938797
212:406915,0,N,0,N,0.21490101516246796,True,0.21490101516246796,0.19066405296325684,0.1901080459356308,0.2104489505290985,0.1938779354095459
212:407160,0,N,0,N,0.21429619193077087,True,0.21429619193077087,0.19115237891674042,0.19044871628284454,0.21011826395988464,0.19398444890975952
212:407416,0,N,0,N,0.21474623680114746,True,0.21474623680114746,0.19199229776859283,0.1899430751800537,0.21036015450954437,0.19295823574066162
212:407661,0,N,0,N,0.21553392708301544,True,0.21553392708301544,0.1912270188331604,0.18965302407741547,0.2107655256986618,0.1928205043077469
212:407908,0,N,0,N,0.21615734696388245,True,0.21615734696388245,0.1900596022605896,0.18972571194171906,0.2109171450138092,0.1931401938199997
212:408154,0,N,0,N,0.21632762253284454,True,0.21632762253284454,0.18999044597148895,0.18974260985851288,0.21096324920654297,0.19297608733177185
212:408404,0,N,0,N,0.21687540411949158,True,0.21687540411949158,0.18991170823574066,0.18961377441883087,0.2111462652683258,0.19245286285877228
212:408643,0,N,0,N,0.21507149934768677,True,0.21507149934768677,0.19103147089481354,0.18997329473495483,0.2105570137500763,0.19336670637130737
212:408875,0,N,0,N,0.21445760130882263,True,0.21445760130882263,0.19086316227912903,0.1901492476463318,0.21023757755756378,0.19429242610931396
212:409099,0,N,0,N,0.21545138955116272,True,0.21545138955116272,0.19062688946723938,0.18982115387916565,0.21071337163448334,0.1933871954679489
212:409329,0,N,0,N,0.21344666182994843,True,0.21344666182994843,0.19307051599025726,0.18998321890830994,0.2098291665315628,0.19367043673992157
212:409568,0,N,0,N,0.21515634655952454,True,0.21515634655952454,0.1905372589826584,0.19008596241474152,0.21051976084709167,0.1937006711959839
212:409802,0,N,0,N,0.2142075151205063,True,0.2142075151205063,0.19131460785865784,0.1906099170446396,0.2101125419139862,0.19375541806221008
212:410043,0,N,0,N,0.2119290977716446,True,0.2119290977716446,0.1946999579668045,0.19044668972492218,0.20907877385616302,0.1938454806804657
212:410281,0,N,0,N,0.21132978796958923,True,0.21132978796958923,0.19481796026229858,0.1905623972415924,0.20897258818149567,0.1943172663450241
212:410509,0,N,0,N,0.21423055231571198,True,0.21423055231571198,0.19117286801338196,0.19056157767772675,0.21012456715106964,0.19391044974327087
212:410744,0,N,0,N,0.2157263308763504,True,0.2157263308763504,0.19040417671203613,0.1899574100971222,0.2107243686914444,0.19318769872188568
212:410979,0,N,0,N,0.2156311273574829,True,0.2156311273574829,0.19124652445316315,0.18971814215183258,0.21069245040416718,0.1927117556333542
212:411218,0,N,0,N,0.21438084542751312,True,0.21438084542751312,0.1911693811416626,0.19047069549560547,0.21026724576950073,0.19371184706687927
212:411472,0,N,0,N,0.21478524804115295,True,0.21478524804115295,0.1914079338312149,0.19041432440280914,0.2102782279253006,0.1931142657995224
212:411725,0,N,0,N,0.21415777504444122,True,0.21415777504444122,0.19248682260513306,0.19007712602615356,0.21015584468841553,0.19312243163585663
212:411970,0,N,0,N,0.21421398222446442,True,0.21421398222446442,0.19208510220050812,0.19006763398647308,0.21020720899105072,0.19342608749866486
212:412214,0,N,0,N,0.21390408277511597,True,0.21390408277511597,0.1912979930639267,0.19063934683799744,0.20994804799556732,0.19421051442623138
212:412454,0,N,0,N,0.2142678052186966,True,0.2142678052186966,0.19161126017570496,0.1905444711446762,0.21011927723884583,0.19345718622207642
212:412681,0,N,0,N,0.2122335135936737,True,0.2122335135936737,0.1944907158613205,0.19013607501983643,0.20919087529182434,0.19394883513450623
212:412907,0,N,0,N,0.2150478959083557,True,0.2150478959083557,0.19058121740818024,0.19011004269123077,0.2104717493057251,0.19378909468650818
212:413136,0,N,0,N,0.21359850466251373,True,0.21359850466251373,0.19156043231487274,0.19074667990207672,0.20982377231121063,0.19427061080932617
212:413365,0,N,0,N,0.2150544822216034,True,0.2150544822216034,0.19131837785243988,0.1901138573884964,0.21045568585395813,0.1930575966835022
212:413597,0,N,0,N,0.21487538516521454,True,0.21487538516521454,0.19207990169525146,0.1896400898694992,0.21042269468307495,0.19298192858695984
212:413838,0,N,0,N,0.21496747434139252,True,0.21496747434139252,0.19066593050956726,0.1901162713766098,0.21045053005218506,0.19379980862140656
212:414093,0,N,0,N,0.2144688367843628,True,0.2144688367843628,0.19095996022224426,0.19045814871788025,0.21024052798748016,0.19387252628803253
212:414354,0,N,0,N,0.21330267190933228,True,0.21330267190933228,0.19380268454551697,0.19004805386066437,0.20972840487957,0.1931181699037552
