sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
213:436847,0,N,0,N,0.5650628805160522,True,0.5650628805160522,0.049183182418346405,0.1574476659297943,0.2203395664691925,0.007966704666614532
213:437043,0,N,0,N,0.5769264101982117,True,0.5769264101982117,0.05893272906541824,0.19906452298164368,0.1609468013048172,0.004129568114876747
213:437240,0,N,0,N,0.5301755666732788,True,0.5301755666732788,0.08300332725048065,0.2845967710018158,0.07796721905469894,0.024257104843854904
213:437443,0,N,0,N,0.5697410106658936,True,0.5697410106658936,0.03018270619213581,0.33189478516578674,0.029139665886759758,0.039041802287101746
213:437851,0,N,0,N,0.5139294862747192,True,0.5139294862747192,0.07183147221803665,0.15553294122219086,0.2374398112297058,0.021266287192702293
213:438654,0,N,0,N,0.5747286081314087,True,0.5747286081314087,0.05336517095565796,0.1858168989419937,0.16905196011066437,0.01703738607466221
213:439256,0,N,0,N,0.5964124798774719,True,0.5964124798774719,0.03964542597532272,0.1997256726026535,0.14803583920001984,0.016180558130145073
213:439463,0,N,0,N,0.5964621901512146,True,0.5964621901512146,0.0210871621966362,0.24548405408859253,0.06302188336849213,0.07394469529390335
213:439869,0,N,0,N,0.5575034022331238,True,0.5575034022331238,0.0491844043135643,0.18827195465564728,0.18151181936264038,0.02352844551205635
213:440067,0,N,0,N,0.506117045879364,True,0.506117045879364,0.07218342274427414,0.13913367688655853,0.2643652558326721,0.0182005874812603
213:440269,0,N,0,N,0.501024067401886,True,0.501024067401886,0.07235020399093628,0.2509695589542389,0.10097058117389679,0.07468561828136444
213:440473,0,N,0,N,0.5665648579597473,True,0.5665648579597473,0.042477939277887344,0.2542569041252136,0.1042485237121582,0.03245179355144501
213:440675,0,N,0,N,0.5313559770584106,True,0.5313559770584106,0.053934261202812195,0.1480083167552948,0.2568178176879883,0.009883630089461803
213:440884,0,N,0,N,0.38465946912765503,True,0.38465946912765503,0.22987370193004608,0.29562437534332275,0.06904961913824081,0.020792851224541664
213:441090,0,N,0,N,0.4354912340641022,True,0.4354912340641022,0.13129085302352905,0.3198901414871216,0.06874392926692963,0.044583842158317566
213:441301,0,N,0,N,0.3968590795993805,True,0.3968590795993805,0.13803404569625854,0.2809474766254425,0.1019614040851593,0.08219800144433975
213:441494,0,N,0,N,0.3249455690383911,True,0.3249455690383911,0.25307655334472656,0.2697071135044098,0.08039914816617966,0.07187162339687347
213:441697,0,N,0,N,0.39619913697242737,True,0.39619913697242737,0.11064428836107254,0.4662465751171112,0.014786086976528168,0.012123916298151016
213:441902,0,N,0,N,0.4636799991130829,True,0.4636799991130829,0.10826855897903442,0.26211151480674744,0.11578088253736496,0.0501590296626091
213:442106,0,N,0,N,0.40083053708076477,True,0.40083053708076477,0.08186817914247513,0.3549395799636841,0.054900314658880234,0.10746138542890549
213:442302,0,N,0,N,0.4525788426399231,True,0.4525788426399231,0.14833451807498932,0.35469403862953186,0.03762483596801758,0.0067677884362638
213:442506,0,N,0,N,0.28223639726638794,True,0.28223639726638794,0.2893339693546295,0.37031131982803345,0.025052957236766815,0.033065345138311386
213:442718,0,N,0,N,0.47177380323410034,True,0.47177380323410034,0.07830795645713806,0.3022458255290985,0.09392410516738892,0.053748320788145065
213:442914,0,N,0,N,0.42367398738861084,True,0.42367398738861084,0.15437081456184387,0.27657559514045715,0.10282760858535767,0.04255199059844017
213:443112,0,N,0,N,0.4383716583251953,True,0.4383716583251953,0.21180839836597443,0.30187875032424927,0.04231644421815872,0.005624750629067421
213:443313,0,N,0,N,0.32804006338119507,True,0.32804006338119507,0.18455186486244202,0.4287419319152832,0.021490339189767838,0.03717578575015068
213:443518,0,N,0,N,0.34523001313209534,True,0.34523001313209534,0.132008895277977,0.33171600103378296,0.05431685969233513,0.1367282271385193
213:443721,0,N,0,N,0.30666130781173706,True,0.30666130781173706,0.2622154951095581,0.21327613294124603,0.13965880870819092,0.07818825542926788
213:443927,0,N,0,N,0.412319153547287,True,0.412319153547287,0.11182934790849686,0.40732046961784363,0.04185715317726135,0.026673875749111176
213:444131,0,N,0,N,0.35154715180397034,True,0.35154715180397034,0.10940751433372498,0.49507927894592285,0.013787774369120598,0.030178282409906387
213:444338,0,N,0,N,0.4724803566932678,True,0.4724803566932678,0.10624837875366211,0.2660244405269623,0.10674086213111877,0.04850596934556961
213:444533,0,N,0,N,0.4030340313911438,True,0.4030340313911438,0.1922302395105362,0.1951160877943039,0.17918452620506287,0.030435122549533844
213:444734,0,N,0,N,0.42244866490364075,True,0.42244866490364075,0.1427863985300064,0.29409196972846985,0.08625494688749313,0.05441802367568016
213:444941,0,N,0,N,0.5218797326087952,True,0.5218797326087952,0.06596744060516357,0.2902504503726959,0.07135249674320221,0.05054987967014313
213:445144,0,N,0,N,0.3829716444015503,True,0.3829716444015503,0.17614272236824036,0.30724936723709106,0.07139333337545395,0.06224293261766434
213:445349,0,N,0,N,0.4093993008136749,True,0.4093993008136749,0.19174401462078094,0.2393491417169571,0.12056785076856613,0.0389397069811821
213:445555,0,N,0,N,0.4780410826206207,True,0.4780410826206207,0.08378525078296661,0.36191460490226746,0.05117463320493698,0.02508443035185337
213:445765,0,N,0,N,0.4361959993839264,True,0.4361959993839264,0.1147739589214325,0.21611559391021729,0.16950376331806183,0.063410684466362
213:445961,0,N,0,N,0.4158599078655243,True,0.4158599078655243,0.19735045731067657,0.1645272821187973,0.20773695409297943,0.014525423757731915
213:446167,0,N,0,N,0.45374545454978943,True,0.45374545454978943,0.143268421292305,0.337556928396225,0.04160264506936073,0.023826561868190765
213:446367,0,N,0,N,0.4901854395866394,True,0.4901854395866394,0.050111256539821625,0.38166967034339905,0.02947421185672283,0.04855942353606224
213:446573,0,N,0,N,0.4216037094593048,True,0.4216037094593048,0.0933956578373909,0.2811303734779358,0.0973895862698555,0.10648065060377121
213:446774,0,N,0,N,0.4317198693752289,True,0.4317198693752289,0.1494186818599701,0.16509607434272766,0.23682931065559387,0.01693606562912464
213:446979,0,N,0,N,0.4292202293872833,True,0.4292202293872833,0.13112550973892212,0.3587959408760071,0.04619567096233368,0.0346626378595829
213:447185,0,N,0,N,0.5148147344589233,True,0.5148147344589233,0.07546940445899963,0.3106740117073059,0.0619392953813076,0.037102553993463516
213:447387,0,N,0,N,0.5072202682495117,True,0.5072202682495117,0.08044978976249695,0.2769370675086975,0.10756224393844604,0.027830610051751137
213:447580,0,N,0,N,0.3867301344871521,True,0.3867301344871521,0.20813453197479248,0.20183517038822174,0.16430115699768066,0.038999006152153015
213:447777,0,N,0,N,0.5493375062942505,True,0.5493375062942505,0.08287996053695679,0.25774452090263367,0.09722814708948135,0.012809858657419682
213:447989,0,N,0,N,0.4026103913784027,True,0.4026103913784027,0.045830052345991135,0.3320974111557007,0.0337040051817894,0.18575814366340637
213:448188,0,N,0,N,0.47143134474754333,True,0.47143134474754333,0.08944778889417648,0.29330959916114807,0.09444107860326767,0.05137018859386444
213:448390,0,N,0,N,0.3457096815109253,True,0.3457096815109253,0.1996789276599884,0.4032364785671234,0.02818216197192669,0.023192761465907097
213:448596,0,N,0,N,0.31913328170776367,True,0.31913328170776367,0.11234375089406967,0.5372740030288696,0.011697988025844097,0.019551001489162445
213:448805,0,N,0,N,0.4397834241390228,True,0.4397834241390228,0.06941034644842148,0.2939136326313019,0.08391913026571274,0.11297345906496048
213:449007,0,N,0,N,0.45428910851478577,True,0.45428910851478577,0.117335245013237,0.2509245276451111,0.14053766429424286,0.03691346198320389
213:449203,0,N,0,N,0.35755035281181335,True,0.35755035281181335,0.20844045281410217,0.2725433111190796,0.08014140278100967,0.081324502825737
213:449405,0,N,0,N,0.49548909068107605,True,0.49548909068107605,0.05959085002541542,0.41869238018989563,0.022699428722262383,0.0035282548051327467
213:449617,0,N,0,N,0.3043544590473175,True,0.3043544590473175,0.15509599447250366,0.4703195095062256,0.021246913820505142,0.04898311570286751
213:449831,0,N,0,N,0.31539034843444824,True,0.31539034843444824,0.08840537816286087,0.3417009711265564,0.04136572405695915,0.21313756704330444
213:450029,0,N,0,N,0.2721831500530243,True,0.2721831500530243,0.13705630600452423,0.36377236247062683,0.02802521549165249,0.1989629864692688
213:450231,0,N,0,N,0.358104944229126,True,0.358104944229126,0.07633212953805923,0.5471702814102173,0.01085285097360611,0.007539777085185051
213:450431,0,N,0,N,0.30767980217933655,True,0.30767980217933655,0.17284086346626282,0.4771362543106079,0.01787174679338932,0.02447131834924221
213:450636,0,N,0,N,0.3872813582420349,True,0.3872813582420349,0.09144969284534454,0.36324813961982727,0.05429328605532646,0.10372751206159592
213:450836,0,N,0,N,0.41485050320625305,True,0.41485050320625305,0.1883801966905594,0.22973865270614624,0.15033212304115295,0.016698535531759262
213:451033,0,N,0,N,0.2843458950519562,True,0.2843458950519562,0.4324905276298523,0.20783014595508575,0.06331690400838852,0.012016545981168747
213:451240,0,N,0,N,0.24961122870445251,True,0.24961122870445251,0.14636139571666718,0.5522158145904541,0.010901355184614658,0.04091021046042442
213:451450,0,N,0,N,0.39125365018844604,True,0.39125365018844604,0.10158570855855942,0.3138681650161743,0.07822400331497192,0.1150684803724289
213:451651,0,N,0,N,0.40136778354644775,True,0.40136778354644775,0.15622183680534363,0.3135897219181061,0.07370643317699432,0.055114228278398514
213:451848,0,N,0,N,0.30442264676094055,True,0.30442264676094055,0.34713372588157654,0.30478277802467346,0.028820663690567017,0.01484018936753273
213:452055,0,N,0,N,0.2796151041984558,True,0.2796151041984558,0.06157756969332695,0.6494172215461731,0.00400631595402956,0.005383770912885666
213:452259,0,N,0,N,0.5336912870407104,True,0.5336912870407104,0.06283949315547943,0.1847124546766281,0.19059106707572937,0.02816571481525898
213:452461,0,N,0,N,0.4067545533180237,True,0.4067545533180237,0.15139786899089813,0.3948594927787781,0.028696173802018166,0.018291916698217392
213:452663,0,N,0,N,0.2421986609697342,True,0.2421986609697342,0.4650281071662903,0.2266758382320404,0.05071994662284851,0.015377464704215527
213:452871,0,N,0,N,0.3687487542629242,True,0.3687487542629242,0.03570352494716644,0.5876541137695312,0.0053519378416240215,0.002541671507060528
213:453079,0,N,0,N,0.3802632689476013,True,0.3802632689476013,0.20877626538276672,0.19140593707561493,0.1803622841835022,0.03919221833348274
213:453279,0,N,0,N,0.26968735456466675,True,0.26968735456466675,0.40793877840042114,0.2096972018480301,0.06680464744567871,0.04587201029062271
213:453479,0,N,0,N,0.3620815873146057,True,0.3620815873146057,0.19093123078346252,0.35335573554039,0.04979866370558739,0.043832771480083466
213:453689,0,N,0,N,0.4651772379875183,True,0.4651772379875183,0.07693308591842651,0.2369810938835144,0.13772723078727722,0.08318135142326355
213:453892,0,N,0,N,0.4591844975948334,True,0.4591844975948334,0.1062755435705185,0.33876004815101624,0.0669284537434578,0.028851453214883804
213:454089,0,N,0,N,0.4392581284046173,True,0.4392581284046173,0.14940878748893738,0.1477513611316681,0.25040537118911743,0.013176340609788895
213:454297,0,N,0,N,0.4346831738948822,True,0.4346831738948822,0.12123849242925644,0.3913297653198242,0.033556170761585236,0.01919238083064556
213:454510,0,N,0,N,0.5678147673606873,True,0.5678147673606873,0.04370264708995819,0.1949121654033661,0.1371239870786667,0.05644642934203148
213:454717,0,N,0,N,0.48533374071121216,True,0.48533374071121216,0.05525979772210121,0.3514643907546997,0.05940592661499977,0.04853614419698715
213:454916,0,N,0,N,0.4398711919784546,True,0.4398711919784546,0.1350322961807251,0.19998957216739655,0.18493597209453583,0.04017098248004913
213:455112,0,N,0,N,0.5344647169113159,True,0.5344647169113159,0.09836471825838089,0.25638821721076965,0.09753869473934174,0.013243687339127064
213:455318,0,N,0,N,0.44086360931396484,True,0.44086360931396484,0.06757321208715439,0.2906801402568817,0.0659145712852478,0.13496845960617065
213:455527,0,N,0,N,0.5678855776786804,True,0.5678855776786804,0.03963632881641388,0.2482292503118515,0.10928134620189667,0.03496750071644783
213:455735,0,N,0,N,0.452736496925354,True,0.452736496925354,0.10087216645479202,0.2332228124141693,0.16212354600429535,0.05104498565196991
213:455932,0,N,0,N,0.37760329246520996,True,0.37760329246520996,0.20256678760051727,0.3447036147117615,0.04623076319694519,0.028895536437630653
213:456137,0,N,0,N,0.4154224991798401,True,0.4154224991798401,0.13510529696941376,0.3908434212207794,0.034073684364557266,0.024555088952183723
213:456341,0,N,0,N,0.5037384033203125,True,0.5037384033203125,0.04893835261464119,0.35228830575942993,0.06000972539186478,0.03502519056200981
213:456543,0,N,0,N,0.48283278942108154,True,0.48283278942108154,0.08904536813497543,0.29318031668663025,0.10730797052383423,0.02763354405760765
213:456744,0,N,0,N,0.30459240078926086,True,0.30459240078926086,0.3746994733810425,0.27685195207595825,0.0389656201004982,0.004890539683401585
213:456944,0,N,0,N,0.29426008462905884,True,0.29426008462905884,0.2900005280971527,0.36659085750579834,0.027494464069604874,0.02165406011044979
213:457156,0,N,0,N,0.4787556231021881,True,0.4787556231021881,0.0699777901172638,0.26609334349632263,0.12272301316261292,0.06245022639632225
213:457359,0,N,0,N,0.4785149097442627,True,0.4785149097442627,0.09671197831630707,0.23544394969940186,0.16346895694732666,0.02586020529270172
213:457565,0,N,0,N,0.2621571719646454,True,0.2621571719646454,0.30243128538131714,0.28098800778388977,0.06564661115407944,0.08877691626548767
213:457761,0,N,0,N,0.4468504786491394,True,0.4468504786491394,0.1713525950908661,0.2549113631248474,0.10211019217967987,0.02477535419166088
213:457972,0,N,0,N,0.4432208240032196,True,0.4432208240032196,0.08308842778205872,0.325298011302948,0.0698738694190979,0.07851886749267578
213:458175,0,N,0,N,0.3855981230735779,True,0.3855981230735779,0.17938128113746643,0.23770354688167572,0.12987516820430756,0.06744188815355301
213:458377,0,N,0,N,0.3491872549057007,True,0.3491872549057007,0.09613125026226044,0.5362582206726074,0.012027772143483162,0.0063954908400774
213:458591,0,N,0,N,0.20302201807498932,True,0.20302201807498932,0.13557492196559906,0.5397074818611145,0.010380958206951618,0.11131460219621658
213:458797,0,N,0,N,0.35848450660705566,True,0.35848450660705566,0.15748333930969238,0.32159897685050964,0.06660392135381699,0.09582927823066711
213:458997,0,N,0,N,0.37825486063957214,True,0.37825486063957214,0.21718215942382812,0.15995098650455475,0.2287985384464264,0.015813445672392845
213:459195,0,N,0,N,0.250088095664978,True,0.250088095664978,0.43146002292633057,0.20194104313850403,0.06722956895828247,0.04928125441074371
213:459394,0,N,0,N,0.26069197058677673,True,0.26069197058677673,0.1868254840373993,0.42941373586654663,0.01878727413713932,0.10428154468536377
213:459602,0,N,0,N,0.485419362783432,True,0.485419362783432,0.048782676458358765,0.32308802008628845,0.04570848494768143,0.09700145572423935
213:459807,0,N,0,N,0.4879394471645355,True,0.4879394471645355,0.08552117645740509,0.2680618464946747,0.12042117118835449,0.03805636987090111
213:460005,0,N,0,N,0.45243561267852783,True,0.45243561267852783,0.1556982845067978,0.1889626383781433,0.19505314528942108,0.00785033218562603
213:460206,0,N,0,N,0.481096088886261,True,0.481096088886261,0.19788040220737457,0.22520959377288818,0.086348757147789,0.009465150535106659
213:460418,0,N,0,N,0.5053275227546692,True,0.5053275227546692,0.02971775270998478,0.42700058221817017,0.01882307045161724,0.019131062552332878
213:460622,0,N,0,N,0.42967379093170166,True,0.42967379093170166,0.1274913102388382,0.299926221370697,0.08361033350229263,0.05929833650588989
213:460824,0,N,0,N,0.37824302911758423,True,0.37824302911758423,0.219234898686409,0.21750779449939728,0.1364031583070755,0.0486111082136631
213:461021,0,N,0,N,0.4327470660209656,True,0.4327470660209656,0.16563068330287933,0.2881888151168823,0.08163502812385559,0.03179841861128807
213:461228,0,N,0,N,0.5493446588516235,True,0.5493446588516235,0.05009971931576729,0.2200520932674408,0.13976705074310303,0.04073648154735565
213:461437,0,N,0,N,0.5085696578025818,True,0.5085696578025818,0.08884892612695694,0.1926795393228531,0.20214629173278809,0.007755571510642767
213:461643,0,N,0,N,0.3648621737957001,True,0.3648621737957001,0.24293041229248047,0.22632411122322083,0.13699032366275787,0.02889297343790531
213:461843,0,N,0,N,0.44648614525794983,True,0.44648614525794983,0.1501980423927307,0.3189549446105957,0.056044839322566986,0.028316043317317963
213:462055,0,N,0,N,0.4884956181049347,True,0.4884956181049347,0.02917727641761303,0.3175555467605591,0.04616805911064148,0.11860349774360657
213:462257,0,N,0,N,0.4794665575027466,True,0.4794665575027466,0.0919903963804245,0.2064516544342041,0.19603915512561798,0.02605225145816803
213:462457,0,N,0,N,0.44008728861808777,True,0.44008728861808777,0.16928821802139282,0.18286453187465668,0.1919373720884323,0.015822594985365868
213:462661,0,N,0,N,0.5047101378440857,True,0.5047101378440857,0.11199891567230225,0.23253384232521057,0.12630444765090942,0.02445267327129841
213:462867,0,N,0,N,0.4969082474708557,True,0.4969082474708557,0.06026892736554146,0.3428077697753906,0.06494203954935074,0.035073019564151764
213:463073,0,N,0,N,0.41548654437065125,True,0.41548654437065125,0.09325104206800461,0.27057498693466187,0.11678530275821686,0.10390210151672363
213:463276,0,N,0,N,0.4531426727771759,True,0.4531426727771759,0.053615737706422806,0.4650906026363373,0.021095719188451767,0.0070552825927734375
213:463487,0,N,0,N,0.2518164813518524,True,0.2518164813518524,0.093751460313797,0.45227715373039246,0.013775181025266647,0.18837970495224
213:463690,0,N,0,N,0.4326382577419281,True,0.4326382577419281,0.1044706255197525,0.335090696811676,0.07325400412082672,0.05454640835523605
213:463890,0,N,0,N,0.3998427391052246,True,0.3998427391052246,0.16467221081256866,0.2200068235397339,0.15555039048194885,0.05992782488465309
213:464087,0,N,0,N,0.5251484513282776,True,0.5251484513282776,0.09418997168540955,0.22275099158287048,0.13879235088825226,0.019118258729577065
213:464299,0,N,0,N,0.4484756290912628,True,0.4484756290912628,0.06271114945411682,0.31890109181404114,0.07270865142345428,0.09720349311828613
213:464510,0,N,0,N,0.4413299560546875,True,0.4413299560546875,0.1058134064078331,0.25192850828170776,0.1512122005224228,0.04971592128276825
213:464705,0,N,0,N,0.19050012528896332,True,0.19050012528896332,0.5244219899177551,0.24835634231567383,0.02452922984957695,0.012192312628030777
213:464912,0,N,0,N,0.40598464012145996,True,0.40598464012145996,0.18553555011749268,0.37345489859580994,0.02709125727415085,0.007933637127280235
213:465115,0,N,0,N,0.5239042639732361,True,0.5239042639732361,0.06469842046499252,0.33781811594963074,0.0632825493812561,0.010296635329723358
213:465318,0,N,0,N,0.46925899386405945,True,0.46925899386405945,0.10288586467504501,0.26622137427330017,0.12903574109077454,0.03259800001978874
213:465516,0,N,0,N,0.2701033353805542,True,0.2701033353805542,0.24245838820934296,0.4727562367916107,0.010467449203133583,0.004214596003293991
213:465719,0,N,0,N,0.2872231602668762,True,0.2872231602668762,0.2586668133735657,0.4298645257949829,0.015022586099803448,0.009222913533449173
213:465929,0,N,0,N,0.48634710907936096,True,0.48634710907936096,0.06470605731010437,0.339045912027359,0.07162374258041382,0.03827718272805214
213:466131,0,N,0,N,0.4369145631790161,True,0.4369145631790161,0.1464228630065918,0.3017730116844177,0.08953498303890228,0.025354580953717232
213:466338,0,N,0,N,0.1484183818101883,True,0.1484183818101883,0.5616973638534546,0.23456591367721558,0.029422247782349586,0.025896111503243446
213:466538,0,N,0,N,0.41857096552848816,True,0.41857096552848816,0.16358168423175812,0.3603149354457855,0.04244280233979225,0.015089591965079308
213:466751,0,N,0,N,0.5245882868766785,True,0.5245882868766785,0.04802046716213226,0.24176710844039917,0.1103372573852539,0.0752868726849556
213:466951,0,N,0,N,0.5144373774528503,True,0.5144373774528503,0.08460649847984314,0.28097739815711975,0.10590950399637222,0.01406923308968544
213:467150,0,N,0,N,0.41172078251838684,True,0.41172078251838684,0.1835506409406662,0.23161524534225464,0.1472225934267044,0.025890758261084557
213:467354,0,N,0,N,0.48748838901519775,True,0.48748838901519775,0.10532895475625992,0.18826335668563843,0.1992350071668625,0.019684305414557457
213:467570,0,N,0,N,0.4423142969608307,True,0.4423142969608307,0.06661716103553772,0.3161553144454956,0.05372436344623566,0.12118885666131973
213:467777,0,N,0,N,0.41297411918640137,True,0.41297411918640137,0.11354323476552963,0.3256150186061859,0.06105891242623329,0.0868087038397789
213:467976,0,N,0,N,0.4309076964855194,True,0.4309076964855194,0.08790729194879532,0.33125734329223633,0.05384144186973572,0.09608624130487442
213:468179,0,N,0,N,0.45548194646835327,True,0.45548194646835327,0.1003715991973877,0.3130301833152771,0.08035565167665482,0.05076061561703682
213:468374,0,N,0,N,0.4313671886920929,True,0.4313671886920929,0.2506186366081238,0.1584240347146988,0.1528753787279129,0.0067147682420909405
213:468581,0,N,0,N,0.4017004072666168,True,0.4017004072666168,0.09817974269390106,0.38672003149986267,0.03933301940560341,0.07406678050756454
213:468783,0,N,0,N,0.5378912687301636,True,0.5378912687301636,0.05536387115716934,0.29045185446739197,0.09819699078798294,0.01809600181877613
213:468983,0,N,0,N,0.46393972635269165,True,0.46393972635269165,0.1295669823884964,0.19407454133033752,0.19938579201698303,0.013032952323555946
213:469189,0,N,0,N,0.5142934322357178,True,0.5142934322357178,0.06424114108085632,0.35745862126350403,0.048176322132349014,0.015830477699637413
213:469394,0,N,0,N,0.41501882672309875,True,0.41501882672309875,0.063181072473526,0.37194034457206726,0.03100639209151268,0.11885335296392441
213:469602,0,N,0,N,0.5685730576515198,True,0.5685730576515198,0.04417579248547554,0.275379478931427,0.09370452910661697,0.018167145550251007
213:469797,0,N,0,N,0.517190158367157,True,0.517190158367157,0.09047342091798782,0.22738970816135406,0.1540040522813797,0.010942650958895683
213:469995,0,N,0,N,0.5166997313499451,True,0.5166997313499451,0.13319534063339233,0.2420424371957779,0.10088745504617691,0.007175041828304529
213:470204,0,N,0,N,0.4676556885242462,True,0.4676556885242462,0.11183780431747437,0.3436259329319,0.049625709652900696,0.0272548608481884
213:470622,0,N,0,N,0.5133119225502014,True,0.5133119225502014,0.0648416206240654,0.1595446616411209,0.252888947725296,0.009412845596671104
213:470822,0,N,0,N,0.45669710636138916,True,0.45669710636138916,0.1406506597995758,0.2813768684864044,0.08937940746545792,0.031895969063043594
213:471022,0,N,0,N,0.5169937014579773,True,0.5169937014579773,0.1304800808429718,0.20555512607097626,0.1349346935749054,0.012036386877298355
213:471234,0,N,0,N,0.5388005375862122,True,0.5388005375862122,0.03182916343212128,0.32355058193206787,0.05875097215175629,0.04706873744726181
213:471439,0,N,0,N,0.5012336373329163,True,0.5012336373329163,0.07033369690179825,0.267743319272995,0.126539945602417,0.03414943814277649
213:471634,0,N,0,N,0.30496102571487427,True,0.30496102571487427,0.40328893065452576,0.23150956630706787,0.05110476538538933,0.009135709144175053
213:471841,0,N,0,N,0.2743891775608063,True,0.2743891775608063,0.21934837102890015,0.46796512603759766,0.013857321813702583,0.02443999983370304
213:472054,0,N,0,N,0.5266677141189575,True,0.5266677141189575,0.06365952640771866,0.2666352391242981,0.1137695237994194,0.02926800213754177
213:472260,0,N,0,N,0.45184096693992615,True,0.45184096693992615,0.10686254501342773,0.19841977953910828,0.19832800328731537,0.044548697769641876
213:472458,0,N,0,N,0.4124488830566406,True,0.4124488830566406,0.1394263058900833,0.4015568792819977,0.03747947886586189,0.009088456630706787
213:472664,0,N,0,N,0.3185858428478241,True,0.3185858428478241,0.1661672294139862,0.3825697600841522,0.03152301535010338,0.10115412622690201
213:472865,0,N,0,N,0.5067919492721558,True,0.5067919492721558,0.07331535220146179,0.31589385867118835,0.08188869804143906,0.022110143676400185
213:473066,0,N,0,N,0.4534335434436798,True,0.4534335434436798,0.14331942796707153,0.2519666850566864,0.12462452054023743,0.026655802503228188
213:473268,0,N,0,N,0.40221521258354187,True,0.40221521258354187,0.20628798007965088,0.36087512969970703,0.026150992140173912,0.004470676649361849
213:473476,0,N,0,N,0.2641005516052246,True,0.2641005516052246,0.0748734325170517,0.640576183795929,0.006826665252447128,0.013623185455799103
213:473685,0,N,0,N,0.4927172362804413,True,0.4927172362804413,0.07478135824203491,0.29294297099113464,0.09905687719583511,0.04050157219171524
213:473883,0,N,0,N,0.4434913694858551,True,0.4434913694858551,0.1279309242963791,0.3400711715221405,0.06241803243756294,0.026088515296578407
213:474074,0,N,0,N,0.4285564720630646,True,0.4285564720630646,0.19229687750339508,0.21073313057422638,0.14715248346328735,0.02126103639602661
213:474286,0,N,0,N,0.5932154059410095,True,0.5932154059410095,0.03160550817847252,0.26787593960762024,0.05784463882446289,0.049458492547273636
213:474491,0,N,0,N,0.5110251903533936,True,0.5110251903533936,0.05641668662428856,0.32940641045570374,0.07211694866418839,0.03103475831449032
213:474692,0,N,0,N,0.3855404555797577,True,0.3855404555797577,0.27818629145622253,0.13768935203552246,0.19304890930652618,0.005534989759325981
213:474898,0,N,0,N,0.4066414535045624,True,0.4066414535045624,0.12452486902475357,0.41048577427864075,0.03506631776690483,0.02328157238662243
213:475112,0,N,0,N,0.577628493309021,True,0.577628493309021,0.03486727923154831,0.20835493505001068,0.12800776958465576,0.05114150419831276
213:475314,0,N,0,N,0.5548034906387329,True,0.5548034906387329,0.07256142795085907,0.22209295630455017,0.14471468329429626,0.005827423185110092
213:475514,0,N,0,N,0.4407923221588135,True,0.4407923221588135,0.138305202126503,0.16289082169532776,0.24736467003822327,0.010646969079971313
213:475709,0,N,0,N,0.5057164430618286,True,0.5057164430618286,0.0996382087469101,0.22787897288799286,0.12996727228164673,0.036799073219299316
213:476129,0,N,0,N,0.5463464856147766,True,0.5463464856147766,0.051230527460575104,0.2452452927827835,0.124293252825737,0.03288445621728897
213:476339,0,N,0,N,0.4971562922000885,True,0.4971562922000885,0.08197195827960968,0.1746160089969635,0.23074710369110107,0.015508645214140415
213:476538,0,N,0,N,0.5767935514450073,True,0.5767935514450073,0.06760790199041367,0.2625012695789337,0.08321547508239746,0.009881814010441303
213:476749,0,N,0,N,0.4931248426437378,True,0.4931248426437378,0.04380148649215698,0.2994668483734131,0.048943109810352325,0.11466371268033981
213:476950,0,N,0,N,0.5635846257209778,True,0.5635846257209778,0.04327969625592232,0.2840892970561981,0.09142037481069565,0.017625998705625534
213:477147,0,N,0,N,0.45099228620529175,True,0.45099228620529175,0.09141400456428528,0.12111837416887283,0.3319125473499298,0.004562787711620331
213:477349,0,N,0,N,0.4214434325695038,True,0.4214434325695038,0.218959778547287,0.2488040179014206,0.09535261988639832,0.015440135262906551
213:477761,0,N,0,N,0.24686583876609802,True,0.24686583876609802,0.20133119821548462,0.5344311594963074,0.005307380575686693,0.01206439733505249
213:478576,0,N,0,N,0.472573846578598,True,0.472573846578598,0.03832928463816643,0.4630649983882904,0.02013392746448517,0.005897939205169678
213:479398,0,N,0,N,0.4970303773880005,True,0.4970303773880005,0.03815239667892456,0.4147739112377167,0.035287536680698395,0.014755758456885815
213:480209,0,N,0,N,0.4217234253883362,True,0.4217234253883362,0.13630267977714539,0.4232095181941986,0.015514888800680637,0.003249493194743991
213:481034,0,N,0,N,0.326120525598526,True,0.326120525598526,0.29524534940719604,0.36925017833709717,0.006854197941720486,0.0025297324173152447
213:481230,0,N,0,N,0.21637198328971863,True,0.21637198328971863,0.11878807097673416,0.6467543840408325,0.0067812977358698845,0.011304227635264397
213:481437,0,N,0,N,0.2963467836380005,True,0.2963467836380005,0.01683815009891987,0.6704514622688293,0.003415894927456975,0.012947716750204563
213:481829,0,N,0,N,0.4330778419971466,True,0.4330778419971466,0.21256156265735626,0.33335885405540466,0.018673865124583244,0.002327874768525362
213:482247,0,N,0,N,0.3211814761161804,True,0.3211814761161804,0.10396604239940643,0.36818012595176697,0.04439779743552208,0.162274569272995
213:482652,0,N,0,N,0.12035094946622849,True,0.12035094946622849,0.3321700692176819,0.5399987101554871,0.0005140298162586987,0.006966222543269396
213:483459,0,N,0,N,0.2095671445131302,True,0.2095671445131302,0.18723557889461517,0.5961734056472778,0.0018367486773058772,0.005187115631997585
