sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
212:645438,0,N,0,N,0.8590267300605774,True,0.8590267300605774,0.00016462050552945584,0.1392516940832138,0.0006939506274648011,0.0008629982476122677
212:645708,0,N,0,N,0.8398101329803467,True,0.8398101329803467,0.00020650893566198647,0.15870074927806854,0.0006202752701938152,0.000662333972286433
212:645977,0,N,0,N,0.8020150661468506,True,0.8020150661468506,0.0001229932386195287,0.1962524652481079,0.00022155174519866705,0.0013879332691431046
212:646224,0,N,0,N,0.8277111649513245,True,0.8277111649513245,0.00017169947386719286,0.17108196020126343,0.0006869030185043812,0.0003483077452983707
212:646452,0,N,0,N,0.8497802019119263,True,0.8497802019119263,0.00017789695993997157,0.14916765689849854,0.00048785668332129717,0.0003863797464873642
212:646694,0,N,0,N,0.8387660980224609,True,0.8387660980224609,0.0001395965664414689,0.15977843105793,0.0003911214298568666,0.0009247337002307177
212:646945,0,N,0,N,0.7604119181632996,True,0.7604119181632996,0.00017049472080543637,0.23449353873729706,0.0003035496629308909,0.004620519932359457
212:647200,0,N,0,N,0.7544943690299988,True,0.7544943690299988,0.0001826839434215799,0.23984858393669128,0.0002830123994499445,0.005191365256905556
212:647448,0,N,0,N,0.8493485450744629,True,0.8493485450744629,0.00019331564544700086,0.14889462292194366,0.0012238933704793453,0.00033964033355005085
212:647684,0,N,0,N,0.8288208842277527,True,0.8288208842277527,0.000338251527864486,0.16818401217460632,0.00227231509052217,0.00038451916771009564
212:647912,0,N,0,N,0.7870532870292664,True,0.7870532870292664,0.00010218957322649658,0.21007183194160461,0.0002343768283026293,0.002538295229896903
212:648139,0,N,0,N,0.834457278251648,True,0.834457278251648,9.929777297656983e-05,0.16425490379333496,0.00041707383934408426,0.0007714625098742545
212:648368,0,N,0,N,0.7971230745315552,True,0.7971230745315552,0.0004111657617613673,0.19948774576187134,0.0026161957066506147,0.00036179550806991756
212:648602,0,N,0,N,0.823338508605957,True,0.823338508605957,8.439485100097954e-05,0.17553594708442688,0.0002297867031302303,0.0008113799849525094
212:648863,0,N,0,N,0.8225240707397461,True,0.8225240707397461,0.00013270528870634735,0.17614498734474182,0.00027214467991143465,0.0009260892984457314
212:649141,0,N,0,N,0.8252110481262207,True,0.8252110481262207,0.00016358854190912098,0.17312222719192505,0.00033455470111221075,0.001168587594293058
212:649414,0,N,0,N,0.8483456373214722,True,0.8483456373214722,0.000664863211568445,0.14611704647541046,0.0047654579393565655,0.00010700360871851444
212:649673,0,N,0,N,0.8157380223274231,True,0.8157380223274231,0.0029623571317642927,0.1550317406654358,0.026154158636927605,0.00011370276479283348
213:253,0,N,0,N,0.17359969019889832,True,0.17359969019889832,0.12718552350997925,0.49025192856788635,0.0028475795406848192,0.20611527562141418
213:478,0,N,4,R,0.5004144906997681,False,0.15345652401447296,0.06734229624271393,0.2611157298088074,0.01767093501985073,0.5004144906997681
213:673,0,N,0,N,0.13876500725746155,True,0.13876500725746155,0.5395705699920654,0.23548774421215057,0.01809208281338215,0.06808462738990784
213:873,0,N,0,N,0.3518694043159485,True,0.3518694043159485,0.27467432618141174,0.31722491979599,0.03605366125702858,0.020177679136395454
213:1076,0,N,0,N,0.1856866478919983,True,0.1856866478919983,0.1939854621887207,0.4976274073123932,0.007956277579069138,0.11474422365427017
213:1272,0,N,0,N,0.2347804456949234,True,0.2347804456949234,0.3290196359157562,0.28177791833877563,0.03736297786235809,0.11705899983644485
213:1466,0,N,0,N,0.14333944022655487,True,0.14333944022655487,0.5024864077568054,0.23091965913772583,0.01814107969403267,0.10511340200901031
213:1655,0,N,0,N,0.13441506028175354,True,0.13441506028175354,0.5302203297615051,0.24848408997058868,0.016050798818469048,0.07082974165678024
213:1849,0,N,0,N,0.26662003993988037,True,0.26662003993988037,0.24606850743293762,0.3712356388568878,0.025666076689958572,0.09040972590446472
213:2047,0,N,0,N,0.35762491822242737,True,0.35762491822242737,0.18390773236751556,0.2976623475551605,0.0644390732049942,0.09636591374874115
213:2236,0,N,0,N,0.1406877487897873,True,0.1406877487897873,0.4973115622997284,0.27249011397361755,0.011472326703369617,0.07803826779127121
213:2433,0,N,0,N,0.14105060696601868,True,0.14105060696601868,0.31403648853302,0.41146716475486755,0.008564389310777187,0.12488134950399399
213:2632,0,N,0,N,0.3555728495121002,True,0.3555728495121002,0.21134744584560394,0.25688695907592773,0.09476206451654434,0.08143068850040436
213:2832,0,N,0,N,0.1548694670200348,True,0.1548694670200348,0.4350025951862335,0.25222644209861755,0.022106191143393517,0.13579528033733368
213:3021,0,N,0,N,0.14803171157836914,True,0.14803171157836914,0.46878254413604736,0.27714329957962036,0.017183817923069,0.08885864168405533
213:3219,0,N,0,N,0.3480125963687897,True,0.3480125963687897,0.14542855322360992,0.3528100848197937,0.0406140573322773,0.1131347194314003
213:3408,0,N,0,N,0.2918564975261688,True,0.2918564975261688,0.36374181509017944,0.22772842645645142,0.062284208834171295,0.05438905954360962
213:3603,0,N,0,N,0.1870729625225067,True,0.1870729625225067,0.510195255279541,0.2340436428785324,0.02852623723447323,0.04016193002462387
213:3806,0,N,0,N,0.1629948765039444,True,0.1629948765039444,0.42027896642684937,0.3493337333202362,0.013881946913897991,0.05351049080491066
213:4007,0,N,0,N,0.24569827318191528,True,0.24569827318191528,0.2901875972747803,0.3416474759578705,0.026128964498639107,0.0963377058506012
213:4200,0,N,0,N,0.1608934998512268,True,0.1608934998512268,0.5219978094100952,0.2636662721633911,0.016031473875045776,0.03741094842553139
213:4401,0,N,0,N,0.3095237910747528,True,0.3095237910747528,0.16511903703212738,0.4026179313659668,0.02152649126946926,0.10121273994445801
213:4592,0,N,0,N,0.2960335612297058,True,0.2960335612297058,0.3715031147003174,0.2366677224636078,0.04732688516378403,0.048468731343746185
213:4785,0,N,0,N,0.23593974113464355,True,0.23593974113464355,0.4606054127216339,0.22189542651176453,0.03742548078298569,0.04413393512368202
213:4976,0,N,0,N,0.30102670192718506,True,0.30102670192718506,0.38745489716529846,0.2560022473335266,0.0395377092063427,0.015978418290615082
213:5172,0,N,0,N,0.4124429523944855,True,0.4124429523944855,0.12744055688381195,0.34638741612434387,0.044901713728904724,0.06882733851671219
213:5374,0,N,0,N,0.22920909523963928,True,0.22920909523963928,0.28177687525749207,0.29884904623031616,0.033514246344566345,0.15665073692798615
213:5571,0,N,0,N,0.2210855484008789,True,0.2210855484008789,0.4320530593395233,0.26959532499313354,0.03826695308089256,0.03899909555912018
213:5771,0,N,0,N,0.1306128054857254,True,0.1306128054857254,0.38296976685523987,0.34748315811157227,0.008936360478401184,0.12999790906906128
213:5963,0,N,0,N,0.3496759533882141,True,0.3496759533882141,0.209370955824852,0.2755564749240875,0.07740189135074615,0.08799471706151962
213:6156,0,N,0,N,0.23348815739154816,True,0.23348815739154816,0.37835028767585754,0.2666471004486084,0.03314947709441185,0.08836497366428375
213:6347,0,N,0,N,0.2023451030254364,True,0.2023451030254364,0.4340421259403229,0.29983359575271606,0.017796898260712624,0.045982278883457184
213:6543,0,N,0,N,0.16701066493988037,True,0.16701066493988037,0.4787270128726959,0.26705402135849,0.026663433760404587,0.06054489687085152
213:6742,0,N,0,N,0.2395203560590744,True,0.2395203560590744,0.29730474948883057,0.30131661891937256,0.03778005763888359,0.12407822906970978
213:6941,0,N,0,N,0.1967364102602005,True,0.1967364102602005,0.2920518219470978,0.3748427927494049,0.015489197336137295,0.12087979167699814
213:7134,0,N,0,N,0.23070979118347168,True,0.23070979118347168,0.34159958362579346,0.35111358761787415,0.02116667665541172,0.055410370230674744
213:7333,0,N,0,N,0.19096210598945618,True,0.19096210598945618,0.25809159874916077,0.377608984708786,0.013277131132781506,0.16006021201610565
213:7522,0,N,0,N,0.23275576531887054,True,0.23275576531887054,0.3825840651988983,0.25421667098999023,0.038954779505729675,0.09148870408535004
213:7715,0,N,0,N,0.1584528088569641,True,0.1584528088569641,0.4464187026023865,0.31240591406822205,0.012983839027583599,0.0697387233376503
213:7914,0,N,0,N,0.2779383957386017,True,0.2779383957386017,0.22708919644355774,0.3709802031517029,0.030624933540821075,0.09336727112531662
213:8107,0,N,0,N,0.2559654414653778,True,0.2559654414653778,0.35919642448425293,0.25399208068847656,0.04489504173398018,0.08595103025436401
213:8302,0,N,0,N,0.26149317622184753,True,0.26149317622184753,0.4192228317260742,0.21532660722732544,0.05489630252122879,0.04906109347939491
213:8497,0,N,0,N,0.21389533579349518,True,0.21389533579349518,0.4788353741168976,0.23570452630519867,0.039331577718257904,0.03223317116498947
213:8699,0,N,0,N,0.17548786103725433,True,0.17548786103725433,0.28021833300590515,0.40546053647994995,0.014155076816678047,0.12467817962169647
213:8898,0,N,0,N,0.3080700635910034,True,0.3080700635910034,0.1810683012008667,0.32679885625839233,0.04466472566127777,0.13939808309078217
213:9095,0,N,0,N,0.42168182134628296,True,0.42168182134628296,0.17116543650627136,0.24648720026016235,0.12036509811878204,0.04030045121908188
213:9284,0,N,0,N,0.23567645251750946,True,0.23567645251750946,0.3920736610889435,0.27413272857666016,0.02716871164739132,0.07094844430685043
213:9481,0,N,0,N,0.3024170696735382,True,0.3024170696735382,0.24324943125247955,0.3536151349544525,0.04105885699391365,0.05965948849916458
213:9681,0,N,0,N,0.21781913936138153,True,0.21781913936138153,0.2771231234073639,0.31593114137649536,0.03216445446014404,0.15696214139461517
213:9882,0,N,0,N,0.36570993065834045,True,0.36570993065834045,0.1544274240732193,0.28004375100135803,0.08393663913011551,0.1158822551369667
213:10074,0,N,0,N,0.11169139295816422,True,0.11169139295816422,0.42303159832954407,0.2932198941707611,0.008458743803203106,0.16359835863113403
213:10273,0,N,0,N,0.36052367091178894,True,0.36052367091178894,0.12421956658363342,0.32137373089790344,0.055326879024505615,0.13855616748332977
213:10462,0,N,0,N,0.2915324866771698,True,0.2915324866771698,0.3352828919887543,0.2689663767814636,0.036058470606803894,0.0681597888469696
213:10656,0,N,0,N,0.3435911238193512,True,0.3435911238193512,0.2511904835700989,0.3177645802497864,0.03804447874426842,0.04940934479236603
213:10850,0,N,0,N,0.31561920046806335,True,0.31561920046806335,0.16524738073349,0.35722216963768005,0.034781232476234436,0.12713000178337097
213:11042,0,N,0,N,0.2666994035243988,True,0.2666994035243988,0.24316923320293427,0.30818772315979004,0.038841363042593,0.1431022733449936
213:11236,0,N,0,N,0.32011768221855164,True,0.32011768221855164,0.31152451038360596,0.22698237001895905,0.09593481570482254,0.045440640300512314
213:11433,0,N,0,N,0.1779429167509079,True,0.1779429167509079,0.41423675417900085,0.3169066607952118,0.021172596141695976,0.06974107027053833
213:11636,0,N,0,N,0.29797810316085815,True,0.29797810316085815,0.19714784622192383,0.2939681112766266,0.06384006887674332,0.1470658928155899
213:11827,0,N,0,N,0.2153906226158142,True,0.2153906226158142,0.4705006778240204,0.2207396775484085,0.034568045288324356,0.05880096182227135
213:12021,0,N,0,N,0.23135443031787872,True,0.23135443031787872,0.3828934133052826,0.3099207282066345,0.024819333106279373,0.05101209878921509
213:12214,0,N,0,N,0.3092014193534851,True,0.3092014193534851,0.1848093718290329,0.35366761684417725,0.03719015792012215,0.1151314303278923
213:12409,0,N,0,N,0.2679903209209442,True,0.2679903209209442,0.30951064825057983,0.27357152104377747,0.055602770298719406,0.09332476556301117
213:12606,0,N,0,N,0.1768382042646408,True,0.1768382042646408,0.4285558760166168,0.29125556349754333,0.022167593240737915,0.08118277043104172
213:12808,0,N,0,N,0.15765608847141266,True,0.15765608847141266,0.362996369600296,0.3381243348121643,0.01781271956861019,0.12341049313545227
213:13005,0,N,0,N,0.2800111770629883,True,0.2800111770629883,0.20317277312278748,0.3125663101673126,0.042953506112098694,0.16129621863365173
213:13203,0,N,0,N,0.38807976245880127,True,0.38807976245880127,0.16427119076251984,0.27337008714675903,0.09459596872329712,0.07968296855688095
213:13391,0,N,0,N,0.30463138222694397,True,0.30463138222694397,0.30752599239349365,0.2685079276561737,0.0466679148375988,0.07266679406166077
213:13585,0,N,0,N,0.23584085702896118,True,0.23584085702896118,0.2033342719078064,0.45019739866256714,0.01113085076212883,0.09949660301208496
213:13781,0,N,0,N,0.30808505415916443,True,0.30808505415916443,0.17012815177440643,0.3769174814224243,0.03368878737092018,0.11118052899837494
213:13978,0,N,0,N,0.31626662611961365,True,0.31626662611961365,0.1857079118490219,0.2929530441761017,0.06431297212839127,0.1407594531774521
213:14173,0,N,0,N,0.25729548931121826,True,0.25729548931121826,0.3995015025138855,0.23333893716335297,0.052797067910432816,0.05706698074936867
213:14369,0,N,0,N,0.31065309047698975,True,0.31065309047698975,0.29635295271873474,0.3153730630874634,0.03592962399125099,0.04169125482439995
213:14568,0,N,0,N,0.33350399136543274,True,0.33350399136543274,0.20836789906024933,0.31505846977233887,0.056260157376527786,0.08680950850248337
213:14763,0,N,0,N,0.36087629199028015,True,0.36087629199028015,0.22693851590156555,0.2541319727897644,0.09090579301118851,0.06714741885662079
213:14957,0,N,0,N,0.32346293330192566,True,0.32346293330192566,0.35403957962989807,0.21858817338943481,0.06696714460849762,0.03694215416908264
213:15146,0,N,0,N,0.3012423515319824,True,0.3012423515319824,0.29444587230682373,0.31224939227104187,0.03127751499414444,0.06078485772013664
213:15339,0,N,0,N,0.2870117127895355,True,0.2870117127895355,0.26370394229888916,0.37213730812072754,0.024860115721821785,0.052286915481090546
213:15536,0,N,0,N,0.35288628935813904,True,0.35288628935813904,0.2397204488515854,0.25938889384269714,0.08320292085409164,0.06480146944522858
213:15736,0,N,0,N,0.28570038080215454,True,0.28570038080215454,0.37146714329719543,0.2293117642402649,0.058650705963373184,0.05486999824643135
213:15929,0,N,0,N,0.2974972724914551,True,0.2974972724914551,0.35921770334243774,0.238246351480484,0.05916701629757881,0.04587164893746376
213:16127,0,N,0,N,0.2152978777885437,True,0.2152978777885437,0.330502450466156,0.35067760944366455,0.02804485708475113,0.07547721266746521
213:16320,0,N,0,N,0.3449002504348755,True,0.3449002504348755,0.1274956613779068,0.32428890466690063,0.05211253836750984,0.15120267868041992
213:16512,0,N,0,N,0.18456752598285675,True,0.18456752598285675,0.4299785792827606,0.24838685989379883,0.027216479182243347,0.10985055565834045
213:16706,0,N,0,N,0.238417848944664,True,0.238417848944664,0.32032471895217896,0.33497849106788635,0.025046875700354576,0.08123207092285156
213:16905,0,N,0,N,0.29864218831062317,True,0.29864218831062317,0.18208301067352295,0.3785399794578552,0.0221926961094141,0.11854211986064911
213:17095,0,N,0,N,0.2635926306247711,True,0.2635926306247711,0.3296792507171631,0.28061679005622864,0.045091379433870316,0.08101993054151535
213:17296,0,N,0,N,0.10956238210201263,True,0.10956238210201263,0.2992297410964966,0.37084466218948364,0.005975732579827309,0.21438747644424438
213:17499,0,N,0,N,0.26828300952911377,True,0.26828300952911377,0.15857426822185516,0.38685142993927,0.02661823481321335,0.1596730798482895
213:17695,0,N,0,N,0.2548418641090393,True,0.2548418641090393,0.29040586948394775,0.3386937081813812,0.02370036207139492,0.09235819429159164
213:17886,0,N,0,N,0.18926112353801727,True,0.18926112353801727,0.4078150689601898,0.28476864099502563,0.02323228120803833,0.09492288529872894
213:18080,0,N,0,N,0.16913819313049316,True,0.16913819313049316,0.41994509100914,0.2774769961833954,0.020262669771909714,0.11317706853151321
213:18272,0,N,0,N,0.25814002752304077,True,0.25814002752304077,0.3566027283668518,0.29576656222343445,0.034285735338926315,0.05520495027303696
213:18471,0,N,0,N,0.3521236777305603,True,0.3521236777305603,0.18809100985527039,0.33600208163261414,0.04819950833916664,0.07558371126651764
213:18671,0,N,0,N,0.3836379051208496,True,0.3836379051208496,0.19208748638629913,0.24468137323856354,0.11616569757461548,0.06342754513025284
213:18866,0,N,0,N,0.3899663984775543,True,0.3899663984775543,0.21568924188613892,0.25390541553497314,0.09459426254034042,0.045844666659832
213:19061,0,N,0,N,0.2913130223751068,True,0.2913130223751068,0.36133453249931335,0.2574683129787445,0.0549418143928051,0.03494231030344963
213:19253,0,N,0,N,0.14757129549980164,True,0.14757129549980164,0.31584489345550537,0.35459086298942566,0.009448966011404991,0.1725439578294754
213:19446,0,N,0,N,0.33617880940437317,True,0.33617880940437317,0.22012069821357727,0.2916592061519623,0.05658316984772682,0.09545810520648956
213:19636,0,N,0,N,0.367657333612442,True,0.367657333612442,0.2329774796962738,0.2947309613227844,0.05081156641244888,0.053822677582502365
213:19834,0,N,0,N,0.2977459132671356,True,0.2977459132671356,0.1414421945810318,0.3799237608909607,0.028322020545601845,0.1525661051273346
213:20026,0,N,0,N,0.34093526005744934,True,0.34093526005744934,0.21733319759368896,0.28019002079963684,0.07064331322908401,0.09089823067188263
213:20222,0,N,0,N,0.2944512665271759,True,0.2944512665271759,0.2647189199924469,0.31505393981933594,0.0384354330599308,0.08734045177698135
213:20418,0,N,0,N,0.29815998673439026,True,0.29815998673439026,0.2516149580478668,0.3287530541419983,0.03703099489212036,0.08444100618362427
213:20615,0,N,0,N,0.14767105877399445,True,0.14767105877399445,0.3135984241962433,0.3090350925922394,0.013772033154964447,0.21592338383197784
213:20809,0,N,0,N,0.4857293963432312,True,0.4857293963432312,0.09525426477193832,0.2212069034576416,0.15136004984378815,0.046449389308691025
213:21004,0,N,0,N,0.39885610342025757,True,0.39885610342025757,0.15513722598552704,0.3150175213813782,0.06724141538143158,0.06374771893024445
213:21192,0,N,0,N,0.2557096481323242,True,0.2557096481323242,0.38109084963798523,0.24326607584953308,0.046033937484025955,0.0738995149731636
213:21387,0,N,0,N,0.27614668011665344,True,0.27614668011665344,0.3444971442222595,0.30145129561424255,0.03852686285972595,0.039378006011247635
213:21591,0,N,0,N,0.2278919667005539,True,0.2278919667005539,0.23420573770999908,0.4235968291759491,0.019433440640568733,0.09487204253673553
213:21990,0,N,0,N,0.39060288667678833,True,0.39060288667678833,0.16611701250076294,0.24881979823112488,0.11626793444156647,0.07819238305091858
213:22184,0,N,0,N,0.22127605974674225,True,0.22127605974674225,0.2747843563556671,0.3244209289550781,0.02267042174935341,0.1568482369184494
213:22374,0,N,0,N,0.18396201729774475,True,0.18396201729774475,0.38915449380874634,0.30393946170806885,0.01944020763039589,0.10350383073091507
213:22571,0,N,0,N,0.18045832216739655,True,0.18045832216739655,0.0013903870712965727,0.8169882893562317,6.0811438743257895e-05,0.0011021799873560667
213:22728,2,A,0,N,0.23685845732688904,False,0.23685845732688904,0.06577098369598389,0.6035243272781372,0.0024429610930383205,0.09140325337648392
213:22953,0,N,0,N,0.3457442820072174,True,0.3457442820072174,0.09544377774000168,0.3095692992210388,0.06653498113155365,0.18270765244960785
213:23154,0,N,0,N,0.42432621121406555,True,0.42432621121406555,0.1444864720106125,0.21393553912639618,0.16782860457897186,0.04942317306995392
213:23350,0,N,0,N,0.17028765380382538,True,0.17028765380382538,0.4065989851951599,0.3207637667655945,0.0172549057751894,0.08509467542171478
213:23554,0,N,0,N,0.4960186183452606,True,0.4960186183452606,0.05361141636967659,0.3683185279369354,0.03885190561413765,0.04319954290986061
213:23744,0,N,0,N,0.3468109667301178,True,0.3468109667301178,0.2597680687904358,0.2762112319469452,0.05354190617799759,0.06366779655218124
213:23936,0,N,0,N,0.16044828295707703,True,0.16044828295707703,0.4484440088272095,0.25409767031669617,0.020060881972312927,0.11694914102554321
213:24127,0,N,0,N,0.2770957946777344,True,0.2770957946777344,0.16521021723747253,0.4162251055240631,0.023260576650500298,0.11820832639932632
213:24328,0,N,0,N,0.22341692447662354,True,0.22341692447662354,0.25094836950302124,0.34899991750717163,0.02979162335395813,0.14684316515922546
213:24526,0,N,0,N,0.24151049554347992,True,0.24151049554347992,0.3670077919960022,0.2582329511642456,0.03947305679321289,0.09377570450305939
213:24725,0,N,0,N,0.15966090559959412,True,0.15966090559959412,0.4224793612957001,0.31518855690956116,0.012859080918133259,0.08981209248304367
213:24920,0,N,0,N,0.34358713030815125,True,0.34358713030815125,0.20512571930885315,0.3765544891357422,0.030464256182312965,0.0442684181034565
213:25116,0,N,0,N,0.32063722610473633,True,0.32063722610473633,0.27164873480796814,0.28915026783943176,0.04185360670089722,0.07671016454696655
213:25305,0,N,0,N,0.34744542837142944,True,0.34744542837142944,0.35172122716903687,0.1874987781047821,0.09459739178419113,0.018737174570560455
213:25498,0,N,0,N,0.27401530742645264,True,0.27401530742645264,0.38945725560188293,0.27624979615211487,0.032299529761075974,0.027978098019957542
213:25696,0,N,0,N,0.2524575889110565,True,0.2524575889110565,0.2519714832305908,0.415639191865921,0.020191363990306854,0.05974035710096359
213:25894,0,N,0,N,0.33600327372550964,True,0.33600327372550964,0.25385913252830505,0.25130966305732727,0.08710659295320511,0.07172132283449173
213:26092,0,N,0,N,0.3059830069541931,True,0.3059830069541931,0.3912500739097595,0.1868574619293213,0.08918121457099915,0.026728253811597824
213:26288,0,N,0,N,0.24885974824428558,True,0.24885974824428558,0.4835709035396576,0.1901451051235199,0.05698968842625618,0.02043454349040985
213:26486,0,N,0,N,0.27514487504959106,True,0.27514487504959106,0.31530168652534485,0.39260876178741455,0.008945859968662262,0.007998816668987274
213:26680,0,N,0,N,0.31194573640823364,True,0.31194573640823364,0.16791559755802155,0.4145766794681549,0.0219956673681736,0.0835663303732872
213:26881,0,N,0,N,0.19673152267932892,True,0.19673152267932892,0.2993570566177368,0.2994418442249298,0.024381311610341072,0.18008828163146973
213:27069,0,N,0,N,0.164486363530159,True,0.164486363530159,0.46822938323020935,0.24449333548545837,0.019786564633250237,0.1030043363571167
213:27262,0,N,0,N,0.15136635303497314,True,0.15136635303497314,0.4083532989025116,0.2931867837905884,0.018158884719014168,0.12893468141555786
213:27461,0,N,0,N,0.39238297939300537,True,0.39238297939300537,0.12960927188396454,0.31620290875434875,0.06569888442754745,0.09610595554113388
213:27662,0,N,0,N,0.26583585143089294,True,0.26583585143089294,0.2759286165237427,0.30218300223350525,0.033685795962810516,0.12236673384904861
213:27855,0,N,0,N,0.3917786777019501,True,0.3917786777019501,0.23133869469165802,0.25627022981643677,0.08048473298549652,0.04012766107916832
213:28050,0,N,0,N,0.19868750870227814,True,0.19868750870227814,0.26208385825157166,0.3680257201194763,0.01581488363444805,0.1553880125284195
213:28241,0,N,0,N,0.4505489766597748,True,0.4505489766597748,0.1344141811132431,0.23130734264850616,0.14450672268867493,0.03922276943922043
213:28435,0,N,0,N,0.3900575637817383,True,0.3900575637817383,0.22757317125797272,0.2350909411907196,0.10494118928909302,0.04233713448047638
213:28629,0,N,0,N,0.2953452169895172,True,0.2953452169895172,0.3530115485191345,0.283630907535553,0.03987213596701622,0.02814018353819847
213:28825,0,N,0,N,0.4832526445388794,True,0.4832526445388794,0.11270084232091904,0.2802630364894867,0.08024783432483673,0.04353564605116844
213:29020,0,N,0,N,0.3880305886268616,True,0.3880305886268616,0.20589587092399597,0.25987663865089417,0.09100120514631271,0.05519569665193558
213:29216,0,N,0,N,0.36517706513404846,True,0.36517706513404846,0.2975379526615143,0.20355521142482758,0.10679762065410614,0.026932140812277794
213:29417,0,N,0,N,0.24810165166854858,True,0.24810165166854858,0.22463513910770416,0.3549635708332062,0.0287666916847229,0.14353294670581818
213:29617,0,N,0,N,0.47116589546203613,True,0.47116589546203613,0.07618487626314163,0.27569249272346497,0.10829529911279678,0.06866145133972168
213:29813,0,N,0,N,0.48245692253112793,True,0.48245692253112793,0.11912598460912704,0.20900604128837585,0.16942821443080902,0.019982842728495598
213:30006,0,N,0,N,0.5421155691146851,True,0.5421155691146851,0.09206211566925049,0.20428775250911713,0.14168231189250946,0.019852230325341225
213:30206,0,N,0,N,0.4784500002861023,True,0.4784500002861023,0.0882909744977951,0.2666381001472473,0.09790500998497009,0.068715900182724
213:30406,0,N,0,N,0.4797278046607971,True,0.4797278046607971,0.09655627608299255,0.21159958839416504,0.17471742630004883,0.03739890083670616
213:30610,0,N,0,N,0.4226442277431488,True,0.4226442277431488,0.1317889541387558,0.2720062732696533,0.09405285865068436,0.07950768619775772
213:30801,0,N,0,N,0.3145155608654022,True,0.3145155608654022,0.18550816178321838,0.32569465041160583,0.042369645088911057,0.1319119930267334
213:31003,0,N,0,N,0.48103606700897217,True,0.48103606700897217,0.08546727895736694,0.21858155727386475,0.1600656360387802,0.05484945699572563
213:31194,0,N,0,N,0.542706310749054,True,0.542706310749054,0.06284365803003311,0.17310254275798798,0.21107682585716248,0.010270684026181698
213:31389,0,N,0,N,0.4762163460254669,True,0.4762163460254669,0.14578120410442352,0.2609747648239136,0.08264563977718353,0.03438205271959305
213:31586,0,N,0,N,0.46555015444755554,True,0.46555015444755554,0.09425590932369232,0.2930144965648651,0.07438771426677704,0.07279172539710999
213:31782,0,N,0,N,0.4318429231643677,True,0.4318429231643677,0.11468923836946487,0.30671727657318115,0.07268428802490234,0.07406629621982574
213:31977,0,N,0,N,0.4378497302532196,True,0.4378497302532196,0.2175389677286148,0.20541654527187347,0.12345448136329651,0.0157402865588665
213:32177,0,N,0,N,0.23365476727485657,True,0.23365476727485657,0.34701868891716003,0.31819862127304077,0.033118877559900284,0.06800903379917145
213:32378,0,N,0,N,0.35674983263015747,True,0.35674983263015747,0.2059820294380188,0.24378356337547302,0.11318590492010117,0.08029867708683014
213:32569,0,N,0,N,0.3513100743293762,True,0.3513100743293762,0.22962337732315063,0.25683534145355225,0.09111905097961426,0.07111215591430664
213:32764,0,N,0,N,0.19773758947849274,True,0.19773758947849274,0.3829719126224518,0.3010084629058838,0.02264874242246151,0.09563330560922623
213:32960,0,N,0,N,0.4097024202346802,True,0.4097024202346802,0.20117969810962677,0.2488948255777359,0.09751791507005692,0.04270512983202934
213:33153,0,N,0,N,0.4046107828617096,True,0.4046107828617096,0.2069651335477829,0.2469901591539383,0.0944075882434845,0.04702633619308472
213:33348,0,N,0,N,0.2105007916688919,True,0.2105007916688919,0.41260525584220886,0.30343592166900635,0.023358039557933807,0.050099994987249374
213:33549,0,N,0,N,0.16462841629981995,True,0.16462841629981995,0.4042814075946808,0.32755565643310547,0.017930375412106514,0.08560413867235184
213:33748,0,N,0,N,0.2897891402244568,True,0.2897891402244568,0.25349733233451843,0.326749712228775,0.03368474170565605,0.09627906233072281
213:33945,0,N,0,N,0.35895106196403503,True,0.35895106196403503,0.21429333090782166,0.2802588939666748,0.07306654006242752,0.07343016564846039
213:34135,0,N,0,N,0.2651199698448181,True,0.2651199698448181,0.06735184788703918,0.3619580864906311,0.01867879368364811,0.2868913412094116
213:34334,0,N,0,N,0.30790814757347107,True,0.30790814757347107,0.16311022639274597,0.3181421756744385,0.04684154689311981,0.16399788856506348
213:34530,0,N,0,N,0.2941438555717468,True,0.2941438555717468,0.3200722932815552,0.25883516669273376,0.062404513359069824,0.06454415619373322
213:34727,0,N,0,N,0.11485155671834946,True,0.11485155671834946,0.37400972843170166,0.3122067451477051,0.008877036161720753,0.19005493819713593
213:34927,0,N,0,N,0.33053168654441833,True,0.33053168654441833,0.2513051927089691,0.30269545316696167,0.05308922752737999,0.06237846985459328
213:35123,0,N,0,N,0.3094862103462219,True,0.3094862103462219,0.35767629742622375,0.22300907969474792,0.06751938164234161,0.042309027165174484
213:35323,0,N,0,N,0.3782663941383362,True,0.3782663941383362,0.24294432997703552,0.29284289479255676,0.05683194473385811,0.02911444567143917
213:35522,0,N,0,N,0.24206885695457458,True,0.24206885695457458,0.18803267180919647,0.4474450945854187,0.012287027202546597,0.11016634851694107
213:35720,0,N,0,N,0.2342817187309265,True,0.2342817187309265,0.2994460165500641,0.29748445749282837,0.029251625761389732,0.13953618705272675
213:35912,0,N,0,N,0.33605456352233887,True,0.33605456352233887,0.27494725584983826,0.30836015939712524,0.03559160232543945,0.04504644125699997
213:36105,0,N,0,N,0.423907995223999,True,0.423907995223999,0.13011422753334045,0.3213944137096405,0.06034413352608681,0.06423923373222351
